workload,scenario,n,total_mean,total_std,total_median,extract_mean,transform_mean,load_mean,executor_cpu_s,gc_s,shuffle_read_gb,shuffle_write_gb,spill_gb,failed_tasks
compact,local2,12,297.2646832159165,11.232343047870739,298.6407229915021,274.93857015925005,18.344383131082093,3.981729925584356,501.60635697291667,17.35983333333333,0.011828641717632612,0.011828641717632612,0.0,0
compact,local4,12,237.3992673569995,8.728568680833341,234.51078670500283,219.27541035424989,14.311100541249592,3.812756461500006,781.2593283135834,28.85983333333333,0.011853992318113645,0.011853992318113645,0.0,0
compact,local8,12,212.53816501416682,11.050777019782267,211.00507590450252,195.91431802016692,13.030577534999187,3.593269459000718,1290.4138388266667,57.330083333333334,0.008778268471360207,0.008778268471360207,0.0,0
compact,standalone1,12,250.0135738745821,6.823879516587186,248.0895326789996,222.7050693305831,23.28396159291636,4.02454295108267,969.1863124173334,40.70575,0.010316052163640657,0.010316052163640657,0.0,0
compact,standalone2,12,247.473382101584,9.546150856494172,246.3890977484989,220.33388986608375,23.213789931001276,3.9257023044989787,981.3517143981667,32.30758333333333,0.010016207195197543,0.010016207195197543,0.0,0
timeseries,local2,12,315.1105049615838,15.296577576554268,312.6884863624964,267.6937569389999,28.218909150333577,19.197838872250333,518.8096500534167,17.87666666666667,0.1311239767819643,0.1311239767819643,0.0,0
timeseries,local4,12,261.787980185165,16.012575346503134,257.4107813684932,219.8098773511662,24.17240708974926,17.805695744249533,828.9988675050834,29.065833333333334,0.1311460454016924,0.1311460454016924,0.0,0
timeseries,local8,12,234.84318717683314,7.313710386978493,233.23597390950272,192.88613086724914,23.309593669751546,18.647462639832458,1353.23803259925,58.60391666666666,0.13112131971865892,0.13112131971865892,0.0,0
timeseries,standalone1,12,280.17100124450036,8.923940619849375,275.4260792155037,220.73390091150154,38.691659193498104,20.745441139500752,1017.2765919075833,43.24283333333334,0.13112426456063986,0.13112426456063986,0.0,0
timeseries,standalone2,12,279.94051119933494,13.169923610971717,277.284538584001,220.9029798154179,39.297093670166454,19.740437713750605,1034.1842738745,33.99166666666667,0.13112426456063986,0.13112426456063986,0.0,0
