timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966357.123047,0.013,20.000,78.200,12.140316,3.389042
1786966358.135575,1.026,43.900,67.900,10.544865,4.984493
1786966359.155198,2.045,74.100,66.500,10.333115,5.196243
1786966360.181777,3.072,93.200,65.300,10.147919,5.381439
1786966361.244814,4.135,96.400,65.000,10.089603,5.439754
1786966362.285252,5.175,88.100,64.300,9.982456,5.546902
1786966363.306203,6.196,56.400,64.500,10.011120,5.518238
1786966364.318800,7.209,27.100,64.700,10.048199,5.481159
1786966365.334438,8.224,32.400,65.000,10.097801,5.431557
1786966366.357605,9.249,58.700,65.600,10.192135,5.337223
1786966367.391999,10.282,76.300,67.200,10.432972,5.096386
1786966368.422416,11.312,73.900,68.100,10.575882,4.953476
1786966369.455209,12.345,79.500,69.200,10.745090,4.784267
1786966370.489123,13.379,74.000,69.800,10.842571,4.686787
1786966371.515730,14.406,81.600,70.300,10.914104,4.615253
1786966372.546360,15.436,67.100,70.500,10.945671,4.583687
1786966373.570490,16.460,70.600,71.000,11.019077,4.510281
1786966374.603174,17.493,70.600,71.100,11.044220,4.485138
1786966375.631128,18.521,77.700,71.500,11.095905,4.433453
1786966376.669524,19.559,79.600,72.000,11.179657,4.349701
1786966377.703837,20.594,80.400,72.400,11.245823,4.283535
1786966378.736337,21.626,77.300,73.100,11.356773,4.172585
1786966379.754948,22.645,57.400,73.700,11.451462,4.077896
1786966380.768866,23.659,42.400,74.200,11.522980,4.006378
1786966381.784835,24.675,29.100,74.400,11.557007,3.972351
1786966382.799186,25.689,29.700,74.900,11.630623,3.898735
1786966383.813340,26.703,36.800,75.300,11.689224,3.840134
1786966384.826549,27.717,24.400,75.300,11.700237,3.829121
1786966385.841993,28.732,38.100,75.300,11.698666,3.830692
1786966386.856662,29.747,31.300,75.400,11.711094,3.818264
1786966387.871351,30.761,33.300,75.600,11.744247,3.785110
1786966388.893443,31.783,29.700,75.700,11.760475,3.768883
1786966389.911304,32.801,37.900,75.800,11.778183,3.751175
1786966390.925057,33.815,33.000,76.000,11.801636,3.727722
1786966391.949078,34.839,40.100,76.200,11.828064,3.701294
1786966392.967764,35.858,34.300,76.400,11.857185,3.672173
1786966393.986456,36.876,42.000,76.900,11.941986,3.587372
1786966395.009415,37.899,71.600,77.500,12.034653,3.494705
1786966396.042763,38.933,76.600,77.700,12.071274,3.458084
1786966397.071285,39.961,69.500,77.900,12.093777,3.435581
1786966398.104708,40.995,74.100,78.600,12.198505,3.330853
1786966399.136019,42.026,71.500,79.400,12.327770,3.201588
1786966400.165222,43.055,72.300,79.300,12.320698,3.208660
1786966401.199655,44.090,68.200,79.600,12.355740,3.173618
