timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786325811.227551,0.000,14.300,79.800,12.393478,3.135880
1786325812.246394,1.019,29.300,79.000,12.267891,3.261467
1786325813.270494,2.043,30.600,78.600,12.205059,3.324299
1786325814.282994,3.055,43.000,78.400,12.175648,3.353710
1786325815.295026,4.067,42.400,78.100,12.133255,3.396103
1786325816.307758,5.080,34.700,77.800,12.083328,3.446030
1786325817.321964,6.094,38.700,77.700,12.061440,3.467918
1786325818.340923,7.113,75.800,78.400,12.177212,3.352146
1786325819.362561,8.135,90.900,79.200,12.295033,3.234325
1786325820.381433,9.154,93.500,80.100,12.446663,3.082695
1786325821.407522,10.180,94.400,80.600,12.522816,3.006542
1786325822.426476,11.199,94.000,81.200,12.612198,2.917160
1786325823.451436,12.224,80.100,81.700,12.682709,2.846649
1786325824.476719,13.249,76.800,81.800,12.710175,2.819183
1786325825.490133,14.263,63.600,81.900,12.713062,2.816296
1786325826.497418,15.270,60.500,82.200,12.764114,2.765244
1786325827.522547,16.295,64.000,82.600,12.831890,2.697468
1786325828.543354,17.316,62.000,83.400,12.954941,2.574417
1786325829.564810,18.337,63.800,84.300,13.084595,2.444763
1786325830.582731,19.355,63.800,84.800,13.172470,2.356888
1786325831.594744,20.367,63.600,85.500,13.282303,2.247055
1786325832.608965,21.381,60.200,86.400,13.417034,2.112324
1786325833.631736,22.404,30.800,86.500,13.428974,2.100384
1786325834.646663,23.419,33.800,86.300,13.407192,2.122166
1786325835.648846,24.421,27.000,86.500,13.429058,2.100300
1786325836.658441,25.431,22.400,86.500,13.430599,2.098759
1786325837.674050,26.446,28.600,86.700,13.459129,2.070229
1786325838.682111,27.455,31.900,86.900,13.490780,2.038578
1786325839.706810,28.479,40.300,87.100,13.521927,2.007431
1786325840.717191,29.490,43.600,85.400,13.267689,2.261669
1786325841.731554,30.504,38.000,85.500,13.281940,2.247417
1786325842.742261,31.515,51.700,86.100,13.365360,2.163998
1786325843.755033,32.527,41.500,85.000,13.198990,2.330368
1786325844.772064,33.545,52.500,82.700,12.836502,2.692856
1786325845.791229,34.564,49.200,81.200,12.614136,2.915222
1786325846.800263,35.573,47.100,81.700,12.689991,2.839367
1786325847.820205,36.593,33.500,81.900,12.716583,2.812775
1786325848.835465,37.608,37.400,81.700,12.690544,2.838814
