timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786306576.122366,0.013,19.000,87.400,13.567051,1.962307
1786306577.131352,1.022,33.400,85.900,13.338360,2.190998
1786306578.151969,2.043,27.000,86.500,13.427719,2.101639
1786306579.160941,3.052,46.600,86.800,13.483318,2.046040
1786306580.183206,4.074,45.900,87.600,13.610359,1.918999
1786306581.189733,5.080,30.100,88.100,13.685890,1.843468
1786306582.211334,6.102,36.900,88.500,13.747425,1.781933
1786306583.226923,7.118,36.200,89.000,13.823811,1.705547
1786306584.247860,8.139,50.500,89.700,13.931599,1.597759
1786306585.273171,9.164,80.200,89.900,13.953285,1.576073
1786306586.299881,10.191,86.300,90.000,13.968773,1.560585
1786306587.324139,11.215,84.300,90.200,14.003750,1.525608
1786306588.349680,12.240,73.100,90.700,14.079689,1.449669
1786306589.372587,13.263,88.500,90.800,14.105816,1.423542
1786306590.392222,14.283,83.200,90.900,14.122314,1.407043
1786306591.418139,15.309,88.700,90.700,14.082092,1.447266
1786306592.464101,16.355,87.400,90.000,13.977917,1.551441
1786306593.487347,17.378,82.500,87.000,13.514187,2.015171
1786306594.508947,18.400,65.300,87.300,13.554771,1.974586
1786306595.530458,19.421,61.400,87.800,13.634369,1.894989
1786306596.569722,20.460,70.000,88.600,13.759842,1.769516
1786306597.593668,21.484,73.100,89.000,13.825184,1.704174
1786306598.616955,22.508,66.500,89.600,13.911339,1.618019
1786306599.639431,23.530,67.000,89.200,13.848328,1.681030
1786306600.651986,24.543,68.900,88.600,13.765568,1.763790
1786306601.665535,25.556,47.000,88.700,13.772121,1.757236
1786306602.667059,26.558,49.200,85.600,13.300285,2.229073
1786306603.691502,27.582,45.200,82.200,12.768276,2.761082
1786306604.702837,28.594,41.600,81.700,12.685333,2.844025
1786306605.721731,29.612,40.800,77.600,12.045494,3.483864
1786306606.729326,30.620,37.700,77.900,12.101475,3.427883
1786306607.740157,31.631,34.300,77.800,12.085445,3.443913
1786306608.754864,32.646,49.300,77.500,12.038120,3.491238
1786306609.770484,33.661,49.700,77.600,12.050407,3.478951
1786306610.779607,34.670,34.400,77.600,12.056400,3.472958
1786306611.788951,35.680,32.300,77.800,12.074848,3.454510
1786306612.801185,36.692,32.100,77.800,12.084805,3.444553
1786306613.817636,37.708,38.500,78.200,12.143654,3.385704
1786306614.834834,38.726,32.900,78.500,12.187607,3.341751
1786306615.847120,39.738,31.400,78.600,12.210854,3.318504
1786306616.859468,40.750,46.300,79.200,12.298626,3.230732
1786306617.873186,41.764,31.100,79.400,12.325787,3.203571
1786306618.885580,42.776,38.800,79.200,12.292305,3.237053
1786306619.909134,43.800,67.000,79.400,12.332405,3.196953
1786306620.932343,44.823,74.600,79.600,12.367287,3.162071
1786306621.946395,45.837,64.600,79.900,12.400833,3.128525
1786306622.962286,46.853,76.300,80.000,12.428425,3.100933
1786306623.984915,47.876,74.200,80.100,12.436428,3.092930
1786306625.006620,48.897,75.700,80.300,12.474796,3.054562
1786306626.027743,49.918,68.200,80.400,12.478748,3.050610
1786306627.047459,50.938,69.700,80.800,12.548599,2.980759
1786306628.054295,51.945,62.200,81.100,12.592133,2.937225
1786306629.075111,52.966,67.300,81.300,12.621452,2.907906
1786306630.092535,53.983,62.000,81.400,12.647125,2.882233
1786306631.115083,55.006,63.400,81.500,12.652641,2.876717
1786306632.138992,56.030,62.000,82.200,12.760170,2.769188
1786306633.160016,57.051,60.900,82.400,12.798405,2.730953
1786306634.179863,58.071,62.200,82.400,12.800568,2.728790
1786306635.202573,59.093,63.600,82.700,12.850189,2.679169
1786306636.243058,60.134,64.000,82.800,12.862152,2.667206
1786306637.267208,61.158,71.600,83.000,12.882904,2.646454
1786306638.289424,62.180,66.200,83.200,12.926373,2.602985
1786306639.316308,63.207,79.100,83.300,12.931103,2.598255
1786306640.337921,64.229,73.300,83.300,12.933800,2.595558
1786306641.360741,65.251,63.300,83.300,12.941280,2.588078
1786306642.377430,66.268,61.100,83.400,12.952091,2.577267
1786306643.425092,67.316,67.300,83.900,13.026379,2.502979
1786306644.447571,68.338,64.900,83.900,13.021847,2.507511
1786306645.474432,69.365,67.800,83.900,13.028103,2.501255
1786306646.565619,70.456,73.600,84.000,13.041752,2.487606
1786306647.578402,71.469,64.100,84.600,13.135475,2.393883
1786306648.600494,72.491,56.300,84.700,13.155792,2.373566
1786306649.622028,73.513,57.400,84.500,13.128677,2.400681
1786306650.638671,74.529,55.300,84.700,13.148449,2.380909
1786306651.659396,75.550,53.400,84.700,13.152809,2.376549
1786306652.673787,76.564,53.800,84.700,13.159866,2.369492
1786306653.705577,77.596,58.300,84.800,13.163185,2.366173
1786306654.729132,78.620,68.000,85.000,13.201626,2.327732
1786306655.752501,79.643,61.500,85.100,13.210331,2.319027
1786306656.771698,80.662,69.900,85.200,13.234921,2.294437
1786306657.794823,81.686,63.400,85.300,13.239002,2.290356
1786306658.835675,82.726,64.000,85.600,13.286587,2.242771
1786306659.858864,83.750,63.600,85.400,13.267860,2.261497
1786306660.879657,84.770,55.000,85.000,13.198288,2.331070
1786306661.902277,85.793,55.300,85.400,13.255978,2.273380
1786306662.919230,86.810,55.100,85.300,13.238895,2.290462
1786306663.942315,87.833,55.300,85.300,13.252056,2.277302
1786306664.965221,88.856,60.600,85.400,13.259277,2.270081
1786306665.987199,89.878,56.800,85.400,13.262428,2.266930
1786306667.010063,90.901,63.300,85.500,13.274960,2.254398
1786306668.032453,91.923,55.200,85.900,13.343567,2.185791
1786306669.050956,92.942,67.000,85.900,13.337643,2.191715
1786306670.074993,93.966,68.800,85.700,13.308289,2.221069
1786306671.082272,94.973,57.000,85.900,13.339081,2.190277
1786306672.109925,96.001,54.100,86.100,13.364952,2.164406
1786306673.133888,97.025,54.400,86.100,13.377144,2.152214
1786306674.154158,98.045,55.700,86.000,13.353939,2.175419
1786306675.178112,99.069,55.000,86.000,13.357864,2.171494
1786306676.192966,100.084,52.500,86.000,13.358841,2.170517
1786306677.215151,101.106,62.000,86.300,13.398178,2.131180
1786306678.234851,102.126,57.200,86.600,13.445583,2.083775
1786306679.257715,103.148,59.200,86.600,13.448528,2.080830
1786306680.295591,104.186,57.200,86.500,13.432739,2.096619
1786306681.318561,105.209,59.600,86.600,13.442463,2.086895
1786306682.341185,106.232,55.600,86.500,13.438297,2.091061
1786306683.362513,107.253,57.800,86.700,13.467163,2.062195
1786306684.383607,108.274,57.700,87.300,13.551125,1.978233
1786306685.397916,109.289,57.300,87.300,13.563618,1.965740
1786306686.424106,110.315,52.000,87.300,13.562008,1.967350
1786306687.446866,111.338,65.200,87.800,13.628345,1.901012
1786306688.466660,112.357,59.000,87.800,13.641243,1.888115
1786306689.484495,113.375,58.900,87.500,13.595703,1.933655
1786306690.505063,114.396,54.900,87.700,13.614292,1.915066
1786306691.524603,115.415,54.400,87.900,13.644997,1.884361
1786306692.547882,116.439,53.800,87.900,13.644897,1.884460
1786306693.570899,117.462,56.000,87.700,13.620358,1.909000
1786306694.594510,118.485,57.900,87.800,13.633991,1.895367
1786306695.613038,119.504,53.200,87.900,13.644817,1.884541
1786306696.638225,120.529,58.900,88.100,13.678410,1.850948
1786306697.660261,121.551,60.200,88.400,13.720810,1.808548
1786306698.682259,122.573,58.400,88.400,13.732174,1.797184
1786306699.707102,123.598,71.300,88.200,13.689186,1.840172
1786306700.728272,124.619,58.600,88.300,13.710735,1.818623
1786306701.752196,125.643,57.400,88.400,13.730671,1.798687
1786306702.771682,126.662,51.200,88.500,13.749897,1.779461
1786306703.785942,127.677,56.600,88.400,13.720295,1.809063
1786306704.809979,128.701,53.300,88.400,13.735081,1.794277
1786306705.832688,129.723,55.000,88.500,13.748535,1.780823
1786306706.855569,130.746,64.200,88.700,13.772156,1.757202
1786306707.876441,131.767,53.700,89.000,13.817753,1.711605
1786306708.893101,132.784,54.400,88.900,13.808990,1.720367
1786306709.926265,133.817,59.500,88.700,13.769253,1.760105
