timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786301741.265472,0.016,44.400,91.900,14.274532,1.254826
1786301742.268273,1.019,41.200,91.200,14.159458,1.369900
1786301743.287266,2.038,37.300,90.800,14.096142,1.433216
1786301744.300161,3.050,48.200,90.400,14.042027,1.487331
1786301745.307796,4.058,52.700,88.500,13.737209,1.792149
1786301746.316924,5.067,44.000,88.100,13.681934,1.847424
1786301747.344427,6.095,55.500,81.000,12.574337,2.955021
1786301748.359070,7.109,52.500,79.900,12.402901,3.126457
1786301749.371266,8.122,49.400,78.600,12.210625,3.318733
1786301750.391282,9.142,55.400,78.000,12.110821,3.418537
1786301751.410535,10.161,57.600,75.800,11.778461,3.750896
1786301752.415857,11.166,63.600,74.300,11.543320,3.986038
1786301753.433467,12.184,61.500,74.100,11.504139,4.025219
1786301754.464101,13.214,71.200,75.200,11.674282,3.855076
1786301755.492402,14.243,80.500,76.100,11.816380,3.712978
1786301756.504750,15.255,67.400,76.900,11.946754,3.582603
1786301757.535924,16.286,54.600,76.600,11.895519,3.633839
1786301758.550009,17.300,57.500,77.300,12.001156,3.528202
1786301759.561484,18.312,72.700,77.600,12.043499,3.485859
1786301760.588019,19.338,76.800,77.800,12.079277,3.450081
1786301761.614965,20.365,70.900,77.700,12.065395,3.463963
1786301762.638245,21.389,61.800,77.600,12.052105,3.477253
1786301763.661559,22.412,75.100,75.000,11.645058,3.884300
1786301764.681864,23.432,61.300,74.400,11.560341,3.969017
1786301765.696112,24.446,68.000,74.000,11.498123,4.031235
1786301766.714465,25.465,65.700,74.100,11.503216,4.026142
1786301767.735401,26.486,60.000,74.400,11.553986,3.975372
1786301768.749539,27.500,57.900,74.400,11.555759,3.973598
1786301769.768123,28.518,48.300,74.700,11.598923,3.930435
1786301770.783096,29.533,43.000,75.500,11.725346,3.804012
1786301771.795138,30.545,42.900,75.600,11.746357,3.783001
1786301772.817492,31.568,40.600,75.500,11.725063,3.804295
1786301773.834033,32.584,39.300,75.500,11.721233,3.808125
1786301774.846150,33.596,32.600,75.400,11.711655,3.817703
1786301775.854606,34.605,34.100,75.500,11.729279,3.800079
1786301776.878065,35.628,30.400,75.600,11.742962,3.786396
1786301777.886931,36.637,45.100,76.400,11.866589,3.662769
1786301778.907388,37.658,39.200,76.100,11.825386,3.703972
1786301779.919278,38.670,35.700,76.000,11.801750,3.727608
1786301780.939264,39.690,36.200,76.000,11.808773,3.720585
1786301781.949668,40.700,32.200,76.400,11.861313,3.668045
1786301782.963805,41.714,34.900,76.400,11.871037,3.658321
1786301783.977480,42.728,28.900,76.400,11.867058,3.662300
1786301784.992035,43.742,30.500,76.700,11.916283,3.613075
1786301786.012667,44.763,29.700,76.700,11.910114,3.619244
1786301787.030529,45.781,29.600,76.700,11.910679,3.618679
1786301788.044518,46.795,44.600,76.900,11.947533,3.581825
1786301789.068159,47.818,46.400,76.200,11.833672,3.695686
1786301790.084800,48.835,45.900,75.600,11.744274,3.785084
1786301791.097770,49.848,33.500,75.100,11.663532,3.865826
1786301792.107672,50.858,32.600,74.900,11.633518,3.895840
1786301793.121398,51.872,28.500,74.900,11.624474,3.904884
1786301794.145019,52.895,30.900,74.800,11.618214,3.911144
1786301795.159619,53.910,31.300,74.900,11.626038,3.903320
1786301796.173211,54.924,28.300,74.900,11.633945,3.895412
1786301797.234210,55.985,37.900,75.100,11.655693,3.873665
1786301798.250892,57.001,36.100,75.500,11.718803,3.810555
1786301799.268145,58.018,32.600,75.400,11.708641,3.820717
1786301800.285679,59.036,33.200,75.400,11.705605,3.823753
1786301801.297151,60.047,29.300,75.400,11.708801,3.820557
1786301802.301554,61.052,30.800,75.400,11.708073,3.821285
1786301803.321295,62.072,30.500,75.400,11.713280,3.816078
1786301804.328218,63.079,30.000,75.400,11.711597,3.817760
1786301805.341488,64.092,33.600,75.500,11.721840,3.807518
1786301806.366417,65.117,27.600,75.400,11.714306,3.815052
1786301807.378912,66.129,37.400,75.600,11.739735,3.789623
1786301808.395203,67.146,29.800,75.800,11.774704,3.754654
1786301809.402477,68.153,33.200,75.800,11.763790,3.765568
1786301810.423988,69.174,28.000,75.800,11.771221,3.758137
1786301811.442126,70.192,45.500,75.800,11.773243,3.756115
1786301812.454183,71.204,30.300,75.800,11.768768,3.760590
1786301813.462874,72.213,30.800,75.800,11.777916,3.751442
1786301814.479834,73.230,27.100,75.700,11.756413,3.772945
1786301815.491319,74.242,28.700,75.700,11.758995,3.770363
1786301816.511304,75.262,28.500,75.700,11.758694,3.770664
1786301817.524566,76.275,29.800,75.900,11.784786,3.744572
1786301818.537984,77.288,28.500,76.100,11.824413,3.704945
1786301819.554891,78.305,33.200,76.100,11.819656,3.709702
1786301820.569052,79.319,37.100,76.200,11.831734,3.697624
1786301821.587750,80.338,19.100,76.200,11.837772,3.691586
1786301822.605770,81.356,20.500,76.200,11.832962,3.696396
1786301823.616263,82.367,22.200,76.400,11.857586,3.671772
1786301824.626762,83.377,29.500,76.300,11.848019,3.681339
1786301825.639176,84.389,31.200,76.300,11.848312,3.681046
1786301826.646698,85.397,27.400,76.200,11.839073,3.690285
1786301827.671971,86.422,36.000,76.400,11.869709,3.659649
1786301828.684182,87.434,34.100,76.300,11.851444,3.677914
1786301829.704549,88.455,20.800,76.000,11.808949,3.720409
1786301830.717332,89.468,21.000,75.900,11.784206,3.745152
1786301831.732239,90.483,19.400,76.000,11.794872,3.734486
1786301832.741828,91.492,17.900,76.000,11.800987,3.728371
1786301833.758760,92.509,20.300,76.000,11.807148,3.722210
1786301834.773260,93.524,19.400,76.000,11.800041,3.729317
1786301835.784015,94.534,20.100,76.000,11.809105,3.720253
1786301836.807391,95.558,19.200,76.100,11.815731,3.713627
1786301837.825016,96.575,31.200,76.300,11.851700,3.677658
1786301838.845062,97.595,20.300,76.600,11.896317,3.633041
1786301839.856442,98.607,24.600,76.500,11.885925,3.643433
1786301840.873193,99.624,21.600,76.300,11.852135,3.677223
1786301841.889883,100.640,20.200,76.400,11.869537,3.659821
1786301842.897914,101.648,21.300,77.000,11.958431,3.570927
1786301843.909316,102.660,19.000,77.000,11.963043,3.566315
1786301844.926113,103.676,20.400,76.800,11.931580,3.597778
1786301845.938006,104.688,20.600,76.900,11.937874,3.591484
1786301846.952389,105.703,20.500,76.900,11.940315,3.589043
1786301847.963893,106.714,31.600,77.600,12.056545,3.472813
1786301848.997199,107.748,29.500,77.700,12.059677,3.469681
1786301850.017805,108.768,35.200,77.400,12.017002,3.512356
1786301851.034299,109.785,30.000,77.400,12.026180,3.503178
1786301852.046735,110.797,30.000,77.500,12.036999,3.492359
1786301853.062228,111.813,31.900,77.600,12.046562,3.482796
1786301854.073999,112.824,26.700,77.600,12.046898,3.482460
1786301855.092629,113.843,33.000,77.600,12.050983,3.478374
1786301856.108573,114.859,29.100,77.600,12.051292,3.478065
1786301857.125629,115.876,33.900,77.800,12.076797,3.452560
1786301858.136555,116.887,38.200,78.300,12.156597,3.372761
1786301859.147479,117.898,34.800,78.100,12.135792,3.393566
1786301860.165608,118.916,28.000,78.200,12.145447,3.383911
1786301861.176488,119.927,32.500,78.200,12.145031,3.384327
1786301862.191755,120.942,29.800,78.200,12.144733,3.384624
1786301863.206537,121.957,33.900,78.200,12.150856,3.378502
1786301864.219867,122.970,30.700,78.300,12.153656,3.375702
1786301865.239501,123.990,31.000,78.300,12.160492,3.368866
1786301866.252947,125.003,31.600,78.300,12.154587,3.374771
1786301867.300926,126.051,31.900,78.300,12.163239,3.366119
1786301868.314166,127.064,34.100,78.500,12.197441,3.331917
1786301869.324801,128.077,30.500,78.700,12.214268,3.315090
1786301870.342922,129.093,34.900,78.600,12.206627,3.322731
1786301871.361784,130.112,29.200,78.600,12.212646,3.316711
1786301872.373132,131.123,33.200,78.700,12.226238,3.303120
1786301873.385520,132.136,31.200,79.100,12.286552,3.242805
1786301874.399728,133.150,27.700,79.000,12.271240,3.258118
1786301875.412746,134.163,32.800,79.000,12.265774,3.263584
1786301876.424372,135.175,29.200,79.300,12.320217,3.209141
1786301877.441108,136.191,46.700,79.500,12.344196,3.185162
1786301878.452968,137.203,33.400,79.700,12.381069,3.148289
1786301879.472220,138.223,32.400,79.700,12.374851,3.154507
1786301880.488443,139.239,39.500,79.800,12.398483,3.130875
1786301881.507848,140.258,32.200,79.900,12.407238,3.122120
1786301882.524434,141.275,30.500,79.800,12.390305,3.139053
1786301883.538947,142.289,32.500,80.100,12.443874,3.085484
1786301884.553711,143.304,28.800,80.200,12.447197,3.082161
1786301885.572179,144.322,33.200,80.200,12.450787,3.078571
1786301886.583335,145.334,27.700,80.100,12.441891,3.087467
1786301887.605544,146.356,38.700,80.300,12.468342,3.061016
1786301888.621157,147.371,31.700,80.600,12.516361,3.012997
1786301889.634237,148.385,33.700,80.600,12.517006,3.012352
1786301890.651504,149.402,32.900,80.400,12.489635,3.039722
1786301891.668027,150.418,32.500,81.200,12.613068,2.916290
1786301892.680156,151.430,29.400,81.400,12.636528,2.892830
1786301893.693973,152.444,28.600,81.400,12.641247,2.888111
1786301894.711625,153.462,30.600,81.300,12.625603,2.903755
1786301895.729014,154.479,31.500,81.600,12.670212,2.859146
1786301896.746827,155.497,31.600,81.600,12.674412,2.854946
1786301897.769372,156.520,39.100,82.000,12.726997,2.802361
1786301898.787768,157.538,36.000,82.100,12.747040,2.782318
1786301899.800062,158.550,31.200,81.900,12.721855,2.807503
1786301900.810602,159.561,30.800,81.900,12.711266,2.818092
1786301901.824023,160.574,30.100,82.000,12.736603,2.792755
1786301902.841916,161.592,31.900,81.900,12.722565,2.806793
1786301903.856911,162.607,31.000,81.900,12.724369,2.804989
1786301904.867206,163.618,29.900,82.600,12.824032,2.705326
1786301905.883876,164.634,40.900,82.400,12.799751,2.729607
1786301906.902170,165.652,34.600,82.300,12.787308,2.742050
1786301907.914327,166.665,37.600,82.800,12.864471,2.664886
1786301908.925685,167.676,37.700,82.500,12.804348,2.725010
1786301909.944127,168.694,32.600,82.400,12.790043,2.739315
1786301910.954811,169.705,29.700,83.200,12.921810,2.607548
1786301911.968001,170.718,31.100,83.200,12.919342,2.610016
1786301912.983601,171.734,28.000,83.200,12.921391,2.607967
1786301914.001262,172.752,30.900,83.200,12.916668,2.612690
1786301915.018548,173.769,29.300,83.300,12.929153,2.600204
1786301916.028582,174.779,32.800,83.200,12.921604,2.607754
1786301917.039609,175.790,33.000,83.400,12.943996,2.585361
1786301918.052702,176.803,38.500,83.800,13.005985,2.523373
1786301919.063881,177.814,32.700,83.900,13.031208,2.498150
1786301920.082588,178.833,32.500,84.100,13.058929,2.470428
1786301921.097834,179.848,28.600,84.100,13.067631,2.461727
1786301922.120595,180.871,36.300,84.300,13.090797,2.438560
1786301923.138961,181.889,32.200,84.300,13.089867,2.439491
1786301924.148808,182.899,31.100,84.500,13.119244,2.410114
1786301925.160712,183.911,31.600,84.800,13.165462,2.363895
1786301926.177419,184.928,32.000,85.200,13.229633,2.299725
1786301927.191042,185.941,30.400,85.200,13.237991,2.291367
1786301928.206596,186.957,43.500,85.700,13.305466,2.223892
1786301929.218642,187.969,37.000,86.000,13.355835,2.173523
1786301930.232492,188.983,34.500,85.800,13.319035,2.210323
1786301931.248936,189.999,32.400,85.800,13.320782,2.208576
1786301932.269563,191.020,33.000,86.000,13.359886,2.169472
1786301933.283111,192.033,33.600,85.900,13.333870,2.195488
1786301934.296204,193.047,28.900,85.900,13.346149,2.183208
1786301935.314413,194.065,30.300,86.600,13.442375,2.086983
1786301936.331172,195.081,31.900,86.700,13.457577,2.071781
1786301937.368157,196.118,33.600,86.800,13.473858,2.055500
1786301938.387046,197.137,41.300,87.200,13.535732,1.993626
1786301939.398469,198.149,31.900,87.100,13.520893,2.008465
1786301940.411573,199.162,45.000,87.100,13.523117,2.006241
1786301941.428028,200.178,29.600,86.900,13.501484,2.027874
1786301942.439397,201.190,36.900,87.000,13.505089,2.024269
1786301943.451466,202.202,30.200,87.000,13.511597,2.017761
1786301944.470435,203.221,30.100,87.400,13.573772,1.955585
1786301945.487158,204.237,33.900,87.600,13.597084,1.932274
1786301946.499225,205.250,36.600,87.500,13.594715,1.934643
1786301947.513830,206.264,39.500,87.700,13.618641,1.910717
1786301948.534708,207.285,39.200,87.400,13.568905,1.960453
1786301949.543295,208.294,37.000,86.300,13.395962,2.133396
1786301950.555036,209.305,33.900,86.100,13.375443,2.153915
1786301951.572170,210.322,31.900,86.400,13.415379,2.113979
1786301952.593857,211.344,28.600,86.500,13.431057,2.098301
1786301953.611664,212.362,28.900,86.500,13.425838,2.103519
1786301954.627556,213.378,29.400,86.500,13.428509,2.100849
1786301955.638916,214.389,30.700,86.500,13.434780,2.094578
1786301956.653201,215.404,28.100,86.500,13.438568,2.090790
1786301957.660928,216.411,40.400,86.700,13.467464,2.061893
1786301958.685106,217.435,37.000,86.900,13.500439,2.028919
1786301959.704779,218.455,33.200,86.900,13.500542,2.028816
1786301960.722867,219.473,30.100,86.800,13.483948,2.045410
1786301961.727585,220.478,28.400,86.900,13.491692,2.037666
1786301962.744516,221.495,29.300,87.000,13.503796,2.025562
1786301963.765347,222.516,30.600,87.000,13.517605,2.011753
1786301964.782932,223.533,26.700,86.900,13.494732,2.034626
1786301965.796814,224.547,30.900,86.900,13.496597,2.032761
1786301966.805724,225.556,28.800,86.900,13.500847,2.028511
1786301967.824181,226.574,40.400,87.400,13.578793,1.950565
1786301968.830433,227.581,33.400,87.400,13.579674,1.949684
1786301969.855567,228.606,33.000,87.100,13.527687,2.001671
1786301970.875087,229.625,28.800,87.200,13.546082,1.983276
1786301971.896889,230.647,30.900,87.200,13.545479,1.983879
1786301972.912798,231.663,29.900,87.300,13.556240,1.973118
1786301973.931652,232.682,31.100,87.200,13.548187,1.981171
1786301974.944295,233.695,29.300,87.300,13.556557,1.972801
1786301975.970859,234.721,31.600,87.400,13.574814,1.954544
1786301976.984402,235.735,35.200,87.600,13.596046,1.933311
1786301978.003354,236.754,42.800,87.900,13.657784,1.871574
1786301979.015342,237.766,31.200,87.900,13.653454,1.875904
1786301980.026478,238.777,33.000,87.700,13.624134,1.905224
1786301981.040526,239.791,31.500,87.800,13.634624,1.894733
