timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786314980.425244,0.009,12.500,87.300,13.552441,1.976917
1786314981.425718,1.009,24.400,86.600,13.448959,2.080399
1786314982.442973,2.027,23.400,87.100,13.526447,2.002911
1786314983.452979,3.037,36.500,87.600,13.607559,1.921799
1786314984.464361,4.048,33.500,87.500,13.581097,1.948261
1786314985.475822,5.060,30.700,87.000,13.506233,2.023125
1786314986.493418,6.077,44.400,86.600,13.445656,2.083702
1786314987.505183,7.089,45.000,86.700,13.469040,2.060318
1786314988.525449,8.109,40.200,86.500,13.439877,2.089481
1786314989.546763,9.130,53.800,86.000,13.352448,2.176910
1786314990.566977,10.151,36.400,85.200,13.224876,2.304482
1786314991.588886,11.173,57.800,84.300,13.084675,2.444683
1786314992.591563,12.175,41.400,83.800,13.018791,2.510567
1786314993.608695,13.192,35.600,84.200,13.073284,2.456074
1786314994.624725,14.208,39.500,84.700,13.150799,2.378559
1786314995.637008,15.221,47.600,84.600,13.144756,2.384602
1786314996.655470,16.239,56.000,84.800,13.170147,2.359211
1786314997.671386,17.255,62.300,85.400,13.265743,2.263615
1786314998.684656,18.268,38.700,85.700,13.311214,2.218143
1786314999.700704,19.284,62.000,85.600,13.285595,2.243763
1786315000.719733,20.303,65.400,86.100,13.377720,2.151638
1786315001.739100,21.323,78.700,87.600,13.604706,1.924652
1786315002.762210,22.346,95.300,90.200,14.010349,1.519009
1786315003.790272,23.374,95.200,89.400,13.878788,1.650570
1786315004.848397,24.432,91.000,89.000,13.820866,1.708492
1786315005.870818,25.455,82.100,88.800,13.783997,1.745361
1786315006.893057,26.477,80.600,88.100,13.676098,1.853260
1786315007.913142,27.497,85.400,88.400,13.723721,1.805637
1786315008.936331,28.520,84.700,87.700,13.622669,1.906689
1786315009.954645,29.538,83.200,86.800,13.482971,2.046387
1786315010.983159,30.567,89.600,86.400,13.412109,2.117249
1786315012.007039,31.591,80.800,86.000,13.348930,2.180428
1786315013.027972,32.612,80.700,85.700,13.314545,2.214813
1786315014.051685,33.635,76.500,85.400,13.262329,2.267029
1786315015.075631,34.659,83.800,84.700,13.147881,2.381477
1786315016.099221,35.683,79.000,84.200,13.081490,2.447868
1786315017.117232,36.701,84.200,84.200,13.071831,2.457527
1786315018.141727,37.725,83.200,84.000,13.041100,2.488258
1786315019.165158,38.749,84.400,83.600,12.980343,2.549015
1786315020.188795,39.773,83.600,83.100,12.908897,2.620461
1786315021.211457,40.795,79.400,83.100,12.900066,2.629292
1786315022.236456,41.820,83.200,83.100,12.908260,2.621098
1786315023.253950,42.838,79.400,82.900,12.872265,2.657093
1786315024.278569,43.862,76.200,82.100,12.747368,2.781990
1786315025.302233,44.886,74.900,81.300,12.627846,2.901512
1786315026.321582,45.905,72.300,79.100,12.286198,3.243160
1786315027.346068,46.930,78.500,76.400,11.868172,3.661186
1786315028.386581,47.970,75.600,76.600,11.893368,3.635990
1786315029.427756,49.011,70.400,76.300,11.848747,3.680611
1786315030.449352,50.033,83.400,76.100,11.823330,3.706028
1786315031.469090,51.053,81.300,76.100,11.814499,3.714859
1786315032.493034,52.077,77.700,75.500,11.728294,3.801064
1786315033.515774,53.099,74.200,75.100,11.663540,3.865818
1786315034.538760,54.122,77.700,75.300,11.689648,3.839710
1786315035.560991,55.145,71.000,75.200,11.671181,3.858177
1786315036.579668,56.163,72.500,75.300,11.698296,3.831062
1786315037.598012,57.182,72.900,75.800,11.775490,3.753868
1786315038.620078,58.204,70.900,75.700,11.762489,3.766869
1786315039.639078,59.223,83.400,75.800,11.768826,3.760532
1786315040.658193,60.242,78.100,75.800,11.773338,3.756020
1786315041.677603,61.261,75.600,75.600,11.742256,3.787102
1786315042.701714,62.285,73.900,75.700,11.756638,3.772720
1786315043.725153,63.309,74.200,76.000,11.803879,3.725479
1786315044.745984,64.330,74.100,76.100,11.815056,3.714302
1786315045.767461,65.351,69.000,76.100,11.819286,3.710072
1786315046.788945,66.373,71.200,76.200,11.838902,3.690456
1786315047.813191,67.397,69.300,76.900,11.943775,3.585583
1786315048.834886,68.419,74.800,77.000,11.961761,3.567596
1786315049.853267,69.437,78.800,76.900,11.939198,3.590160
1786315050.871292,70.455,78.400,77.000,11.962204,3.567154
1786315051.886815,71.471,70.500,77.500,12.036396,3.492962
1786315052.909882,72.494,70.100,77.600,12.053310,3.476048
1786315053.924513,73.508,68.900,77.500,12.028225,3.501133
1786315054.946711,74.530,67.900,77.500,12.038586,3.490772
1786315055.962670,75.546,68.900,77.600,12.050377,3.478981
1786315057.051538,76.635,72.500,77.700,12.063168,3.466190
1786315058.073424,77.657,73.900,78.000,12.112606,3.416752
1786315059.093074,78.677,68.900,78.100,12.126541,3.402817
1786315060.113844,79.698,70.900,78.100,12.126808,3.402550
1786315061.136567,80.720,67.900,78.100,12.129391,3.399967
1786315062.159953,81.744,69.700,78.300,12.154396,3.374962
1786315063.177577,82.761,70.200,78.400,12.167629,3.361729
1786315064.200600,83.784,72.400,78.400,12.174183,3.355175
1786315065.221889,84.806,74.000,78.400,12.181686,3.347672
1786315066.245886,85.830,63.800,78.500,12.191414,3.337944
1786315067.265254,86.849,75.800,78.700,12.217697,3.311661
1786315068.286933,87.871,64.200,78.900,12.255791,3.273567
1786315069.304258,88.888,70.600,78.900,12.256241,3.273117
1786315070.327363,89.911,72.100,78.700,12.229225,3.300133
1786315071.352144,90.936,73.200,79.400,12.331646,3.197712
1786315072.370311,91.954,71.900,79.700,12.371887,3.157471
1786315073.405349,92.989,66.900,79.700,12.383057,3.146301
1786315074.430392,94.014,69.200,79.600,12.363068,3.166290
1786315075.452688,95.036,66.200,79.700,12.374844,3.154514
1786315076.473959,96.058,69.200,79.800,12.387085,3.142273
1786315077.491900,97.076,69.600,79.900,12.414211,3.115147
1786315078.516812,98.101,71.300,80.100,12.445946,3.083412
1786315079.538556,99.122,66.200,80.200,12.460251,3.069107
1786315080.560757,100.144,73.200,80.300,12.472015,3.057343
1786315081.582230,101.166,65.600,80.600,12.519783,3.009575
1786315082.604021,102.188,68.200,81.400,12.648239,2.881119
1786315083.627980,103.212,67.700,81.700,12.690132,2.839226
1786315084.651205,104.235,66.100,81.700,12.692066,2.837292
1786315085.666435,105.250,68.000,81.900,12.724667,2.804691
1786315086.687143,106.271,63.200,82.100,12.755299,2.774059
1786315087.708706,107.292,67.000,83.000,12.881706,2.647652
1786315088.731279,108.315,70.500,83.500,12.970341,2.559017
1786315089.753632,109.337,69.700,83.600,12.978638,2.550720
1786315090.774812,110.359,66.100,83.600,12.978695,2.550663
1786315091.796399,111.380,64.500,83.800,13.013248,2.516109
1786315092.820770,112.404,73.200,84.500,13.128750,2.400608
1786315093.862173,113.446,75.900,85.200,13.233345,2.296013
1786315094.889009,114.473,86.200,85.500,13.272301,2.257057
1786315095.912150,115.496,80.500,85.800,13.322315,2.207043
1786315097.016030,116.600,87.300,86.200,13.378544,2.150814
1786315098.039824,117.624,75.000,86.500,13.438343,2.091015
1786315099.064892,118.649,80.600,86.700,13.464825,2.064533
1786315100.149832,119.734,83.500,86.700,13.469131,2.060226
1786315101.173085,120.757,79.500,86.800,13.476158,2.053200
1786315102.195064,121.779,71.200,86.800,13.482132,2.047226
1786315103.241898,122.826,79.000,87.000,13.503551,2.025806
1786315104.268624,123.852,87.500,87.100,13.531048,1.998310
1786315105.288381,124.872,73.000,87.100,13.521610,2.007748
1786315106.410038,125.994,77.500,87.000,13.516060,2.013298
1786315107.436571,127.020,87.400,87.600,13.606201,1.923157
1786315108.463607,128.047,84.000,88.100,13.681580,1.847778
1786315109.488198,129.072,87.100,88.400,13.730850,1.798508
1786315110.514568,130.098,90.900,88.400,13.727539,1.801819
1786315111.539246,131.123,87.000,88.200,13.689777,1.839581
1786315112.558503,132.142,78.500,87.700,13.616306,1.913052
1786315113.581864,133.166,78.100,87.600,13.605553,1.923805
1786315114.605829,134.190,76.500,87.600,13.607681,1.921677
1786315115.623810,135.208,78.300,87.800,13.631363,1.897995
1786315116.648129,136.232,75.200,87.800,13.632511,1.896847
1786315117.672545,137.256,87.700,88.400,13.720188,1.809170
1786315118.699300,138.283,88.400,88.900,13.807972,1.721386
1786315119.722291,139.306,92.400,89.000,13.817200,1.712158
1786315120.742130,140.326,85.900,89.300,13.870495,1.658863
1786315121.765945,141.350,83.900,89.500,13.891991,1.637367
1786315122.788630,142.372,77.400,89.400,13.879684,1.649673
1786315123.808827,143.393,77.000,89.500,13.905766,1.623592
1786315124.904976,144.489,86.000,89.500,13.901630,1.627728
1786315125.926875,145.511,78.000,89.600,13.912277,1.617081
1786315126.952248,146.536,78.700,89.600,13.921967,1.607391
1786315127.969770,147.553,85.100,90.100,13.996742,1.532616
1786315128.988175,148.572,81.300,90.000,13.984093,1.545265
1786315130.011858,149.596,77.300,89.800,13.946083,1.583275
1786315131.034365,150.618,81.900,89.900,13.968491,1.560867
1786315132.057931,151.642,75.200,90.200,14.002762,1.526596
1786315133.081417,152.665,76.600,90.300,14.018776,1.510582
1786315134.095937,153.680,76.700,90.200,14.009521,1.519836
1786315135.118257,154.702,76.100,90.300,14.023453,1.505905
1786315136.141784,155.726,76.900,90.300,14.028858,1.500500
1786315137.159677,156.743,79.800,90.500,14.058247,1.471111
1786315138.182481,157.766,80.400,90.900,14.115334,1.414024
1786315139.204615,158.788,79.000,90.900,14.113449,1.415909
1786315140.228076,159.812,81.700,90.700,14.092022,1.437336
1786315141.249180,160.833,76.300,90.900,14.110039,1.419319
1786315142.274055,161.858,76.900,91.100,14.139492,1.389866
1786315143.298293,162.882,77.100,91.100,14.147884,1.381474
1786315144.323440,163.907,78.600,91.000,14.133900,1.395458
1786315145.348821,164.933,82.800,91.200,14.163895,1.365463
1786315146.372492,165.956,80.000,91.400,14.196804,1.332554
1786315147.395138,166.979,87.700,91.700,14.244247,1.285110
1786315148.438623,168.022,84.000,91.700,14.246979,1.282379
1786315149.461951,169.046,80.500,92.100,14.306465,1.222893
1786315150.488440,170.072,70.800,92.300,14.328941,1.200417
1786315151.511637,171.095,75.300,92.600,14.381256,1.148102
1786315152.534274,172.118,73.700,92.800,14.415226,1.114132
1786315153.557641,173.141,73.800,93.000,14.445290,1.084068
1786315154.580658,174.164,78.400,93.200,14.469982,1.059376
1786315155.603159,175.187,78.000,93.100,14.453968,1.075390
1786315156.626750,176.210,67.400,93.200,14.465790,1.063568
1786315157.648866,177.233,78.100,93.600,14.533840,0.995518
1786315158.674969,178.259,74.400,93.600,14.534035,0.995323
1786315159.699011,179.283,73.600,93.500,14.522316,1.007042
1786315160.722267,180.306,71.600,93.500,14.523319,1.006039
1786315161.741306,181.325,76.000,93.100,14.458767,1.070591
1786315162.759548,182.343,60.200,93.200,14.473282,1.056076
1786315163.781991,183.366,50.800,93.300,14.484322,1.045036
1786315164.785784,184.370,41.800,93.200,14.478020,1.051338
1786315165.805796,185.390,37.700,93.200,14.469551,1.059807
1786315166.830621,186.414,34.500,93.400,14.502678,1.026680
1786315167.840343,187.424,36.200,93.800,14.564262,0.965096
1786315168.861808,188.446,31.500,93.900,14.583244,0.946114
1786315169.880412,189.464,32.400,93.700,14.557407,0.971951
1786315170.894823,190.479,28.600,93.800,14.561012,0.968346
1786315171.909093,191.493,31.100,93.700,14.558018,0.971340
1786315172.915045,192.499,19.800,93.700,14.547642,0.981716
1786315173.941015,193.525,57.600,93.900,14.586040,0.943317
1786315174.957302,194.541,67.300,93.100,14.460896,1.068462
1786315175.978052,195.562,48.500,93.100,14.459866,1.069492
1786315176.996455,196.580,54.100,93.300,14.483959,1.045399
1786315178.017075,197.601,57.900,93.600,14.538349,0.991009
1786315179.037677,198.621,53.600,93.700,14.544697,0.984661
1786315180.050378,199.634,56.800,93.500,14.522102,1.007256
1786315181.071141,200.655,51.300,93.700,14.544037,0.985321
1786315182.082870,201.667,50.100,93.700,14.548660,0.980698
1786315183.106948,202.691,44.200,93.700,14.550983,0.978374
1786315184.126529,203.710,41.400,93.700,14.552120,0.977238
1786315185.135384,204.719,30.200,93.800,14.559334,0.970024
1786315186.144256,205.728,32.000,93.900,14.574917,0.954441
1786315187.170228,206.754,52.900,94.100,14.615673,0.913685
1786315188.189044,207.773,73.700,94.400,14.666927,0.862431
1786315189.213362,208.797,70.700,94.500,14.668274,0.861084
1786315190.235693,209.819,61.700,94.400,14.651981,0.877377
1786315191.256841,210.841,67.900,94.300,14.650696,0.878662
1786315192.275985,211.860,67.900,94.300,14.640572,0.888786
1786315193.295957,212.880,67.300,94.300,14.639854,0.889503
1786315194.316105,213.900,69.900,94.100,14.612686,0.916672
1786315195.336247,214.920,74.500,94.200,14.629200,0.900158
1786315196.358576,215.942,68.200,94.200,14.625626,0.903732
1786315197.381442,216.965,74.200,94.400,14.660370,0.868988
1786315198.403849,217.988,70.300,94.800,14.721134,0.808224
1786315199.427402,219.011,71.600,94.800,14.726528,0.802830
1786315200.449099,220.033,70.900,94.900,14.731686,0.797672
1786315201.472121,221.056,68.700,94.900,14.739552,0.789806
1786315202.485644,222.069,57.100,95.300,14.804726,0.724632
1786315203.501297,223.085,63.400,95.300,14.803699,0.725658
1786315204.524275,224.108,70.700,95.200,14.781231,0.748127
1786315205.543548,225.127,71.100,95.200,14.777699,0.751659
1786315206.560895,226.145,68.600,95.200,14.786938,0.742420
1786315207.578937,227.163,73.700,95.800,14.872883,0.656475
1786315208.600620,228.184,60.900,96.500,14.982452,0.546906
1786315209.651804,229.236,36.300,95.500,14.830326,0.699032
1786315210.673067,230.257,68.300,94.000,14.598011,0.931347
1786315211.683594,231.267,31.600,92.500,14.357365,1.171993
1786315212.701182,232.285,35.200,91.400,14.199455,1.329903
1786315213.711689,233.295,24.600,90.100,13.995403,1.533955
1786315214.715201,234.299,20.800,87.400,13.572044,1.957314
1786315215.725855,235.310,18.100,87.500,13.583538,1.945820
1786315216.737828,236.322,13.400,87.700,13.615032,1.914326
1786315217.741170,237.325,24.800,88.000,13.659233,1.870125
1786315218.755355,238.339,21.600,88.100,13.678864,1.850494
1786315219.759808,239.344,16.400,88.200,13.697689,1.831669
1786315220.773958,240.358,11.900,88.300,13.705338,1.824020
1786315221.781955,241.366,11.100,88.300,13.719608,1.809750
1786315222.789340,242.373,11.900,88.300,13.712627,1.816730
1786315223.798580,243.382,10.700,88.500,13.737167,1.792191
1786315224.803502,244.387,11.500,88.500,13.747383,1.781975
1786315225.816115,245.400,10.500,88.400,13.728668,1.800690
1786315226.823331,246.407,10.900,88.400,13.726913,1.802444
1786315227.831859,247.416,25.700,89.300,13.868546,1.660812
