timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1784554290.079591,0.016,31.200,72.000,11.177120,4.352238
1784554291.095299,1.031,39.000,71.800,11.153072,4.376286
1784554292.107717,2.044,46.900,71.600,11.111320,4.418037
1784554293.125901,3.062,47.300,71.800,11.152317,4.377041
1784554294.140376,4.076,38.700,71.900,11.161690,4.367668
1784554295.149820,5.086,34.100,72.100,11.203876,4.325481
1784554296.170741,6.107,32.000,72.400,11.250904,4.278454
1784554297.192445,7.128,33.100,72.900,11.313618,4.215740
1784554298.221567,8.158,63.300,73.800,11.466259,4.063099
1784554299.249435,9.185,76.300,75.300,11.695656,3.833702
1784554300.274424,10.210,74.000,76.200,11.840794,3.688564
1784554301.305053,11.241,82.500,77.000,11.955498,3.573860
1784554302.336189,12.272,76.200,77.700,12.058723,3.470634
1784554303.363469,13.299,75.300,78.200,12.147705,3.381653
1784554304.386383,14.322,72.800,78.500,12.197094,3.332264
1784554305.431963,15.368,62.300,78.900,12.249069,3.280289
1784554306.461274,16.397,69.200,79.100,12.280872,3.248486
1784554307.485184,17.421,61.100,79.400,12.336323,3.193035
1784554308.510494,18.446,62.800,80.200,12.454605,3.074753
1784554309.539492,19.475,74.500,80.800,12.543091,2.986267
1784554310.563734,20.500,71.300,81.000,12.585732,2.943626
1784554311.589586,21.526,75.900,81.400,12.636200,2.893158
1784554312.602140,22.538,30.100,81.600,12.679466,2.849892
1784554313.627039,23.563,31.300,81.800,12.695290,2.834068
1784554314.630221,24.566,31.900,81.900,12.711475,2.817883
1784554315.654537,25.590,33.900,82.100,12.749790,2.779568
1784554316.669592,26.606,34.900,82.300,12.780521,2.748837
1784554317.670182,27.606,20.600,82.300,12.777763,2.751595
1784554318.775388,28.711,40.100,82.500,12.814899,2.714458
1784554319.788984,29.725,36.100,82.900,12.878834,2.650524
1784554320.803992,30.740,40.800,83.100,12.908978,2.620380
1784554321.822157,31.758,44.800,83.000,12.882439,2.646919
1784554322.831963,32.768,36.200,83.100,12.899754,2.629604
1784554323.849610,33.786,36.400,83.200,12.914520,2.614838
1784554324.882500,34.818,58.600,83.500,12.959450,2.569908
1784554325.912093,35.848,63.800,83.600,12.989937,2.539421
1784554326.930699,36.867,48.200,83.800,13.015034,2.514324
1784554327.951676,37.888,45.000,83.900,13.027206,2.502151
1784554328.979866,38.916,59.800,84.200,13.072826,2.456532
1784554329.999139,39.935,53.000,83.900,13.034447,2.494911
1784554331.022139,40.958,49.700,84.000,13.042294,2.487064
1784554332.038686,41.975,40.400,84.000,13.049599,2.479759
1784554333.058585,42.995,48.500,84.100,13.062016,2.467342
1784554334.085274,44.021,71.000,84.300,13.085842,2.443516
1784554335.105290,45.041,73.100,84.400,13.102943,2.426414
1784554336.137078,46.073,73.100,84.500,13.125156,2.404202
1784554337.157498,47.093,74.100,84.700,13.155060,2.374298
1784554338.189163,48.125,71.600,85.000,13.203835,2.325523
1784554339.212885,49.149,79.500,85.700,13.316341,2.213017
1784554340.242189,50.178,76.100,87.200,13.548214,1.981144
1784554341.284320,51.220,78.900,87.400,13.569736,1.959621
1784554342.311525,52.247,77.000,87.400,13.578876,1.950481
1784554343.333268,53.269,78.000,87.800,13.627712,1.901646
