timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970909.976079,0.011,10.500,64.000,9.943707,5.585651
1786970911.019676,1.055,25.400,63.700,9.892056,5.637302
1786970912.036271,2.071,61.400,63.900,9.928947,5.600410
1786970913.057624,3.093,82.800,64.400,9.993580,5.535778
1786970914.123735,4.159,82.500,64.500,10.020145,5.509212
1786970915.142097,5.177,74.700,64.700,10.045029,5.484329
1786970916.155857,6.191,42.200,64.900,10.075233,5.454124
1786970917.169857,7.205,27.300,65.300,10.135029,5.394329
1786970918.197268,8.232,51.400,65.600,10.182587,5.346771
1786970919.230811,9.266,76.800,67.000,10.400139,5.129219
1786970920.263294,10.298,76.100,68.300,10.601440,4.927917
1786970921.289635,11.325,77.900,69.500,10.788525,4.740833
1786970922.324475,12.359,75.800,70.100,10.883469,4.645889
1786970923.359018,13.394,78.800,70.800,10.997719,4.531639
1786970924.379957,14.415,75.900,70.900,11.016197,4.513161
1786970925.408058,15.443,62.400,71.200,11.061512,4.467846
1786970926.429922,16.465,73.200,71.800,11.146938,4.382420
1786970927.454118,17.489,63.700,72.200,11.210728,4.318630
1786970928.484739,18.520,74.000,72.700,11.283794,4.245564
1786970929.514087,19.549,65.200,73.300,11.390369,4.138988
1786970930.543178,20.578,68.500,74.100,11.506920,4.022438
1786970931.564148,21.599,53.600,74.800,11.618694,3.910664
1786970932.580167,22.615,30.800,75.000,11.646809,3.882549
1786970933.596349,23.631,32.000,75.200,11.675510,3.853848
1786970934.616472,24.651,32.500,75.500,11.717083,3.812275
1786970935.629007,25.664,28.800,75.800,11.766258,3.763100
1786970936.649028,26.684,27.900,76.000,11.802505,3.726852
1786970937.662722,27.698,38.000,76.100,11.821411,3.707947
1786970938.680290,28.715,47.500,76.300,11.847504,3.681854
1786970939.695475,29.730,42.100,76.400,11.857117,3.672241
1786970940.714050,30.749,31.600,76.600,11.897751,3.631607
1786970941.732520,31.767,40.700,76.700,11.912151,3.617207
1786970942.751026,32.786,36.000,77.000,11.962402,3.566956
1786970943.774723,33.810,34.200,77.200,11.990303,3.539055
1786970944.790869,34.826,33.000,77.400,12.023949,3.505409
1786970945.838962,35.874,43.800,77.700,12.064487,3.464870
1786970946.867046,36.903,46.000,78.000,12.108574,3.420784
1786970947.893818,37.929,71.400,78.400,12.176567,3.352791
1786970948.917235,38.952,73.600,78.400,12.179996,3.349361
1786970949.947251,39.982,66.800,78.700,12.229309,3.300049
1786970950.973946,41.009,65.000,79.200,12.296947,3.232410
1786970952.004349,42.039,65.500,79.400,12.329712,3.199646
1786970953.032123,43.067,66.500,79.700,12.369576,3.159782
1786970954.059770,44.095,65.700,79.800,12.385921,3.143436
1786970955.090137,45.125,63.200,80.200,12.455082,3.074276
1786970956.122096,46.157,73.400,80.500,12.505211,3.024147
1786970957.152888,47.188,64.700,81.100,12.587254,2.942104
1786970958.181897,48.217,73.200,81.100,12.602055,2.927303
1786970959.211823,49.247,77.200,81.200,12.614330,2.915028
1786970960.248467,50.283,81.300,81.800,12.696888,2.832470
1786970961.273672,51.309,76.300,81.900,12.710842,2.818516
1786970962.299987,52.335,73.300,82.400,12.795067,2.734291
1786970963.327148,53.362,71.800,82.200,12.767643,2.761715
1786970964.387559,54.423,67.600,82.700,12.842777,2.686581
1786970965.419145,55.454,68.200,82.800,12.853199,2.676159
1786970966.453926,56.489,73.800,83.300,12.935753,2.593605
1786970967.481587,57.517,66.200,83.400,12.945358,2.584000
1786970968.534819,58.570,68.600,83.400,12.959103,2.570255
1786970969.568177,59.603,65.000,83.300,12.943703,2.585655
1786970970.605073,60.640,73.300,83.400,12.948456,2.580902
1786970971.635582,61.671,69.400,83.500,12.974426,2.554932
1786970972.665197,62.700,68.800,83.800,13.008064,2.521294
1786970973.699543,63.734,73.100,83.700,12.993706,2.535652
1786970974.727388,64.762,63.800,83.800,13.009964,2.519394
1786970975.763306,65.798,71.700,83.900,13.023174,2.506184
1786970976.794046,66.829,81.200,84.000,13.047508,2.481850
1786970977.825912,67.861,68.500,84.300,13.085300,2.444057
1786970978.859591,68.895,71.100,84.200,13.068214,2.461143
1786970979.890093,69.925,62.200,84.600,13.139103,2.390255
1786970980.913484,70.948,55.500,85.000,13.197540,2.331818
1786970981.945233,71.980,59.100,85.100,13.212173,2.317184
1786970982.976584,73.012,54.200,85.200,13.224354,2.305004
1786970984.001441,74.036,54.700,85.200,13.229996,2.299362
1786970985.040996,75.076,65.500,85.200,13.236053,2.293304
1786970986.078129,76.113,82.200,85.600,13.288944,2.240414
1786970987.112848,77.148,69.200,85.600,13.287369,2.241989
1786970988.137307,78.172,68.000,85.600,13.297436,2.231922
1786970989.171472,79.206,72.000,85.500,13.271145,2.258213
