timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786972898.414478,0.020,66.700,92.100,14.296597,1.232761
1786972899.443990,1.049,64.900,91.700,14.246166,1.283192
1786972900.479089,2.084,90.700,91.800,14.251625,1.277733
1786972901.633643,3.239,97.200,91.600,14.223927,1.305431
1786972902.667792,4.273,98.200,91.600,14.222534,1.306824
1786972903.701356,5.306,95.000,91.700,14.246281,1.283077
1786972904.727609,6.333,93.000,91.900,14.272823,1.256535
1786972905.751396,7.356,60.100,92.400,14.356342,1.173016
1786972906.796857,8.402,46.700,93.400,14.503464,1.025894
1786972907.817013,9.422,65.100,93.300,14.489788,1.039570
1786972908.832072,10.437,48.500,92.300,14.339836,1.189522
1786972909.852886,11.458,58.500,88.000,13.665031,1.864326
1786972910.868920,12.474,38.700,88.200,13.696171,1.833187
1786972911.894073,13.499,78.500,88.400,13.720417,1.808941
1786972912.986481,14.592,89.600,89.100,13.832870,1.696487
1786972914.025445,15.631,93.200,89.100,13.839096,1.690262
1786972915.050858,16.656,87.500,89.200,13.847893,1.681465
1786972916.078742,17.684,84.300,89.300,13.871819,1.657539
1786972917.148987,18.754,88.900,90.200,14.009048,1.520309
1786972918.178816,19.784,92.300,90.800,14.096039,1.433319
1786972919.208726,20.814,90.300,90.800,14.104630,1.424728
1786972920.236108,21.841,90.800,90.800,14.102547,1.426811
1786972921.264683,22.870,78.200,90.600,14.073879,1.455479
1786972922.290494,23.896,73.900,90.400,14.031853,1.497505
1786972923.317765,24.923,76.600,89.900,13.966934,1.562424
1786972924.346435,25.952,85.200,89.300,13.874790,1.654568
1786972925.374689,26.980,87.000,88.800,13.795547,1.733810
1786972926.399206,28.004,79.200,88.800,13.795986,1.733372
1786972927.436166,29.041,86.200,89.500,13.898582,1.630775
1786972928.459647,30.065,70.800,88.800,13.786392,1.742966
1786972929.483130,31.088,53.700,85.100,13.211739,2.317619
1786972930.505080,32.110,65.800,82.100,12.743412,2.785946
1786972931.521471,33.127,49.000,82.200,12.760365,2.768993
1786972932.544068,34.149,39.600,82.600,12.820396,2.708961
1786972933.557856,35.163,42.400,82.500,12.814941,2.714417
1786972934.574030,36.179,34.100,82.400,12.803322,2.726036
1786972935.587909,37.193,34.100,82.100,12.754272,2.775085
1786972936.608382,38.213,37.100,82.400,12.797928,2.731430
1786972937.625542,39.231,41.700,82.900,12.874634,2.654724
1786972938.640307,40.245,33.200,83.200,12.921463,2.607895
