timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329275.040142,0.000,31.200,90.200,14.008980,1.520378
1786329276.050998,1.011,28.400,89.300,13.869205,1.660152
1786329277.061101,2.021,30.100,88.600,13.754478,1.774879
1786329278.076724,3.037,37.800,88.200,13.689583,1.839775
1786329279.091205,4.051,33.000,87.900,13.656502,1.872856
1786329280.100363,5.060,41.600,84.400,13.105217,2.424141
1786329281.111382,6.071,46.500,83.900,13.026485,2.502872
1786329282.132663,7.093,45.600,83.000,12.896358,2.632999
1786329283.147504,8.107,34.100,82.400,12.799812,2.729546
1786329284.163850,9.124,52.700,81.200,12.616493,2.912865
1786329285.175985,10.136,50.400,80.500,12.504765,3.024593
1786329286.192453,11.152,48.800,79.600,12.368767,3.160591
1786329287.208094,12.168,63.400,78.700,12.215744,3.313614
1786329288.216018,13.176,37.500,70.000,10.877800,4.651558
1786329289.231755,14.192,48.300,67.900,10.551727,4.977631
1786329290.245196,15.205,45.900,66.200,10.280346,5.249012
1786329291.263117,16.223,51.100,65.200,10.123592,5.405766
1786329292.271107,17.231,56.400,65.700,10.196716,5.332642
1786329293.292378,18.252,42.900,65.800,10.225685,5.303673
1786329294.299542,19.259,53.300,65.700,10.196991,5.332367
1786329295.321959,20.282,60.100,66.200,10.278065,5.251293
1786329296.342860,21.303,55.100,68.100,10.571712,4.957645
1786329297.363075,22.323,46.900,69.300,10.761616,4.767742
1786329298.381573,23.341,46.400,69.300,10.765739,4.763618
1786329299.400863,24.361,45.200,69.400,10.777287,4.752071
1786329300.414564,25.374,49.000,69.500,10.787735,4.741623
1786329301.449095,26.409,53.100,69.600,10.802856,4.726501
1786329302.468291,27.428,60.000,70.200,10.895222,4.634136
1786329303.490737,28.451,58.000,70.300,10.910564,4.618793
1786329304.510299,29.470,48.500,70.300,10.920609,4.608749
1786329305.530688,30.491,49.500,70.400,10.940102,4.589256
1786329306.550717,31.511,46.500,70.300,10.913109,4.616249
1786329307.564954,32.525,52.100,70.400,10.933170,4.596188
1786329308.587233,33.547,57.900,70.400,10.940353,4.589005
1786329309.607359,34.567,53.700,70.600,10.956230,4.573128
1786329310.628583,35.588,57.300,70.600,10.960712,4.568645
1786329311.651592,36.611,54.900,70.800,10.996567,4.532791
1786329312.661483,37.621,47.700,71.000,11.033226,4.496132
1786329313.679796,38.640,50.300,71.300,11.065479,4.463879
1786329314.696175,39.656,45.100,71.200,11.050884,4.478474
1786329315.726219,40.686,36.000,71.200,11.059048,4.470310
1786329316.746102,41.706,36.700,71.200,11.060112,4.469246
1786329317.759246,42.719,36.500,71.000,11.031025,4.498333
