timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786297772.365387,0.009,44.400,89.300,13.866146,1.663212
1786297773.368657,1.013,25.600,89.400,13.883617,1.645741
1786297774.381147,2.025,23.000,89.900,13.963287,1.566071
1786297775.407378,3.051,44.700,90.500,14.059090,1.470268
1786297776.427071,4.071,46.400,91.200,14.157345,1.372013
1786297777.437949,5.082,47.800,91.300,14.176926,1.352432
1786297778.449984,6.094,50.400,91.200,14.157887,1.371471
1786297779.465446,7.109,43.600,90.700,14.079693,1.449665
1786297780.483868,8.128,43.300,91.400,14.187988,1.341370
1786297781.501619,9.146,38.600,91.800,14.258778,1.270580
1786297782.522134,10.166,44.000,92.400,14.344032,1.185326
1786297783.538888,11.183,37.600,92.800,14.412907,1.116451
1786297784.554883,12.199,45.000,90.900,14.116299,1.413059
1786297785.567015,13.211,60.700,88.700,13.778839,1.750519
1786297786.584145,14.228,40.300,86.200,13.383408,2.145950
1786297787.602808,15.247,53.700,84.400,13.105801,2.423557
1786297788.613625,16.258,39.000,82.200,12.767830,2.761528
1786297789.623132,17.267,33.600,80.500,12.502598,3.026760
1786297790.640998,18.285,44.900,77.300,12.004864,3.524494
1786297791.654024,19.298,46.600,73.600,11.437191,4.092167
1786297792.672856,20.317,40.600,72.400,11.244312,4.285046
1786297793.687832,21.332,48.700,71.200,11.059475,4.469883
1786297794.697576,22.342,46.700,69.600,10.806160,4.723198
1786297795.708701,23.353,60.400,68.600,10.659946,4.869411
1786297796.729364,24.373,53.900,68.100,10.571690,4.957668
1786297797.751402,25.395,73.900,68.400,10.627991,4.901367
1786297798.772639,26.417,61.700,68.500,10.637207,4.892151
1786297799.794428,27.438,65.100,68.600,10.659214,4.870144
1786297800.816239,28.460,61.600,68.200,10.588772,4.940586
1786297801.837228,29.481,51.100,68.200,10.591637,4.937721
1786297802.856437,30.500,49.700,68.300,10.599514,4.929844
1786297803.875824,31.520,45.900,68.400,10.618702,4.910656
1786297804.897247,32.541,48.000,68.500,10.632137,4.897221
