timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786324031.307014,0.016,23.500,90.800,14.097149,1.432209
1786324032.310591,1.019,27.400,89.300,13.870872,1.658485
1786324033.326485,2.035,28.900,86.700,13.456940,2.072418
1786324034.338885,3.048,34.900,85.900,13.342529,2.186829
1786324035.348548,4.057,36.200,86.200,13.381657,2.147701
1786324036.349839,5.059,24.800,85.200,13.235649,2.293709
1786324037.362514,6.071,39.000,84.600,13.130695,2.398663
1786324038.380270,7.089,37.300,84.700,13.154171,2.375187
1786324039.384758,8.093,40.100,84.300,13.085236,2.444122
1786324040.412051,9.121,52.600,82.300,12.787533,2.741825
1786324041.432583,10.141,51.400,81.000,12.574139,2.955219
1786324042.448271,11.157,52.200,76.100,11.813614,3.715744
1786324043.458686,12.167,47.600,74.300,11.540249,3.989109
1786324044.475446,13.184,37.400,69.000,10.717468,4.811890
1786324045.487021,14.196,44.300,65.500,10.170456,5.358902
1786324046.499344,15.208,53.700,65.200,10.132191,5.397167
1786324047.558333,16.267,44.200,65.300,10.137894,5.391464
1786324048.572590,17.281,47.500,65.800,10.225727,5.303631
1786324049.579131,18.288,42.500,66.200,10.273750,5.255608
1786324050.591258,19.300,38.800,66.000,10.250816,5.278542
1786324051.603954,20.313,48.700,66.500,10.323376,5.205982
1786324052.628047,21.337,31.500,67.700,10.513763,5.015594
1786324053.640845,22.350,29.800,67.800,10.521919,5.007439
1786324054.658377,23.367,28.900,68.000,10.562714,4.966644
1786324055.677305,24.386,30.300,68.100,10.569031,4.960327
1786324056.691713,25.400,29.900,68.500,10.638870,4.890488
1786324057.707946,26.417,39.900,68.700,10.672020,4.857338
1786324058.715988,27.425,29.400,69.000,10.720615,4.808743
1786324059.731367,28.440,34.000,69.000,10.714600,4.814758
1786324060.747708,29.456,32.700,68.800,10.681255,4.848103
1786324061.762676,30.471,32.700,68.900,10.696327,4.833031
1786324062.775325,31.484,31.200,69.000,10.716568,4.812790
1786324063.790771,32.499,33.800,69.200,10.741920,4.787437
1786324064.801467,33.510,29.900,69.200,10.750973,4.778385
1786324065.817609,34.526,30.500,69.300,10.759182,4.770176
1786324066.829750,35.538,30.300,69.200,10.744259,4.785099
1786324067.846224,36.555,35.400,69.400,10.770512,4.758846
1786324068.860155,37.569,33.700,69.400,10.774704,4.754654
1786324069.874547,38.583,34.000,69.500,10.796940,4.732418
1786324070.892214,39.601,39.200,69.600,10.807186,4.722172
1786324071.904203,40.613,31.600,69.600,10.808819,4.720539
1786324072.914773,41.623,20.500,69.700,10.818302,4.711056
1786324073.932215,42.641,29.800,69.800,10.839195,4.690163
1786324074.941788,43.650,28.100,69.700,10.827549,4.701809
