timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786325177.960099,0.020,12.500,89.300,13.869499,1.659859
1786325178.967734,1.027,21.000,88.400,13.725094,1.804264
1786325179.977597,2.037,28.100,88.300,13.710251,1.819107
1786325180.988814,3.048,40.600,86.400,13.422268,2.107090
1786325182.010056,4.070,44.500,86.100,13.369762,2.159595
1786325183.021116,5.081,31.200,85.600,13.288223,2.241135
1786325184.032506,6.092,48.400,85.600,13.295685,2.233673
1786325185.053101,7.113,51.300,85.400,13.258976,2.270382
1786325186.071071,8.131,47.900,82.300,12.773895,2.755463
1786325187.088613,9.148,43.000,81.400,12.633976,2.895382
1786325188.107315,10.167,55.600,80.700,12.539856,2.989502
1786325189.128410,11.188,50.400,79.600,12.364849,3.164509
1786325190.141198,12.201,64.300,77.200,11.984566,3.544792
1786325191.150219,13.210,38.400,74.000,11.496498,4.032860
1786325192.167396,14.227,46.500,69.700,10.823677,4.705681
1786325193.180565,15.240,52.200,67.400,10.469707,5.059650
1786325194.199556,16.259,53.800,66.100,10.259262,5.270096
1786325195.217490,17.277,60.400,65.700,10.195492,5.333866
1786325196.239556,18.299,54.100,65.300,10.144550,5.384808
1786325197.252472,19.312,45.000,65.100,10.116776,5.412582
1786325198.268933,20.328,45.200,65.400,10.149075,5.380283
1786325199.285763,21.345,44.500,66.800,10.373878,5.155479
1786325200.302513,22.362,33.300,67.900,10.550529,4.978828
1786325201.333410,23.393,30.600,67.700,10.517014,5.012344
1786325202.350180,24.410,40.800,67.700,10.517784,5.011574
1786325203.368169,25.428,33.600,67.800,10.525608,5.003750
1786325204.382860,26.443,35.000,68.000,10.554062,4.975296
1786325205.393153,27.453,34.200,68.000,10.561153,4.968204
1786325206.406049,28.466,30.200,68.100,10.582218,4.947140
1786325207.423833,29.483,39.100,68.000,10.567566,4.961792
1786325208.437900,30.497,30.800,68.000,10.566837,4.962521
1786325209.452795,31.512,34.200,68.000,10.563980,4.965378
1786325210.468001,32.527,29.900,68.000,10.552315,4.977043
1786325211.482863,33.542,34.600,68.000,10.560543,4.968815
1786325212.498207,34.558,31.700,68.000,10.566769,4.962589
1786325213.510103,35.570,28.900,68.500,10.633663,4.895695
1786325214.521241,36.581,36.900,68.700,10.664875,4.864483
1786325215.540062,37.600,33.800,69.000,10.717594,4.811764
1786325216.558134,38.618,42.000,69.900,10.850182,4.679176
1786325217.576808,39.636,40.300,70.100,10.886330,4.643028
1786325218.589590,40.649,36.700,70.000,10.877003,4.652355
1786325219.635266,41.695,43.600,70.100,10.882568,4.646790
1786325220.651895,42.711,34.400,70.200,10.908970,4.620388
1786325221.669306,43.729,38.200,70.300,10.918926,4.610432
1786325222.687618,44.747,39.600,70.500,10.947605,4.581753
1786325223.703990,45.763,43.800,70.400,10.939949,4.589409
1786325224.717758,46.777,44.700,70.700,10.983459,4.545898
1786325225.728359,47.788,42.700,70.700,10.985374,4.543983
1786325226.749277,48.809,60.700,70.400,10.934982,4.594376
1786325227.763303,49.823,34.900,70.500,10.944088,4.585270
1786325228.778299,50.838,40.700,70.600,10.957195,4.572163
1786325229.797331,51.857,35.300,70.600,10.965061,4.564297
1786325230.807108,52.867,37.300,70.700,10.972118,4.557240
1786325231.823261,53.883,41.400,70.700,10.973438,4.555920
1786325232.842305,54.902,47.700,70.700,10.973267,4.556091
1786325233.857849,55.917,38.700,70.700,10.972569,4.556789
1786325234.876570,56.936,50.500,70.900,11.005783,4.523575
1786325235.884529,57.944,41.400,70.800,10.997009,4.532349
1786325236.904781,58.964,39.100,70.900,11.009739,4.519619
1786325237.920722,59.980,37.300,71.000,11.027569,4.501789
1786325238.936492,60.996,36.800,71.000,11.028591,4.500767
1786325239.947496,62.007,36.900,71.100,11.039509,4.489849
1786325240.962845,63.022,38.400,71.100,11.037876,4.491482
1786325241.981466,64.041,37.000,71.100,11.042915,4.486443
1786325242.993659,65.053,36.400,71.200,11.049870,4.479488
1786325244.010258,66.070,37.700,71.200,11.056095,4.473263
1786325245.028564,67.088,46.500,71.400,11.085445,4.443913
1786325246.042218,68.102,40.600,71.400,11.090221,4.439137
1786325247.057166,69.117,45.300,71.400,11.092354,4.437004
1786325248.071249,70.131,41.100,71.500,11.105103,4.424255
1786325249.089262,71.149,35.500,71.600,11.114952,4.414406
1786325250.106733,72.166,38.000,71.700,11.126881,4.402477
1786325251.119152,73.179,37.200,71.600,11.117897,4.411461
1786325252.130437,74.190,37.500,71.600,11.124874,4.404484
1786325253.135271,75.195,31.100,71.600,11.120319,4.409039
1786325254.163866,76.223,31.200,71.800,11.152969,4.376389
1786325255.171152,77.231,46.300,72.800,11.301968,4.227390
1786325256.182074,78.242,37.600,73.800,11.464962,4.064396
1786325257.199361,79.259,46.400,74.200,11.516884,4.012474
1786325258.216664,80.276,30.400,74.200,11.518066,4.011292
1786325259.230402,81.290,27.600,74.200,11.524117,4.005241
1786325260.242035,82.302,38.100,74.300,11.533840,3.995518
1786325261.255744,83.315,36.600,74.200,11.525696,4.003662
1786325262.268397,84.328,46.700,74.200,11.527012,4.002346
1786325263.282760,85.342,42.000,74.200,11.529900,3.999458
1786325264.299525,86.359,36.200,74.100,11.514156,4.015202
1786325265.315145,87.375,43.700,74.400,11.550827,3.978531
1786325266.346206,88.406,45.400,74.300,11.545029,3.984329
1786325267.357474,89.417,41.100,74.500,11.563038,3.966320
1786325268.384078,90.444,42.500,74.700,11.595882,3.933475
1786325269.397648,91.457,43.400,75.300,11.687042,3.842316
1786325270.412833,92.472,33.400,75.300,11.687889,3.841469
1786325271.429401,93.489,32.400,75.500,11.722286,3.807072
1786325272.439935,94.499,30.300,75.300,11.698940,3.830418
1786325273.458488,95.518,29.100,75.300,11.697147,3.832211
1786325274.474202,96.534,33.300,75.500,11.728519,3.800838
1786325275.492154,97.552,32.500,76.200,11.827457,3.701900
1786325276.514237,98.574,30.200,76.200,11.835773,3.693584
1786325277.524926,99.584,31.700,76.100,11.816803,3.712555
1786325278.542116,100.602,27.700,76.100,11.822281,3.707077
1786325279.558195,101.618,42.600,75.800,11.767693,3.761665
1786325280.571818,102.631,26.100,75.800,11.776680,3.752678
1786325281.583727,103.643,29.800,75.800,11.777691,3.751667
1786325282.597225,104.657,23.300,76.400,11.868401,3.660957
1786325283.614167,105.674,26.700,76.400,11.868935,3.660423
1786325284.632696,106.692,31.700,76.700,11.917938,3.611420
1786325285.640124,107.700,22.600,76.900,11.940094,3.589264
1786325286.666396,108.726,24.500,76.800,11.932671,3.596687
1786325287.679585,109.739,21.500,76.700,11.917637,3.611721
1786325288.691816,110.751,22.600,77.300,11.998432,3.530926
1786325289.707251,111.767,20.400,77.200,11.981907,3.547451
1786325290.723559,112.783,21.700,77.200,11.985600,3.543758
1786325291.739026,113.798,24.900,77.100,11.975460,3.553898
1786325292.748657,114.808,34.700,76.900,11.936043,3.593315
1786325293.759865,115.819,22.400,76.900,11.935413,3.593945
1786325294.777329,116.837,32.100,77.000,11.962769,3.566589
1786325295.798600,117.858,28.200,77.100,11.970436,3.558922
1786325296.806084,118.866,24.600,76.700,11.916256,3.613102
1786325297.823043,119.883,21.000,77.000,11.952610,3.576748
1786325298.837298,120.897,22.200,77.700,12.067711,3.461647
1786325299.851188,121.911,22.200,77.600,12.043919,3.485439
1786325300.868119,122.928,19.800,77.600,12.050274,3.479084
1786325301.878793,123.938,20.700,77.600,12.043537,3.485821
1786325302.891013,124.950,19.100,77.600,12.051754,3.477604
1786325303.905977,125.965,21.700,77.900,12.099380,3.429977
1786325304.923264,126.983,26.500,78.100,12.126324,3.403034
1786325305.926192,127.986,20.900,78.200,12.140347,3.389011
1786325306.937143,128.997,22.800,78.200,12.143898,3.385460
1786325307.957367,130.017,19.000,78.300,12.154167,3.375191
1786325308.966460,131.026,19.100,78.300,12.161953,3.367405
1786325309.987395,132.047,21.400,78.400,12.168549,3.360809
1786325310.997342,133.057,22.700,78.400,12.173790,3.355568
1786325312.011053,134.071,20.600,78.600,12.200912,3.328445
1786325313.021035,135.081,18.200,78.700,12.216286,3.313072
1786325314.033348,136.093,21.100,78.700,12.219643,3.309715
1786325315.049053,137.109,27.900,78.900,12.260273,3.269085
1786325316.066258,138.126,21.600,79.100,12.278477,3.250881
1786325317.081202,139.141,26.400,79.100,12.280773,3.248585
