timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786970575.959127,0.014,26.700,84.400,13.105244,2.424114
1786970576.972000,1.027,30.500,84.500,13.127365,2.401993
1786970578.005610,2.061,73.700,84.400,13.114334,2.415024
1786970579.032104,3.087,96.700,84.400,13.114216,2.415142
1786970580.065574,4.121,97.000,84.500,13.123283,2.406075
1786970581.090571,5.146,93.500,84.600,13.131641,2.397717
1786970582.107320,6.162,62.400,84.200,13.074505,2.454853
1786970583.123078,7.178,40.000,83.900,13.034409,2.494949
1786970584.137544,8.193,38.100,83.500,12.973312,2.556046
1786970585.155707,9.211,44.200,83.200,12.926201,2.603157
1786970586.183126,10.238,79.200,84.000,13.051281,2.478077
1786970587.219730,11.275,82.400,84.700,13.151184,2.378174
1786970588.248082,12.303,91.500,84.800,13.171375,2.357983
1786970589.274958,13.330,90.000,84.900,13.189896,2.339462
1786970590.309305,14.364,83.200,85.300,13.240849,2.288509
1786970591.349050,15.404,79.400,85.700,13.313286,2.216072
1786970592.385023,16.440,85.100,85.700,13.304642,2.224716
1786970593.411498,17.467,81.300,85.000,13.193123,2.336235
1786970594.438635,18.494,77.300,84.600,13.137463,2.391895
1786970595.468159,19.523,79.800,84.700,13.156181,2.373177
1786970596.491445,20.547,79.800,84.600,13.132175,2.397182
1786970597.524809,21.580,72.600,84.800,13.169922,2.359436
1786970598.553282,22.608,75.600,85.100,13.211838,2.317520
1786970599.576262,23.631,66.400,85.100,13.210335,2.319023
1786970600.604090,24.659,73.300,85.400,13.265686,2.263672
1786970601.630677,25.686,57.400,85.600,13.290508,2.238850
1786970602.659804,26.715,38.300,84.200,13.077438,2.451920
1786970603.675602,27.731,36.200,84.500,13.117527,2.411831
1786970604.699980,28.755,37.700,84.200,13.073204,2.456154
1786970605.716470,29.772,52.500,83.700,12.996517,2.532841
1786970606.730403,30.786,35.700,82.000,12.732121,2.797237
1786970607.748549,31.804,43.700,79.900,12.404053,3.125305
1786970608.773413,32.829,37.900,79.600,12.357616,3.171741
1786970609.790070,33.845,34.900,79.800,12.397163,3.132195
1786970610.802181,34.857,36.700,80.100,12.440262,3.089096
1786970611.821012,35.876,39.400,80.800,12.542896,2.986462
1786970612.844096,36.899,41.300,81.100,12.600624,2.928734
1786970613.861224,37.916,49.600,81.300,12.628113,2.901245
1786970614.885303,38.940,37.600,81.500,12.653133,2.876225
1786970615.907497,39.963,42.000,81.900,12.713505,2.815853
1786970616.926831,40.982,33.400,82.000,12.741467,2.787891
1786970617.953590,42.009,44.900,82.200,12.759911,2.769447
1786970618.970652,43.026,40.900,82.200,12.770256,2.759102
1786970619.988890,44.044,34.500,82.400,12.789631,2.739727
1786970621.013711,45.069,54.300,82.600,12.826160,2.703197
1786970622.048725,46.104,67.800,82.700,12.842285,2.687073
1786970623.076362,47.132,80.300,82.900,12.870670,2.658688
1786970624.144637,48.200,70.900,83.000,12.884872,2.644485
1786970625.169394,49.225,71.600,83.200,12.916256,2.613102
1786970626.205199,50.260,78.100,83.400,12.948563,2.580795
1786970627.241002,51.296,68.700,83.800,13.016468,2.512890
1786970628.265067,52.320,80.500,84.400,13.101379,2.427979
1786970629.293726,53.349,69.700,84.900,13.177124,2.352234
1786970630.325604,54.381,71.500,85.000,13.193893,2.335464
1786970631.360030,55.415,68.800,85.400,13.258846,2.270512
1786970632.379445,56.435,62.700,86.300,13.395889,2.133469
1786970633.410743,57.466,74.200,86.900,13.487904,2.041454
1786970634.442384,58.498,72.100,86.900,13.494888,2.034470
1786970635.470700,59.526,80.000,87.200,13.538551,1.990807
1786970636.493858,60.549,72.600,87.300,13.558617,1.970741
1786970637.521958,61.577,68.400,87.400,13.568375,1.960983
1786970638.556295,62.611,69.000,87.300,13.553719,1.975639
1786970639.580373,63.636,68.000,87.400,13.566326,1.963032
