timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318028.321786,0.016,8.300,86.400,13.413696,2.115662
1786318029.332217,1.026,22.000,86.000,13.348278,2.181080
1786318030.339624,2.034,24.700,85.300,13.250793,2.278564
1786318031.350277,3.044,30.200,85.600,13.291386,2.237972
1786318032.361387,4.056,33.900,85.900,13.337585,2.191772
1786318033.373549,5.068,25.900,86.000,13.359051,2.170307
1786318034.383223,6.077,33.800,85.900,13.345551,2.183807
1786318035.392647,7.087,43.600,86.700,13.458591,2.070766
1786318036.404009,8.098,27.000,86.900,13.499443,2.029915
1786318037.412590,9.107,40.900,87.000,13.512352,2.017006
1786318038.433062,10.127,34.500,87.200,13.537800,1.991558
1786318039.451940,11.146,36.700,87.200,13.542385,1.986973
1786318040.464645,12.159,46.000,87.000,13.504063,2.025295
1786318041.466794,13.161,30.100,86.900,13.496490,2.032867
1786318042.476441,14.171,36.700,87.100,13.521442,2.007915
1786318043.504878,15.199,36.200,87.200,13.548656,1.980701
1786318044.538160,16.232,49.900,87.400,13.576904,1.952454
1786318045.551360,17.246,61.200,87.900,13.651215,1.878143
1786318046.571450,18.266,52.900,88.100,13.684540,1.844818
1786318047.585846,19.280,42.400,88.500,13.745945,1.783413
1786318048.605683,20.300,64.600,89.100,13.835403,1.693954
1786318049.622288,21.316,55.900,89.500,13.898388,1.630970
1786318050.640699,22.335,75.900,90.200,14.011456,1.517902
1786318051.657264,23.351,85.400,91.700,14.232670,1.296688
1786318052.677742,24.372,86.400,91.500,14.209343,1.320015
1786318053.702952,25.397,84.700,92.400,14.344608,1.184750
1786318054.731932,26.426,91.200,91.600,14.226501,1.302856
1786318055.751992,27.446,89.100,91.400,14.191883,1.337475
1786318056.774518,28.469,88.300,91.200,14.163067,1.366291
1786318057.799115,29.493,94.100,90.600,14.066536,1.462822
1786318058.817742,30.512,87.200,90.300,14.016323,1.513035
1786318059.838083,31.532,92.700,89.100,13.834709,1.694649
