timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318515.485330,0.012,20.700,91.700,14.247417,1.281940
1786318516.493487,1.020,32.100,90.800,14.107132,1.422226
1786318517.504403,2.031,28.000,90.100,13.995586,1.533772
1786318518.513370,3.040,33.500,90.100,13.985073,1.544285
1786318519.527431,4.054,37.700,90.100,13.997921,1.531437
1786318520.536479,5.063,36.600,90.600,14.075104,1.454254
1786318521.588854,6.116,34.400,90.600,14.063274,1.466084
1786318522.602464,7.129,46.300,90.800,14.095219,1.434139
1786318523.620729,8.148,37.500,91.200,14.168484,1.360874
1786318524.631376,9.158,34.400,91.800,14.262844,1.266514
1786318525.647819,10.175,43.400,92.500,14.360214,1.169144
1786318526.661400,11.188,53.400,93.000,14.443199,1.086159
1786318527.685431,12.212,35.100,93.500,14.527264,1.002094
1786318528.707366,13.234,59.300,94.000,14.590034,0.939323
1786318529.720311,14.247,60.800,94.300,14.638439,0.890919
1786318530.734655,15.262,47.100,89.200,13.852619,1.676739
1786318531.744033,16.271,56.600,76.200,11.840904,3.688454
1786318532.760401,17.287,44.500,73.900,11.474987,4.054371
1786318533.777848,18.305,64.300,69.700,10.816761,4.712597
1786318534.806421,19.333,50.800,68.800,10.681278,4.848080
1786318535.817811,20.345,47.600,69.100,10.738033,4.791325
1786318536.827206,21.354,40.700,69.000,10.715275,4.814083
1786318537.842087,22.369,36.000,69.100,10.733490,4.795868
1786318538.856233,23.383,43.000,69.200,10.740807,4.788551
1786318539.868689,24.396,35.100,70.300,10.918560,4.610798
1786318540.884606,25.411,29.500,70.800,10.997425,4.531933
1786318541.902953,26.430,39.900,71.100,11.042564,4.486794
1786318542.914255,27.441,32.600,71.900,11.170174,4.359184
1786318543.932053,28.459,30.300,71.900,11.166065,4.363293
1786318544.951082,29.478,29.800,71.900,11.169331,4.360027
1786318545.965117,30.492,35.500,72.100,11.196884,4.332474
1786318546.983559,31.510,32.300,72.100,11.189384,4.339973
1786318548.001605,32.528,28.100,72.100,11.198372,4.330986
1786318549.019452,33.546,33.700,72.200,11.211334,4.318024
1786318550.035988,34.563,32.000,72.600,11.270649,4.258709
1786318551.043873,35.571,28.400,72.600,11.270027,4.259331
1786318552.064569,36.591,38.300,72.800,11.311298,4.218060
1786318553.071254,37.598,33.200,73.500,11.408516,4.120842
1786318554.090463,38.617,30.700,73.500,11.417656,4.111702
1786318555.106301,39.633,29.700,73.300,11.388729,4.140629
1786318556.120789,40.648,25.000,73.500,11.409950,4.119408
1786318557.132717,41.660,20.500,73.900,11.480545,4.048813
1786318558.149612,42.676,28.500,74.400,11.549599,3.979759
1786318559.165505,43.692,39.300,74.200,11.529339,4.000019
1786318560.183482,44.710,32.400,74.300,11.535110,3.994247
1786318561.195654,45.723,29.800,74.300,11.538181,3.991177
1786318562.212433,46.739,45.900,74.900,11.630234,3.899124
1786318563.228295,47.755,29.100,74.900,11.627666,3.901691
1786318564.247390,48.774,31.100,74.500,11.575089,3.954269
1786318565.264583,49.791,25.000,74.400,11.551632,3.977726
1786318566.272046,50.799,20.700,74.200,11.518562,4.010796
1786318567.291074,51.818,20.400,74.200,11.517948,4.011410
1786318568.304240,52.831,20.000,74.000,11.485481,4.043877
1786318569.322254,53.849,19.200,74.000,11.492081,4.037277
1786318570.330980,54.858,20.400,74.100,11.501446,4.027912
1786318571.351972,55.879,21.300,74.100,11.510639,4.018719
1786318572.361357,56.888,28.200,74.600,11.586914,3.942444
1786318573.382263,57.909,22.100,74.600,11.587097,3.942261
1786318574.394117,58.921,26.000,74.400,11.548203,3.981155
1786318575.409038,59.936,21.800,74.500,11.567604,3.961754
1786318576.420273,60.947,19.700,74.600,11.582077,3.947281
1786318577.431627,61.959,27.500,74.800,11.608479,3.920879
1786318578.448085,62.975,19.400,74.900,11.629044,3.900314
1786318579.462468,63.989,19.900,75.200,11.685753,3.843605
1786318580.475430,65.002,20.200,75.200,11.676197,3.853161
1786318581.494128,66.021,19.100,75.900,11.784527,3.744831
1786318582.508605,67.035,28.300,76.100,11.814800,3.714558
1786318583.518449,68.045,24.100,76.300,11.854248,3.675110
1786318584.535061,69.062,23.300,76.300,11.848232,3.681126
1786318585.552748,70.080,18.800,76.400,11.858963,3.670395
1786318586.562675,71.090,32.600,77.400,12.012653,3.516705
1786318587.577735,72.105,22.700,77.800,12.078060,3.451298
1786318588.593809,73.121,28.900,77.900,12.095184,3.434174
1786318589.611248,74.138,28.200,77.900,12.095985,3.433372
1786318590.627890,75.155,24.000,78.100,12.130074,3.399284
1786318591.645029,76.172,22.900,78.300,12.153732,3.375626
1786318592.647062,77.174,25.700,78.400,12.167332,3.362026
1786318593.671729,78.199,20.800,78.500,12.185844,3.343513
1786318594.688896,79.216,23.900,78.600,12.198593,3.330765
1786318595.697716,80.225,26.300,78.500,12.192665,3.336693
1786318596.712374,81.239,30.600,78.600,12.208344,3.321014
1786318597.734322,82.261,32.300,78.500,12.190113,3.339245
1786318598.746703,83.274,28.300,78.500,12.184082,3.345276
1786318599.760746,84.288,23.900,78.500,12.185928,3.343430
1786318600.777387,85.304,19.900,78.500,12.194786,3.334572
1786318601.793586,86.320,26.300,78.700,12.228592,3.300766
1786318602.802829,87.330,23.400,79.000,12.274582,3.254776
1786318603.824289,88.351,25.400,79.000,12.273670,3.255688
1786318604.833508,89.360,19.000,78.900,12.250435,3.278923
1786318605.860549,90.387,22.100,79.000,12.267559,3.261799
1786318606.876777,91.404,19.200,79.000,12.264156,3.265202
1786318607.901367,92.428,19.800,79.000,12.269493,3.259865
1786318608.919617,93.446,22.800,79.100,12.278385,3.250973
1786318609.930362,94.457,21.100,79.100,12.288437,3.240921
1786318610.946960,95.474,20.200,79.200,12.298820,3.230537
1786318611.959077,96.486,26.400,79.400,12.332100,3.197258
1786318612.975709,97.503,21.600,79.500,12.338776,3.190582
1786318613.987702,98.515,23.900,79.500,12.341145,3.188213
1786318615.000419,99.527,22.000,79.500,12.353580,3.175777
1786318616.017064,100.544,20.900,79.500,12.353489,3.175869
1786318617.036489,101.563,20.300,79.600,12.363937,3.165421
1786318618.046985,102.574,21.900,79.700,12.371639,3.157719
1786318619.065305,103.592,29.600,79.700,12.375671,3.153687
1786318620.076076,104.603,30.900,79.800,12.385582,3.143776
1786318621.086607,105.613,30.000,79.800,12.386257,3.143101
1786318622.101339,106.628,41.200,80.000,12.416130,3.113228
1786318623.113404,107.640,34.300,80.300,12.462772,3.066586
1786318624.126206,108.653,34.700,80.200,12.456417,3.072941
1786318625.138234,109.665,29.500,80.300,12.468876,3.060482
1786318626.154599,110.681,27.600,80.300,12.476807,3.052551
1786318627.172023,111.699,29.200,80.300,12.470951,3.058407
1786318628.188179,112.715,28.200,80.300,12.475418,3.053940
1786318629.203539,113.730,28.400,80.300,12.469872,3.059486
1786318630.223412,114.750,30.000,80.300,12.475994,3.053364
1786318631.236098,115.763,29.000,80.300,12.474258,3.055099
1786318632.258352,116.785,39.500,80.600,12.512115,3.017242
1786318633.268981,117.796,33.900,80.800,12.549709,2.979649
1786318634.278771,118.806,28.700,80.800,12.544041,2.985317
1786318635.285108,119.812,29.600,80.800,12.549625,2.979733
1786318636.308207,120.835,29.600,80.900,12.559700,2.969658
1786318637.325403,121.852,46.600,81.000,12.571671,2.957687
1786318638.332306,122.859,44.700,81.400,12.641602,2.887756
1786318639.385631,123.913,40.900,82.000,12.726780,2.802578
1786318640.401915,124.929,39.400,82.000,12.737350,2.792007
1786318641.414396,125.941,41.600,82.000,12.730152,2.799206
1786318642.425913,126.953,47.900,82.300,12.787327,2.742031
1786318643.444244,127.971,37.400,82.400,12.801453,2.727905
1786318644.485598,129.012,47.800,82.600,12.826958,2.702400
1786318645.496543,130.023,45.100,82.600,12.827213,2.702145
1786318646.514314,131.041,35.500,82.700,12.848190,2.681168
1786318647.531027,132.058,27.400,82.800,12.862648,2.666710
1786318648.547988,133.075,30.900,82.900,12.872742,2.656616
1786318649.560008,134.087,37.600,83.000,12.886963,2.642395
1786318650.579255,135.106,27.100,83.000,12.894142,2.635216
1786318651.599933,136.127,30.100,83.000,12.891365,2.637993
1786318652.611497,137.138,36.600,83.400,12.951145,2.578213
1786318653.627690,138.155,28.700,83.400,12.952663,2.576694
1786318654.648739,139.176,32.200,83.200,12.923203,2.606155
1786318655.665063,140.192,28.800,83.300,12.936951,2.592407
1786318656.677063,141.204,29.000,83.500,12.964653,2.564705
1786318657.688477,142.215,32.000,83.500,12.969006,2.560352
1786318658.703131,143.230,28.600,83.300,12.938622,2.590736
1786318659.721136,144.248,27.600,83.400,12.944469,2.584888
1786318660.738223,145.265,30.300,83.400,12.952621,2.576736
1786318661.753762,146.281,34.700,83.600,12.983036,2.546322
1786318662.755888,147.283,34.300,83.700,12.994019,2.535339
1786318663.779253,148.306,30.200,83.800,13.006626,2.522732
1786318664.793292,149.320,32.400,83.700,13.000225,2.529133
1786318665.806522,150.333,31.200,83.700,13.002785,2.526573
1786318666.828776,151.356,28.800,83.800,13.016979,2.512379
