timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786317149.825024,0.017,12.500,87.600,13.603352,1.926006
1786317150.835836,1.028,24.500,88.400,13.729500,1.799858
1786317151.854991,2.047,36.400,75.300,11.691021,3.838337
1786317152.879447,3.072,38.500,74.000,11.489498,4.039860
1786317153.896378,4.089,41.800,72.200,11.206425,4.322933
1786317154.903885,5.096,34.300,69.200,10.744835,4.784523
1786317155.921426,6.114,48.700,68.500,10.638191,4.891167
1786317156.940161,7.132,68.800,68.900,10.704868,4.824490
1786317157.969096,8.161,84.300,70.700,10.974941,4.554417
1786317158.994673,9.187,87.400,71.000,11.022530,4.506828
1786317160.019374,10.212,89.100,68.500,10.642925,4.886433
1786317161.045051,11.237,79.000,68.900,10.698635,4.830723
1786317162.068716,12.261,79.900,69.200,10.748463,4.780895
1786317163.085574,13.278,74.800,69.200,10.747139,4.782219
1786317164.104991,14.297,64.800,69.200,10.748177,4.781181
1786317165.127738,15.320,63.300,69.800,10.837585,4.691772
1786317166.148512,16.341,61.900,70.500,10.951485,4.577873
1786317167.162562,17.355,63.400,71.200,11.058731,4.470627
1786317168.179448,18.372,63.800,71.500,11.109207,4.420151
1786317169.196561,19.389,63.400,72.200,11.206482,4.322876
1786317170.219165,20.411,66.800,72.800,11.304703,4.224655
1786317171.225953,21.418,43.400,73.100,11.348438,4.180920
1786317172.238533,22.431,29.800,73.100,11.356171,4.173187
1786317173.244123,23.436,34.200,73.300,11.375633,4.153725
1786317174.255209,24.448,25.000,73.300,11.386600,4.142757
1786317175.274537,25.467,28.800,73.400,11.403999,4.125359
1786317176.289626,26.482,31.900,73.700,11.443268,4.086090
1786317177.307861,27.500,28.300,73.700,11.452015,4.077343
1786317178.324484,28.517,41.700,73.900,11.480888,4.048470
1786317179.336262,29.529,46.300,73.900,11.473473,4.055885
1786317180.343073,30.535,49.600,74.100,11.507549,4.021809
1786317181.359828,31.552,53.200,74.700,11.597614,3.931744
1786317182.372767,32.565,48.000,75.100,11.669155,3.860203
1786317183.387487,33.580,35.800,75.000,11.644169,3.885189
1786317184.394649,34.587,42.500,75.400,11.703266,3.826092
1786317185.410691,35.603,45.000,75.500,11.722836,3.806522
1786317186.427362,36.620,29.900,75.800,11.776726,3.752632
1786317187.447206,37.640,52.900,76.200,11.829079,3.700279
1786317188.466180,38.658,69.500,76.400,11.867165,3.662193
1786317189.470985,39.663,66.600,76.500,11.872437,3.656921
1786317190.483024,40.675,61.100,76.600,11.902851,3.626507
1786317191.518591,41.711,75.300,77.500,12.028290,3.501068
1786317192.534883,42.727,63.800,77.600,12.052380,3.476978
1786317193.558131,43.750,65.800,77.500,12.040913,3.488445
1786317194.571358,44.764,55.300,77.000,11.953663,3.575695
1786317195.584852,45.777,55.700,77.100,11.977009,3.552349
1786317196.605467,46.798,51.800,77.700,12.070362,3.458996
1786317197.626705,47.819,53.100,78.300,12.163666,3.365692
1786317198.647053,48.839,53.200,78.700,12.229321,3.300037
1786317199.669361,49.862,55.300,79.000,12.267654,3.261703
1786317200.678313,50.871,52.600,79.500,12.338203,3.191154
1786317201.698164,51.890,63.000,79.800,12.399391,3.129967
1786317202.715506,52.908,54.600,79.900,12.402508,3.126850
1786317203.735600,53.928,59.800,79.100,12.282627,3.246731
1786317204.752233,54.945,52.000,79.300,12.308044,3.221313
1786317205.775676,55.968,61.100,79.800,12.385746,3.143612
1786317206.790692,56.983,52.600,79.900,12.403683,3.125675
1786317207.807135,57.999,55.000,80.100,12.444645,3.084713
1786317208.824128,59.016,52.600,80.300,12.470718,3.058640
1786317209.842680,60.035,67.000,80.800,12.550774,2.978584
1786317210.907060,61.099,68.300,81.200,12.616604,2.912754
1786317211.932214,62.125,72.800,81.500,12.656448,2.872910
1786317212.953952,63.146,56.700,81.700,12.691956,2.837402
1786317213.974917,64.167,61.600,81.700,12.679840,2.849518
1786317214.996979,65.189,61.900,81.500,12.658379,2.870979
1786317216.011944,66.204,59.300,81.600,12.678257,2.851101
1786317217.034030,67.226,55.600,81.700,12.684616,2.844742
1786317218.056219,68.249,55.500,82.000,12.733555,2.795803
1786317219.077700,69.270,57.400,82.100,12.746372,2.782986
1786317220.095882,70.288,53.400,82.200,12.760967,2.768391
1786317221.116234,71.309,60.200,82.500,12.816338,2.713020
1786317222.139881,72.332,55.500,83.000,12.882874,2.646484
1786317223.157622,73.350,58.400,82.800,12.858871,2.670486
1786317224.180784,74.373,66.400,82.900,12.867432,2.661926
1786317225.195441,75.388,54.600,83.200,12.917831,2.611526
1786317226.216926,76.409,55.300,83.400,12.946011,2.583347
