timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786308873.787103,0.010,13.300,90.700,14.078224,1.451134
1786308874.796653,1.020,24.700,87.200,13.536777,1.992580
1786308875.805202,2.028,27.600,86.500,13.428165,2.101192
1786308876.809472,3.033,39.900,86.800,13.486546,2.042812
1786308877.824112,4.047,29.700,87.300,13.560768,1.968590
1786308878.832577,5.056,26.700,87.400,13.580070,1.949287
1786308879.862009,6.085,44.500,87.700,13.617111,1.912247
1786308880.873553,7.097,31.800,87.500,13.591488,1.937870
1786308881.880191,8.103,32.900,87.600,13.604473,1.924885
1786308882.900042,9.123,44.000,87.400,13.571632,1.957726
1786308883.912858,10.136,33.800,87.000,13.510521,2.018837
1786308884.928434,11.152,40.900,86.800,13.485413,2.043945
1786308885.932960,12.156,48.300,86.100,13.368988,2.160370
1786308886.949329,13.172,29.000,85.400,13.264755,2.264603
1786308887.956602,14.180,37.500,85.100,13.211452,2.317905
1786308888.980139,15.203,51.600,85.100,13.217354,2.312004
1786308890.000439,16.224,60.500,85.100,13.214619,2.314739
1786308891.023230,17.246,57.600,84.900,13.190342,2.339016
1786308892.041572,18.265,53.300,85.000,13.193443,2.335915
1786308893.058264,19.281,42.100,85.200,13.230160,2.299198
1786308894.073998,20.297,61.100,85.600,13.287132,2.242226
1786308895.091802,21.315,69.300,86.100,13.372154,2.157204
1786308896.114204,22.337,78.100,86.600,13.452057,2.077301
1786308897.139426,23.363,85.200,87.800,13.632412,1.896946
1786308898.164417,24.388,88.300,86.900,13.488525,2.040833
1786308899.186988,25.410,86.700,85.900,13.337521,2.191837
1786308900.204701,26.428,91.600,85.100,13.221386,2.307972
1786308901.229691,27.453,86.100,84.400,13.099865,2.429493
1786308902.249050,28.472,92.100,82.600,12.823120,2.706238
1786308903.267209,29.490,86.900,80.100,12.444237,3.085121
1786308904.287608,30.511,85.800,78.900,12.247353,3.282005
1786308905.311769,31.535,89.800,77.800,12.085735,3.443623
1786308906.337529,32.561,88.800,77.100,11.972847,3.556511
1786308907.359359,33.582,89.400,74.600,11.577526,3.951832
1786308908.382155,34.605,83.000,74.100,11.509407,4.019951
1786308909.405229,35.628,74.300,74.100,11.511036,4.018322
1786308910.429632,36.653,81.900,74.200,11.525959,4.003399
1786308911.452485,37.676,81.600,74.400,11.550201,3.979156
1786308912.475568,38.699,79.200,74.100,11.513840,4.015518
1786308913.501236,39.724,79.900,73.900,11.483364,4.045994
1786308914.524639,40.748,72.200,73.800,11.459450,4.069908
1786308915.544994,41.768,68.500,73.800,11.464363,4.064995
1786308916.566141,42.789,69.300,73.400,11.399765,4.129593
1786308917.589381,43.812,66.500,73.500,11.409863,4.119495
1786308918.609255,44.832,67.200,73.700,11.441994,4.087364
1786308919.706749,45.930,62.700,73.900,11.469402,4.059956
1786308920.729464,46.953,80.100,74.300,11.536552,3.992805
1786308921.751045,47.974,69.000,74.300,11.535820,3.993538
1786308922.770335,48.993,68.400,74.200,11.528198,4.001160
1786308923.793669,50.017,65.300,74.300,11.544785,3.984573
1786308924.816743,51.040,68.700,74.500,11.565208,3.964149
1786308925.838937,52.062,69.100,74.700,11.605251,3.924107
1786308926.861627,53.085,74.300,74.800,11.617294,3.912064
1786308927.882959,54.106,68.900,74.900,11.628563,3.900795
1786308928.900432,55.124,66.800,75.000,11.640274,3.889084
1786308929.924183,56.147,88.900,75.400,11.709278,3.820080
1786308930.947620,57.171,76.700,75.700,11.759724,3.769634
1786308931.971562,58.195,78.000,75.700,11.762310,3.767048
1786308932.990217,59.213,77.000,75.500,11.731655,3.797703
1786308934.013045,60.236,76.500,75.600,11.742073,3.787285
1786308935.032126,61.255,82.700,75.700,11.759762,3.769596
1786308936.053042,62.276,87.300,75.700,11.759098,3.770260
1786308937.077353,63.300,79.300,75.700,11.750637,3.778721
1786308938.092931,64.316,73.400,75.500,11.729263,3.800095
1786308939.116837,65.340,71.100,75.900,11.789814,3.739544
1786308940.138114,66.361,66.300,76.300,11.847984,3.681374
1786308941.162399,67.386,66.800,76.300,11.855038,3.674320
1786308942.183128,68.406,72.700,76.300,11.854607,3.674751
1786308943.204161,69.427,68.300,76.400,11.864212,3.665146
1786308944.226336,70.449,69.900,76.500,11.877388,3.651970
1786308945.250058,71.473,66.700,76.600,11.892883,3.636475
1786308946.263913,72.487,69.700,76.700,11.912033,3.617325
1786308947.286863,73.510,66.100,76.800,11.920334,3.609024
1786308948.307538,74.531,70.000,76.700,11.916115,3.613243
1786308949.330500,75.554,67.300,76.800,11.925350,3.604008
1786308950.370170,76.593,83.800,77.000,11.957897,3.571461
1786308951.391402,77.615,72.700,77.200,11.983185,3.546173
1786308952.431885,78.655,77.400,77.300,12.010368,3.518990
1786308953.457281,79.680,79.800,77.600,12.053638,3.475719
1786308954.482386,80.705,87.000,77.700,12.069065,3.460293
1786308955.507445,81.731,91.300,77.800,12.088032,3.441326
1786308956.533695,82.757,86.400,77.900,12.102940,3.426418
1786308957.556129,83.779,91.400,78.700,12.214279,3.315079
1786308958.581975,84.805,85.800,78.600,12.211201,3.318157
1786308959.607080,85.830,77.400,79.000,12.264076,3.265282
1786308960.633069,86.856,86.700,79.900,12.407413,3.121944
1786308961.657943,87.881,79.000,80.700,12.537655,2.991703
1786308962.683218,88.906,74.200,81.300,12.625904,2.903454
1786308963.708226,89.931,77.800,82.500,12.812119,2.717239
1786308964.828262,91.051,80.600,83.400,12.950047,2.579311
1786308965.848055,92.071,83.500,81.300,12.632500,2.896858
1786308966.870169,93.093,75.100,81.600,12.665520,2.863838
1786308967.894888,94.118,68.100,81.600,12.666348,2.863010
1786308968.917599,95.141,68.400,81.600,12.675629,2.853729
1786308969.937978,96.161,71.600,81.700,12.691631,2.837727
1786308970.960234,97.183,71.100,81.900,12.720436,2.808922
1786308971.981015,98.204,72.200,81.900,12.717091,2.812267
1786308973.005587,99.229,69.900,81.800,12.707653,2.821705
1786308974.028304,100.251,66.100,81.800,12.710495,2.818863
1786308975.044794,101.268,72.100,81.900,12.716274,2.813084
1786308976.066683,102.290,66.800,81.900,12.723171,2.806187
1786308977.088165,103.311,68.700,81.900,12.718346,2.811012
1786308978.108490,104.332,68.900,81.900,12.723083,2.806274
1786308979.133252,105.356,71.800,82.000,12.727982,2.801376
1786308980.149271,106.372,85.700,82.100,12.751106,2.778252
1786308981.171496,107.395,70.800,82.400,12.801048,2.728310
1786308982.194935,108.418,67.200,82.300,12.784050,2.745308
1786308983.215177,109.438,68.500,82.100,12.753437,2.775921
1786308984.237071,110.460,69.200,82.200,12.762741,2.766617
1786308985.259657,111.483,68.000,82.200,12.772583,2.756775
1786308986.282635,112.506,69.200,82.300,12.779770,2.749588
1786308987.302513,113.526,66.800,82.300,12.786793,2.742565
1786308988.325567,114.549,69.600,82.400,12.795406,2.733952
1786308989.347205,115.570,66.400,82.500,12.806873,2.722485
1786308990.370600,116.594,73.600,82.800,12.851898,2.677460
1786308991.388680,117.612,73.900,83.000,12.892174,2.637184
1786308992.408969,118.632,68.300,82.900,12.881275,2.648083
1786308993.431457,119.655,69.200,82.900,12.873508,2.655849
1786308994.453891,120.677,68.300,83.000,12.881863,2.647495
1786308995.476439,121.700,69.400,83.000,12.885792,2.643566
1786308996.493219,122.716,67.600,83.000,12.892929,2.636429
1786308997.512856,123.736,68.000,83.100,12.905380,2.623978
1786308998.535418,124.759,67.600,83.200,12.913605,2.615753
1786308999.555082,125.778,66.200,83.100,12.909157,2.620201
1786309000.578386,126.801,67.000,83.600,12.982265,2.547092
1786309001.600407,127.824,70.900,83.900,13.025391,2.503967
1786309002.622068,128.845,66.400,84.200,13.077919,2.451439
1786309003.640082,129.863,65.900,84.400,13.111080,2.418278
1786309004.659101,130.882,66.800,84.500,13.114567,2.414791
1786309005.672163,131.895,71.900,84.900,13.176876,2.352482
1786309006.703258,132.926,52.700,85.000,13.205612,2.323746
1786309007.721183,133.944,67.700,85.300,13.249592,2.279766
1786309008.743292,134.966,66.700,85.300,13.254238,2.275120
1786309009.780575,136.004,83.500,85.500,13.274487,2.254871
1786309010.795324,137.018,79.600,86.000,13.360195,2.169163
1786309011.816451,138.040,72.800,86.100,13.374916,2.154442
1786309012.839223,139.062,66.000,86.200,13.387604,2.141754
1786309013.862545,140.086,67.400,86.400,13.414539,2.114819
1786309014.881060,141.104,67.000,86.500,13.434082,2.095276
1786309015.902961,142.126,69.600,86.700,13.463669,2.065689
1786309016.917833,143.141,64.800,86.700,13.458179,2.071178
1786309017.941035,144.164,66.700,87.000,13.515293,2.014065
1786309018.963203,145.186,68.200,87.200,13.533939,1.995419
1786309019.985062,146.208,74.100,87.300,13.558037,1.971321
1786309021.009905,147.233,75.000,87.400,13.568607,1.960751
1786309022.032002,148.255,65.100,87.300,13.563438,1.965919
1786309023.054932,149.278,71.200,87.200,13.542400,1.986958
1786309024.075749,150.299,67.800,87.300,13.556599,1.972759
1786309025.097888,151.321,70.200,87.300,13.560188,1.969170
1786309026.120584,152.344,67.700,87.400,13.565903,1.963455
1786309027.170585,153.394,67.300,87.400,13.569748,1.959610
1786309028.193180,154.416,67.000,87.500,13.582073,1.947285
1786309029.215046,155.438,68.500,87.500,13.595158,1.934200
1786309030.238789,156.462,73.900,87.800,13.636654,1.892704
1786309031.263431,157.487,78.500,86.400,13.422905,2.106453
1786309032.283909,158.507,71.000,86.000,13.362209,2.167149
1786309033.305515,159.529,69.400,86.000,13.348057,2.181301
1786309034.330368,160.553,66.500,86.000,13.352768,2.176590
1786309035.352649,161.576,68.800,86.000,13.360027,2.169331
1786309036.371083,162.594,67.900,86.100,13.367592,2.161766
1786309037.393166,163.616,52.000,86.100,13.378189,2.151169
1786309038.413395,164.637,70.900,86.300,13.400146,2.129211
1786309039.437533,165.661,68.500,86.300,13.407780,2.121578
1786309040.457645,166.681,80.900,86.600,13.448429,2.080929
1786309041.477715,167.701,67.100,86.800,13.482052,2.047306
1786309042.499917,168.725,61.100,86.800,13.476856,2.052502
1786309043.522241,169.745,60.200,86.700,13.462841,2.066517
1786309044.541408,170.765,63.900,86.900,13.495934,2.033424
1786309045.563842,171.787,60.600,86.900,13.493374,2.035984
1786309046.582987,172.806,59.600,87.100,13.519207,2.010151
1786309047.604672,173.828,61.900,87.100,13.518940,2.010418
1786309048.627174,174.850,61.000,87.200,13.535648,1.993710
1786309049.645328,175.868,61.600,87.300,13.552139,1.977219
