timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786309390.392027,0.015,26.700,92.900,14.422783,1.106575
1786309391.405222,1.028,25.300,92.500,14.369999,1.159359
1786309392.415297,2.038,34.400,91.900,14.274864,1.254494
1786309393.431362,3.054,40.100,91.600,14.224052,1.305305
1786309394.446960,4.070,41.400,90.700,14.089436,1.439922
1786309395.454943,5.078,27.400,89.500,13.904423,1.624935
1786309396.469467,6.092,48.000,87.400,13.571938,1.957420
1786309397.488241,7.111,47.300,86.900,13.496410,2.032948
1786309398.502364,8.125,41.300,86.400,13.418503,2.110855
1786309399.515951,9.139,48.300,86.100,13.376625,2.152733
1786309400.529553,10.153,44.500,85.200,13.237247,2.292110
1786309401.548373,11.171,56.600,85.400,13.262226,2.267132
1786309402.561054,12.184,59.600,85.700,13.303417,2.225941
1786309403.570636,13.194,28.400,86.000,13.352558,2.176800
1786309404.590028,14.213,37.600,86.500,13.430382,2.098976
1786309405.603077,15.226,40.700,86.700,13.456638,2.072720
1786309406.620862,16.244,40.900,86.900,13.491856,2.037502
1786309407.635013,17.258,57.800,87.500,13.587883,1.941475
1786309408.654670,18.278,50.500,87.600,13.604397,1.924961
1786309409.674849,19.298,44.600,87.800,13.638634,1.890724
1786309410.693560,20.317,47.900,88.300,13.716900,1.812458
1786309411.709637,21.333,58.500,88.400,13.731281,1.798077
1786309412.718380,22.341,48.700,88.600,13.759197,1.770161
1786309413.733629,23.357,39.200,88.700,13.768791,1.760567
1786309414.753432,24.376,44.000,87.300,13.555916,1.973442
1786309415.766642,25.390,37.800,86.600,13.454670,2.074688
1786309416.835935,26.459,46.200,86.200,13.383514,2.145844
1786309417.848755,27.474,43.100,85.500,13.280453,2.248905
1786309418.866601,28.490,31.900,84.600,13.142536,2.386822
1786309419.885702,29.509,36.800,83.900,13.036163,2.493195
1786309420.898204,30.521,36.600,83.200,12.922623,2.606735
1786309421.911409,31.534,39.300,81.500,12.663952,2.865406
1786309422.926571,32.550,39.100,80.200,12.456211,3.073147
1786309423.942093,33.565,45.000,79.400,12.323715,3.205643
1786309424.958676,34.582,38.400,75.100,11.663498,3.865860
1786309425.976417,35.599,36.300,74.800,11.612022,3.917336
1786309426.995106,36.618,42.500,74.800,11.608982,3.920376
1786309428.013299,37.636,40.500,74.100,11.513290,4.016068
1786309429.023178,38.646,28.600,74.000,11.496944,4.032413
1786309430.041081,39.664,33.700,74.100,11.502819,4.026539
1786309431.058173,40.681,41.600,74.200,11.516186,4.013172
1786309432.064586,41.688,42.000,74.500,11.575520,3.953838
1786309433.089070,42.712,30.400,74.600,11.583847,3.945511
1786309434.102821,43.726,28.400,74.600,11.585926,3.943432
1786309435.120092,44.743,28.000,75.000,11.652405,3.876953
1786309436.135201,45.758,28.200,75.000,11.649719,3.879639
1786309437.147913,46.771,35.700,75.300,11.689880,3.839478
1786309438.161511,47.785,28.900,75.300,11.686615,3.842743
1786309439.176620,48.800,39.200,75.300,11.692764,3.836594
1786309440.191137,49.814,33.000,75.400,11.711296,3.818062
1786309441.200917,50.824,32.900,75.400,11.708599,3.820759
1786309442.210539,51.834,27.700,75.500,11.721531,3.807827
1786309443.225944,52.849,28.400,75.500,11.726444,3.802914
1786309444.243156,53.866,30.600,75.500,11.730453,3.798904
1786309445.256341,54.879,26.800,75.600,11.739288,3.790070
1786309446.271796,55.895,28.300,75.700,11.751888,3.777470
1786309447.289885,56.913,35.500,75.900,11.788635,3.740723
1786309448.308430,57.931,30.000,76.200,11.831631,3.697727
1786309449.323348,58.946,31.600,76.100,11.821671,3.707687
1786309450.340705,59.964,30.900,76.200,11.839390,3.689968
1786309451.351399,60.974,33.500,76.500,11.881336,3.648022
1786309452.360788,61.984,28.600,76.600,11.894550,3.634808
1786309453.377700,63.001,33.500,76.600,11.888367,3.640991
1786309454.393191,64.016,26.300,76.600,11.889568,3.639790
1786309455.410951,65.034,28.700,76.600,11.887886,3.641472
