timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786319957.749946,0.000,22.200,71.100,11.045845,4.483513
1786319958.776634,1.027,21.700,69.500,10.793034,4.736324
1786319959.781902,2.032,22.100,69.600,10.809326,4.720032
1786319960.865750,3.116,36.200,70.000,10.871456,4.657902
1786319961.875488,4.126,32.900,70.400,10.932041,4.597317
1786319962.884809,5.135,23.800,70.300,10.913891,4.615467
1786319963.895492,6.146,36.300,70.300,10.915401,4.613956
1786319964.905971,7.156,32.600,70.300,10.920261,4.609097
1786319965.914677,8.165,38.900,70.300,10.919949,4.609409
1786319966.919868,9.170,45.500,70.100,10.893356,4.636002
1786319967.942695,10.193,39.100,69.700,10.821228,4.708130
1786319968.958184,11.208,51.300,69.500,10.794361,4.734997
1786319969.968253,12.218,40.400,69.100,10.724388,4.804970
1786319970.979455,13.230,43.900,68.600,10.653751,4.875607
1786319971.994153,14.244,46.800,68.300,10.603374,4.925983
1786319972.999723,15.250,57.500,67.800,10.527454,5.001904
1786319974.017425,16.267,40.100,67.800,10.529594,4.999763
1786319975.037388,17.287,43.400,68.000,10.566628,4.962730
1786319976.054326,18.304,38.000,68.100,10.579514,4.949844
1786319977.067509,19.318,61.900,68.200,10.597038,4.932320
1786319978.092588,20.343,74.500,68.800,10.678963,4.850395
1786319979.115006,21.365,93.600,70.700,10.975334,4.554024
1786319980.133194,22.383,91.000,72.400,11.247017,4.282341
1786319981.157794,23.408,90.900,72.500,11.255703,4.273655
1786319982.181537,24.432,90.500,73.200,11.371052,4.158306
1786319983.204501,25.455,85.900,73.400,11.397243,4.132114
1786319984.229358,26.479,83.000,74.200,11.516876,4.012482
1786319985.253449,27.504,85.800,74.200,11.528965,4.000393
1786319986.278017,28.528,79.100,74.300,11.533508,3.995850
1786319987.303616,29.554,80.400,74.300,11.544411,3.984947
1786319988.327496,30.578,78.800,74.400,11.555367,3.973991
1786319989.350938,31.601,76.700,74.500,11.570999,3.958359
1786319990.370284,32.620,77.900,74.600,11.579193,3.950165
1786319991.392824,33.643,85.900,74.100,11.508560,4.020798
1786319992.434050,34.684,83.500,73.500,11.414467,4.114891
1786319993.456903,35.707,79.300,73.300,11.375626,4.153732
1786319994.479834,36.730,81.500,73.200,11.370850,4.158508
1786319995.498169,37.748,80.500,73.100,11.348171,4.181187
1786319996.521073,38.771,76.000,73.100,11.354889,4.174469
1786319997.544764,39.795,80.600,72.900,11.316830,4.212528
1786319998.567668,40.818,76.100,72.900,11.327412,4.201946
1786319999.589947,41.840,76.700,72.900,11.322014,4.207344
1786320000.611374,42.861,78.700,72.900,11.324005,4.205353
1786320001.636656,43.887,87.800,73.400,11.397480,4.131878
1786320002.655324,44.905,69.100,73.500,11.414829,4.114529
1786320003.682205,45.932,78.800,73.000,11.340427,4.188931
1786320004.705359,46.955,77.800,73.000,11.341152,4.188206
1786320005.727802,47.978,79.200,72.900,11.321930,4.207428
1786320006.751393,49.001,76.800,72.800,11.308933,4.220425
1786320007.775037,50.025,78.700,72.600,11.274212,4.255146
1786320008.791106,51.041,78.300,72.600,11.281208,4.248150
1786320009.816116,52.066,83.100,72.700,11.284100,4.245258
1786320010.908388,53.158,78.300,72.800,11.299789,4.229568
1786320011.923466,54.174,60.700,73.300,11.380619,4.148739
1786320012.944762,55.195,77.800,73.300,11.388584,4.140774
1786320013.967526,56.218,78.800,73.300,11.387325,4.142033
1786320014.991335,57.241,75.900,73.400,11.396870,4.132488
1786320016.015869,58.266,78.800,73.400,11.391392,4.137966
1786320017.030885,59.281,77.800,73.400,11.402637,4.126720
1786320018.056205,60.306,76.900,73.500,11.419662,4.109695
1786320019.073299,61.323,76.700,73.600,11.432480,4.096878
1786320020.099325,62.349,79.000,73.500,11.420231,4.109127
1786320021.119413,63.369,81.900,73.800,11.459457,4.069901
1786320022.146069,64.396,79.700,74.100,11.506523,4.022835
1786320023.167089,65.417,78.000,74.200,11.515682,4.013676
1786320024.189288,66.439,63.700,74.200,11.521004,4.008354
1786320025.211602,67.462,76.400,74.300,11.534637,3.994720
1786320026.235439,68.485,78.200,74.300,11.537346,3.992012
1786320027.256816,69.507,72.200,74.400,11.548653,3.980705
1786320028.277138,70.527,68.500,74.400,11.550129,3.979229
1786320029.298479,71.549,70.000,74.500,11.562679,3.966679
1786320030.319535,72.570,70.400,74.400,11.557629,3.971729
1786320031.337490,73.588,72.600,74.600,11.583881,3.945477
1786320032.363126,74.613,68.500,74.900,11.634731,3.894627
1786320033.387118,75.637,72.100,74.900,11.628574,3.900784
1786320034.411691,76.662,77.700,75.000,11.653545,3.875813
1786320035.433740,77.684,77.900,75.100,11.657890,3.871468
1786320036.457179,78.707,77.000,75.000,11.649250,3.880108
1786320037.477190,79.727,86.900,75.900,11.786327,3.743031
1786320038.500373,80.750,84.700,75.600,11.747154,3.782204
1786320039.519565,81.770,84.400,75.700,11.756477,3.772881
1786320040.542054,82.792,69.800,75.200,11.678108,3.851250
1786320041.564369,83.814,71.700,75.700,11.756165,3.773193
1786320042.586814,84.837,67.800,75.700,11.756271,3.773087
1786320043.605853,85.856,67.000,75.400,11.709358,3.820000
1786320044.627595,86.878,64.000,75.500,11.724998,3.804359
1786320045.647754,87.898,67.700,75.700,11.762245,3.767113
1786320046.670067,88.920,69.700,75.800,11.778553,3.750805
1786320047.691890,89.942,74.200,76.000,11.807980,3.721378
1786320048.714619,90.965,67.700,76.100,11.820858,3.708500
1786320049.734943,91.985,70.100,76.200,11.826023,3.703335
1786320050.759790,93.010,67.600,76.200,11.841000,3.688358
1786320051.777902,94.028,72.700,77.000,11.957146,3.572212
1786320052.792515,95.043,67.400,77.000,11.963428,3.565929
1786320053.817876,96.068,72.000,77.000,11.950928,3.578430
1786320054.840236,97.090,65.200,77.100,11.968620,3.560738
1786320055.861296,98.111,71.000,77.700,12.065052,3.464306
1786320056.883952,99.134,65.400,77.800,12.075581,3.453777
1786320057.901357,100.151,67.900,77.600,12.048141,3.481216
1786320058.924039,101.174,66.000,77.800,12.085453,3.443905
1786320059.941430,102.191,66.000,78.300,12.152508,3.376850
1786320060.959601,103.210,75.000,79.600,12.367168,3.162189
1786320061.979161,104.229,71.200,80.100,12.445091,3.084267
1786320063.002431,105.252,72.000,80.200,12.449188,3.080170
1786320064.025501,106.276,72.100,80.100,12.445339,3.084019
1786320065.043772,107.294,74.200,80.400,12.483620,3.045738
1786320066.059328,108.309,69.200,80.900,12.556328,2.973030
1786320067.076725,109.327,67.300,81.200,12.604702,2.924656
1786320068.096919,110.347,64.500,81.200,12.614895,2.914463
1786320069.119832,111.370,75.800,81.400,12.641079,2.888279
1786320070.140488,112.391,72.500,81.400,12.647011,2.882347
1786320071.162906,113.413,70.600,82.100,12.743313,2.786045
1786320072.180348,114.430,65.600,82.200,12.764305,2.765053
1786320073.199803,115.450,69.600,82.500,12.809692,2.719666
1786320074.214882,116.465,67.000,82.800,12.856819,2.672539
1786320075.227192,117.477,69.600,83.000,12.882832,2.646526
1786320076.251347,118.501,68.400,83.000,12.892029,2.637329
1786320077.272880,119.523,70.200,83.100,12.898727,2.630630
1786320078.293651,120.544,67.900,83.100,12.909809,2.619549
1786320079.316230,121.566,68.400,83.200,12.919762,2.609596
1786320080.334638,122.585,70.300,83.300,12.928768,2.600590
1786320081.357743,123.608,75.600,83.400,12.955933,2.573425
1786320082.381521,124.632,70.600,83.700,12.999809,2.529549
1786320083.401914,125.652,69.200,83.700,13.001476,2.527882
1786320084.424143,126.674,69.400,83.600,12.984241,2.545116
1786320085.442393,127.692,65.900,83.700,13.003918,2.525440
1786320086.465313,128.715,69.100,83.800,13.007729,2.521629
1786320087.480616,129.731,69.800,83.800,13.019394,2.509964
1786320088.503203,130.753,69.300,84.000,13.038639,2.490719
1786320089.526572,131.777,68.300,84.000,13.050060,2.479298
1786320090.545647,132.796,76.900,84.100,13.063564,2.465794
1786320091.568819,133.819,72.700,84.600,13.142532,2.386826
1786320092.588723,134.839,73.700,84.800,13.169624,2.359734
1786320093.613604,135.864,68.600,84.600,13.145500,2.383858
1786320094.635103,136.885,70.500,84.800,13.166595,2.362762
1786320095.657277,137.907,70.900,84.800,13.164494,2.364864
1786320096.675182,138.925,69.700,84.700,13.159298,2.370060
1786320097.697062,139.947,74.600,85.100,13.217785,2.311573
1786320098.723426,140.973,73.200,85.200,13.224072,2.305286
1786320099.746824,141.997,77.600,85.200,13.232830,2.296528
1786320100.761150,143.011,70.300,85.100,13.221111,2.308247
1786320101.784725,144.035,74.200,85.400,13.256062,2.273296
1786320102.804720,145.055,72.400,85.300,13.253262,2.276096
1786320103.829935,146.080,70.200,85.400,13.262981,2.266376
1786320104.852816,147.103,67.300,85.500,13.274609,2.254749
1786320105.872044,148.122,69.400,85.600,13.287827,2.241531
1786320106.897024,149.147,67.100,85.600,13.300251,2.229107
1786320107.918769,150.169,64.800,85.700,13.303989,2.225368
1786320108.939334,151.189,68.800,85.800,13.316963,2.212395
1786320109.963016,152.213,67.700,85.800,13.329216,2.200142
1786320110.980942,153.231,75.300,86.100,13.368465,2.160892
1786320111.997639,154.248,72.600,86.400,13.421440,2.107918
1786320113.017945,155.268,73.800,86.500,13.432598,2.096760
1786320114.045382,156.295,77.100,87.000,13.516075,2.013283
1786320115.070824,157.321,77.500,87.700,13.623260,1.906097
1786320116.094252,158.344,83.700,87.500,13.581520,1.947838
1786320117.116713,159.367,72.100,86.600,13.442204,2.087154
1786320118.137864,160.388,70.600,86.500,13.437332,2.092026
1786320119.157902,161.408,66.800,86.600,13.449375,2.079983
1786320120.179941,162.430,69.900,86.600,13.452694,2.076664
1786320121.201753,163.452,67.300,86.900,13.492195,2.037163
