timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786969434.760291,0.014,32.000,90.800,14.097694,1.431664
1786969435.776066,1.030,34.100,89.600,13.917740,1.611618
1786969436.798686,2.053,75.200,89.600,13.908909,1.620449
1786969437.823825,3.078,91.300,89.500,13.891857,1.637501
1786969438.855816,4.110,97.500,89.200,13.856888,1.672470
1786969439.885792,5.140,98.900,89.100,13.843964,1.685394
1786969440.913516,6.168,88.400,89.000,13.828739,1.700619
1786969441.931732,7.186,43.000,89.400,13.883705,1.645653
1786969442.950689,8.205,32.200,89.600,13.912388,1.616970
1786969443.971496,9.226,47.300,89.900,13.957802,1.571556
1786969444.993698,10.248,48.600,88.000,13.673557,1.855801
1786969446.014539,11.269,47.100,85.600,13.293259,2.236099
1786969447.031904,12.286,54.500,83.300,12.934074,2.595284
1786969448.067315,13.321,50.100,82.100,12.746349,2.783009
1786969449.087812,14.342,47.000,81.300,12.626961,2.902397
1786969450.105009,15.359,52.800,80.700,12.528072,3.001286
1786969451.119358,16.373,53.100,78.100,12.122257,3.407101
1786969452.137147,17.391,40.100,69.900,10.856216,4.673141
1786969453.152470,18.407,46.900,68.100,10.577370,4.951988
1786969454.177371,19.431,60.800,66.800,10.367039,5.162319
1786969455.195939,20.450,52.900,66.000,10.251717,5.277641
1786969456.216213,21.470,57.400,64.500,10.020317,5.509041
1786969457.232389,22.486,43.600,64.600,10.034882,5.494476
1786969458.251241,23.505,53.000,64.700,10.050850,5.478508
1786969459.278350,24.532,59.800,65.300,10.139851,5.389507
1786969460.308803,25.563,74.700,68.200,10.590782,4.938576
1786969461.344067,26.598,79.300,71.100,11.046574,4.482784
1786969462.375564,27.630,70.800,71.100,11.047745,4.481613
1786969463.410315,28.664,68.400,71.200,11.056076,4.473282
1786969464.441566,29.696,71.100,71.300,11.072590,4.456768
1786969465.471332,30.725,65.500,71.500,11.096630,4.432728
1786969466.502615,31.757,77.600,71.600,11.124096,4.405262
1786969467.533375,32.787,64.900,71.800,11.146641,4.382717
1786969468.565382,33.819,73.200,71.900,11.166016,4.363342
1786969469.596660,34.851,74.500,72.000,11.175999,4.353359
1786969470.627038,35.881,64.800,72.000,11.181564,4.347794
1786969471.650417,36.904,70.900,72.300,11.226665,4.302692
1786969472.681733,37.936,63.900,72.300,11.230373,4.298985
1786969473.711349,38.965,74.400,72.400,11.236118,4.293240
1786969474.738204,39.992,66.800,72.600,11.271130,4.258228
1786969475.766917,41.021,67.400,72.600,11.281116,4.248241
1786969476.789511,42.044,67.100,72.700,11.293446,4.235912
1786969477.816155,43.070,72.000,73.100,11.359051,4.170307
1786969478.840721,44.095,63.300,73.400,11.401783,4.127575
1786969479.869819,45.124,58.500,73.600,11.422085,4.107273
1786969480.902690,46.157,67.800,73.700,11.452663,4.076694
1786969481.931301,47.185,60.000,73.900,11.471729,4.057629
1786969482.961956,48.216,60.400,73.800,11.467827,4.061531
1786969483.992658,49.247,63.100,74.000,11.488132,4.041225
1786969485.018189,50.272,61.000,74.100,11.504532,4.024826
1786969486.044313,51.298,69.700,74.400,11.559456,3.969902
1786969487.073041,52.327,62.100,74.400,11.547932,3.981426
1786969488.134678,53.389,64.800,74.400,11.557323,3.972034
1786969489.160910,54.415,65.500,74.500,11.572208,3.957150
1786969490.185920,55.440,63.700,74.600,11.582684,3.946674
1786969491.216955,56.471,72.800,74.800,11.615284,3.914074
