timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786307753.891760,0.008,12.500,91.700,14.237053,1.292305
1786307754.903946,1.020,24.000,90.100,13.992344,1.537014
1786307755.913328,2.029,34.900,87.100,13.527138,2.002220
1786307756.933509,3.050,47.200,85.900,13.346245,2.183113
1786307757.943806,4.060,43.800,84.700,13.159004,2.370354
1786307758.947292,5.063,32.800,83.900,13.025639,2.503719
1786307759.971699,6.088,49.600,80.200,12.449680,3.079678
1786307760.980218,7.096,53.800,77.800,12.083767,3.445591
1786307762.001359,8.117,41.400,76.200,11.832230,3.697128
1786307763.018960,9.135,43.800,74.800,11.617641,3.911716
1786307764.030645,10.147,46.000,73.800,11.456135,4.073223
1786307765.046580,11.163,45.500,73.800,11.455585,4.073772
1786307766.058775,12.175,60.600,73.200,11.367630,4.161728
1786307767.069266,13.185,21.600,73.100,11.351242,4.178116
1786307768.076315,14.192,27.500,73.200,11.363945,4.165413
1786307769.090850,15.207,41.100,73.500,11.414120,4.115238
1786307770.104239,16.220,38.500,73.600,11.432980,4.096378
1786307771.125067,17.241,62.600,74.000,11.485188,4.044170
1786307772.138682,18.255,43.700,74.000,11.488171,4.041187
1786307773.156463,19.272,48.800,74.000,11.498119,4.031239
1786307774.174321,20.290,52.000,74.300,11.538803,3.990555
1786307775.196354,21.312,79.300,76.000,11.800064,3.729294
1786307776.226795,22.343,84.100,77.700,12.061775,3.467583
1786307777.246679,23.363,94.800,77.900,12.096870,3.432487
1786307778.264198,24.380,91.500,77.900,12.090839,3.438519
1786307779.289677,25.406,85.700,77.900,12.097507,3.431850
1786307780.311593,26.428,81.500,78.200,12.137920,3.391438
1786307781.336117,27.452,79.200,78.500,12.194763,3.334595
1786307782.359107,28.475,78.200,78.600,12.211132,3.318226
1786307783.380525,29.497,80.600,78.500,12.197403,3.331955
1786307784.404959,30.521,78.400,78.600,12.212921,3.316437
1786307785.428562,31.545,76.700,78.600,12.209568,3.319790
1786307786.451651,32.568,76.700,78.700,12.218956,3.310402
1786307787.470673,33.587,76.200,78.600,12.212109,3.317249
1786307788.493580,34.610,77.800,78.700,12.215015,3.314342
1786307789.518714,35.635,77.100,78.600,12.203800,3.325558
1786307790.550370,36.666,82.600,78.700,12.229252,3.300106
1786307791.571258,37.687,81.300,78.900,12.247181,3.282177
1786307792.589585,38.706,83.500,78.600,12.211262,3.318096
1786307793.609076,39.725,78.400,78.500,12.184036,3.345322
1786307794.634540,40.751,80.400,78.300,12.166050,3.363308
1786307795.659639,41.776,74.100,78.300,12.153011,3.376347
1786307796.679062,42.795,78.300,78.300,12.163368,3.365990
1786307797.704950,43.821,72.400,78.200,12.143963,3.385395
1786307798.730087,44.846,66.300,77.900,12.099110,3.430248
1786307799.751762,45.868,71.900,77.700,12.061317,3.468040
1786307800.775173,46.891,71.700,77.900,12.094318,3.435040
1786307801.798286,47.914,72.300,78.200,12.140930,3.388428
1786307802.821450,48.937,71.900,78.100,12.121498,3.407860
1786307803.842518,49.959,69.900,77.900,12.099445,3.429913
1786307804.861597,50.978,83.900,78.200,12.139896,3.389462
1786307805.883947,52.000,80.400,78.300,12.158916,3.370441
1786307806.909045,53.025,82.400,78.400,12.170609,3.358749
1786307807.927117,54.043,85.100,78.200,12.140186,3.389172
1786307808.957227,55.073,78.000,78.200,12.150337,3.379021
1786307809.985862,56.102,77.000,78.300,12.155415,3.373943
1786307811.006992,57.123,81.700,78.800,12.240173,3.289185
1786307812.031740,58.148,71.000,77.900,12.104679,3.424679
1786307813.053301,59.169,69.700,77.700,12.071388,3.457970
1786307814.076590,60.193,67.800,77.900,12.096581,3.432777
1786307815.099497,61.215,70.900,78.000,12.111816,3.417542
1786307816.121452,62.237,66.800,78.100,12.122585,3.406773
1786307817.145861,63.262,69.300,78.100,12.123531,3.405827
1786307818.174795,64.291,65.700,78.100,12.134457,3.394901
1786307819.195108,65.311,62.200,78.100,12.135540,3.393818
1786307820.322615,66.439,70.400,78.200,12.146942,3.382416
1786307821.345845,67.462,71.400,78.700,12.221012,3.308346
1786307822.369709,68.486,71.600,78.700,12.222301,3.307056
1786307823.393289,69.509,69.500,78.700,12.224377,3.304981
1786307824.414225,70.530,65.700,78.800,12.238613,3.290745
1786307825.437541,71.554,67.000,78.800,12.241310,3.288048
1786307826.454179,72.570,69.900,78.900,12.251080,3.278278
1786307827.469930,73.586,73.000,78.900,12.259216,3.270142
1786307828.487923,74.604,64.800,79.000,12.270752,3.258606
1786307829.508579,75.625,69.900,79.300,12.321404,3.207954
1786307830.527403,76.643,73.700,80.000,12.424309,3.105049
1786307831.551672,77.668,68.700,80.300,12.472748,3.056610
1786307832.570760,78.687,71.600,80.100,12.438709,3.090649
1786307833.592426,79.708,67.200,80.200,12.454147,3.075211
1786307834.615689,80.732,66.700,80.500,12.501137,3.028221
1786307835.638652,81.755,67.900,80.600,12.519890,3.009468
1786307836.664643,82.781,74.500,80.900,12.566326,2.963032
1786307837.682085,83.798,75.700,81.000,12.577980,2.951378
1786307838.703675,84.820,66.800,81.400,12.635868,2.893490
1786307839.727291,85.843,70.000,82.000,12.735580,2.793777
1786307840.750590,86.867,72.800,83.100,12.898121,2.631237
1786307841.774221,87.890,71.100,83.100,12.905033,2.624325
1786307842.793123,88.909,71.000,82.900,12.866108,2.663250
1786307843.804027,89.920,67.500,82.900,12.873234,2.656124
1786307844.836955,90.953,71.500,83.000,12.889423,2.639935
1786307845.877631,91.994,68.000,83.100,12.906937,2.622421
1786307846.900567,93.017,69.800,83.200,12.912933,2.616425
1786307847.924699,94.041,72.300,83.200,12.924419,2.604939
1786307848.947702,95.064,68.300,83.300,12.936100,2.593258
1786307849.970645,96.087,68.800,83.400,12.946533,2.582825
1786307850.994499,97.110,78.700,83.700,13.000313,2.529045
1786307852.017513,98.134,75.900,83.700,13.003918,2.525440
1786307853.040012,99.156,73.400,83.700,12.990513,2.538845
1786307854.065212,100.181,68.900,83.800,13.006496,2.522861
1786307855.087511,101.204,70.700,83.800,13.008076,2.521282
1786307856.111917,102.228,69.400,83.800,13.011780,2.517578
1786307857.135870,103.252,71.000,83.900,13.026306,2.503052
1786307858.158900,104.275,62.900,84.000,13.040409,2.488949
1786307859.179357,105.295,68.600,84.000,13.048332,2.481026
1786307860.202045,106.318,68.000,84.100,13.056671,2.472687
1786307861.260528,107.377,74.100,84.500,13.119938,2.409420
1786307862.283762,108.400,71.500,84.600,13.133564,2.395794
1786307863.303679,109.420,70.900,84.300,13.087284,2.442074
1786307864.327046,110.443,70.300,84.400,13.104774,2.424583
1786307865.346458,111.462,75.900,84.600,13.138252,2.391106
1786307866.373900,112.490,73.500,84.700,13.147026,2.382332
1786307867.399101,113.515,78.700,84.800,13.162739,2.366619
1786307868.419441,114.535,73.600,84.800,13.173370,2.355988
1786307869.445510,115.562,70.800,84.900,13.187477,2.341881
1786307870.469748,116.586,75.400,85.100,13.219833,2.309525
1786307871.491354,117.607,72.100,85.200,13.232323,2.297035
1786307872.516260,118.632,74.300,85.300,13.239639,2.289719
1786307873.536655,119.653,70.500,85.300,13.245930,2.283428
1786307874.559266,120.675,67.700,85.400,13.256737,2.272621
1786307875.583795,121.700,67.300,85.400,13.269169,2.260189
1786307876.604246,122.720,64.800,85.500,13.279278,2.250080
1786307877.632042,123.748,65.000,85.600,13.285698,2.243660
1786307878.652288,124.768,68.200,85.500,13.277912,2.251446
1786307879.676048,125.792,67.200,85.600,13.297546,2.231812
1786307880.700198,126.816,79.300,85.900,13.339375,2.189983
1786307881.725210,127.841,72.200,85.900,13.332069,2.197289
1786307882.747310,128.863,69.600,86.000,13.352325,2.177032
1786307883.770779,129.887,68.400,86.000,13.362339,2.167019
1786307884.795774,130.912,67.500,86.100,13.371891,2.157467
1786307885.813744,131.930,68.200,86.200,13.380325,2.149033
1786307886.837657,132.954,69.300,86.200,13.380283,2.149075
1786307887.860089,133.976,67.300,86.200,13.393364,2.135994
1786307888.881458,134.997,70.100,86.300,13.402859,2.126499
1786307889.904855,136.021,66.200,86.400,13.415188,2.114170
1786307890.925583,137.042,76.300,86.600,13.448109,2.081249
1786307891.946661,138.063,71.400,86.600,13.447170,2.082188
1786307892.969521,139.086,72.400,86.800,13.481293,2.048065
1786307893.993320,140.109,66.600,86.800,13.479874,2.049484
1786307895.015706,141.132,67.600,86.900,13.494942,2.034416
1786307896.036368,142.152,69.000,86.800,13.474976,2.054382
1786307897.059377,143.175,74.400,86.800,13.484043,2.045315
1786307898.082300,144.198,74.600,86.800,13.485081,2.044277
1786307899.107330,145.223,63.800,87.700,13.616684,1.912674
1786307900.123881,146.240,68.500,87.900,13.650330,1.879028
1786307901.145299,147.261,68.900,88.300,13.717350,1.812008
1786307902.165889,148.282,71.200,88.700,13.767208,1.762150
1786307903.188299,149.304,67.900,88.700,13.770569,1.758789
1786307904.212923,150.330,66.600,88.900,13.800262,1.729095
1786307905.228471,151.344,65.700,89.100,13.834072,1.695286
1786307906.247187,152.363,68.900,89.400,13.883144,1.646214
1786307907.271247,153.387,69.500,89.500,13.896759,1.632599
1786307908.291560,154.408,69.000,89.600,13.909309,1.620049
1786307909.315821,155.432,68.000,89.600,13.920330,1.609028
1786307910.386313,156.502,71.700,89.700,13.937592,1.591766
1786307911.409040,157.525,71.500,90.200,14.006577,1.522781
1786307912.432089,158.548,73.500,90.100,13.998798,1.530560
1786307913.453817,159.570,67.900,90.100,13.998505,1.530853
1786307914.474842,160.591,70.000,90.300,14.016991,1.512367
1786307915.501328,161.617,70.900,90.200,14.010231,1.519127
1786307916.524643,162.641,67.100,90.300,14.019035,1.510323
1786307917.544415,163.660,76.800,90.300,14.015469,1.513889
1786307918.566379,164.682,62.200,90.200,14.006104,1.523254
1786307919.583961,165.700,60.300,90.300,14.022305,1.507053
1786307920.607705,166.724,69.800,90.500,14.052944,1.476414
1786307921.626248,167.742,65.100,90.800,14.101212,1.428146
1786307922.653126,168.769,62.800,90.800,14.094570,1.434788
1786307923.673850,169.790,63.900,90.700,14.079174,1.450184
1786307924.696231,170.812,64.200,90.800,14.102352,1.427006
1786307925.717508,171.834,74.600,91.000,14.137905,1.391453
1786307926.740852,172.857,66.500,91.100,14.146465,1.382893
1786307927.762577,173.879,70.500,91.000,14.127457,1.401901
1786307928.785346,174.901,66.200,91.000,14.138885,1.390472
1786307929.806348,175.922,61.500,91.000,14.139374,1.389984
1786307930.825471,176.941,53.700,91.600,14.217403,1.311954
1786307931.840659,177.957,41.900,91.500,14.212894,1.316463
1786307932.858514,178.975,37.200,91.300,14.184132,1.345226
1786307933.875453,179.991,36.100,91.500,14.212593,1.316765
1786307934.888583,181.005,28.500,91.700,14.244926,1.284431
1786307935.909166,182.025,31.400,91.800,14.251240,1.278118
1786307936.916581,183.033,30.300,91.600,14.226368,1.302990
1786307937.944320,184.060,28.800,91.700,14.239281,1.290077
1786307938.960042,185.076,26.900,91.800,14.251247,1.278111
1786307939.961176,186.077,24.600,91.800,14.259254,1.270103
1786307940.989690,187.106,69.700,92.300,14.335388,1.193970
1786307942.004280,188.120,56.600,92.300,14.331436,1.197922
1786307943.026251,189.142,50.500,92.300,14.332462,1.196896
1786307944.045286,190.161,54.700,92.400,14.349625,1.179733
1786307945.063003,191.179,53.500,92.400,14.344566,1.184792
1786307946.081906,192.198,54.900,92.500,14.372375,1.156982
1786307947.100702,193.217,55.400,92.500,14.371765,1.157593
1786307948.123111,194.239,53.100,92.600,14.374882,1.154476
1786307949.143185,195.259,48.900,92.500,14.357502,1.171856
1786307950.162301,196.278,46.900,92.500,14.370102,1.159256
1786307951.172160,197.288,51.600,92.800,14.417870,1.111488
1786307952.186558,198.303,19.100,92.800,14.413177,1.116180
1786307953.193421,199.309,29.100,92.700,14.401905,1.127453
1786307954.216631,200.333,57.600,92.900,14.428219,1.101139
1786307955.237595,201.354,65.200,92.800,14.415703,1.113655
1786307956.253336,202.369,66.800,93.000,14.441376,1.087982
1786307957.274678,203.391,73.800,92.900,14.427944,1.101414
1786307958.296534,204.413,78.600,92.900,14.431877,1.097481
1786307959.314674,205.431,70.500,92.900,14.421093,1.108265
1786307960.328997,206.445,69.400,92.900,14.423672,1.105686
1786307961.351670,207.468,77.400,93.400,14.510727,1.018631
1786307962.390117,208.506,70.400,93.400,14.503342,1.026016
1786307963.412002,209.528,71.500,93.100,14.459900,1.069458
1786307964.434012,210.550,69.200,93.500,14.517036,1.012321
1786307965.456033,211.572,69.300,93.700,14.552639,0.976719
1786307966.478786,212.595,72.800,93.700,14.557522,0.971836
1786307967.499238,213.618,69.800,93.800,14.572231,0.957127
1786307968.523461,214.639,68.200,93.900,14.575195,0.954163
1786307969.542568,215.659,50.100,94.000,14.589878,0.939480
1786307970.566171,216.682,70.700,94.000,14.603798,0.925560
1786307971.586615,217.703,72.800,94.400,14.657921,0.871437
1786307972.606678,218.723,69.300,94.400,14.661766,0.867592
1786307973.626111,219.742,72.200,94.500,14.668022,0.861336
1786307974.650261,220.766,70.300,95.000,14.751175,0.778183
1786307975.661133,221.777,42.400,95.000,14.750587,0.778770
1786307976.674596,222.791,39.500,95.200,14.780502,0.748856
1786307977.678035,223.794,18.700,95.100,14.762077,0.767281
1786307978.687185,224.803,12.200,95.000,14.753349,0.776009
1786307979.695832,225.812,11.500,94.900,14.742714,0.786644
1786307980.710729,226.827,19.700,95.000,14.749332,0.780025
1786307981.717595,227.834,13.700,95.100,14.761230,0.768127
1786307982.726152,228.842,15.000,95.300,14.806892,0.722466
1786307983.732794,229.849,17.600,95.500,14.832767,0.696590
1786307984.745074,230.861,17.800,95.600,14.844429,0.684929
1786307985.759707,231.876,16.100,95.700,14.855095,0.674263
1786307986.768205,232.884,14.800,95.500,14.828972,0.700386
1786307987.777597,233.894,19.000,95.500,14.830910,0.698448
1786307988.788786,234.905,17.000,95.500,14.830143,0.699215
1786307989.798148,235.914,13.100,95.400,14.822163,0.707195
1786307990.806437,236.922,16.800,95.700,14.854084,0.675274
1786307991.811133,237.927,12.100,95.600,14.845905,0.683453
1786307992.822108,238.938,12.500,95.700,14.858871,0.670486
1786307993.828498,239.944,10.400,95.900,14.885761,0.643597
1786307994.841024,240.957,12.500,95.700,14.857624,0.671734
