timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786296687.399418,0.008,0.000,83.900,13.021416,2.507942
1786296688.418252,1.027,6.000,84.000,13.039715,2.489643
1786296689.439660,2.048,5.700,84.100,13.052608,2.476749
1786296690.449565,3.058,21.400,84.600,13.144653,2.384705
1786296691.452644,4.061,23.500,85.600,13.300510,2.228848
1786296692.466292,5.075,17.300,85.700,13.305035,2.224323
1786296693.475922,6.084,23.600,86.200,13.391403,2.137955
1786296694.491067,7.100,18.300,86.800,13.472683,2.056675
1786296695.501387,8.110,24.300,87.000,13.506050,2.023308
1786296696.517080,9.126,18.200,87.500,13.594040,1.935318
1786296697.519403,10.128,28.000,87.900,13.650299,1.879059
1786296698.538627,11.147,18.000,88.000,13.667336,1.862022
1786296699.548601,12.157,29.400,88.200,13.701832,1.827526
1786296700.643708,13.252,34.800,88.400,13.720196,1.809162
1786296701.654062,14.263,38.000,88.900,13.809456,1.719902
1786296702.671627,15.280,35.100,88.900,13.803127,1.726231
1786296703.688867,16.297,49.000,89.000,13.819553,1.709805
1786296704.708981,17.318,51.100,90.700,14.089272,1.440086
1786296705.727034,18.336,48.800,91.300,14.174488,1.354870
1786296706.743250,19.352,56.300,90.900,14.109890,1.419468
1786296707.771767,20.380,51.400,90.100,13.997532,1.531826
1786296708.792200,21.401,39.400,90.000,13.982105,1.547253
1786296709.812002,22.421,38.400,90.100,13.990051,1.539307
1786296710.830423,23.439,47.800,90.300,14.019756,1.509602
1786296711.849937,24.458,38.900,90.500,14.049431,1.479927
1786296712.869443,25.478,41.000,90.100,13.998898,1.530460
1786296713.887285,26.496,43.000,90.000,13.973480,1.555878
1786296714.905386,27.514,34.800,90.200,14.004738,1.524620
1786296715.925351,28.534,41.700,90.300,14.021763,1.507595
1786296716.941599,29.550,37.800,90.400,14.030838,1.498520
1786296717.947308,30.556,38.800,90.200,14.009514,1.519844
1786296718.974355,31.583,48.200,90.300,14.022930,1.506428
1786296719.994183,32.603,42.100,90.400,14.040287,1.489071
1786296721.013297,33.622,51.700,90.700,14.084183,1.445175
1786296722.030815,34.639,35.900,90.900,14.115601,1.413757
1786296723.050110,35.659,40.300,90.900,14.109173,1.420185
1786296724.063223,36.672,36.600,90.900,14.122162,1.407196
1786296725.080302,37.689,38.000,90.900,14.123615,1.405743
1786296726.098654,38.707,34.500,90.900,14.114559,1.414799
1786296727.112841,39.721,40.500,91.000,14.132889,1.396469
1786296728.132562,40.741,35.200,90.900,14.113369,1.415989
1786296729.146633,41.755,34.900,91.000,14.128563,1.400795
1786296730.166654,42.775,37.200,91.000,14.136211,1.393147
1786296731.186277,43.795,50.000,91.300,14.174995,1.354362
1786296732.204499,44.813,42.000,91.600,14.218376,1.310982
1786296733.218138,45.827,38.600,91.500,14.216232,1.313126
1786296734.236799,46.845,35.000,91.600,14.217274,1.312084
1786296735.254593,47.863,36.600,91.600,14.226475,1.302883
1786296736.271316,48.880,35.700,91.500,14.216541,1.312817
1786296737.291591,49.900,37.400,91.700,14.232727,1.296631
1786296738.302460,50.911,36.500,91.600,14.229874,1.299484
1786296739.318441,51.927,38.800,91.700,14.242199,1.287159
1786296740.336671,52.945,38.100,91.600,14.226574,1.302784
1786296741.351244,53.960,47.600,91.900,14.269814,1.259544
1786296742.365981,54.975,39.900,92.200,14.310371,1.218987
1786296743.390150,55.999,42.000,92.100,14.295986,1.233372
1786296744.406159,57.015,39.300,92.100,14.307144,1.222214
1786296745.429035,58.038,37.900,92.200,14.319942,1.209415
1786296746.442742,59.051,35.300,92.100,14.305973,1.223385
1786296747.460044,60.069,36.200,92.200,14.311256,1.218102
1786296748.479316,61.088,35.800,92.300,14.329819,1.199539
1786296749.489850,62.098,35.900,92.200,14.325706,1.203651
1786296750.506835,63.115,36.200,92.300,14.339626,1.189732
1786296751.519496,64.128,45.300,92.700,14.388302,1.141056
1786296752.538264,65.147,36.700,92.700,14.401398,1.127960
1786296753.546743,66.155,40.900,92.700,14.398357,1.131001
1786296754.563446,67.172,36.200,92.700,14.400269,1.129089
1786296755.573405,68.182,37.300,92.700,14.396404,1.132954
1786296756.598815,69.207,38.000,93.100,14.456398,1.072960
1786296757.611353,70.220,39.300,93.100,14.450722,1.078636
1786296758.627501,71.236,38.700,93.200,14.468487,1.060871
1786296759.644439,72.253,36.200,93.100,14.460144,1.069214
1786296760.721995,73.331,42.000,94.000,14.604790,0.924568
1786296761.735369,74.344,43.100,94.500,14.672386,0.856972
1786296762.751260,75.360,41.800,94.400,14.660503,0.868855
1786296763.766406,76.375,37.300,94.500,14.669380,0.859978
1786296764.785116,77.394,37.800,94.500,14.668839,0.860519
1786296765.796322,78.405,36.100,94.300,14.647411,0.881947
1786296766.812732,79.421,37.200,94.400,14.653561,0.875797
1786296767.833018,80.442,38.400,94.800,14.717400,0.811958
1786296768.852813,81.461,43.800,94.300,14.649540,0.879818
1786296769.868206,82.477,37.000,94.400,14.658825,0.870533
1786296770.883309,83.492,46.900,95.500,14.833511,0.695847
1786296771.902615,84.511,48.500,95.200,14.779350,0.750008
1786296772.917861,85.526,56.500,93.900,14.577351,0.952007
1786296773.935400,86.544,48.600,93.300,14.486740,1.042618
1786296774.954227,87.563,37.800,93.500,14.516163,1.013195
1786296775.971731,88.580,38.900,93.600,14.532520,0.996838
1786296776.991808,89.600,37.500,93.700,14.551682,0.977676
1786296778.005990,90.615,36.700,93.700,14.557327,0.972031
1786296779.025708,91.634,37.000,94.200,14.621681,0.907677
1786296780.043080,92.652,42.200,94.400,14.652283,0.877075
1786296781.051729,93.660,45.500,95.100,14.774761,0.754597
1786296782.075972,94.685,39.800,95.300,14.807194,0.722164
1786296783.087440,95.696,37.600,95.300,14.800861,0.728497
1786296784.108615,96.717,37.200,95.500,14.832436,0.696922
1786296785.122030,97.731,42.800,95.700,14.854816,0.674541
1786296786.135006,98.744,38.300,95.700,14.864437,0.664921
1786296787.154692,99.763,42.500,95.800,14.872974,0.656384
1786296788.167803,100.776,35.300,96.000,14.911499,0.617859
1786296789.192172,101.801,52.800,94.600,14.692638,0.836720
1786296790.206980,102.816,52.400,91.300,14.175880,1.353477
1786296791.224509,103.833,46.100,91.500,14.210705,1.318653
1786296792.240484,104.849,41.600,91.900,14.271412,1.257946
1786296793.258605,105.867,39.700,91.900,14.273811,1.255547
1786296794.276718,106.885,37.000,92.000,14.285301,1.244057
1786296795.290797,107.899,36.200,92.100,14.298843,1.230515
1786296796.310012,108.919,35.600,92.100,14.299023,1.230335
1786296797.335785,109.944,47.600,92.900,14.420013,1.109344
1786296798.352059,110.961,47.000,93.100,14.452881,1.076477
1786296799.374110,111.983,36.300,93.100,14.454052,1.075306
1786296800.391252,113.000,39.700,93.000,14.448471,1.080887
1786296801.407815,114.016,49.900,93.500,14.522831,1.006527
1786296802.423249,115.032,38.900,93.500,14.524952,1.004406
1786296803.436059,116.045,38.200,93.200,14.475010,1.054348
1786296804.455741,117.064,39.000,93.400,14.511089,1.018269
1786296805.471622,118.080,38.400,93.500,14.513885,1.015472
1786296806.492985,119.102,39.000,93.500,14.521996,1.007362
1786296807.505861,120.114,34.800,93.600,14.539085,0.990273
1786296808.525830,121.134,37.500,93.600,14.540955,0.988403
1786296809.549496,122.158,38.000,93.700,14.553139,0.976219
1786296810.566381,123.175,37.100,93.700,14.555557,0.973801
1786296811.579172,124.188,43.600,94.200,14.631233,0.898125
1786296812.598569,125.207,38.900,94.200,14.634109,0.895248
1786296813.616652,126.225,44.500,94.000,14.590981,0.938377
1786296814.626951,127.235,37.000,94.100,14.606041,0.923317
1786296815.646468,128.255,35.400,94.100,14.607101,0.922256
1786296816.664383,129.273,39.200,94.100,14.620049,0.909309
1786296817.683534,130.292,37.500,94.300,14.637032,0.892326
1786296818.701503,131.310,36.400,94.300,14.642349,0.887009
1786296819.719225,132.328,36.400,94.300,14.640812,0.888546
1786296820.772442,133.381,41.100,94.400,14.656876,0.872482
1786296821.786763,134.395,41.300,94.800,14.722702,0.806656
1786296822.810540,135.419,40.900,94.700,14.711483,0.817875
1786296823.830332,136.439,37.200,94.700,14.710178,0.819180
1786296824.851742,137.460,37.900,94.800,14.726612,0.802746
1786296825.869117,138.478,44.600,93.900,14.586323,0.943035
1786296826.889778,139.498,35.900,94.000,14.591389,0.937969
1786296827.905790,140.514,40.300,93.900,14.586868,0.942490
1786296828.926880,141.535,37.000,94.000,14.590420,0.938938
1786296829.946032,142.555,37.200,94.000,14.598473,0.930885
1786296830.959512,143.568,44.500,94.300,14.639469,0.889889
1786296831.984267,144.593,40.000,94.500,14.672855,0.856503
1786296833.002779,145.611,39.100,94.500,14.674988,0.854370
1786296834.014473,146.623,35.800,94.500,14.673386,0.855972
1786296835.019474,147.628,35.400,94.600,14.690853,0.838505
1786296836.045194,148.654,37.300,94.500,14.672089,0.857269
1786296837.055895,149.664,35.000,94.500,14.682922,0.846436
1786296838.083665,150.692,43.600,94.600,14.688206,0.841152
1786296839.100874,151.709,38.500,94.700,14.701355,0.828003
1786296840.113872,152.722,39.100,94.700,14.711693,0.817665
1786296841.136581,153.745,47.200,95.000,14.750469,0.778889
1786296842.159352,154.768,37.300,95.200,14.788013,0.741344
1786296843.179738,155.788,39.100,95.200,14.782349,0.747009
1786296844.197647,156.806,37.600,95.000,14.748306,0.781052
1786296845.215511,157.824,36.500,95.100,14.764767,0.764591
1786296846.226187,158.835,35.000,95.100,14.762371,0.766987
1786296847.251246,159.860,42.200,95.100,14.773563,0.755795
1786296848.265095,160.874,39.300,95.200,14.777870,0.751488
1786296849.283630,161.892,35.200,95.200,14.785809,0.743549
1786296850.304883,162.913,42.400,95.400,14.817993,0.711365
1786296851.323235,163.932,47.800,95.900,14.887825,0.641533
1786296852.342310,164.951,41.200,95.800,14.877899,0.651459
1786296853.361367,165.970,39.400,95.500,14.837856,0.691502
1786296854.382185,166.991,52.300,94.400,14.660461,0.868896
1786296855.394616,168.003,43.000,94.000,14.593086,0.936272
1786296856.413323,169.022,38.000,94.000,14.592983,0.936375
1786296857.429356,170.038,36.400,94.100,14.610725,0.918633
1786296858.441232,171.050,39.300,94.100,14.615101,0.914257
1786296859.466226,172.075,37.600,94.100,14.620640,0.908718
1786296860.481107,173.090,39.400,94.200,14.628376,0.900982
1786296861.505461,174.114,46.100,94.700,14.702003,0.827354
1786296862.516268,175.125,38.100,94.700,14.708134,0.821224
1786296863.535603,176.144,37.700,94.700,14.703472,0.825886
1786296864.555096,177.164,33.900,94.800,14.718029,0.811329
1786296865.572133,178.181,38.600,94.800,14.722214,0.807144
1786296866.587207,179.196,43.300,94.900,14.732433,0.796925
1786296867.601789,180.210,37.600,94.800,14.720936,0.808422
1786296868.614656,181.223,37.300,94.900,14.734715,0.794643
1786296869.632524,182.241,39.000,94.900,14.738132,0.791225
1786296870.651295,183.260,35.900,94.900,14.739269,0.790089
1786296871.669046,184.278,48.100,95.400,14.816120,0.713238
1786296872.686406,185.295,38.400,95.400,14.817196,0.712162
1786296873.705234,186.314,42.900,95.200,14.781349,0.748009
1786296874.722646,187.331,37.400,95.300,14.796902,0.732456
1786296875.735274,188.344,36.600,95.300,14.798973,0.730385
1786296876.752571,189.361,38.400,95.500,14.824497,0.704861
1786296877.771194,190.380,37.600,95.700,14.855015,0.674343
1786296878.794824,191.403,43.000,95.200,14.778927,0.750431
1786296879.815308,192.424,52.500,94.100,14.605793,0.923565
1786296880.836305,193.445,52.800,93.600,14.537365,0.991993
1786296881.849685,194.458,42.700,93.900,14.580658,0.948700
1786296882.868342,195.477,38.600,94.200,14.625591,0.903767
1786296883.881999,196.491,41.700,94.300,14.642609,0.886749
1786296884.898766,197.507,36.400,94.400,14.665897,0.863461
1786296885.915855,198.526,38.500,95.100,14.762035,0.767323
1786296886.933902,199.542,38.400,95.300,14.798370,0.730988
1786296887.952304,200.561,34.900,95.200,14.778305,0.751053
1786296888.964806,201.573,35.800,95.300,14.793663,0.735695
1786296889.982211,202.591,37.400,95.300,14.806107,0.723251
1786296890.999940,203.608,47.700,95.600,14.841114,0.688244
1786296892.017457,204.626,40.300,95.900,14.890972,0.638386
1786296893.032712,205.641,48.200,95.000,14.758148,0.771210
1786296894.043104,206.652,49.100,94.000,14.593800,0.935558
1786296895.057466,207.666,22.100,94.800,14.729168,0.800190
1786296896.069614,208.678,21.500,95.100,14.774570,0.754787
1786296897.085344,209.694,22.400,95.300,14.796581,0.732777
1786296898.104196,210.713,21.800,95.200,14.789146,0.740211
1786296899.118449,211.727,19.800,95.300,14.804092,0.725266
1786296900.136318,212.745,45.900,95.700,14.862457,0.666901
1786296901.153214,213.762,59.300,95.000,14.751129,0.778229
1786296902.166508,214.775,52.900,95.000,14.747700,0.781658
1786296903.181829,215.790,65.200,93.900,14.576057,0.953300
1786296904.205786,216.814,41.600,91.000,14.131901,1.397457
1786296905.219063,217.828,35.600,91.100,14.144588,1.384769
1786296906.238503,218.847,36.400,91.300,14.176231,1.353127
1786296907.254937,219.863,35.800,91.300,14.184029,1.345329
1786296908.274634,220.883,41.000,91.600,14.217159,1.312199
1786296909.291741,221.900,34.600,91.700,14.232895,1.296463
1786296910.310300,222.919,23.100,91.600,14.223091,1.306267
1786296911.320657,223.929,29.900,91.800,14.261311,1.268047
