timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786959271.125711,0.019,16.700,73.700,11.444908,4.084450
1786959272.155061,1.048,31.600,73.100,11.355366,4.173992
1786959273.183259,2.076,80.500,72.900,11.316513,4.212845
1786959274.241988,3.135,96.100,72.100,11.199951,4.329407
1786959275.269257,4.162,95.600,71.700,11.131657,4.397701
1786959276.338632,5.232,80.400,70.100,10.885788,4.643570
1786959277.407440,6.301,91.600,69.600,10.810810,4.718548
1786959278.435120,7.328,87.900,69.600,10.809277,4.720081
1786959279.460509,8.354,75.400,69.800,10.843437,4.685921
1786959280.496706,9.390,76.800,69.800,10.841801,4.687557
1786959281.578357,10.472,68.300,70.100,10.890240,4.639118
1786959282.606282,11.499,87.500,70.400,10.925755,4.603603
1786959283.638062,12.531,72.200,70.300,10.922169,4.607189
1786959284.692974,13.586,89.100,70.700,10.979591,4.549767
1786959285.721346,14.615,99.900,71.300,11.066284,4.463074
1786959286.868133,15.761,99.300,72.200,11.213367,4.315990
1786959287.904857,16.798,99.900,72.900,11.321163,4.208195
1786959288.942867,17.836,98.600,73.400,11.397285,4.132072
1786959290.056412,18.950,99.300,74.200,11.521725,4.007633
1786959291.140760,20.034,100.000,74.800,11.608353,3.921005
1786959292.254983,21.148,94.700,74.900,11.634438,3.894920
1786959293.334499,22.228,87.600,75.300,11.694096,3.835262
1786959294.361626,23.255,100.000,75.500,11.732159,3.797199
1786959295.541017,24.434,100.000,75.700,11.750778,3.778580
1786959296.569131,25.462,100.000,75.900,11.781395,3.747963
1786959297.641001,26.534,100.000,76.000,11.799877,3.729481
1786959298.719598,27.613,99.400,76.200,11.836414,3.692944
1786959299.747089,28.640,99.800,76.300,11.856213,3.673145
1786959300.775190,29.668,98.000,76.700,11.906345,3.623013
1786959301.872931,30.766,99.700,77.200,11.988037,3.541321
1786959302.901263,31.794,98.300,77.400,12.024376,3.504982
1786959304.070477,32.964,97.200,77.600,12.047134,3.482224
1786959305.098300,33.991,100.000,78.200,12.144444,3.384914
1786959306.266182,35.159,98.700,78.600,12.201488,3.327869
1786959307.293622,36.187,98.800,78.800,12.230450,3.298908
1786959308.329376,37.223,99.800,79.000,12.261776,3.267582
1786959309.361923,38.255,96.900,79.200,12.295071,3.234287
1786959310.390711,39.284,99.300,79.500,12.338692,3.190666
1786959311.422389,40.316,98.700,79.700,12.380337,3.149021
1786959312.531672,41.425,71.000,79.800,12.391834,3.137524
1786959313.558334,42.452,90.200,79.800,12.396915,3.132442
1786959314.595783,43.489,70.300,79.900,12.410225,3.119133
1786959315.675193,44.568,85.500,80.100,12.439400,3.089958
1786959316.709471,45.603,69.300,80.200,12.457783,3.071575
1786959317.739430,46.633,84.800,80.600,12.517967,3.011391
1786959318.762821,47.656,79.400,80.600,12.510380,3.018978
1786959319.801815,48.695,68.800,80.800,12.551212,2.978146
1786959320.823630,49.717,79.300,80.700,12.525856,3.003502
1786959321.954459,50.848,75.500,80.900,12.566242,2.963116
1786959322.986482,51.880,93.700,80.800,12.552505,2.976852
1786959324.044353,52.938,85.900,80.600,12.510365,3.018993
1786959325.071991,53.965,91.100,80.600,12.510521,3.018837
1786959326.107325,55.001,84.200,80.800,12.540695,2.988663
1786959327.133914,56.027,74.700,80.900,12.558655,2.970703
1786959328.162099,57.055,91.400,81.000,12.585388,2.943970
1786959329.203523,58.097,72.200,81.800,12.703915,2.825443
1786959330.231629,59.125,84.200,81.800,12.705025,2.824333
1786959331.313781,60.207,80.800,82.000,12.739815,2.789543
1786959332.379632,61.273,87.400,82.200,12.760750,2.768608
1786959333.435718,62.329,90.700,82.000,12.737427,2.791931
1786959334.570233,63.463,88.800,82.100,12.751110,2.778248
1786959335.595544,64.489,96.000,82.200,12.757748,2.771610
1786959336.624209,65.517,90.500,82.200,12.760452,2.768906
1786959337.653205,66.546,93.100,82.400,12.803200,2.726158
1786959338.800812,67.694,88.400,82.500,12.812008,2.717350
1786959339.838874,68.732,93.800,82.200,12.758831,2.770527
1786959340.869499,69.763,90.900,81.000,12.579544,2.949814
1786959342.019248,70.912,83.700,79.900,12.406654,3.122704
1786959343.046396,71.940,97.300,80.200,12.448193,3.081165
1786959344.077081,72.970,83.500,80.200,12.450977,3.078381
