timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786318256.992896,0.015,25.000,77.200,11.988041,3.541317
1786318258.001590,1.024,29.900,74.100,11.511395,4.017963
1786318259.012642,2.035,20.700,73.800,11.465477,4.063881
1786318260.031997,3.054,35.800,72.900,11.313408,4.215950
1786318261.041117,4.063,34.200,72.200,11.208282,4.321075
1786318262.054003,5.076,36.900,72.000,11.178375,4.350983
1786318263.071466,6.093,45.300,72.300,11.231716,4.297642
1786318264.095663,7.118,80.200,72.500,11.259064,4.270294
1786318265.116301,8.138,94.700,73.100,11.354656,4.174702
1786318266.140978,9.163,82.200,74.300,11.532211,3.997147
1786318267.157324,10.179,82.700,74.700,11.597420,3.931938
1786318268.176404,11.198,88.300,75.100,11.659893,3.869465
1786318269.201344,12.223,87.700,75.400,11.705997,3.823360
1786318270.222055,13.244,87.300,75.600,11.735859,3.793499
1786318271.238702,14.261,68.800,75.600,11.744492,3.784866
1786318272.244056,15.266,61.100,76.000,11.808949,3.720409
1786318273.267021,16.289,60.300,76.500,11.872940,3.656418
1786318274.282997,17.305,66.600,76.800,11.922451,3.606907
1786318275.314156,18.336,65.400,77.800,12.076920,3.452438
1786318276.335877,19.358,61.800,78.300,12.163727,3.365631
1786318277.346143,20.368,61.800,78.800,12.242004,3.287354
1786318278.354334,21.376,71.900,79.600,12.364014,3.165344
1786318279.372275,22.394,33.500,79.600,12.366116,3.163242
1786318280.381428,23.403,28.800,79.600,12.359108,3.170250
1786318281.393889,24.416,31.300,79.700,12.376034,3.153324
1786318282.403159,25.425,25.800,79.500,12.352871,3.176487
1786318283.413296,26.435,27.700,80.100,12.439545,3.089813
1786318284.425042,27.447,42.100,80.800,12.547905,2.981453
1786318285.440134,28.462,49.900,80.800,12.543060,2.986298
1786318286.458098,29.480,43.200,81.200,12.610798,2.918560
1786318287.465739,30.488,49.400,81.200,12.607571,2.921787
1786318288.486020,31.508,47.900,81.400,12.646412,2.882946
1786318289.506323,32.528,46.000,81.400,12.636776,2.892582
1786318290.515809,33.538,44.600,81.300,12.624268,2.905090
1786318291.530963,34.553,33.600,81.600,12.675087,2.854271
1786318292.542072,35.564,33.300,81.900,12.712284,2.817074
1786318293.549869,36.572,28.600,82.000,12.729877,2.799480
1786318294.562760,37.585,27.400,82.000,12.739815,2.789543
1786318295.577446,38.599,32.500,82.300,12.774601,2.754757
1786318296.598819,39.621,36.500,82.600,12.834389,2.694969
1786318297.619641,40.642,59.800,82.900,12.876892,2.652466
1786318298.642243,41.664,67.200,83.700,12.991337,2.538021
1786318299.660738,42.683,62.500,84.000,13.038120,2.491238
1786318300.662518,43.685,69.600,83.700,12.999268,2.530090
1786318301.685748,44.708,63.100,84.300,13.083549,2.445808
1786318302.712821,45.735,60.000,85.000,13.194153,2.335205
1786318303.734228,46.756,61.100,85.200,13.227444,2.301914
1786318304.756188,47.778,61.800,85.400,13.268852,2.260506
1786318305.767718,48.790,58.200,85.500,13.271137,2.258221
1786318306.781122,49.803,53.900,86.000,13.357872,2.171486
1786318307.797479,50.819,57.900,87.100,13.522499,2.006859
1786318308.820193,51.842,57.200,87.500,13.584011,1.945347
1786318309.840126,52.862,56.400,87.500,13.595787,1.933571
1786318310.860454,53.882,60.100,87.300,13.561966,1.967392
1786318311.881503,54.903,51.400,87.500,13.584740,1.944618
1786318312.918864,55.941,54.500,87.500,13.584164,1.945194
1786318313.938962,56.961,53.600,87.500,13.595863,1.933495
1786318314.962251,57.984,57.800,87.600,13.610229,1.919128
1786318315.983407,59.005,61.900,87.800,13.633705,1.895653
1786318316.997562,60.020,54.600,87.900,13.657692,1.871666
1786318318.020992,61.043,59.400,88.200,13.701115,1.828243
1786318319.034983,62.057,62.200,88.300,13.713337,1.816021
1786318320.061575,63.084,61.300,88.600,13.762199,1.767159
1786318321.084133,64.106,63.200,88.700,13.774677,1.754681
1786318322.101071,65.123,69.900,88.800,13.786060,1.743298
1786318323.122374,66.144,55.100,88.900,13.799393,1.729965
1786318324.142185,67.164,54.100,89.100,13.834133,1.695225
1786318325.160388,68.182,53.400,89.200,13.851364,1.677994
1786318326.180554,69.203,53.200,89.100,13.831715,1.697643
1786318327.199849,70.222,50.400,89.100,13.844280,1.685078
1786318328.222074,71.244,59.000,89.300,13.872856,1.656502
1786318329.240086,72.262,53.300,89.600,13.920223,1.609135
1786318330.254224,73.276,56.800,89.600,13.909863,1.619495
1786318331.278076,74.300,53.200,89.300,13.873508,1.655849
1786318332.294719,75.317,52.400,89.400,13.890255,1.639103
1786318333.314148,76.336,53.200,89.600,13.913570,1.615788
1786318334.336356,77.358,53.300,89.700,13.930614,1.598743
1786318335.358246,78.380,61.600,89.600,13.915165,1.614193
1786318336.378553,79.401,57.100,89.700,13.936375,1.592983
1786318337.386822,80.409,58.700,89.900,13.965290,1.564068
1786318338.404216,81.426,61.700,90.200,14.011280,1.518078
1786318339.422285,82.444,53.400,90.500,14.057144,1.472214
1786318340.444749,83.467,60.100,90.400,14.035606,1.493752
1786318341.465099,84.487,52.400,90.300,14.020061,1.509296
1786318342.483421,85.505,51.500,90.400,14.035431,1.493927
1786318343.495596,86.518,49.700,90.600,14.065491,1.463867
1786318344.510397,87.532,53.300,90.600,14.065311,1.464046
1786318345.528057,88.550,61.800,90.500,14.049343,1.480015
1786318346.550154,89.572,63.700,90.500,14.054996,1.474361
1786318347.575085,90.597,63.400,90.400,14.038815,1.490543
1786318348.597327,91.619,75.800,89.400,13.884132,1.645226
1786318349.620982,92.643,64.200,89.500,13.899601,1.629757
1786318350.644122,93.666,75.300,89.100,13.844044,1.685314
1786318351.667895,94.690,66.300,89.000,13.822174,1.707184
1786318352.689238,95.711,61.900,88.800,13.795811,1.733547
1786318353.707591,96.730,76.200,88.700,13.766911,1.762447
1786318354.723205,97.745,54.100,88.600,13.759003,1.770355
1786318355.738482,98.760,55.400,88.700,13.782021,1.747337
1786318356.764155,99.786,53.900,88.900,13.805595,1.723763
1786318357.780490,100.802,60.100,89.100,13.837215,1.692142
1786318358.798792,101.821,58.800,89.300,13.865387,1.663971
1786318359.816877,102.839,52.700,89.400,13.885937,1.643421
1786318360.836111,103.858,59.400,89.100,13.838676,1.690681
1786318361.855261,104.877,54.600,89.200,13.850746,1.678612
1786318362.875150,105.897,52.800,89.500,13.900547,1.628811
1786318363.896176,106.918,51.500,89.600,13.910000,1.619358
1786318364.906366,107.928,57.100,89.500,13.904610,1.624748
1786318365.927780,108.950,52.700,89.600,13.913536,1.615822
1786318366.946257,109.968,57.300,89.600,13.916840,1.612518
1786318367.966767,110.989,63.900,89.800,13.948784,1.580574
1786318368.986042,112.008,56.000,90.100,13.994911,1.534447
1786318370.011539,113.034,55.100,90.100,13.996292,1.533066
1786318371.027831,114.050,61.300,89.900,13.962494,1.566864
1786318372.048861,115.071,51.700,90.000,13.974792,1.554565
1786318373.069599,116.092,52.800,90.000,13.975655,1.553703
1786318374.089341,117.111,51.100,90.100,13.990761,1.538597
1786318375.112183,118.134,61.200,90.000,13.978390,1.550968
1786318376.128743,119.151,62.100,90.100,13.998337,1.531021
1786318377.145195,120.167,52.000,90.200,14.004692,1.524666
1786318378.171403,121.193,61.800,90.500,14.046444,1.482914
1786318379.192069,122.214,55.900,90.800,14.093025,1.436333
1786318380.215027,123.237,59.500,90.800,14.093067,1.436291
1786318381.223907,124.246,54.300,90.500,14.052563,1.476795
1786318382.249227,125.271,58.000,90.600,14.076111,1.453247
1786318383.270379,126.292,55.300,90.900,14.116665,1.412693
1786318384.292073,127.314,53.500,91.000,14.127689,1.401669
1786318385.308358,128.330,55.700,90.800,14.105717,1.423641
1786318386.326183,129.348,52.200,91.000,14.129704,1.399654
1786318387.351005,130.373,55.100,91.000,14.133015,1.396343
1786318388.372436,131.394,62.700,91.500,14.212498,1.316860
1786318389.384780,132.407,54.700,91.600,14.222588,1.306770
1786318390.405370,133.427,57.600,91.300,14.173779,1.355579
1786318391.427948,134.450,54.100,91.300,14.183094,1.346264
1786318392.448104,135.470,53.300,91.500,14.201893,1.327465
1786318393.471091,136.493,57.500,90.700,14.088402,1.440956
1786318394.487127,137.509,53.600,90.800,14.102573,1.426785
1786318395.511209,138.533,61.000,91.100,14.146442,1.382915
1786318396.531298,139.553,52.200,91.200,14.157520,1.371838
1786318397.551291,140.573,52.100,91.200,14.163040,1.366318
1786318398.574424,141.596,59.900,91.700,14.240032,1.289326
1786318399.595968,142.618,55.300,91.800,14.248634,1.280724
1786318400.617661,143.640,62.000,91.400,14.194538,1.334820
1786318401.636501,144.658,54.600,91.700,14.236271,1.293087
1786318402.650140,145.672,52.900,91.900,14.265713,1.263645
1786318403.665200,146.687,55.500,91.900,14.272892,1.256466
1786318404.684590,147.707,59.400,91.800,14.249256,1.280102
1786318405.710503,148.732,64.200,91.900,14.271694,1.257664
1786318406.730978,149.753,58.200,91.900,14.273319,1.256039
1786318407.825416,150.847,56.800,92.000,14.285927,1.243431
1786318408.840780,151.863,60.200,92.500,14.366207,1.163151
1786318409.862109,152.884,56.500,92.600,14.372578,1.156780
1786318410.882365,153.904,56.900,92.400,14.354485,1.174873
1786318411.900331,154.922,51.900,92.600,14.379784,1.149574
1786318412.916875,155.939,53.900,92.500,14.370731,1.158627
1786318413.939445,156.961,54.700,92.400,14.356590,1.172768
1786318414.958262,157.980,56.000,92.500,14.366310,1.163048
1786318415.978456,159.000,53.100,92.600,14.375774,1.153584
1786318417.001918,160.024,55.900,92.700,14.400848,1.128510
1786318418.025382,161.047,62.000,93.000,14.438686,1.090672
1786318419.046290,162.068,54.600,93.300,14.484726,1.044632
1786318420.086569,163.109,56.400,93.300,14.484543,1.044815
1786318421.109538,164.132,58.400,93.100,14.454391,1.074966
1786318422.122555,165.145,54.300,93.100,14.457039,1.072319
1786318423.133212,166.155,60.600,93.300,14.489445,1.039913
1786318424.153515,167.176,62.200,92.300,14.338757,1.190601
1786318425.175612,168.198,55.100,92.200,14.318314,1.211044
1786318426.196103,169.218,60.700,92.400,14.345753,1.183605
1786318427.213698,170.236,53.600,92.400,14.349529,1.179829
