timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786332384.054671,0.011,15.000,89.000,13.818188,1.711170
1786332385.068503,1.025,25.300,88.600,13.754196,1.775162
1786332386.069796,2.026,29.300,86.000,13.356678,2.172680
1786332387.088042,3.044,42.200,85.400,13.254482,2.274876
1786332388.098740,4.055,33.400,85.100,13.211166,2.318192
1786332389.113382,5.070,39.800,84.900,13.180134,2.349224
1786332390.125865,6.082,51.600,84.800,13.174881,2.354477
1786332391.137217,7.093,50.900,85.300,13.244362,2.284996
1786332392.154455,8.111,43.300,85.700,13.312073,2.217285
1786332393.167547,9.124,53.600,86.100,13.363155,2.166203
1786332394.177888,10.134,31.400,86.300,13.406357,2.123001
1786332395.192850,11.149,55.400,86.900,13.493343,2.036015
1786332396.205930,12.162,33.700,87.700,13.616360,1.912998
1786332397.217917,13.174,38.100,80.700,12.532764,2.996593
1786332398.229951,14.186,44.000,79.000,12.260559,3.268799
1786332399.242002,15.198,47.100,80.200,12.461166,3.068192
1786332400.254983,16.211,51.900,81.700,12.681862,2.847496
1786332401.269608,17.226,63.600,82.900,12.878544,2.650814
1786332402.282297,18.238,48.300,83.800,13.018852,2.510506
1786332403.304579,19.261,62.800,84.900,13.190357,2.339001
1786332404.330220,20.286,63.200,85.600,13.291767,2.237591
1786332405.356159,21.312,85.900,87.100,13.519230,2.010128
1786332406.377573,22.334,88.300,89.200,13.845921,1.683437
1786332407.403777,23.360,97.000,89.300,13.874760,1.654598
1786332408.431246,24.387,89.400,89.600,13.908684,1.620674
1786332409.498597,25.455,92.200,89.900,13.953541,1.575817
1786332410.616340,26.573,89.800,90.300,14.027763,1.501595
1786332411.643550,27.600,90.200,91.100,14.154541,1.374817
1786332412.670889,28.627,89.700,90.900,14.120831,1.408527
1786332413.695010,29.651,84.200,91.000,14.130150,1.399208
1786332414.723592,30.680,82.100,91.400,14.187271,1.342087
1786332415.757764,31.714,86.500,91.500,14.216972,1.312386
1786332416.783528,32.740,83.200,91.900,14.266338,1.263020
1786332417.804368,33.761,88.200,91.600,14.225147,1.304211
1786332418.830466,34.787,85.000,91.500,14.212440,1.316917
1786332419.853687,35.810,84.600,92.000,14.290009,1.239349
1786332420.879761,36.836,93.200,92.500,14.363262,1.166096
1786332421.906818,37.863,91.100,92.200,14.316582,1.212776
1786332422.931901,38.888,85.900,92.200,14.323074,1.206284
1786332423.952814,39.909,86.400,92.600,14.374905,1.154453
1786332424.979372,40.936,90.200,92.300,14.327194,1.202164
1786332426.006262,41.962,85.700,92.900,14.425167,1.104191
1786332427.033108,42.989,84.600,93.400,14.509224,1.020134
1786332428.053761,44.010,90.100,92.400,14.342422,1.186935
1786332429.078919,45.035,86.400,92.400,14.350155,1.179203
1786332430.099349,46.056,84.000,92.700,14.393356,1.136002
1786332431.126584,47.083,95.200,93.300,14.481911,1.047447
1786332432.149324,48.105,83.300,93.600,14.539646,0.989712
1786332433.176224,49.132,86.400,93.900,14.587318,0.942039
1786332434.202841,50.159,86.800,94.400,14.652679,0.876678
1786332435.227697,51.184,90.700,94.800,14.719822,0.809536
1786332436.247836,52.204,92.600,95.400,14.810528,0.718830
1786332437.270253,53.226,98.500,94.900,14.732529,0.796829
1786332438.296883,54.253,99.200,94.800,14.715038,0.814320
1786332439.318040,55.274,98.900,93.600,14.541626,0.987732
1786332440.338195,56.294,96.700,93.700,14.552032,0.977325
1786332441.357765,57.314,96.900,94.200,14.624535,0.904823
1786332442.386910,58.343,98.400,93.900,14.587769,0.941589
1786332443.413733,59.370,97.200,91.600,14.224457,1.304901
1786332444.433411,60.390,96.000,88.600,13.756115,1.773243
1786332445.453321,61.409,95.100,87.300,13.559891,1.969467
1786332446.479277,62.435,91.100,86.500,13.436611,2.092747
1786332447.505018,63.461,87.000,86.000,13.360008,2.169350
1786332448.527864,64.484,77.800,86.100,13.373062,2.156296
1786332449.553396,65.510,76.200,86.200,13.386154,2.143204
1786332450.616975,66.573,87.000,86.300,13.400051,2.129307
1786332451.640876,67.597,77.600,86.700,13.467789,2.061569
1786332452.660712,68.617,82.500,86.700,13.465649,2.063709
1786332453.685578,69.642,77.900,86.500,13.440552,2.088806
1786332454.704055,70.660,73.500,86.700,13.459953,2.069405
1786332455.725204,71.681,72.200,86.700,13.461617,2.067741
1786332456.761008,72.717,75.000,86.800,13.480583,2.048775
1786332457.783519,73.740,76.400,86.900,13.498638,2.030720
1786332458.802899,74.759,75.900,86.900,13.497051,2.032307
1786332459.826624,75.783,77.300,87.000,13.506924,2.022434
1786332460.846930,76.803,81.500,87.200,13.541485,1.987873
1786332461.870090,77.826,79.200,87.700,13.620701,1.908657
1786332462.890771,78.847,74.700,87.700,13.615093,1.914265
1786332463.906646,79.863,77.000,87.600,13.607765,1.921593
1786332464.931639,80.888,67.400,87.900,13.653202,1.876156
1786332465.952322,81.908,78.300,86.600,13.453735,2.075623
1786332466.973759,82.930,76.900,87.100,13.519138,2.010220
1786332467.996864,83.953,66.200,87.300,13.562592,1.966766
1786332469.016038,84.972,69.300,87.700,13.623165,1.906193
1786332470.038860,85.995,63.700,88.000,13.665401,1.863956
1786332471.062534,87.019,70.700,88.600,13.753315,1.776043
1786332472.085875,88.042,79.700,88.400,13.733685,1.795673
1786332473.106672,89.063,70.900,88.600,13.753132,1.776226
1786332474.128877,90.085,69.000,88.500,13.742126,1.787231
1786332475.146998,91.103,62.600,88.600,13.756523,1.772835
1786332476.170306,92.126,67.500,89.500,13.903687,1.625671
1786332477.194558,93.151,64.400,89.600,13.920807,1.608551
1786332478.216431,94.173,69.800,90.200,14.008198,1.521160
1786332479.241305,95.197,70.800,90.300,14.027813,1.501545
1786332480.267151,96.223,85.900,90.400,14.043560,1.485798
1786332481.287894,97.244,84.600,90.700,14.088951,1.440407
1786332482.306833,98.263,78.900,90.700,14.088726,1.440632
1786332483.328212,99.284,80.800,90.800,14.100029,1.429329
1786332484.353181,100.309,82.700,90.400,14.035076,1.494282
1786332485.374949,101.331,75.200,90.500,14.050323,1.479034
1786332486.401380,102.358,77.700,90.400,14.032017,1.497341
1786332487.422319,103.378,68.900,90.300,14.023766,1.505592
1786332488.440806,104.397,68.800,90.400,14.039612,1.489746
1786332489.463314,105.419,67.600,90.500,14.053280,1.476078
1786332490.484643,106.441,69.400,90.600,14.068172,1.461185
1786332491.507377,107.464,73.200,91.000,14.125439,1.403919
1786332492.531206,108.487,73.600,91.100,14.140419,1.388939
1786332493.552750,109.509,67.800,91.000,14.127747,1.401611
1786332494.576839,110.533,67.500,91.000,14.124573,1.404785
1786332495.600763,111.557,66.800,91.000,14.127129,1.402229
1786332496.625950,112.582,70.200,91.000,14.136112,1.393246
1786332497.648885,113.605,74.400,91.100,14.141052,1.388306
1786332498.666220,114.622,66.600,91.200,14.157940,1.371418
1786332499.685913,115.642,72.800,91.700,14.242535,1.286823
1786332500.711900,116.668,74.200,92.000,14.285000,1.244358
1786332501.737750,117.694,75.800,92.700,14.397717,1.131641
1786332502.763371,118.720,97.200,94.600,14.687862,0.841496
1786332503.790858,119.747,86.300,94.600,14.698479,0.830879
1786332504.814434,120.771,79.200,94.600,14.684597,0.844761
1786332505.840052,121.796,83.400,94.300,14.643139,0.886219
