timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310850.081164,0.008,29.400,74.000,11.498821,4.030537
1786310851.087767,1.015,37.500,72.700,11.286678,4.242680
1786310852.099948,2.027,28.000,71.400,11.094849,4.434509
1786310853.111486,3.038,40.400,70.900,11.017879,4.511478
1786310854.122098,4.049,37.900,70.800,10.993874,4.535484
1786310855.132627,5.060,24.000,71.200,11.063927,4.465431
1786310856.151403,6.078,45.000,71.600,11.119732,4.409626
1786310857.172180,7.099,84.000,71.900,11.172955,4.356403
1786310858.197406,8.124,83.900,72.600,11.267029,4.262329
1786310859.220321,9.147,74.000,73.500,11.408112,4.121246
1786310860.245260,10.172,81.900,73.600,11.423672,4.105686
1786310861.270683,11.198,80.300,74.500,11.569695,3.959663
1786310862.290873,12.218,83.200,74.800,11.621830,3.907528
1786310863.307202,13.234,80.900,74.700,11.594124,3.935234
1786310864.330622,14.258,66.900,74.900,11.634174,3.895184
1786310865.348737,15.276,67.800,75.800,11.766155,3.763203
1786310866.367856,16.295,71.900,77.100,11.968025,3.561333
1786310867.389923,17.317,66.800,77.300,11.996475,3.532883
1786310868.408578,18.335,63.600,77.300,12.011551,3.517807
1786310869.427082,19.354,58.200,77.300,12.000122,3.529236
1786310870.439797,20.367,33.900,77.400,12.020630,3.508728
1786310871.451349,21.378,35.100,77.600,12.055168,3.474190
1786310872.461273,22.388,27.100,77.600,12.058502,3.470856
1786310873.469769,23.397,24.500,77.400,12.015755,3.513603
1786310874.479284,24.406,33.600,77.500,12.040180,3.489178
1786310875.496493,25.423,29.400,77.500,12.034874,3.494484
1786310876.506816,26.434,28.800,77.500,12.034050,3.495308
1786310877.518194,27.445,32.100,77.600,12.054470,3.474888
1786310878.529532,28.456,36.300,77.900,12.096611,3.432747
1786310879.542713,29.470,35.500,78.100,12.126217,3.403141
1786310880.559034,30.486,47.100,78.400,12.175362,3.353996
1786310881.571480,31.498,49.500,78.700,12.217575,3.311783
1786310882.587886,32.515,37.000,78.100,12.129391,3.399967
1786310883.598222,33.525,33.900,78.100,12.126076,3.403282
1786310884.620089,34.547,50.400,78.200,12.143726,3.385632
1786310885.643625,35.571,67.100,78.100,12.125698,3.403660
1786310886.666966,36.594,72.200,78.300,12.163548,3.365810
1786310887.672162,37.599,63.700,78.300,12.159580,3.369778
1786310888.704122,38.631,59.600,78.300,12.164299,3.365059
1786310889.724985,39.652,57.000,78.600,12.204193,3.325165
1786310890.743586,40.670,65.000,79.300,12.309708,3.219650
1786310891.762842,41.690,59.600,80.300,12.466904,3.062454
1786310892.782573,42.709,57.700,80.700,12.533428,2.995930
1786310893.803147,43.730,54.100,81.200,12.612980,2.916378
1786310894.825217,44.752,62.600,81.600,12.676697,2.852661
1786310895.846880,45.774,68.100,82.000,12.726784,2.802574
1786310896.862624,46.790,62.000,82.100,12.748085,2.781273
1786310897.887003,47.814,62.400,82.400,12.791115,2.738243
1786310898.908585,48.835,63.000,82.400,12.798450,2.730907
1786310899.934612,49.862,62.300,82.400,12.800495,2.728863
1786310900.954195,50.881,65.900,81.900,12.719505,2.809853
1786310901.975490,51.903,55.200,82.200,12.763844,2.765514
1786310902.996975,52.924,61.700,82.100,12.752777,2.776581
1786310904.017218,53.944,53.500,82.000,12.726944,2.802414
1786310905.057119,54.984,53.100,82.100,12.742954,2.786404
1786310906.080336,56.007,53.900,82.300,12.787930,2.741428
1786310907.103228,57.030,61.800,82.500,12.805210,2.724148
1786310908.120168,58.047,59.200,82.100,12.756569,2.772789
1786310909.144382,59.071,53.900,82.200,12.767986,2.761372
1786310910.170063,60.097,67.000,82.300,12.780098,2.749260
1786310911.190627,61.118,71.200,82.700,12.837738,2.691620
1786310912.225207,62.152,53.600,82.800,12.861221,2.668137
1786310913.242505,63.169,55.800,82.600,12.830051,2.699306
1786310914.264096,64.191,52.900,82.800,12.862633,2.666725
1786310915.282673,65.210,54.000,83.100,12.904915,2.624443
1786310916.303765,66.231,54.000,83.200,12.913139,2.616219
1786310917.324551,67.251,60.100,83.100,12.904102,2.625256
1786310918.344994,68.272,54.000,83.200,12.918846,2.610512
1786310919.361619,69.289,52.000,83.200,12.918129,2.611229
1786310920.451846,70.379,57.300,83.200,12.913433,2.615925
1786310921.468696,71.396,59.600,83.600,12.984570,2.544788
1786310922.487427,72.414,55.100,83.800,13.016342,2.513016
1786310923.511033,73.438,59.200,83.500,12.965157,2.564201
1786310924.525269,74.452,56.600,83.500,12.974758,2.554600
1786310925.545729,75.473,55.000,83.700,13.005302,2.524055
1786310926.567896,76.495,53.200,83.800,13.015324,2.514034
1786310927.582532,77.509,54.800,83.700,13.000870,2.528488
1786310928.602811,78.530,55.000,83.800,13.011467,2.517891
1786310929.620739,79.548,58.600,83.900,13.033672,2.495686
1786310930.641412,80.568,60.800,84.200,13.077805,2.451553
1786310931.660414,81.587,54.100,84.600,13.143543,2.385815
1786310932.683891,82.611,53.800,84.700,13.152946,2.376411
1786310933.706331,83.633,58.800,84.500,13.116100,2.413258
1786310934.726208,84.653,59.800,84.500,13.119408,2.409950
1786310935.744834,85.672,68.200,85.600,13.291321,2.238037
1786310936.767545,86.694,80.500,87.700,13.613972,1.915386
1786310937.784365,87.711,68.300,87.600,13.609398,1.919960
1786310938.800094,88.727,61.400,87.400,13.569202,1.960155
1786310939.822385,89.749,63.100,87.400,13.566875,1.962482
1786310940.844966,90.774,77.000,87.600,13.605179,1.924179
1786310941.862710,91.790,60.700,87.800,13.631275,1.898083
1786310942.888172,92.815,63.200,87.800,13.637997,1.891361
1786310943.909381,93.836,54.900,87.900,13.647690,1.881668
1786310944.921569,94.848,55.100,87.900,13.651070,1.878288
1786310945.943888,95.871,51.900,88.100,13.677601,1.851757
1786310946.965916,96.893,54.500,88.100,13.687206,1.842152
1786310947.977379,97.904,54.200,88.200,13.693375,1.835983
1786310949.001885,98.929,53.600,88.000,13.673237,1.856121
1786310950.024103,99.951,55.200,88.000,13.672691,1.856667
1786310951.047030,100.974,59.300,88.600,13.759132,1.770226
1786310952.067290,101.994,57.100,88.600,13.760406,1.768951
1786310953.085584,103.012,56.700,88.300,13.711033,1.818325
1786310954.107681,104.035,54.300,88.300,13.713779,1.815578
1786310955.127528,105.054,54.100,88.400,13.734131,1.795227
1786310956.147112,106.074,56.300,88.500,13.750565,1.778793
1786310957.163340,107.090,55.800,88.700,13.779972,1.749386
1786310958.183858,108.111,54.900,88.800,13.789520,1.739838
1786310959.202171,109.129,52.600,88.700,13.782177,1.747181
1786310960.222365,110.149,51.300,88.800,13.787193,1.742165
1786310961.242675,111.170,62.800,89.200,13.855000,1.674358
1786310962.264642,112.192,58.100,89.300,13.867649,1.661709
1786310963.286755,113.214,61.800,89.000,13.819351,1.710007
1786310964.307486,114.234,54.600,89.200,13.847683,1.681675
1786310965.328249,115.255,54.000,89.200,13.856121,1.673237
1786310966.348680,116.276,54.600,89.400,13.875965,1.653393
1786310967.367134,117.294,52.900,89.400,13.881313,1.648045
1786310968.386758,118.314,56.200,89.300,13.861431,1.667927
1786310969.409265,119.336,55.600,89.400,13.878857,1.650501
1786310970.450375,120.377,69.400,89.200,13.858727,1.670631
1786310971.471230,121.398,66.800,89.700,13.931999,1.597359
1786310972.493938,122.421,55.100,89.700,13.936756,1.592602
1786310973.528827,123.456,57.200,89.500,13.905415,1.623943
1786310974.549840,124.477,62.500,89.600,13.912262,1.617096
1786310975.572613,125.500,54.900,89.800,13.950367,1.578991
1786310976.593581,126.520,54.700,89.800,13.950890,1.578468
1786310977.620079,127.547,54.200,89.700,13.927242,1.602116
1786310978.641644,128.569,53.200,89.700,13.926350,1.603008
1786310979.661166,129.588,51.100,89.700,13.924911,1.604446
1786310980.682147,130.609,59.500,89.800,13.940681,1.588676
1786310981.701525,131.628,58.400,90.000,13.971348,1.558010
1786310982.719982,132.647,55.300,90.000,13.971272,1.558086
1786310983.742447,133.669,58.500,89.600,13.912209,1.617149
1786310984.762588,134.689,63.600,89.600,13.909840,1.619518
1786310985.782800,135.710,55.800,89.800,13.947445,1.581913
1786310986.797960,136.725,52.800,89.900,13.955181,1.574177
1786310987.835303,137.762,54.700,89.700,13.936016,1.593342
1786310988.857413,138.784,50.600,89.700,13.936100,1.593258
