timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303600.362243,0.004,9.500,85.600,13.291897,2.237461
1786303601.374417,1.017,25.400,85.200,13.237026,2.292332
1786303602.392968,2.035,34.200,85.200,13.238274,2.291084
1786303603.407244,3.049,37.200,85.300,13.250626,2.278732
1786303604.414626,4.057,35.400,85.700,13.301907,2.227451
1786303605.431020,5.073,30.200,83.000,12.893063,2.636295
1786303606.442084,6.084,34.300,82.600,12.821316,2.708042
1786303607.454740,7.097,71.600,83.000,12.886906,2.642452
1786303608.476937,8.119,83.700,83.100,12.909344,2.620014
1786303609.500645,9.143,72.100,84.300,13.092651,2.436707
1786303610.525256,10.167,75.100,84.400,13.104622,2.424736
1786303611.543987,11.186,83.100,84.200,13.071686,2.457672
1786303612.561995,12.204,93.700,83.800,13.015301,2.514057
1786303613.581555,13.224,76.800,83.100,12.909504,2.619854
1786303614.600473,14.243,84.900,81.900,12.711906,2.817451
1786303615.624002,15.266,73.500,81.800,12.699875,2.829483
1786303616.642492,16.285,75.300,81.800,12.710167,2.819191
1786303617.653884,17.296,67.100,82.100,12.755566,2.773792
1786303618.668321,18.311,63.000,83.200,12.925133,2.604225
1786303619.692331,19.335,66.100,83.100,12.910263,2.619095
1786303620.710640,20.353,72.900,83.000,12.896137,2.633221
1786303621.735804,21.378,71.700,83.200,12.925972,2.603386
1786303622.756094,22.398,58.200,82.600,12.823536,2.705822
1786303623.764013,23.406,39.800,80.700,12.525772,3.003586
1786303624.778737,24.421,51.900,78.300,12.161491,3.367867
1786303625.789296,25.432,43.400,78.400,12.169109,3.360249
1786303626.800372,26.443,32.500,78.500,12.188629,3.340729
1786303627.805773,27.448,24.300,78.500,12.188164,3.341194
1786303628.821352,28.464,30.400,78.600,12.208988,3.320370
1786303629.838803,29.481,30.200,78.900,12.253040,3.276318
1786303630.851745,30.494,37.100,79.300,12.308041,3.221317
1786303631.866875,31.509,46.600,79.700,12.370049,3.159309
1786303632.886272,32.529,37.600,79.900,12.408619,3.120739
1786303633.896405,33.539,40.800,79.900,12.404533,3.124825
1786303634.906111,34.548,42.500,79.800,12.389965,3.139393
1786303635.927578,35.570,34.100,80.200,12.447220,3.082138
1786303636.939455,36.582,35.500,80.400,12.484905,3.044453
1786303637.960071,37.602,29.000,80.500,12.498333,3.031025
1786303638.961880,38.604,40.600,80.800,12.546551,2.982807
1786303639.988485,39.631,56.600,81.100,12.599518,2.929840
1786303641.012460,40.655,61.800,81.500,12.657902,2.871456
1786303642.035657,41.678,63.900,81.900,12.720531,2.808826
1786303643.052519,42.695,55.500,82.400,12.793884,2.735474
1786303644.067770,43.710,63.700,82.800,12.851498,2.677860
1786303645.086539,44.729,62.300,82.700,12.848103,2.681255
1786303646.108587,45.751,62.100,83.200,12.921928,2.607430
1786303647.131108,46.773,66.100,83.600,12.979549,2.549809
1786303648.152604,47.795,63.400,83.900,13.035412,2.493946
1786303649.161658,48.804,65.300,84.100,13.065224,2.464134
1786303650.183669,49.826,66.700,83.600,12.978874,2.550484
1786303651.203437,50.846,62.700,84.200,13.071507,2.457851
1786303652.224459,51.867,66.200,84.500,13.122482,2.406876
1786303653.245410,52.888,56.100,85.200,13.226822,2.302536
1786303654.256158,53.898,60.700,85.300,13.239304,2.290054
1786303655.275010,54.917,62.600,85.300,13.239986,2.289371
1786303656.290436,55.933,58.500,85.400,13.254482,2.274876
1786303657.315274,56.958,57.100,85.600,13.298267,2.231091
1786303658.336615,57.979,53.600,85.700,13.310513,2.218845
1786303659.351207,58.993,54.700,85.600,13.295971,2.233387
1786303660.363967,60.006,54.800,85.800,13.320976,2.208382
1786303661.381736,61.024,51.700,85.900,13.336243,2.193115
1786303662.402037,62.044,64.500,86.400,13.414864,2.114494
1786303663.425100,63.067,57.600,86.500,13.438889,2.090469
1786303664.448982,64.091,73.200,86.300,13.401310,2.128048
