timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786314371.586811,0.016,23.100,84.900,13.191875,2.337482
1786314372.594590,1.024,31.100,84.900,13.190269,2.339088
1786314373.613780,2.043,20.300,85.600,13.299099,2.230259
1786314374.625352,3.055,34.300,86.000,13.350151,2.179207
1786314375.636104,4.065,31.300,86.600,13.444225,2.085133
1786314376.646077,5.075,25.700,87.000,13.516941,2.012417
1786314377.651949,6.081,35.500,86.900,13.495068,2.034290
1786314378.676157,7.105,74.600,88.100,13.678722,1.850636
1786314379.703413,8.133,78.800,89.300,13.863472,1.665886
1786314380.728696,9.158,76.500,90.200,14.007988,1.521370
1786314381.753746,10.183,81.600,91.100,14.143322,1.386036
1786314382.792363,11.222,88.300,91.100,14.147533,1.381824
1786314383.810609,12.240,88.200,90.700,14.090664,1.438694
1786314384.835865,13.265,96.600,90.300,14.022732,1.506626
1786314385.853383,14.283,91.600,89.100,13.830688,1.698669
1786314386.871622,15.301,67.200,89.100,13.837219,1.692139
1786314387.883741,16.313,62.600,89.700,13.926662,1.602695
1786314388.896072,17.325,62.500,90.100,13.994434,1.534924
1786314389.919510,18.349,66.900,90.400,14.037949,1.491409
1786314390.941627,19.371,65.200,90.600,14.065056,1.464302
1786314391.959894,20.389,65.400,91.100,14.145927,1.383430
1786314392.971759,21.401,55.600,91.100,14.146469,1.382889
1786314393.982638,22.412,33.200,89.900,13.955509,1.573849
1786314394.992172,23.421,40.900,86.000,13.359417,2.169941
1786314396.010344,24.440,34.300,84.800,13.174492,2.354866
1786314397.014261,25.444,38.600,80.100,12.438259,3.091099
1786314398.024475,26.454,32.100,79.600,12.353752,3.175606
1786314399.049158,27.478,25.900,79.400,12.323662,3.205696
1786314400.052049,28.481,31.200,79.500,12.347240,3.182117
1786314401.066234,29.495,34.200,79.700,12.374489,3.154869
1786314402.088739,30.518,48.200,80.100,12.437508,3.091850
1786314403.101680,31.531,33.100,80.600,12.511837,3.017521
1786314404.112011,32.541,41.900,80.500,12.507328,3.022030
1786314405.131975,33.561,40.000,80.600,12.519318,3.010040
1786314406.141490,34.571,30.800,80.900,12.562626,2.966732
1786314407.157782,35.587,35.500,81.100,12.592098,2.937260
1786314408.177457,36.607,59.000,81.300,12.628887,2.900471
1786314409.191510,37.621,53.400,81.500,12.654243,2.875114
1786314410.196360,38.626,53.800,81.500,12.653950,2.875408
1786314411.225277,39.655,53.500,81.600,12.675953,2.853405
1786314412.250182,40.679,70.100,81.900,12.725666,2.803692
1786314413.273032,41.702,65.400,82.900,12.868038,2.661320
1786314414.293111,42.722,59.800,83.000,12.895794,2.633564
1786314415.311992,43.741,59.300,83.400,12.949028,2.580330
1786314416.324995,44.754,81.800,83.500,12.961746,2.567612
1786314417.349321,45.779,71.300,83.600,12.984692,2.544666
1786314418.371701,46.801,70.000,83.900,13.035275,2.494083
1786314419.391265,47.821,61.400,84.300,13.086079,2.443279
1786314420.410582,48.840,63.700,84.300,13.098530,2.430828
1786314421.437031,49.866,58.900,83.800,13.016914,2.512444
1786314422.458351,50.888,67.000,84.500,13.115635,2.413723
1786314423.477752,51.907,53.800,84.900,13.183475,2.345882
1786314424.499720,52.929,60.600,84.700,13.157921,2.371437
1786314425.517270,53.947,55.700,85.100,13.211540,2.317818
1786314426.533233,54.962,53.000,85.400,13.256851,2.272507
1786314427.551860,55.981,54.700,85.400,13.267624,2.261734
1786314428.573285,57.003,55.600,85.300,13.240379,2.288979
1786314429.595265,58.025,56.500,85.300,13.253628,2.275730
1786314430.608433,59.038,59.000,85.500,13.270142,2.259216
1786314431.633275,60.063,55.300,85.500,13.279510,2.249847
1786314432.655312,61.085,60.500,85.900,13.346813,2.182545
1786314433.676202,62.105,52.000,86.100,13.367134,2.162224
1786314434.695953,63.125,58.400,86.200,13.378918,2.150440
1786314435.717683,64.147,53.600,86.400,13.413448,2.115910
1786314436.731538,65.161,57.400,86.500,13.430721,2.098637
1786314437.747963,66.177,58.200,86.500,13.438286,2.091072
1786314438.772240,67.201,53.900,86.700,13.470837,2.058521
1786314439.793131,68.222,55.500,87.000,13.502995,2.026363
1786314440.808444,69.238,52.900,87.100,13.520596,2.008762
1786314441.831040,70.260,57.500,87.100,13.519268,2.010090
1786314442.852890,71.282,71.900,87.600,13.597881,1.931477
1786314443.874603,72.304,61.000,87.600,13.605259,1.924099
1786314444.896832,73.326,64.300,87.500,13.587513,1.941845
1786314445.910998,74.340,54.300,87.700,13.622791,1.906567
1786314446.926322,75.356,56.000,88.000,13.665276,1.864082
1786314447.948357,76.378,55.700,88.100,13.677265,1.852093
1786314448.966842,77.396,53.700,88.000,13.670254,1.859104
1786314449.988860,78.418,53.000,88.000,13.670013,1.859344
1786314451.007427,79.437,53.000,88.100,13.687744,1.841614
1786314452.033605,80.463,57.000,88.400,13.724232,1.805126
1786314453.054567,81.484,60.600,88.700,13.780724,1.748634
1786314454.078242,82.508,59.700,88.600,13.760998,1.768360
1786314455.099777,83.529,58.700,88.300,13.712757,1.816601
1786314456.119382,84.549,52.500,88.400,13.727169,1.802189
1786314457.134061,85.563,61.600,88.600,13.760410,1.768948
1786314458.157319,86.587,53.100,88.700,13.766804,1.762554
1786314459.177334,87.608,56.700,88.600,13.765450,1.763908
1786314460.197123,88.626,60.900,88.900,13.807644,1.721714
1786314461.216816,89.646,66.500,89.100,13.835068,1.694290
1786314462.240320,90.670,68.100,89.200,13.853695,1.675663
1786314463.261351,91.691,56.000,89.400,13.884758,1.644600
1786314464.284746,92.714,56.300,89.300,13.872307,1.657051
1786314465.306541,93.736,55.200,89.200,13.854988,1.674370
1786314466.330107,94.759,63.500,89.700,13.930187,1.599171
1786314467.350979,95.780,64.000,89.100,13.832348,1.697010
1786314468.372727,96.802,72.700,88.300,13.705910,1.823448
1786314469.396063,97.825,73.500,87.600,13.603367,1.925991
1786314470.410615,98.840,61.500,87.200,13.534515,1.994843
1786314471.427893,99.857,52.500,87.200,13.543777,1.985580
1786314472.452813,100.882,68.700,87.600,13.602184,1.927174
1786314473.476215,101.905,62.800,87.800,13.634647,1.894711
1786314474.498870,102.928,63.500,86.300,13.396278,2.133080
1786314475.520234,103.949,53.900,86.300,13.409054,2.120304
1786314476.540698,104.970,52.000,86.600,13.443016,2.086342
1786314477.563767,105.993,54.400,86.700,13.459549,2.069809
1786314478.584836,107.014,52.700,86.500,13.437454,2.091904
1786314479.602530,108.032,54.800,86.500,13.439617,2.089741
1786314480.625547,109.055,54.700,86.600,13.452419,2.076939
1786314481.648350,110.078,53.300,86.700,13.459709,2.069649
1786314482.670640,111.100,65.600,87.300,13.550411,1.978947
1786314483.686816,112.116,56.400,87.300,13.558708,1.970650
1786314484.709755,113.139,61.000,87.000,13.506508,2.022850
1786314485.731451,114.161,54.900,87.200,13.534672,1.994686
1786314486.752299,115.182,56.200,87.000,13.513073,2.016285
1786314487.775596,116.205,52.900,87.000,13.510376,2.018982
1786314488.796482,117.226,52.600,87.100,13.526352,2.003006
1786314489.812843,118.242,56.700,87.400,13.568295,1.961063
1786314490.834509,119.264,56.400,87.500,13.580429,1.948929
1786314491.847806,120.277,53.300,87.500,13.593288,1.936069
1786314492.870421,121.300,60.400,88.000,13.670082,1.859276
1786314493.893551,122.323,53.000,88.100,13.675743,1.853615
1786314494.916185,123.345,60.200,87.800,13.637688,1.891670
1786314495.934401,124.364,52.900,87.900,13.653152,1.876205
1786314496.960456,125.390,59.800,87.800,13.636673,1.892685
1786314497.984656,126.414,56.900,87.800,13.634319,1.895039
1786314499.001180,127.430,53.800,87.700,13.625137,1.904221
1786314500.027404,128.457,53.100,87.800,13.631020,1.898338
1786314501.047252,129.477,52.900,87.800,13.640388,1.888969
1786314502.067360,130.497,62.000,88.100,13.677406,1.851952
1786314503.089723,131.519,65.500,88.200,13.693913,1.835445
1786314504.108603,132.538,58.000,88.500,13.740952,1.788406
1786314505.129555,133.559,57.700,88.300,13.713196,1.816162
1786314506.147956,134.577,54.200,88.100,13.688835,1.840523
1786314507.159991,135.589,51.400,88.300,13.719143,1.810215
1786314508.185297,136.615,53.000,88.500,13.742603,1.786755
1786314509.207081,137.636,55.600,88.500,13.749382,1.779976
1786314510.228506,138.658,54.800,88.400,13.728249,1.801109
1786314511.252841,139.682,57.000,88.500,13.737400,1.791958
1786314512.272516,140.702,62.900,88.700,13.773186,1.756172
1786314513.292704,141.722,56.100,89.000,13.823200,1.706158
1786314514.310800,142.740,55.000,89.000,13.813900,1.715458
1786314515.332704,143.762,57.200,88.800,13.797634,1.731724
1786314516.354115,144.783,55.800,88.900,13.811234,1.718124
1786314517.375475,145.805,56.400,89.100,13.831150,1.698208
1786314518.397374,146.827,52.500,89.100,13.844204,1.685154
1786314519.420731,147.850,56.100,89.200,13.849194,1.680164
1786314520.439963,148.869,54.900,89.300,13.863815,1.665543
1786314521.457347,149.887,52.200,89.300,13.872807,1.656551
1786314522.473019,150.902,64.400,89.700,13.928650,1.600708
1786314523.490756,151.920,56.400,90.000,13.980225,1.549133
1786314524.516627,152.946,57.100,90.000,13.970200,1.559158
1786314525.531713,153.961,59.200,89.700,13.933735,1.595623
1786314526.551751,154.981,54.100,90.000,13.976826,1.552532
1786314527.574700,156.004,54.800,90.200,14.002937,1.526421
1786314528.595187,157.024,54.100,90.300,14.030144,1.499214
1786314529.618037,158.047,56.300,90.300,14.021587,1.507771
1786314530.639672,159.069,57.500,90.300,14.025028,1.504330
1786314531.659403,160.089,55.500,90.400,14.038342,1.491016
1786314532.683973,161.113,69.400,90.700,14.079315,1.450043
1786314533.705987,162.135,64.500,91.000,14.126953,1.402405
1786314534.729715,163.159,56.600,90.900,14.121490,1.407867
1786314535.746412,164.176,53.900,90.800,14.106907,1.422451
1786314536.763836,165.193,54.000,91.100,14.146698,1.382660
1786314537.803338,166.233,56.400,91.100,14.153629,1.375729
1786314538.824940,167.254,51.000,91.100,14.153931,1.375427
1786314539.845626,168.275,56.000,91.300,14.176865,1.352493
1786314540.868560,169.298,55.500,91.400,14.188244,1.341114
1786314541.890765,170.320,55.500,91.500,14.211853,1.317505
1786314542.911527,171.341,62.100,91.800,14.261105,1.268253
1786314543.930452,172.360,54.100,92.100,14.303314,1.226044
1786314544.953367,173.383,58.600,92.100,14.301533,1.227825
1786314545.976901,174.406,52.100,92.000,14.286404,1.242954
1786314546.998746,175.428,53.900,92.100,14.306377,1.222980
1786314548.018818,176.448,52.400,92.100,14.304012,1.225346
1786314549.040175,177.469,51.800,92.200,14.314426,1.214931
1786314550.059503,178.489,53.700,92.300,14.334251,1.195107
1786314551.081300,179.511,52.500,92.300,14.334633,1.194725
1786314552.101336,180.531,58.700,92.600,14.387508,1.141850
1786314553.121445,181.551,56.100,92.800,14.415485,1.113873
1786314554.144977,182.574,53.700,93.000,14.438251,1.091106
1786314555.166664,183.596,58.600,92.900,14.423347,1.106010
1786314556.188743,184.618,54.500,92.900,14.424229,1.105129
1786314557.208946,185.638,52.600,93.200,14.477020,1.052338
1786314558.233038,186.662,53.300,93.300,14.488342,1.041016
1786314559.250612,187.680,52.500,93.300,14.487560,1.041798
1786314560.266175,188.695,57.000,93.500,14.526249,1.003109
1786314561.287827,189.717,52.700,93.600,14.533916,0.995441
1786314562.308852,190.738,71.100,94.100,14.618263,0.911095
1786314563.331469,191.761,60.900,94.200,14.625492,0.903866
1786314564.353509,192.783,51.600,94.100,14.606918,0.922440
1786314565.371401,193.801,51.000,94.100,14.615391,0.913967
1786314566.391020,194.820,55.700,94.200,14.629265,0.900093
1786314567.411621,195.841,45.100,94.400,14.656307,0.873051
1786314568.426812,196.856,47.200,94.400,14.663132,0.866226
1786314569.440877,197.870,45.300,94.500,14.680386,0.848972
1786314570.460842,198.890,39.500,94.800,14.723583,0.805775
1786314571.476291,199.906,39.300,94.900,14.737507,0.791851
1786314572.490159,200.919,45.800,95.500,14.832279,0.697079
1786314573.502414,201.932,31.000,95.600,14.839836,0.689522
1786314574.523852,202.953,44.800,94.300,14.638115,0.891243
1786314575.542627,203.972,66.500,93.500,14.513046,1.016312
1786314576.560191,204.989,63.000,93.600,14.542397,0.986961
1786314577.578687,206.008,59.400,93.300,14.496105,1.033253
1786314578.602317,207.032,55.700,93.400,14.499409,1.029949
1786314579.621489,208.051,50.900,93.400,14.506359,1.022999
1786314580.639054,209.068,58.300,93.400,14.509125,1.020233
1786314581.652893,210.082,51.600,93.500,14.514000,1.015358
1786314582.674338,211.104,67.500,93.900,14.578182,0.951176
1786314583.696231,212.125,53.000,93.900,14.587757,0.941601
1786314584.716732,213.146,57.700,93.600,14.531651,0.997707
1786314585.733552,214.163,52.600,93.600,14.529472,0.999886
1786314586.753565,215.183,52.900,93.700,14.543488,0.985870
1786314587.768849,216.198,53.000,93.700,14.552681,0.976677
1786314588.789104,217.218,48.700,93.800,14.563889,0.965469
1786314589.804482,218.234,47.800,94.100,14.617123,0.912235
1786314590.813742,219.243,33.400,94.200,14.625401,0.903957
1786314591.826672,220.256,29.700,94.100,14.620090,0.909267
1786314592.843504,221.273,39.900,94.700,14.702271,0.827087
1786314593.850334,222.280,30.600,94.700,14.710949,0.818409
1786314594.866822,223.296,50.800,94.400,14.658943,0.870415
1786314595.884581,224.314,56.800,94.600,14.690670,0.838688
1786314596.898194,225.327,59.600,94.700,14.713837,0.815521
1786314597.916867,226.346,53.200,94.800,14.718498,0.810860
1786314598.940192,227.369,44.300,94.600,14.693562,0.835796
1786314599.961350,228.391,44.800,94.600,14.691357,0.838001
1786314600.976048,229.405,57.800,94.700,14.703339,0.826019
1786314601.993382,230.423,54.100,94.800,14.724125,0.805233
1786314603.016660,231.446,65.200,95.200,14.781757,0.747601
1786314604.039026,232.468,55.600,95.200,14.789631,0.739727
1786314605.055312,233.485,62.300,94.900,14.735733,0.793625
1786314606.066818,234.496,53.600,94.900,14.734997,0.794361
1786314607.083247,235.513,53.600,95.100,14.774014,0.755344
1786314608.107182,236.536,57.700,95.200,14.776836,0.752522
1786314609.124572,237.554,54.300,95.000,14.750484,0.778873
1786314610.146758,238.576,52.400,95.000,14.749275,0.780083
1786314611.162483,239.592,54.800,95.000,14.746586,0.782772
1786314612.186968,240.617,56.200,95.100,14.761265,0.768093
1786314613.209496,241.639,58.000,95.300,14.795578,0.733780
1786314614.230518,242.660,54.100,95.300,14.796928,0.732430
1786314615.251185,243.680,58.800,94.900,14.744713,0.784645
1786314616.265718,244.695,54.700,95.000,14.760159,0.769199
1786314617.285683,245.715,48.500,95.200,14.791420,0.737938
1786314618.307871,246.737,60.300,95.300,14.791756,0.737602
1786314619.326728,247.756,50.800,95.100,14.762909,0.766449
1786314620.337373,248.767,31.100,95.000,14.757790,0.771568
1786314621.348673,249.778,28.500,95.100,14.763336,0.766022
1786314622.358832,250.788,46.900,95.200,14.784012,0.745346
1786314623.368646,251.798,43.800,94.500,14.680748,0.848610
1786314624.382229,252.811,50.300,93.000,14.445541,1.083817
1786314625.399287,253.829,58.500,92.500,14.366146,1.163212
1786314626.420339,254.850,52.900,92.600,14.383106,1.146252
1786314627.442645,255.872,55.600,92.700,14.397778,1.131580
1786314628.460446,256.890,51.900,92.700,14.397686,1.131672
1786314629.472088,257.901,45.900,92.600,14.373528,1.155830
1786314630.486075,258.915,37.700,92.500,14.371181,1.158176
1786314631.501038,259.930,28.900,92.500,14.370594,1.158764
1786314632.516152,260.945,34.200,92.800,14.410748,1.118610
1786314633.521921,261.951,16.800,92.700,14.403023,1.126335
1786314634.533450,262.963,17.400,92.600,14.373219,1.156139
1786314635.541167,263.970,13.800,92.800,14.412403,1.116955
1786314636.551698,264.981,12.200,92.800,14.404839,1.124519
1786314637.563803,265.993,36.400,95.000,14.746033,0.783325
1786314638.576080,267.005,23.600,94.800,14.716854,0.812504
1786314639.588389,268.018,28.900,93.400,14.507874,1.021484
1786314640.601834,269.031,30.400,90.200,14.001938,1.527420
1786314641.611532,270.041,18.500,90.200,14.010857,1.518501
1786314642.620862,271.050,27.700,90.500,14.054161,1.475197
1786314643.631359,272.061,18.600,91.500,14.207607,1.321751
1786314644.632593,273.062,15.900,91.300,14.173706,1.355652
1786314645.645197,274.074,11.200,91.300,14.179661,1.349697
1786314646.658057,275.087,13.100,91.400,14.190502,1.338856
1786314647.661238,276.090,13.200,91.400,14.195206,1.334152
1786314648.674933,277.104,12.200,91.400,14.187038,1.342319
1786314649.682483,278.112,11.800,91.500,14.212669,1.316689
1786314650.690771,279.120,11.900,91.500,14.203342,1.326015
1786314651.703898,280.133,32.100,91.900,14.276234,1.253124
