timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310295.575448,0.008,30.800,72.800,11.303440,4.225918
1786310296.583430,1.016,26.300,72.100,11.199238,4.330120
1786310297.595340,2.028,28.400,72.100,11.203480,4.325878
1786310298.603816,3.036,33.500,71.900,11.171429,4.357929
1786310299.614960,4.047,40.200,71.600,11.116402,4.412956
1786310300.624375,5.057,28.500,71.400,11.088406,4.440952
1786310301.634558,6.067,43.500,71.200,11.057625,4.471733
1786310302.658939,7.091,80.300,71.400,11.092621,4.436737
1786310303.683357,8.116,85.300,71.900,11.171894,4.357464
1786310304.705000,9.137,92.800,72.200,11.211105,4.318253
1786310305.729010,10.161,85.400,73.000,11.338268,4.191090
1786310306.823914,11.256,75.800,73.300,11.384697,4.144661
1786310307.861672,12.294,80.300,73.500,11.409626,4.119732
1786310308.882700,13.315,84.300,73.500,11.416649,4.112709
1786310309.896690,14.329,88.200,73.200,11.365601,4.163757
1786310310.911135,15.343,66.500,73.400,11.394382,4.134975
1786310311.931991,16.364,63.600,73.800,11.453465,4.075893
1786310312.948153,17.380,60.600,74.200,11.529911,3.999447
1786310313.977535,18.410,65.800,74.800,11.608944,3.920414
1786310314.985221,19.417,63.900,75.000,11.642925,3.886433
1786310316.003995,20.436,66.400,75.300,11.698227,3.831131
1786310317.024412,21.457,84.200,76.100,11.819908,3.709450
1786310318.035566,22.468,42.700,76.200,11.834087,3.695271
1786310319.045901,23.478,27.400,76.500,11.877449,3.651909
1786310320.054760,24.487,34.300,76.600,11.893200,3.636158
1786310321.059228,25.492,30.300,76.700,11.906982,3.622375
1786310322.075315,26.508,22.600,76.700,11.911617,3.617741
1786310323.084460,27.517,35.000,76.900,11.943737,3.585621
1786310324.093961,28.526,31.200,77.100,11.969410,3.559948
1786310325.112740,29.545,41.300,76.600,11.899624,3.629734
1786310326.129636,30.562,36.100,76.800,11.927544,3.601814
1786310327.142262,31.575,49.100,76.500,11.884781,3.644577
1786310328.159204,32.591,40.500,76.100,11.821266,3.708092
1786310329.172038,33.604,53.800,75.300,11.688908,3.840450
1786310330.196593,34.629,49.900,73.700,11.446945,4.082413
1786310331.212852,35.645,37.900,74.100,11.509808,4.019550
1786310332.226880,36.659,40.600,74.500,11.573750,3.955608
1786310333.241925,37.674,30.300,74.900,11.632366,3.896992
1786310334.261657,38.694,34.700,75.100,11.665085,3.864273
1786310335.282579,39.715,56.700,75.500,11.717411,3.811947
1786310336.304291,40.737,58.900,75.800,11.774330,3.755028
1786310337.317261,41.750,61.000,76.100,11.823174,3.706184
1786310338.337816,42.770,56.300,76.900,11.942219,3.587139
1786310339.356807,43.789,71.400,77.100,11.975872,3.553486
1786310340.381741,44.814,72.700,77.500,12.042362,3.486996
1786310341.400939,45.833,67.300,78.200,12.138832,3.390526
1786310342.410417,46.843,61.100,78.800,12.241241,3.288116
1786310343.430858,47.863,64.800,79.200,12.293163,3.236195
1786310344.452405,48.885,59.800,79.700,12.370728,3.158630
1786310345.468671,49.901,59.200,79.700,12.377735,3.151623
1786310346.488792,50.921,60.900,79.100,12.282898,3.246460
1786310347.501668,51.934,74.900,79.400,12.325916,3.203442
1786310348.515753,52.948,57.300,80.200,12.452026,3.077332
1786310349.535878,53.968,57.600,80.500,12.501957,3.027401
1786310350.559466,54.992,60.300,80.900,12.562817,2.966541
1786310351.580386,56.013,56.100,81.200,12.602417,2.926941
1786310352.599232,57.032,52.400,81.300,12.620068,2.909290
1786310353.616915,58.049,51.700,81.300,12.628971,2.900387
1786310354.637136,59.069,55.700,81.300,12.632675,2.896683
1786310355.658148,60.090,54.800,81.500,12.662647,2.866711
1786310356.680124,61.112,56.100,81.500,12.660652,2.868706
1786310357.694101,62.126,63.900,82.200,12.769371,2.759987
1786310358.725817,63.158,59.900,82.500,12.817997,2.711361
1786310359.748241,64.181,68.700,82.400,12.790874,2.738483
1786310360.769875,65.202,54.500,82.500,12.807186,2.722172
1786310361.790811,66.223,59.400,82.400,12.789722,2.739635
1786310362.808032,67.240,63.500,82.400,12.803200,2.726158
1786310363.821415,68.254,60.200,82.600,12.819740,2.709618
1786310364.843468,69.276,61.000,82.600,12.829845,2.699512
1786310365.862915,70.295,57.400,82.700,12.838692,2.690666
1786310366.886837,71.319,55.200,82.900,12.877983,2.651375
1786310367.901696,72.334,57.700,83.300,12.930779,2.598579
1786310368.916838,73.349,52.800,83.300,12.937649,2.591709
1786310369.940402,74.373,64.500,82.900,12.880478,2.648880
1786310370.962973,75.395,62.700,83.100,12.903427,2.625931
1786310371.979646,76.412,55.800,83.300,12.933945,2.595413
1786310373.000041,77.432,56.000,83.500,12.964386,2.564972
1786310374.001317,78.434,53.800,83.500,12.961483,2.567875
1786310375.031289,79.464,55.900,83.600,12.989861,2.539497
1786310376.052635,80.485,56.200,83.800,13.008720,2.520638
1786310377.080472,81.513,73.000,84.200,13.073421,2.455936
1786310378.106251,82.539,67.500,84.300,13.092690,2.436668
1786310379.119372,83.552,57.700,84.300,13.089504,2.439854
1786310380.139805,84.572,58.400,84.000,13.048874,2.480484
1786310381.164771,85.597,49.500,84.500,13.117615,2.411743
1786310382.185587,86.618,53.200,84.600,13.142277,2.387081
1786310383.201958,87.634,53.000,84.700,13.150524,2.378834
1786310384.218953,88.651,51.500,84.500,13.128212,2.401146
1786310385.240907,89.673,54.000,84.700,13.146351,2.383007
1786310386.261672,90.694,55.300,84.800,13.171757,2.357601
1786310387.283788,91.716,66.500,85.100,13.209061,2.320297
1786310388.305238,92.738,52.000,85.300,13.244743,2.284615
1786310389.322143,93.754,55.500,85.200,13.230820,2.298538
1786310390.342324,94.775,53.000,85.100,13.214008,2.315350
1786310391.361516,95.794,60.800,85.300,13.239182,2.290176
1786310392.383688,96.816,54.100,85.600,13.285381,2.243977
1786310393.406121,97.838,57.700,85.600,13.289288,2.240070
1786310394.423815,98.856,57.000,85.400,13.256516,2.272842
1786310395.443041,99.875,51.500,85.400,13.265003,2.264355
1786310396.465283,100.898,52.100,85.500,13.285255,2.244102
1786310397.482907,101.915,60.500,85.700,13.313957,2.215401
1786310398.708762,103.141,57.700,86.000,13.356152,2.173206
1786310399.729002,104.161,66.700,85.800,13.326366,2.202991
1786310400.752640,105.185,75.400,86.100,13.367104,2.162254
1786310401.775735,106.208,63.100,86.500,13.438828,2.090530
1786310402.796968,107.229,54.400,86.600,13.448566,2.080791
1786310403.816331,108.249,56.100,86.400,13.421841,2.107517
1786310404.832924,109.265,52.000,86.500,13.431854,2.097504
1786310405.855017,110.287,55.700,86.600,13.451382,2.077976
1786310406.907765,111.340,60.800,86.700,13.465286,2.064072
1786310407.924922,112.357,66.700,87.100,13.523228,2.006130
1786310408.937637,113.370,54.500,87.200,13.542057,1.987301
1786310409.958241,114.391,55.500,86.900,13.492573,2.036785
1786310410.979138,115.411,53.000,87.000,13.516602,2.012756
1786310412.001995,116.434,53.800,87.100,13.524216,2.005142
1786310413.020858,117.453,51.300,87.100,13.524063,2.005295
1786310414.041319,118.474,54.500,87.200,13.539021,1.990337
1786310415.058149,119.490,55.000,87.100,13.521896,2.007462
1786310416.077066,120.509,53.700,87.100,13.526630,2.002728
1786310417.120789,121.553,59.100,87.300,13.555965,1.973392
1786310418.137632,122.570,53.700,87.500,13.594883,1.934475
1786310419.155362,123.588,56.600,87.400,13.571545,1.957813
1786310420.176838,124.609,59.000,87.200,13.536572,1.992786
1786310421.198855,125.631,56.700,87.200,13.536110,1.993248
1786310422.219761,126.652,57.900,87.200,13.541500,1.987858
1786310423.235334,127.668,53.400,87.200,13.540340,1.989017
1786310424.249880,128.682,52.400,87.200,13.540218,1.989140
1786310425.265574,129.698,52.200,87.300,13.553379,1.975979
1786310426.285110,130.717,51.300,87.400,13.570755,1.958603
1786310427.306843,131.739,59.500,87.600,13.609104,1.920254
1786310428.326656,132.759,54.800,88.000,13.666954,1.862404
1786310429.347010,133.779,60.500,87.900,13.655910,1.873447
1786310430.367437,134.800,62.600,87.800,13.636841,1.892517
1786310431.388572,135.821,56.100,88.000,13.664780,1.864578
1786310432.410199,136.842,54.100,88.200,13.693928,1.835430
1786310433.432559,137.865,59.300,87.700,13.616985,1.912373
1786310434.449244,138.882,57.200,87.200,13.535446,1.993912
1786310435.470342,139.903,57.200,87.000,13.510052,2.019306
1786310436.490908,140.923,53.800,87.100,13.530300,1.999058
1786310437.514253,141.947,71.200,87.500,13.583771,1.945587
1786310438.532054,142.964,54.100,87.700,13.622726,1.906631
