timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786968603.462712,0.015,25.000,86.700,13.466499,2.062859
1786968604.476207,1.028,31.600,75.000,11.645546,3.883812
1786968605.530813,2.083,76.300,73.700,11.441132,4.088226
1786968606.558520,3.111,94.800,73.200,11.367638,4.161720
1786968607.646505,4.199,96.200,72.300,11.233219,4.296139
1786968608.667982,5.220,88.100,70.900,11.010414,4.518944
1786968609.683757,6.236,51.100,70.200,10.896614,4.632744
1786968610.696987,7.249,26.700,70.300,10.917221,4.612137
1786968611.716008,8.268,27.100,70.500,10.952225,4.577133
1786968612.741277,9.293,59.400,71.300,11.068611,4.460747
1786968613.770275,10.322,86.200,72.900,11.324123,4.205235
1786968614.803779,11.356,77.200,73.900,11.472397,4.056961
1786968615.832454,12.385,80.500,74.800,11.616566,3.912792
1786968616.865136,13.417,80.700,75.300,11.689102,3.840256
1786968617.892360,14.444,76.600,75.800,11.775887,3.753471
1786968618.924459,15.477,70.800,76.000,11.796883,3.732475
1786968619.951151,16.503,63.500,76.300,11.842010,3.687347
1786968620.969200,17.521,62.900,76.700,11.907234,3.622124
1786968622.000520,18.553,63.400,77.600,12.052132,3.477226
1786968623.032655,19.585,66.500,78.400,12.177860,3.351498
1786968624.055996,20.608,69.400,79.000,12.265984,3.263374
1786968625.075590,21.628,69.100,79.500,12.351074,3.178284
1786968626.092909,22.645,35.400,79.500,12.340740,3.188618
1786968627.114594,23.667,29.400,79.700,12.376968,3.152390
1786968628.129134,24.681,30.800,79.900,12.408234,3.121124
1786968629.135448,25.688,30.500,80.200,12.456512,3.072845
1786968630.154429,26.706,22.000,80.300,12.466835,3.062523
1786968631.168354,27.720,30.500,80.600,12.516693,3.012665
1786968632.186280,28.738,32.700,80.800,12.547150,2.982208
1786968633.211729,29.764,38.400,81.000,12.574203,2.955154
1786968634.235969,30.788,48.600,81.500,12.656319,2.873039
1786968635.267384,31.819,53.400,81.500,12.663902,2.865456
1786968636.290897,32.843,56.600,81.500,12.650719,2.878639
1786968637.315310,33.867,43.000,82.000,12.733166,2.796192
1786968638.348956,34.901,48.600,82.400,12.803932,2.725426
1786968639.378524,35.931,48.400,81.200,12.603954,2.925404
1786968640.391937,36.944,39.800,79.900,12.409855,3.119503
1786968641.410519,37.963,39.700,80.300,12.462788,3.066570
1786968642.441684,38.994,61.800,80.600,12.509254,3.020103
1786968643.479119,40.031,78.400,81.000,12.572449,2.956909
1786968644.504473,41.057,71.000,81.200,12.616249,2.913109
1786968645.533972,42.086,68.700,81.400,12.646194,2.883163
1786968646.560380,43.112,71.500,81.600,12.664829,2.864529
1786968647.579558,44.132,68.100,81.900,12.716476,2.812881
1786968648.609549,45.162,66.700,82.300,12.786797,2.742561
1786968649.643324,46.195,67.400,82.500,12.809784,2.719574
1786968650.667435,47.219,63.400,82.900,12.870583,2.658775
1786968651.687030,48.239,68.800,83.400,12.946754,2.582603
1786968652.718687,49.271,64.400,84.200,13.082073,2.447285
1786968653.751128,50.303,70.600,84.500,13.115551,2.413807
1786968654.774730,51.327,63.000,84.800,13.176025,2.353333
1786968655.808452,52.361,81.300,85.100,13.218063,2.311295
1786968656.839379,53.391,67.900,85.800,13.327641,2.201717
1786968657.867363,54.419,63.500,86.000,13.359497,2.169861
1786968658.897768,55.450,65.400,86.100,13.367264,2.162094
1786968659.928319,56.480,64.400,86.100,13.377903,2.151455
1786968660.954746,57.507,63.800,86.300,13.396145,2.133213
1786968661.981979,58.534,62.000,86.300,13.404503,2.124855
1786968663.012993,59.565,63.000,86.400,13.418392,2.110966
1786968664.046890,60.599,73.700,86.800,13.473877,2.055481
1786968665.072934,61.625,63.900,86.800,13.483437,2.045921
1786968666.094798,62.647,70.500,86.700,13.470196,2.059162
1786968667.129767,63.682,72.400,87.000,13.515858,2.013500
1786968668.162334,64.714,71.400,87.100,13.522144,2.007214
1786968669.189523,65.742,63.600,87.300,13.550541,1.978817
1786968670.222455,66.775,66.400,87.400,13.570263,1.959095
1786968671.253849,67.806,68.300,87.400,13.569599,1.959759
1786968672.285138,68.837,69.700,87.700,13.626362,1.902996
1786968673.314020,69.866,75.800,87.900,13.645195,1.884163
1786968674.342887,70.895,72.600,88.200,13.690842,1.838516
1786968675.377401,71.929,66.200,88.300,13.716061,1.813297
1786968676.402370,72.954,67.500,88.300,13.713531,1.815826
1786968677.433310,73.985,57.300,88.100,13.687607,1.841751
1786968678.459519,75.012,52.700,88.200,13.693001,1.836357
1786968679.489162,76.041,54.600,88.200,13.693394,1.835964
1786968680.518692,77.071,56.500,88.200,13.699657,1.829700
