timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786300826.693766,0.005,28.600,87.000,13.505718,2.023640
1786300827.706166,1.018,23.200,86.400,13.415474,2.113884
1786300828.719092,2.030,17.700,87.100,13.528954,2.000404
1786300829.731677,3.043,47.100,87.700,13.619747,1.909611
1786300830.748091,4.059,44.800,87.800,13.628529,1.900829
1786300831.761058,5.072,47.000,88.200,13.694878,1.834480
1786300832.770963,6.082,38.600,88.600,13.759426,1.769932
1786300833.794780,7.106,44.000,89.000,13.821125,1.708233
1786300834.813956,8.125,40.100,89.300,13.871250,1.658108
1786300835.827058,9.138,37.200,89.800,13.941303,1.588055
1786300836.839709,10.151,42.900,90.300,14.020023,1.509335
1786300837.855981,11.167,41.900,90.700,14.088493,1.440865
1786300838.869604,12.181,52.200,91.200,14.159828,1.369530
1786300839.881331,13.193,56.200,92.100,14.298672,1.230686
1786300840.896740,14.208,56.800,92.600,14.378414,1.150944
1786300841.907230,15.219,56.800,93.000,14.436684,1.092674
1786300842.921044,16.232,43.000,93.700,14.548397,0.980961
1786300843.936011,17.247,38.200,90.800,14.098061,1.431297
1786300844.946510,18.258,55.000,84.600,13.133656,2.395702
1786300845.968300,19.280,48.500,84.100,13.054874,2.474483
1786300846.981628,20.293,55.400,82.700,12.850182,2.679176
1786300847.999227,21.311,55.300,81.500,12.654812,2.874546
1786300849.015384,22.327,62.400,79.300,12.309681,3.219677
1786300850.030298,23.342,65.100,79.200,12.305885,3.223473
1786300851.044863,24.356,57.800,78.600,12.207104,3.322254
1786300852.065125,25.376,71.800,78.000,12.106163,3.423195
1786300853.084114,26.395,91.200,77.500,12.041534,3.487823
1786300854.117185,27.429,72.500,79.500,12.352634,3.176723
1786300855.133681,28.445,67.700,79.800,12.398006,3.131351
1786300856.158728,29.470,57.200,78.600,12.209476,3.319881
1786300857.173068,30.484,65.900,75.600,11.747738,3.781620
1786300858.186955,31.498,56.900,71.400,11.083893,4.445465
1786300859.214907,32.526,47.100,71.400,11.094406,4.434952
1786300860.238455,33.550,65.600,72.100,11.194756,4.334602
1786300861.253785,34.565,57.800,71.900,11.162323,4.367035
1786300862.270329,35.582,62.900,71.800,11.143459,4.385899
1786300863.294256,36.606,47.000,71.800,11.148998,4.380360
1786300864.313897,37.625,55.600,71.800,11.152611,4.376747
1786300865.334087,38.645,49.500,71.900,11.172523,4.356834
1786300866.367272,39.679,46.500,72.000,11.186821,4.342537
1786300867.388560,40.700,45.700,72.100,11.200592,4.328766
1786300868.396612,41.708,51.700,72.200,11.204525,4.324833
1786300869.422562,42.734,59.100,72.400,11.243694,4.285664
1786300870.440122,43.751,62.900,72.800,11.302700,4.226658
1786300871.463689,44.775,53.000,72.900,11.315315,4.214043
1786300872.483376,45.795,52.300,72.600,11.269318,4.260040
1786300873.503314,46.815,47.800,72.700,11.287140,4.242218
1786300874.521694,47.833,44.900,72.900,11.325253,4.204105
1786300875.541726,48.853,45.000,73.000,11.334927,4.194431
1786300876.556396,49.868,46.200,72.800,11.311085,4.218273
1786300877.572650,50.884,44.100,72.900,11.320530,4.208828
1786300878.594296,51.906,47.400,73.000,11.329357,4.200001
1786300879.617735,52.929,56.700,73.200,11.359966,4.169392
1786300880.636425,53.948,53.000,73.500,11.407387,4.121971
1786300881.659638,54.971,47.300,73.400,11.405651,4.123707
1786300882.676489,55.988,62.200,73.500,11.410477,4.118881
1786300883.698214,57.010,54.100,73.500,11.421413,4.107944
1786300884.717648,58.029,44.400,73.500,11.417469,4.111889
1786300885.733285,59.045,47.600,73.600,11.429436,4.099922
1786300886.754824,60.066,46.000,73.600,11.422993,4.106365
1786300887.773651,61.085,44.800,73.600,11.431622,4.097736
1786300888.792637,62.104,44.900,73.700,11.439373,4.089985
1786300889.812209,63.124,54.900,73.800,11.467403,4.061954
1786300890.827566,64.139,48.400,74.100,11.502918,4.026440
1786300891.846588,65.158,47.600,74.000,11.495090,4.034267
1786300892.869265,66.181,53.700,73.900,11.483738,4.045620
1786300893.888429,67.200,54.500,74.000,11.495735,4.033623
1786300894.904718,68.216,46.700,73.900,11.478573,4.050785
1786300895.921021,69.232,39.500,74.000,11.494034,4.035324
1786300896.942877,70.254,41.900,74.400,11.549004,3.980354
1786300897.961336,71.273,40.800,74.800,11.617989,3.911369
1786300898.992632,72.304,38.900,74.900,11.626820,3.902538
1786300900.013275,73.325,54.100,75.400,11.711700,3.817657
1786300901.029273,74.341,49.200,75.400,11.708912,3.820446
1786300902.052944,75.364,47.100,75.100,11.669304,3.860054
1786300903.071974,76.383,51.000,75.200,11.683418,3.845940
1786300904.086687,77.398,49.600,75.300,11.686909,3.842449
1786300905.105412,78.417,43.500,74.700,11.605850,3.923508
1786300906.124450,79.436,37.900,74.700,11.606564,3.922794
1786300907.143194,80.455,37.600,74.800,11.615700,3.913658
1786300908.159907,81.471,45.100,74.900,11.627949,3.901409
1786300909.177994,82.489,40.200,75.000,11.639648,3.889709
1786300910.195643,83.507,49.100,75.400,11.708138,3.821220
1786300911.213512,84.525,38.500,75.400,11.711777,3.817581
1786300912.233726,85.545,45.400,75.100,11.667885,3.861473
1786300913.253520,86.565,48.200,75.200,11.679058,3.850300
1786300914.272120,87.583,40.400,75.500,11.721237,3.808121
1786300915.291961,88.603,40.800,75.500,11.730511,3.798847
1786300916.308484,89.620,35.800,75.400,11.704834,3.824524
1786300917.322000,90.633,35.900,75.400,11.712063,3.817295
1786300918.334549,91.646,37.200,75.800,11.772717,3.756641
1786300919.351792,92.663,37.800,75.900,11.782192,3.747166
