timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786311362.174697,0.000,18.200,84.300,13.085247,2.444111
1786311363.189235,1.015,22.200,84.000,13.048145,2.481213
1786311364.202912,2.028,28.000,83.800,13.013165,2.516193
1786311365.214409,3.040,39.500,83.700,12.998589,2.530769
1786311366.222044,4.047,35.500,83.600,12.987171,2.542187
1786311367.235400,5.061,40.000,82.900,12.877289,2.652069
1786311368.248143,6.073,40.200,82.500,12.814198,2.715160
1786311369.258674,7.084,44.200,82.100,12.742130,2.787228
1786311370.277592,8.103,49.900,81.900,12.722332,2.807026
1786311371.291115,9.116,47.000,82.300,12.781719,2.747639
1786311372.304106,10.129,39.400,82.600,12.826458,2.702900
1786311373.317709,11.143,44.500,83.100,12.899540,2.629818
1786311374.326354,12.152,29.900,83.600,12.975273,2.554085
1786311375.338250,13.164,37.300,84.100,13.054550,2.474808
1786311376.352622,14.178,51.000,84.200,13.079155,2.450203
1786311377.387352,15.213,43.900,84.300,13.092388,2.436970
1786311378.399804,16.225,46.800,84.200,13.079163,2.450195
1786311379.418348,17.244,53.300,84.800,13.167480,2.361877
1786311380.432346,18.258,50.100,85.000,13.201084,2.328274
1786311381.446857,19.272,56.200,85.200,13.228794,2.300564
1786311382.466330,20.292,75.700,85.600,13.291355,2.238003
1786311383.482080,21.307,56.000,86.700,13.463215,2.066143
1786311384.503622,22.329,54.600,86.600,13.450722,2.078636
1786311385.522759,23.348,56.700,85.900,13.344963,2.184395
1786311386.546399,24.372,56.300,85.300,13.240967,2.288391
1786311387.565834,25.391,55.000,84.600,13.135662,2.393696
1786311388.597261,26.423,58.700,83.600,12.987186,2.542171
1786311389.611479,27.437,67.600,79.600,12.366852,3.162506
1786311390.629693,28.455,66.600,77.600,12.045124,3.484234
1786311391.652465,29.478,66.900,75.600,11.735519,3.793839
1786311392.668966,30.494,61.800,73.700,11.447495,4.081863
1786311393.687169,31.512,57.200,72.700,11.291218,4.238140
1786311394.707382,32.533,47.300,72.800,11.307232,4.222126
1786311395.722225,33.548,50.400,72.700,11.293911,4.235447
1786311396.742389,34.568,50.300,72.800,11.306732,4.222626
1786311397.755639,35.581,52.700,72.900,11.322132,4.207226
1786311398.777686,36.603,53.700,73.200,11.360847,4.168510
1786311399.795810,37.621,48.400,73.500,11.411301,4.118057
1786311400.815304,38.641,53.500,73.500,11.408333,4.121025
1786311401.834174,39.659,48.800,73.400,11.398632,4.130726
1786311402.849975,40.675,37.300,73.500,11.410339,4.119019
1786311403.869265,41.695,38.700,73.500,11.417648,4.111710
1786311404.880271,42.706,35.100,73.600,11.428028,4.101330
1786311405.901464,43.727,37.600,73.600,11.422459,4.106899
1786311406.919777,44.745,37.200,73.600,11.431000,4.098358
1786311407.937993,45.763,34.600,73.700,11.440723,4.088634
1786311408.941477,46.767,44.300,73.900,11.470024,4.059334
1786311409.970404,47.796,48.500,74.200,11.527752,4.001606
1786311410.992372,48.818,50.600,74.100,11.503376,4.025982
1786311412.006427,49.832,46.900,74.100,11.511147,4.018211
1786311413.020251,50.846,45.700,74.100,11.514500,4.014858
1786311414.044325,51.870,46.000,74.100,11.503418,4.025940
1786311415.061467,52.887,41.100,74.300,11.542171,3.987186
1786311416.082078,53.907,35.300,73.600,11.430595,4.098763
1786311417.099596,54.925,34.900,73.700,11.440575,4.088783
1786311418.116839,55.942,37.100,73.700,11.449535,4.079823
1786311419.135818,56.961,45.500,73.900,11.480488,4.048870
1786311420.154708,57.980,47.600,74.200,11.518600,4.010757
1786311421.164853,58.990,50.100,74.200,11.529911,3.999447
1786311422.180599,60.006,41.000,74.300,11.531464,3.997894
