timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966893.511196,0.017,18.800,88.400,13.732235,1.797123
1786966894.576668,1.083,30.700,88.400,13.728237,1.801121
1786966895.681099,2.187,81.400,90.600,14.062393,1.466965
1786966896.711416,3.218,95.000,90.400,14.040695,1.488663
1786966897.745855,4.252,98.000,90.400,14.036793,1.492565
1786966898.777222,5.283,98.800,90.300,14.028984,1.500374
1786966899.809375,6.316,81.800,90.300,14.025654,1.503704
1786966900.831525,7.338,68.800,88.900,13.804688,1.724670
1786966901.846089,8.352,32.900,86.400,13.418793,2.110565
1786966902.868761,9.375,54.300,83.100,12.901443,2.627914
1786966903.887012,10.393,39.300,78.700,12.218575,3.310783
1786966904.911808,11.418,36.600,77.000,11.950123,3.579235
1786966905.928813,12.435,41.700,76.500,11.882347,3.647011
1786966906.947464,13.454,42.800,75.300,11.699604,3.829754
1786966907.971028,14.477,58.800,74.200,11.525333,4.004025
1786966908.988125,15.494,42.500,72.000,11.179596,4.349762
1786966910.005330,16.512,46.700,69.800,10.846130,4.683228
1786966911.022908,17.529,43.100,69.000,10.715542,4.813816
1786966912.039700,18.546,51.300,69.100,10.724743,4.804615
1786966913.057032,19.563,43.800,69.100,10.736942,4.792416
1786966914.076000,20.582,45.400,69.200,10.752674,4.776684
1786966915.099463,21.606,40.000,69.300,10.769241,4.760117
1786966916.127382,22.634,52.100,69.500,10.796925,4.732433
1786966917.161090,23.667,77.300,71.400,11.081352,4.448006
1786966918.186717,24.693,73.900,74.400,11.557804,3.971554
1786966919.215217,25.721,66.400,74.500,11.563824,3.965534
1786966920.244258,26.750,74.800,74.900,11.635036,3.894321
1786966921.277039,27.783,74.100,74.900,11.629517,3.899841
1786966922.307292,28.813,69.900,74.800,11.620880,3.908478
1786966923.333672,29.840,70.100,74.800,11.620827,3.908531
1786966924.363020,30.869,63.300,74.900,11.635872,3.893486
1786966925.394243,31.900,67.000,75.000,11.645905,3.883453
1786966926.425740,32.932,72.300,75.100,11.656334,3.873024
1786966927.452272,33.958,72.200,75.200,11.683086,3.846272
1786966928.483133,34.989,64.000,75.400,11.706665,3.822693
1786966929.513077,36.019,63.600,75.500,11.719242,3.810116
1786966930.542924,37.049,74.800,75.800,11.769814,3.759544
1786966931.570652,38.077,65.000,75.900,11.784225,3.745132
1786966932.601267,39.107,64.600,75.800,11.774837,3.754520
1786966933.632109,40.138,62.500,75.900,11.784058,3.745300
1786966934.659425,41.166,64.600,76.000,11.803192,3.726166
1786966935.697262,42.203,72.800,76.300,11.851162,3.678196
1786966936.719411,43.226,67.400,76.300,11.848129,3.681229
1786966937.749979,44.256,62.100,76.300,11.852215,3.677143
1786966938.782134,45.288,66.200,76.400,11.869576,3.659782
1786966939.814687,46.321,66.300,76.600,11.896095,3.633263
1786966940.845231,47.351,67.200,76.700,11.904808,3.624550
1786966941.874462,48.381,66.200,76.700,11.905579,3.623779
1786966942.901705,49.408,63.100,76.700,11.906525,3.622833
1786966943.932359,50.439,64.800,76.800,11.928749,3.600609
1786966944.960449,51.467,60.600,76.800,11.927849,3.601509
1786966945.990666,52.497,64.900,76.900,11.942116,3.587242
1786966947.020183,53.526,65.500,77.000,11.955498,3.573860
1786966948.049818,54.556,67.700,77.100,11.966099,3.563259
1786966949.081775,55.588,65.400,77.100,11.972530,3.556828
1786966950.104580,56.611,79.700,77.300,12.003593,3.525764
1786966951.133308,57.639,63.200,77.300,12.006767,3.522591
1786966952.165409,58.672,65.700,77.300,12.008125,3.521233
1786966953.189434,59.696,59.500,77.400,12.016193,3.513165
1786966954.219643,60.726,61.000,77.500,12.039757,3.489601
1786966955.248314,61.754,72.500,77.400,12.025021,3.504337
1786966956.281655,62.788,75.400,77.500,12.036171,3.493187
1786966957.308858,63.815,70.600,77.600,12.047699,3.481659
1786966958.337856,64.844,61.200,77.800,12.078384,3.450974
1786966959.366929,65.873,65.600,77.800,12.087029,3.442329
1786966960.392975,66.899,73.800,78.100,12.131317,3.398041
1786966961.414811,67.921,65.200,78.100,12.126450,3.402908
1786966962.444381,68.951,67.900,78.100,12.126369,3.402988
1786966963.475142,69.981,62.400,78.200,12.138981,3.390377
1786966964.499263,71.005,65.200,78.200,12.148895,3.380463
1786966965.530727,72.037,66.600,78.300,12.158794,3.370564
1786966966.558439,73.065,63.100,78.400,12.172211,3.357147
1786966967.587971,74.095,59.600,78.400,12.181511,3.347847
1786966968.616232,75.122,55.900,78.500,12.192505,3.336853
1786966969.644037,76.150,54.700,78.600,12.203323,3.326035
1786966970.673415,77.180,62.100,78.800,12.243385,3.285973
1786966971.697359,78.204,57.100,78.800,12.237865,3.291492
1786966972.719573,79.226,54.600,78.700,12.224831,3.304527
1786966973.750435,80.257,54.000,78.800,12.235729,3.293629
1786966974.778044,81.284,58.600,78.800,12.241978,3.287380
1786966975.809074,82.315,64.700,78.900,12.249119,3.280239
1786966976.835660,83.342,63.300,78.900,12.259403,3.269955
1786966977.860331,84.367,62.700,79.000,12.268414,3.260944
1786966978.890634,85.397,61.900,79.000,12.275345,3.254013
1786966979.921778,86.428,65.500,78.600,12.213490,3.315868
1786966980.951723,87.458,64.100,78.700,12.226074,3.303284
1786966981.974530,88.481,58.100,78.700,12.226463,3.302895
1786966982.997541,89.504,56.900,78.700,12.217861,3.311497
1786966984.024814,90.531,55.400,78.700,12.228775,3.300583
1786966985.054187,91.560,53.500,78.800,12.239075,3.290283
1786966986.083051,92.589,55.000,78.900,12.251766,3.277592
1786966987.106985,93.613,61.500,78.900,12.259315,3.270042
1786966988.137195,94.643,56.800,79.100,12.276409,3.252949
1786966989.166454,95.673,55.000,79.100,12.284561,3.244797
1786966990.187972,96.694,60.600,79.300,12.316322,3.213036
1786966991.241114,97.747,60.800,79.300,12.319946,3.209412
1786966992.272635,98.779,59.200,79.400,12.328102,3.201256
1786966993.290862,99.797,54.500,79.400,12.334129,3.195229
1786966994.311976,100.818,52.800,79.500,12.343815,3.185543
