timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786309695.438795,0.004,27.800,90.800,14.104053,1.425304
1786309696.452521,1.018,22.300,90.100,13.991238,1.538120
1786309697.467948,2.033,27.800,89.200,13.853725,1.675632
1786309698.478451,3.044,43.700,84.300,13.094482,2.434875
1786309699.488912,4.054,37.100,81.800,12.699551,2.829807
1786309700.499028,5.064,35.600,81.000,12.577602,2.951756
1786309701.502438,6.068,46.200,80.300,12.477039,3.052319
1786309702.521197,7.086,48.700,80.400,12.480145,3.049213
1786309703.545808,8.111,55.700,80.300,12.465935,3.063423
1786309704.574736,9.140,70.000,80.000,12.427872,3.101486
1786309705.586123,10.151,49.900,79.800,12.389217,3.140141
1786309706.600654,11.166,52.500,79.600,12.355412,3.173946
1786309707.611292,12.176,45.300,79.300,12.316757,3.212601
1786309708.620541,13.186,25.900,79.100,12.285305,3.244053
1786309709.642837,14.208,39.800,78.800,12.230473,3.298885
1786309710.659992,15.225,39.600,78.900,12.252995,3.276363
1786309711.672078,16.237,47.500,78.900,12.260223,3.269135
1786309712.685859,17.251,49.400,79.200,12.305626,3.223732
1786309713.700155,18.265,40.600,79.500,12.351719,3.177639
1786309714.719151,19.284,47.900,79.400,12.337837,3.191521
1786309715.733592,20.299,40.100,80.400,12.486794,3.042564
1786309716.753339,21.318,34.900,81.200,12.603527,2.925831
1786309717.766114,22.331,34.200,81.200,12.609749,2.919609
1786309718.784481,23.350,39.700,81.100,12.596966,2.932392
1786309719.796093,24.361,33.800,81.100,12.599850,2.929508
1786309720.813947,25.379,30.500,81.100,12.601032,2.928326
1786309721.828209,26.393,30.000,81.200,12.605984,2.923374
1786309722.838773,27.404,41.000,81.400,12.635078,2.894279
1786309723.852571,28.418,34.600,81.600,12.664513,2.864845
1786309724.871193,29.436,33.100,81.600,12.664219,2.865139
1786309725.887129,30.452,35.700,81.400,12.641914,2.887444
1786309726.902800,31.468,32.400,81.400,12.646935,2.882423
1786309727.917737,32.483,31.500,81.600,12.665833,2.863525
1786309728.924022,33.489,29.500,81.600,12.666340,2.863018
1786309729.940812,34.506,31.600,81.100,12.592236,2.937122
1786309730.954003,35.519,36.000,80.400,12.487381,3.041977
1786309731.969509,36.535,37.400,80.500,12.497238,3.032120
1786309732.979941,37.545,34.900,80.400,12.492146,3.037212
1786309733.995525,38.561,32.400,80.200,12.459705,3.069653
1786309735.012214,39.577,33.100,79.800,12.397751,3.131607
1786309736.028295,40.593,35.700,78.700,12.218903,3.310455
1786309737.043524,41.609,22.200,78.500,12.196915,3.332443
1786309738.054438,42.620,21.700,78.300,12.154140,3.375217
1786309739.060502,43.626,26.800,76.700,11.914116,3.615242
1786309740.079882,44.645,36.500,76.400,11.868626,3.660732
1786309741.091781,45.657,36.200,75.800,11.772896,3.756462
1786309742.100326,46.665,43.900,75.900,11.792583,3.736774
1786309743.121045,47.686,31.300,75.200,11.672710,3.856647
1786309744.139252,48.704,29.400,74.900,11.631367,3.897991
1786309745.159554,49.725,28.700,75.000,11.640541,3.888817
