timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964870.692141,0.002,25.000,86.000,13.356945,2.172413
1786964871.752634,1.063,35.400,85.800,13.316986,2.212372
1786964872.776942,2.087,74.200,85.800,13.322739,2.206619
1786964873.823645,3.134,88.500,85.400,13.263264,2.266094
1786964874.960834,4.271,96.700,85.100,13.222050,2.307308
1786964875.989310,5.299,92.700,85.200,13.227406,2.301952
1786964877.018117,6.328,58.800,84.800,13.162762,2.366596
1786964878.034251,7.344,41.800,84.500,13.126598,2.402760
1786964879.057924,8.368,43.500,84.000,13.045231,2.484127
1786964880.075563,9.386,44.600,84.000,13.050091,2.479267
1786964881.090483,10.401,45.000,84.300,13.093739,2.435619
1786964882.113467,11.424,45.400,84.600,13.137955,2.391403
1786964883.126574,12.437,45.000,85.100,13.212776,2.316582
1786964884.153888,13.464,43.700,85.700,13.307388,2.221970
1786964885.181623,14.492,50.700,86.000,13.360771,2.168587
1786964886.197471,15.508,34.600,86.600,13.446480,2.082878
1786964887.214778,16.525,40.500,87.100,13.533615,1.995743
1786964888.233824,17.544,39.200,87.500,13.593437,1.935921
1786964889.264890,18.575,59.200,87.800,13.636238,1.893120
1786964890.288184,19.598,49.600,88.000,13.673306,1.856052
1786964891.309339,20.620,53.000,88.400,13.723438,1.805920
1786964892.332594,21.643,55.100,88.700,13.769154,1.760204
1786964893.353258,22.663,39.200,89.100,13.833172,1.696186
1786964894.378512,23.690,60.600,89.600,13.917488,1.611870
1786964895.411379,24.722,72.400,90.400,14.038307,1.491051
1786964896.437109,25.747,83.200,90.800,14.094151,1.435207
1786964897.460762,26.771,85.900,90.400,14.040455,1.488903
1786964898.489775,27.800,66.900,90.600,14.065659,1.463699
1786964899.519614,28.830,71.800,88.900,13.802067,1.727291
1786964900.553624,29.864,71.300,88.300,13.713696,1.815662
1786964901.588946,30.899,81.300,88.000,13.666786,1.862572
1786964902.621810,31.932,69.600,87.700,13.615009,1.914349
1786964903.671278,32.981,67.300,87.200,13.537510,1.991848
1786964904.705480,34.016,69.600,86.800,13.478748,2.050610
1786964905.739429,35.050,71.900,86.100,13.369362,2.159996
1786964906.771600,36.082,75.600,86.000,13.350163,2.179195
1786964907.805024,37.115,74.000,86.000,13.355656,2.173702
1786964908.840551,38.151,69.800,85.100,13.207947,2.321411
1786964909.876518,39.187,70.800,81.900,12.717251,2.812107
1786964910.913886,40.224,82.000,78.900,12.258434,3.270924
1786964911.950777,41.261,76.200,74.000,11.489876,4.039482
1786964912.980462,42.291,63.300,73.600,11.431610,4.097748
1786964914.013413,43.324,68.800,73.400,11.400093,4.129265
1786964915.042273,44.352,63.700,73.600,11.433613,4.095745
1786964916.074861,45.385,65.700,73.300,11.383007,4.146351
1786964917.105652,46.416,80.300,73.500,11.415455,4.113903
1786964918.142444,47.453,84.200,73.500,11.413811,4.115547
1786964919.173750,48.484,80.300,74.500,11.568314,3.961044
1786964920.202804,49.513,69.200,74.600,11.585194,3.944164
1786964921.234122,50.544,62.600,74.700,11.598667,3.930691
1786964922.258663,51.569,62.200,74.800,11.611591,3.917767
1786964923.286353,52.597,63.100,74.800,11.618488,3.910870
1786964924.316733,53.627,61.900,74.900,11.629921,3.899437
1786964925.341546,54.652,64.000,75.000,11.649506,3.879852
1786964926.371749,55.683,63.200,75.000,11.654591,3.874767
1786964927.401965,56.712,71.400,75.300,11.698467,3.830891
1786964928.432929,57.743,63.600,75.300,11.693836,3.835522
1786964929.463889,58.774,65.100,75.200,11.681606,3.847752
1786964930.491234,59.801,62.500,75.300,11.693783,3.835575
1786964931.516723,60.827,69.400,75.400,11.706402,3.822956
1786964932.570912,61.881,62.200,75.400,11.710472,3.818886
1786964933.612910,62.923,62.400,75.500,11.725578,3.803780
1786964934.639357,63.950,60.600,75.600,11.736580,3.792778
1786964935.672146,64.982,56.400,75.700,11.751904,3.777454
1786964936.703776,66.014,63.100,75.700,11.762684,3.766674
1786964937.731898,67.042,73.800,76.100,11.820034,3.709324
1786964938.754677,68.065,63.700,76.200,11.830418,3.698940
1786964939.786325,69.097,68.600,76.100,11.822620,3.706738
1786964940.818384,70.129,69.300,76.200,11.834335,3.695023
1786964941.848655,71.159,64.600,76.300,11.851032,3.678326
1786964942.869475,72.180,60.200,76.400,11.859577,3.669781
1786964943.895287,73.205,61.400,76.500,11.874557,3.654800
1786964944.923054,74.233,70.700,76.600,11.894604,3.634754
1786964945.954907,75.265,62.300,76.600,11.898705,3.630653
1786964947.014099,76.324,66.700,76.700,11.914719,3.614639
1786964948.045664,77.356,68.000,76.900,11.947575,3.581783
1786964949.074539,78.385,56.900,76.900,11.936699,3.592659
1786964950.097297,79.407,54.500,76.900,11.939030,3.590328
1786964951.126140,80.436,52.800,77.000,11.951378,3.577980
1786964952.152987,81.463,54.700,77.000,11.963459,3.565899
1786964953.186477,82.497,49.100,77.100,11.968765,3.560593
1786964954.216526,83.527,55.100,77.100,11.970840,3.558517
1786964955.239307,84.549,53.100,77.100,11.975937,3.553421
1786964956.270984,85.581,63.100,77.400,12.012688,3.516670
1786964957.298269,86.608,73.100,77.500,12.029148,3.500210
1786964958.331920,87.642,63.600,77.400,12.026772,3.502586
1786964959.362493,88.673,62.700,77.400,12.026752,3.502605
1786964960.385112,89.695,62.400,77.500,12.037201,3.492157
1786964961.414232,90.724,55.700,77.300,12.001125,3.528233
1786964962.442811,91.753,53.100,77.000,11.963005,3.566353
1786964963.471105,92.781,53.400,77.100,11.973507,3.555851
1786964964.499871,93.810,54.800,77.200,11.982300,3.547058
1786964965.531201,94.841,52.700,77.200,11.992546,3.536812
1786964966.559233,95.869,55.600,77.300,12.002525,3.526833
1786964967.585609,96.896,58.300,77.500,12.033772,3.495586
1786964968.609581,97.920,55.200,77.500,12.033253,3.496105
1786964969.629837,98.940,56.200,77.300,12.001804,3.527554
1786964970.661530,99.972,65.500,77.300,12.010532,3.518826
1786964971.681554,100.992,62.900,77.400,12.015011,3.514347
1786964972.710946,102.021,52.900,77.500,12.042351,3.487007
1786964973.738646,103.049,56.200,77.900,12.104748,3.424610
1786964974.766080,104.076,54.000,78.300,12.151974,3.377384
1786964975.791368,105.102,54.100,78.600,12.205952,3.323406
1786964976.825299,106.135,51.600,78.700,12.214943,3.314415
1786964977.849125,107.159,64.000,78.900,12.250065,3.279293
1786964978.878025,108.188,52.900,78.900,12.253666,3.275692
1786964979.902630,109.213,57.300,78.900,12.246529,3.282829
1786964980.926735,110.237,54.100,79.200,12.305050,3.224308
1786964981.953662,111.264,54.800,79.300,12.315613,3.213745
1786964982.977120,112.287,55.000,79.600,12.357960,3.171398
1786964984.002424,113.313,52.900,79.800,12.399498,3.129860
1786964985.035542,114.346,52.900,80.000,12.417217,3.112141
