timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786302840.782119,0.000,26.300,86.600,13.452393,2.076965
1786302841.800052,1.018,23.900,86.800,13.479420,2.049938
1786302842.811871,2.030,26.400,87.200,13.540230,1.989128
1786302843.824695,3.043,42.600,87.400,13.568855,1.960503
1786302844.839386,4.057,44.100,87.300,13.554920,1.974438
1786302845.849838,5.068,32.600,85.100,13.208858,2.320499
1786302846.857854,6.076,37.100,75.200,11.678104,3.851254
1786302847.884450,7.102,47.300,75.500,11.724197,3.805161
1786302848.902177,8.120,80.400,76.200,11.840267,3.689091
1786302849.923406,9.141,74.300,77.100,11.972000,3.557358
1786302850.944434,10.162,74.600,77.100,11.971142,3.558216
1786302851.971024,11.189,85.700,76.900,11.948887,3.580471
1786302852.996155,12.214,78.000,76.800,11.930874,3.598484
1786302854.016090,13.234,87.000,75.800,11.777340,3.752018
1786302855.029909,14.248,67.400,74.800,11.611572,3.917786
1786302856.043756,15.262,70.400,74.800,11.621120,3.908237
1786302857.061248,16.279,67.800,74.900,11.632435,3.896923
1786302858.078748,17.297,62.800,74.900,11.631454,3.897903
1786302859.101990,18.320,65.600,75.700,11.751122,3.778236
1786302860.119206,19.337,63.100,76.000,11.806984,3.722374
1786302861.131240,20.349,64.400,76.600,11.889458,3.639900
1786302862.151616,21.369,61.000,77.100,11.975426,3.553932
1786302863.165096,22.383,30.500,77.300,12.007496,3.521862
1786302864.175921,23.394,41.200,76.200,11.833706,3.695652
1786302865.187990,24.406,34.600,76.300,11.850235,3.679123
1786302866.192536,25.410,27.400,76.700,11.911671,3.617687
1786302867.204462,26.422,21.700,76.700,11.918102,3.611256
1786302868.227763,27.446,30.000,76.700,11.905514,3.623844
1786302869.245745,28.464,37.200,77.300,12.003254,3.526104
1786302870.263169,29.481,38.600,77.500,12.041210,3.488148
1786302871.282078,30.500,39.300,77.700,12.064526,3.464832
1786302872.294982,31.513,45.500,78.400,12.168438,3.360920
1786302873.300185,32.518,45.400,78.400,12.180161,3.349197
1786302874.319653,33.538,57.600,78.400,12.175533,3.353825
1786302875.329019,34.547,41.200,78.700,12.221428,3.307930
1786302876.339421,35.557,31.200,79.000,12.263794,3.265564
1786302877.362000,36.580,53.600,79.400,12.332661,3.196697
1786302878.384643,37.603,61.700,79.700,12.380325,3.149033
1786302879.407690,38.626,74.600,80.400,12.487736,3.041622
1786302880.420615,39.638,61.100,80.700,12.534775,2.994583
1786302881.437381,40.655,67.100,81.400,12.640518,2.888840
1786302882.454547,41.672,57.400,82.400,12.790630,2.738728
1786302883.478847,42.697,68.900,82.800,12.855881,2.673477
1786302884.502950,43.721,69.100,82.400,12.799053,2.730305
1786302885.521253,44.739,61.100,82.700,12.848488,2.680870
1786302886.528962,45.747,60.700,83.600,12.977081,2.552277
1786302887.548728,46.767,63.400,83.700,12.995365,2.533993
1786302888.571003,47.789,61.200,84.000,13.038219,2.491138
1786302889.590945,48.809,52.700,83.600,12.989159,2.540199
1786302890.604778,49.823,52.900,84.000,13.049515,2.479843
1786302891.618933,50.837,62.800,84.700,13.159573,2.369785
1786302892.635560,51.853,56.900,85.500,13.283894,2.245464
1786302893.652697,52.871,55.000,85.400,13.268978,2.260380
1786302894.673610,53.891,53.700,85.300,13.242943,2.286415
1786302895.690601,54.908,51.800,85.400,13.262268,2.267090
1786302896.708117,55.926,52.400,85.600,13.288742,2.240616
1786302897.729395,56.947,53.600,85.700,13.302612,2.226746
1786302898.746614,57.964,53.000,85.700,13.309578,2.219780
1786302899.764000,58.982,51.600,85.800,13.325771,2.203587
1786302900.784767,60.003,65.200,85.900,13.341602,2.187756
1786302901.808872,61.027,65.000,86.200,13.378860,2.150497
1786302902.832528,62.050,62.000,86.700,13.461540,2.067818
1786302903.858829,63.077,81.000,86.700,13.470295,2.059063
1786302904.880229,64.098,67.900,86.600,13.445930,2.083427
1786302905.899830,65.118,55.100,86.700,13.463543,2.065815
1786302906.920810,66.139,58.500,86.700,13.471203,2.058155
1786302907.935677,67.154,55.100,86.900,13.495647,2.033710
1786302908.956045,68.174,51.800,86.900,13.502750,2.026608
1786302909.979522,69.197,51.300,87.000,13.515274,2.014084
1786302911.000852,70.219,55.100,87.100,13.525517,2.003841
1786302912.021339,71.239,59.400,87.300,13.563908,1.965450
1786302913.041250,72.259,53.600,87.700,13.625870,1.903488
1786302914.063033,73.281,57.200,87.600,13.600834,1.928524
1786302915.083566,74.301,51.600,87.600,13.603336,1.926022
1786302916.100583,75.318,57.000,87.700,13.612335,1.917023
1786302917.122195,76.340,58.400,87.700,13.611839,1.917519
1786302918.142593,77.360,52.900,87.700,13.622177,1.907181
1786302919.162061,78.380,62.200,87.700,13.620461,1.908897
1786302920.183029,79.401,59.900,87.800,13.641251,1.888107
1786302921.206872,80.425,59.100,87.900,13.646259,1.883099
1786302922.228137,81.446,64.400,88.200,13.694702,1.834656
1786302923.251965,82.470,66.100,86.700,13.463619,2.065739
1786302924.262568,83.480,61.200,86.000,13.357643,2.171715
1786302925.302729,84.521,53.700,85.800,13.330315,2.199043
1786302926.322998,85.541,65.500,86.500,13.432629,2.096729
1786302927.343066,86.561,64.300,86.800,13.480217,2.049141
1786302928.362879,87.581,62.000,86.900,13.500801,2.028557
1786302929.386140,88.604,60.300,86.700,13.470905,2.058453
1786302930.408046,89.626,63.600,86.700,13.466869,2.062489
1786302931.465191,90.683,69.100,85.100,13.217049,2.312309
1786302932.483008,91.701,64.100,84.000,13.047844,2.481514
1786302933.501947,92.720,71.500,84.100,13.052639,2.476719
1786302934.524683,93.743,68.000,83.800,13.012974,2.516384
1786302935.545273,94.763,57.200,84.100,13.054901,2.474457
1786302936.563841,95.782,54.500,84.300,13.091629,2.437729
1786302937.585539,96.803,61.600,84.500,13.122154,2.407204
1786302938.604902,97.823,53.700,84.600,13.138420,2.390938
1786302939.628759,98.847,62.600,84.400,13.109390,2.419968
1786302940.644679,99.863,55.300,84.500,13.116119,2.413239
1786302941.666739,100.885,62.200,85.000,13.195171,2.334187
1786302942.683557,101.901,52.800,85.200,13.236027,2.293331
1786302943.705887,102.924,54.700,84.900,13.189377,2.339981
1786302944.726902,103.945,56.700,85.000,13.199383,2.329975
1786302945.748513,104.966,58.900,85.100,13.216095,2.313263
1786302946.767311,105.985,54.300,85.200,13.234623,2.294735
1786302947.786433,107.004,53.600,85.200,13.228142,2.301216
1786302948.797131,108.015,62.200,85.200,13.235573,2.293785
1786302949.815390,109.033,60.400,85.200,13.236610,2.292747
1786302950.840462,110.058,52.300,85.300,13.250816,2.278542
1786302951.858865,111.077,62.900,85.800,13.319485,2.209873
1786302952.881691,112.100,64.100,86.000,13.362934,2.166424
1786302953.903195,113.121,56.900,85.900,13.332703,2.196655
1786302954.925441,114.143,61.400,86.100,13.364380,2.164978
1786302955.944566,115.162,53.600,86.300,13.407036,2.122322
1786302956.967777,116.186,53.400,86.500,13.426434,2.102924
1786302957.969606,117.187,53.800,86.400,13.416744,2.112614
1786302958.999094,118.217,51.800,86.400,13.417301,2.112057
1786302960.018312,119.236,60.000,86.200,13.393696,2.135662
1786302961.042198,120.260,58.400,86.300,13.407341,2.122017
1786302962.063092,121.281,58.200,86.400,13.422607,2.106750
1786302963.082248,122.300,54.400,86.700,13.468010,2.061348
1786302964.104836,123.323,73.300,86.700,13.459904,2.069454
1786302965.124437,124.342,59.000,86.600,13.442776,2.086582
1786302966.139484,125.357,54.100,86.700,13.460476,2.068882
1786302967.165172,126.383,60.000,86.800,13.482399,2.046959
1786302968.178957,127.397,54.100,86.900,13.500465,2.028893
1786302969.197023,128.415,54.100,86.900,13.491592,2.037766
1786302970.209617,129.427,53.000,86.900,13.493000,2.036358
1786302971.230706,130.449,51.100,87.000,13.504852,2.024506
1786302972.249864,131.468,58.900,87.300,13.550533,1.978825
1786302973.270407,132.488,60.100,87.600,13.598511,1.930847
1786302974.287486,133.505,52.900,87.600,13.602783,1.926575
1786302975.308290,134.526,52.400,87.500,13.583649,1.945709
1786302976.328753,135.547,55.400,87.600,13.605064,1.924294
1786302977.347595,136.565,53.300,87.700,13.614376,1.914982
1786302978.370979,137.589,53.200,87.700,13.626286,1.903072
1786302979.389646,138.608,52.300,87.800,13.631001,1.898357
1786302980.405614,139.623,55.800,87.800,13.633686,1.895672
1786302981.498840,140.717,56.500,87.900,13.648346,1.881012
1786302982.519807,141.738,58.700,88.400,13.722286,1.807072
1786302983.540266,142.758,58.500,88.500,13.743065,1.786293
1786302984.560839,143.779,56.100,88.100,13.688423,1.840935
1786302985.581627,144.800,60.700,88.300,13.719334,1.810024
1786302986.600916,145.819,53.400,88.400,13.731075,1.798283
1786302987.621540,146.839,50.600,88.500,13.735752,1.793606
1786302988.641181,147.861,52.000,88.500,13.743687,1.785671
1786302989.663281,148.881,52.200,88.500,13.751019,1.778339
1786302990.678028,149.896,54.500,88.700,13.768410,1.760948
1786302991.697223,150.915,62.400,88.900,13.804539,1.724819
1786302992.717573,151.935,55.700,89.200,13.851791,1.677567
1786302993.735473,152.953,66.400,89.200,13.851028,1.678329
1786302994.759619,153.978,72.100,89.000,13.827129,1.702229
1786302995.777480,154.995,60.300,89.000,13.816940,1.712418
1786302996.797492,156.015,57.700,89.300,13.865555,1.663803
1786302997.819234,157.037,55.800,89.400,13.882942,1.646416
1786302998.841288,158.059,54.600,89.200,13.854942,1.674416
1786302999.860391,159.078,55.800,89.300,13.867855,1.661503
1786303000.878341,160.096,54.600,89.400,13.877701,1.651657
1786303001.899865,161.118,60.300,89.600,13.918556,1.610802
1786303002.916621,162.135,55.100,89.900,13.968651,1.560707
1786303003.935582,163.153,56.400,89.900,13.964214,1.565144
1786303004.947525,164.165,56.400,89.900,13.967079,1.562279
1786303005.971276,165.189,55.300,90.100,13.989483,1.539875
1786303006.991465,166.209,55.800,90.000,13.981846,1.547512
1786303008.013219,167.231,53.400,90.200,14.002148,1.527210
1786303009.034192,168.252,53.400,90.200,14.001747,1.527611
1786303010.056434,169.274,55.100,90.200,14.012714,1.516644
1786303011.086510,170.304,55.700,90.200,14.002148,1.527210
1786303012.100874,171.319,61.000,90.600,14.062740,1.466618
1786303013.122405,172.340,60.500,90.900,14.108704,1.420654
1786303014.141526,173.359,56.400,90.800,14.103512,1.425846
1786303015.157974,174.376,54.800,90.800,14.096691,1.432667
1786303016.176297,175.394,52.900,90.900,14.108982,1.420376
1786303017.196398,176.414,55.600,90.800,14.100342,1.429016
1786303018.218352,177.436,56.100,90.900,14.118591,1.410767
1786303019.237785,178.456,52.700,91.000,14.125957,1.403400
1786303020.259701,179.478,57.800,91.200,14.155994,1.373363
1786303021.279680,180.498,58.100,91.100,14.154648,1.374710
1786303022.294211,181.512,70.900,91.600,14.223099,1.306259
1786303023.313699,182.532,68.300,91.900,14.267746,1.261612
1786303024.340645,183.559,67.500,91.800,14.258533,1.270824
1786303025.363364,184.581,59.100,91.700,14.243908,1.285450
1786303026.383633,185.602,53.200,91.800,14.259884,1.269474
1786303027.394631,186.613,55.200,91.900,14.270927,1.258430
1786303028.415073,187.633,52.700,92.000,14.292492,1.236866
1786303029.437904,188.656,53.500,92.100,14.294922,1.234436
1786303030.457735,189.676,52.400,92.100,14.309143,1.220215
1786303031.476835,190.695,60.900,92.200,14.320484,1.208874
1786303032.497254,191.715,63.100,92.700,14.394348,1.135010
1786303033.511804,192.730,55.100,92.800,14.405727,1.123631
1786303034.534640,193.753,62.600,92.500,14.358997,1.170361
1786303035.555668,194.774,53.100,92.500,14.371273,1.158085
1786303036.577639,195.796,52.200,92.800,14.405880,1.123478
1786303037.599316,196.817,46.800,92.900,14.421745,1.107613
1786303038.614899,197.833,47.200,92.800,14.410385,1.118973
1786303039.631464,198.849,50.400,93.000,14.438618,1.090740
1786303040.649901,199.868,48.400,93.100,14.450623,1.078735
1786303041.669278,200.887,54.400,93.500,14.519989,1.009369
1786303042.687625,201.906,46.500,93.600,14.535507,0.993851
1786303043.700523,202.918,38.400,93.500,14.525963,1.003395
1786303044.717295,203.935,40.300,93.600,14.533634,0.995724
1786303045.727055,204.945,20.600,93.600,14.539154,0.990204
1786303046.744688,205.963,46.400,93.800,14.559254,0.970104
1786303047.765058,206.983,53.400,93.800,14.569065,0.960293
1786303048.784095,208.002,57.600,93.900,14.585091,0.944267
1786303049.795923,209.014,56.200,94.200,14.623962,0.905396
1786303050.808724,210.027,61.800,94.400,14.655266,0.874092
1786303051.837462,211.055,69.700,94.700,14.706398,0.822960
1786303052.857765,212.076,53.100,94.800,14.715534,0.813824
1786303053.871975,213.090,65.300,94.700,14.699936,0.829422
1786303054.889941,214.108,64.200,94.600,14.685867,0.843491
1786303055.902920,215.121,59.600,94.300,14.645908,0.883450
1786303056.922226,216.140,55.500,94.400,14.652260,0.877098
1786303057.941471,217.159,55.100,94.400,14.654034,0.875324
1786303058.963020,218.181,57.100,94.400,14.654495,0.874863
1786303059.982653,219.201,51.700,94.400,14.652210,0.877148
1786303060.999280,220.217,54.500,94.400,14.656059,0.873299
1786303062.013133,221.231,60.600,94.700,14.708225,0.821133
1786303063.029755,222.248,50.200,94.800,14.725559,0.803799
1786303064.053960,223.272,55.900,94.500,14.677212,0.852146
1786303065.061855,224.280,36.200,94.700,14.706871,0.822487
1786303066.075828,225.294,24.600,94.800,14.722149,0.807209
1786303067.090727,226.309,25.400,94.900,14.730904,0.798454
1786303068.108209,227.326,62.000,95.400,14.818874,0.710484
1786303069.125659,228.344,65.900,95.500,14.835697,0.693661
1786303070.146899,229.365,57.200,95.500,14.829746,0.699612
1786303071.167750,230.386,58.700,95.500,14.830311,0.699047
1786303072.188204,231.406,67.100,95.800,14.879810,0.649548
1786303073.204183,232.422,60.800,95.800,14.873486,0.655872
1786303074.217371,233.435,62.700,95.400,14.819771,0.709587
1786303075.238273,234.456,53.900,95.400,14.821289,0.708069
1786303076.258705,235.477,55.200,95.700,14.865059,0.664299
1786303077.279967,236.498,53.200,95.700,14.865295,0.664062
1786303078.299774,237.518,57.700,95.600,14.846325,0.683033
