timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786959839.247744,0.008,24.000,93.500,14.518726,1.010632
1786959840.334050,1.094,31.600,94.100,14.615971,0.913387
1786959841.367231,2.128,87.400,94.800,14.716953,0.812405
1786959842.409277,3.170,99.400,95.200,14.783360,0.745998
1786959843.440818,4.201,98.300,95.700,14.858955,0.670403
1786959844.577723,5.338,98.300,93.700,14.546970,0.982388
1786959845.611397,6.372,98.900,92.100,14.309673,1.219685
1786959846.682519,7.443,91.200,90.000,13.982082,1.547276
1786959847.812235,8.573,91.200,89.100,13.844257,1.685101
1786959848.842634,9.603,97.000,89.400,13.876610,1.652748
1786959849.982766,10.743,89.700,88.300,13.717209,1.812149
1786959851.013966,11.774,94.700,87.400,13.566063,1.963295
1786959852.044275,12.805,83.100,86.400,13.409935,2.119423
1786959853.069983,13.830,82.100,86.300,13.398979,2.130379
1786959854.175999,14.936,77.800,81.200,12.602283,2.927074
1786959855.357000,16.117,85.600,80.000,12.430733,3.098625
1786959856.497548,17.258,83.400,80.200,12.448933,3.080425
1786959857.525159,18.286,80.100,80.400,12.485214,3.044144
1786959858.555455,19.316,86.900,80.300,12.467083,3.062275
1786959859.607482,20.368,61.600,80.300,12.463879,3.065479
1786959860.633720,21.394,88.500,80.500,12.507122,3.022236
1786959861.762323,22.523,67.500,80.100,12.441944,3.087414
1786959862.931597,23.692,99.700,80.400,12.488953,3.040405
1786959863.989947,24.750,85.100,80.900,12.568104,2.961254
1786959865.015887,25.776,94.600,81.000,12.585712,2.943645
1786959866.106899,26.867,86.100,81.000,12.577557,2.951801
1786959867.249861,28.010,90.600,80.500,12.502426,3.026932
1786959868.275886,29.036,96.800,80.300,12.462902,3.066456
1786959869.328195,30.089,76.000,77.500,12.029526,3.499832
1786959870.350362,31.111,86.700,76.100,11.812119,3.717239
1786959871.482497,32.243,75.400,75.400,11.709637,3.819721
1786959872.513229,33.274,92.300,75.400,11.715038,3.814320
1786959873.537528,34.298,76.300,74.600,11.579350,3.950008
1786959874.620388,35.381,93.000,74.100,11.511185,4.018173
1786959875.651873,36.412,98.800,74.000,11.495117,4.034241
1786959876.719336,37.480,91.400,73.400,11.397778,4.131580
1786959877.751543,38.512,95.600,72.300,11.229755,4.299603
1786959878.790375,39.551,95.300,70.900,11.015503,4.513855
1786959879.903285,40.664,96.200,70.400,10.926888,4.602470
1786959880.932511,41.693,95.800,70.100,10.891243,4.638115
1786959881.964446,42.725,76.600,70.300,10.914791,4.614567
1786959883.124292,43.885,96.900,70.400,10.935513,4.593845
1786959884.167653,44.928,92.100,70.600,10.970661,4.558697
1786959885.325186,46.086,89.700,70.400,10.940239,4.589119
1786959886.353583,47.114,98.600,70.900,11.017807,4.511551
1786959887.458477,48.219,99.700,72.800,11.310719,4.218639
1786959888.484614,49.245,100.000,73.600,11.432858,4.096500
1786959889.517293,50.278,99.400,75.300,11.695675,3.833683
1786959890.579614,51.340,99.600,75.400,11.704750,3.824608
1786959891.610177,52.371,99.900,75.600,11.744465,3.784893
1786959892.665633,53.426,99.900,76.000,11.807613,3.721745
1786959893.699230,54.460,100.000,76.300,11.850380,3.678978
1786959894.724736,55.485,99.900,76.200,11.839031,3.690327
1786959895.850423,56.611,99.700,76.400,11.858978,3.670380
1786959896.876106,57.637,100.000,76.300,11.851311,3.678047
1786959898.028440,58.789,99.200,76.300,11.851383,3.677975
1786959899.055712,59.816,99.500,76.600,11.891571,3.637787
1786959900.083394,60.844,99.900,76.600,11.902565,3.626793
1786959901.111857,61.872,98.000,76.700,11.913704,3.615654
1786959902.166188,62.927,99.600,77.000,11.953171,3.576187
1786959903.210206,63.971,97.800,77.000,11.954674,3.574684
1786959904.311763,65.072,95.400,76.900,11.948700,3.580658
1786959905.364558,66.125,100.000,77.000,11.963097,3.566261
1786959906.465920,67.226,95.400,77.000,11.962421,3.566936
1786959907.495378,68.256,96.900,77.200,11.991947,3.537411
1786959908.528481,69.289,100.000,77.300,12.006527,3.522831
1786959909.597090,70.358,98.800,77.500,12.035458,3.493900
1786959910.657634,71.418,99.900,77.600,12.047436,3.481922
1786959911.686612,72.447,99.600,77.300,12.011578,3.517780
1786959912.715677,73.476,99.300,77.600,12.057804,3.471554
1786959913.837026,74.597,100.000,78.100,12.135185,3.394173
1786959914.858475,75.619,86.800,78.000,12.118126,3.411232
1786959916.050158,76.811,83.200,78.200,12.138050,3.391308
1786959917.080647,77.841,95.900,78.300,12.153446,3.375912
1786959918.110850,78.871,99.300,78.200,12.150387,3.378971
1786959919.139851,79.900,99.800,78.300,12.156487,3.372871
1786959920.178658,80.939,99.900,78.400,12.177631,3.351727
1786959921.322799,82.083,99.100,78.400,12.171154,3.358204
1786959922.372779,83.133,98.600,78.700,12.225277,3.304081
1786959923.405476,84.166,100.000,78.800,12.229553,3.299805
1786959924.436865,85.197,99.100,78.800,12.239208,3.290150
1786959925.472483,86.233,98.400,78.800,12.239410,3.289948
1786959926.502667,87.263,99.800,78.900,12.245789,3.283569
1786959927.577438,88.338,98.200,79.000,12.260563,3.268795
1786959928.686436,89.447,99.700,79.000,12.275211,3.254147
1786959929.713650,90.474,99.600,79.100,12.280262,3.249096
1786959930.749390,91.510,97.200,79.100,12.281490,3.247868
1786959931.800669,92.561,99.800,79.300,12.307178,3.222179
