timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786308007.216921,0.016,8.000,88.700,13.780460,1.748898
1786308008.226400,1.025,25.900,89.100,13.841381,1.687977
1786308009.243209,2.042,30.700,85.800,13.327980,2.201378
1786308010.256535,3.055,39.300,83.800,13.017197,2.512161
1786308011.267748,4.066,39.000,78.400,12.168304,3.361053
1786308012.275677,5.074,29.200,77.300,11.997993,3.531364
1786308013.287335,6.086,34.700,75.600,11.740688,3.788670
1786308014.308647,7.107,68.100,75.800,11.767986,3.761372
1786308015.336245,8.135,88.000,76.200,11.834110,3.695248
1786308016.356417,9.155,89.700,76.900,11.944725,3.584633
1786308017.380800,10.179,87.100,77.100,11.968113,3.561245
1786308018.404896,11.204,85.400,77.700,12.064503,3.464855
1786308019.429404,12.228,78.900,78.000,12.116714,3.412643
1786308020.453594,13.252,79.800,78.000,12.117123,3.412235
1786308021.467198,14.266,60.900,78.400,12.168934,3.360424
1786308022.489339,15.288,62.300,78.600,12.213276,3.316082
1786308023.511876,16.311,62.400,78.900,12.248047,3.281311
1786308024.533292,17.332,61.200,79.600,12.354679,3.174679
1786308025.547741,18.346,64.700,79.900,12.402695,3.126663
1786308026.565737,19.364,62.000,80.000,12.426403,3.102955
1786308027.583377,20.382,66.200,80.900,12.558701,2.970657
1786308028.601820,21.400,58.700,81.800,12.702858,2.826500
1786308029.617546,22.416,28.800,81.900,12.722286,2.807072
1786308030.630270,23.429,36.100,81.900,12.716232,2.813126
1786308031.641628,24.440,33.700,82.200,12.768993,2.760365
1786308032.643132,25.442,29.500,82.200,12.759109,2.770248
1786308033.664532,26.463,31.200,82.200,12.766956,2.762402
1786308034.682466,27.481,42.900,82.200,12.764671,2.764687
1786308035.697710,28.496,34.500,82.300,12.780228,2.749130
1786308036.715702,29.514,35.100,82.600,12.831226,2.698132
1786308037.742954,30.542,38.000,83.000,12.888248,2.641109
1786308038.760993,31.560,46.000,83.500,12.967888,2.561470
1786308039.774188,32.573,35.500,83.800,13.018829,2.510529
1786308040.791736,33.590,46.000,83.900,13.030598,2.498760
1786308041.809813,34.608,40.900,84.200,13.079746,2.449612
1786308042.825789,35.624,41.100,84.100,13.055267,2.474091
1786308043.838448,36.637,35.100,84.100,13.063915,2.465443
1786308044.850659,37.649,38.300,83.500,12.965916,2.563442
1786308045.865540,38.664,57.800,83.700,13.002716,2.526642
1786308046.880956,39.680,72.800,84.100,13.053398,2.475960
1786308047.908556,40.707,82.300,84.400,13.102818,2.426540
1786308048.932361,41.731,74.400,84.900,13.179153,2.350204
1786308049.953496,42.752,66.800,85.000,13.206635,2.322723
1786308050.966704,43.765,67.300,85.300,13.251785,2.277573
1786308051.987165,44.786,69.900,85.600,13.292809,2.236549
1786308053.009484,45.808,67.400,85.900,13.342857,2.186501
1786308054.031375,46.830,60.400,86.200,13.385273,2.144085
1786308055.053782,47.852,62.400,86.300,13.396706,2.132652
1786308056.067641,48.866,60.400,86.900,13.497700,2.031658
1786308057.080964,49.880,61.200,87.200,13.548161,1.981197
1786308058.103236,50.902,68.100,88.100,13.680096,1.849262
1786308059.123013,51.922,65.800,89.500,13.893768,1.635590
1786308060.148731,52.947,71.100,88.100,13.677097,1.852261
1786308061.167955,53.967,70.400,87.800,13.642391,1.886967
1786308062.179798,54.978,61.400,87.900,13.657696,1.871662
1786308063.202372,56.001,63.400,88.200,13.694595,1.834763
1786308064.226087,57.025,61.900,88.300,13.707336,1.822021
1786308065.250041,58.049,64.600,88.100,13.679371,1.849987
1786308066.268032,59.067,63.000,88.200,13.693779,1.835579
1786308067.292588,60.091,60.800,88.300,13.705734,1.823624
1786308068.315636,61.114,77.200,88.600,13.758759,1.770599
1786308069.334655,62.133,65.700,89.000,13.826088,1.703270
1786308070.354365,63.153,76.800,88.900,13.811176,1.718182
1786308071.369335,64.168,62.600,89.000,13.817528,1.711830
1786308072.393320,65.192,60.100,89.200,13.857937,1.671421
1786308073.419248,66.218,69.000,89.400,13.881649,1.647709
1786308074.444559,67.243,69.400,89.600,13.915901,1.613457
1786308075.456435,68.255,70.500,89.600,13.918514,1.610844
1786308076.472341,69.271,60.600,89.600,13.915653,1.613705
1786308077.491261,70.290,61.600,89.700,13.930141,1.599216
1786308078.516181,71.315,76.800,90.200,14.000591,1.528767
1786308079.538086,72.337,55.000,90.400,14.035385,1.493973
1786308080.560498,73.359,58.000,90.100,13.998363,1.530994
1786308081.575157,74.374,56.500,90.100,13.997257,1.532101
