timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786329859.902256,0.014,29.600,90.500,14.057938,1.471420
1786329860.916536,1.028,36.400,89.300,13.873833,1.655525
1786329861.926903,2.039,35.000,86.600,13.449944,2.079414
1786329862.947438,3.059,59.300,85.100,13.221813,2.307545
1786329863.961012,4.073,52.800,85.300,13.250889,2.278469
1786329864.972007,5.084,44.000,85.700,13.302021,2.227337
1786329865.979421,6.091,54.600,86.000,13.358665,2.170692
1786329866.997930,7.110,43.700,86.200,13.391624,2.137733
1786329868.005558,8.117,33.600,86.600,13.450180,2.079178
1786329869.026479,9.138,44.400,86.600,13.452820,2.076538
1786329870.044636,10.156,48.700,85.700,13.312439,2.216919
1786329871.056820,11.169,43.500,80.900,12.561493,2.967865
1786329872.069147,12.181,51.800,77.800,12.074490,3.454868
1786329873.070479,13.182,35.600,71.800,11.148800,4.380558
1786329874.088563,14.200,38.500,70.300,10.920265,4.609093
1786329875.102989,15.215,52.000,69.000,10.707554,4.821804
1786329876.118006,16.230,48.600,69.500,10.786453,4.742905
1786329877.136828,17.249,49.400,69.600,10.811222,4.718136
1786329878.142751,18.254,46.500,69.500,10.799419,4.729939
1786329879.160876,19.273,46.200,69.700,10.830788,4.698570
1786329880.184270,20.296,55.700,70.100,10.892151,4.637207
1786329881.199664,21.311,76.200,73.600,11.429119,4.100239
1786329882.221714,22.333,77.700,74.900,11.633255,3.896103
1786329883.247173,23.359,77.200,76.100,11.815842,3.713516
1786329884.270643,24.382,80.400,76.400,11.869228,3.660130
1786329885.288911,25.401,78.300,76.700,11.912930,3.616428
1786329886.317594,26.429,81.300,77.200,11.986904,3.542454
1786329887.341397,27.453,79.900,77.100,11.979191,3.550167
1786329888.363940,28.476,78.100,77.300,12.000069,3.529289
1786329889.388438,29.500,77.200,77.500,12.034454,3.494904
1786329890.412555,30.524,77.500,77.500,12.038483,3.490875
1786329891.435234,31.547,75.900,77.600,12.053234,3.476124
1786329892.459973,32.572,76.400,77.500,12.035969,3.493389
1786329893.486016,33.598,76.400,77.600,12.044151,3.485207
1786329894.503453,34.615,80.200,77.600,12.053574,3.475784
1786329895.523157,35.635,84.300,77.700,12.062469,3.466888
1786329896.546300,36.658,82.400,78.100,12.135845,3.393513
1786329897.568649,37.680,76.600,78.200,12.138962,3.390396
1786329898.592142,38.704,86.800,77.900,12.098812,3.430546
1786329899.615813,39.728,76.000,77.900,12.102238,3.427120
1786329900.638811,40.751,78.500,78.000,12.110043,3.419315
1786329901.656922,41.769,77.100,78.000,12.110744,3.418613
1786329902.680456,42.792,76.200,78.000,12.107513,3.421844
1786329903.702667,43.814,77.500,78.100,12.121914,3.407444
1786329904.727787,44.840,74.500,78.200,12.139072,3.390285
1786329905.746647,45.858,80.300,78.400,12.170033,3.359325
1786329906.769581,46.881,82.800,78.600,12.201660,3.327698
1786329907.793962,47.906,86.100,78.600,12.201073,3.328285
1786329908.812701,48.924,87.400,78.400,12.167763,3.361595
1786329909.831425,49.943,86.400,78.400,12.179585,3.349773
1786329910.846857,50.959,77.700,78.600,12.207199,3.322159
1786329911.868691,51.980,78.900,78.700,12.219418,3.309940
1786329912.889441,53.001,75.400,78.800,12.231186,3.298172
1786329913.911892,54.024,80.100,78.800,12.240871,3.288486
1786329914.929726,55.041,76.800,78.900,12.249676,3.279682
1786329915.957314,56.069,83.800,79.100,12.281467,3.247890
1786329916.976898,57.089,76.500,79.400,12.322853,3.206505
1786329918.001179,58.113,79.100,79.400,12.322693,3.206665
1786329919.024292,59.136,77.700,79.300,12.316532,3.212826
1786329920.043022,60.155,76.800,79.400,12.325584,3.203773
1786329921.064596,61.176,77.200,79.500,12.345436,3.183922
1786329922.087124,62.199,76.000,79.600,12.356552,3.172806
1786329923.109678,63.221,78.200,79.500,12.347782,3.181576
1786329924.129278,64.241,62.000,79.500,12.352207,3.177151
1786329925.149068,65.261,72.800,79.600,12.364353,3.165005
1786329926.171519,66.283,85.100,79.900,12.404530,3.124828
1786329927.192825,67.305,78.200,80.100,12.442822,3.086536
1786329928.216298,68.328,76.500,80.100,12.440033,3.089325
1786329929.234795,69.347,77.700,80.000,12.425953,3.103405
1786329930.258260,70.370,75.600,80.100,12.439621,3.089737
1786329931.281071,71.393,75.500,80.100,12.443398,3.085960
1786329932.296419,72.408,76.400,80.200,12.453781,3.075577
1786329933.318950,73.431,74.100,80.200,12.460136,3.069221
1786329934.341034,74.453,68.800,80.200,12.461754,3.067604
1786329935.362205,75.474,71.300,80.300,12.469574,3.059784
1786329936.382184,76.494,72.600,80.700,12.537670,2.991688
1786329937.404345,77.516,71.500,80.800,12.547169,2.982189
1786329938.426367,78.538,69.500,80.800,12.540802,2.988556
1786329939.448561,79.560,69.000,80.800,12.550896,2.978462
1786329940.471272,80.583,68.900,80.800,12.552265,2.977093
1786329941.493416,81.605,68.400,80.900,12.562645,2.966713
1786329942.514455,82.626,70.100,80.800,12.551674,2.977684
1786329943.534597,83.646,61.400,80.900,12.558422,2.970936
1786329944.553083,84.665,62.100,80.900,12.567822,2.961536
1786329945.575297,85.687,69.300,81.000,12.580040,2.949318
