timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786965420.412574,0.016,20.000,89.000,13.815479,1.713879
1786965421.442107,1.046,36.400,89.200,13.847275,1.682083
1786965422.484416,2.088,85.400,89.400,13.887363,1.641994
1786965423.513683,3.117,95.500,89.400,13.887104,1.642254
1786965424.541117,4.145,98.300,89.700,13.922855,1.606503
1786965425.569257,5.173,94.700,89.600,13.920448,1.608910
1786965426.591757,6.195,57.900,89.600,13.914852,1.614506
1786965427.599404,7.203,35.500,90.300,14.018665,1.510693
1786965428.622279,8.226,31.200,91.100,14.140774,1.388584
1786965429.696037,9.299,39.400,92.000,14.285263,1.244095
1786965430.718549,10.322,55.500,92.600,14.380695,1.148663
1786965431.756040,11.359,62.400,93.100,14.453739,1.075619
1786965432.787536,12.391,91.600,93.700,14.549343,0.980015
1786965433.818491,13.422,82.800,94.100,14.611759,0.917599
1786965434.855517,14.459,87.700,94.100,14.619255,0.910103
1786965435.894785,15.498,91.200,94.100,14.612892,0.916466
1786965436.922176,16.526,87.200,93.900,14.588821,0.940536
1786965437.951303,17.555,80.200,93.900,14.578655,0.950703
1786965438.979806,18.583,81.100,94.500,14.671986,0.857372
1786965440.017381,19.621,85.400,95.100,14.769859,0.759499
1786965441.049315,20.653,73.600,95.300,14.794514,0.734844
1786965442.082585,21.686,82.700,94.700,14.707176,0.822182
1786965443.106426,22.710,83.800,93.800,14.573807,0.955551
1786965444.126815,23.730,70.300,93.700,14.551785,0.977573
1786965445.160542,24.764,71.700,93.400,14.502632,1.026726
1786965446.188681,25.792,66.100,91.700,14.244473,1.284885
1786965447.217115,26.821,75.200,92.000,14.286045,1.243313
1786965448.242306,27.846,82.900,92.300,14.339523,1.189835
1786965449.272127,28.876,87.600,92.800,14.403492,1.125866
1786965450.304356,29.908,87.900,92.600,14.386684,1.142673
1786965451.329630,30.933,82.400,92.700,14.389435,1.139923
1786965452.359238,31.963,82.700,92.000,14.280731,1.248627
1786965453.393949,32.997,73.200,91.700,14.245041,1.284317
1786965454.411109,34.015,45.200,88.800,13.792950,1.736408
1786965455.432474,35.036,42.700,85.400,13.262848,2.266510
1786965456.457949,36.061,32.500,85.700,13.311424,2.217934
1786965457.476471,37.080,35.800,85.400,13.268162,2.261196
1786965458.491610,38.095,39.300,84.900,13.185326,2.344032
1786965459.507533,39.111,31.000,84.500,13.123882,2.405476
1786965460.521243,40.125,42.200,84.100,13.054363,2.474995
1786965461.538570,41.142,38.100,83.300,12.941723,2.587635
1786965462.569778,42.173,44.400,82.300,12.774979,2.754379
1786965463.584084,43.187,44.700,81.400,12.645733,2.883625
1786965464.608759,44.212,42.900,80.700,12.524586,3.004772
1786965465.636894,45.240,46.700,79.800,12.391472,3.137886
1786965466.659904,46.263,49.400,78.900,12.245598,3.283760
1786965467.675537,47.279,38.900,76.100,11.812336,3.717022
1786965468.691558,48.295,26.400,76.500,11.884945,3.644413
1786965469.739740,49.343,27.600,76.800,11.925053,3.604305
1786965470.758029,50.361,40.900,77.600,12.051445,3.477913
1786965471.779065,51.382,20.700,78.000,12.114380,3.414978
1786965472.797095,52.400,42.500,78.200,12.148602,3.380756
1786965473.817882,53.421,22.900,78.500,12.189407,3.339951
1786965474.835655,54.439,57.100,78.900,12.258686,3.270672
1786965475.869338,55.473,58.600,79.300,12.315289,3.214069
1786965476.896545,56.500,57.600,79.600,12.363911,3.165447
1786965477.931781,57.535,59.100,79.700,12.381123,3.148235
1786965478.961012,58.564,53.800,79.800,12.397617,3.131741
1786965479.987767,59.591,70.400,80.300,12.472710,3.056648
1786965481.012276,60.616,64.900,80.300,12.469215,3.060143
1786965482.041653,61.645,65.700,80.300,12.464649,3.064709
1786965483.064128,62.668,63.700,80.500,12.500866,3.028492
