timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786302296.730774,0.015,30.000,91.400,14.190361,1.338997
1786302297.742526,1.027,25.300,88.500,13.749462,1.779896
1786302298.753099,2.038,28.800,87.600,13.603588,1.925770
1786302299.766347,3.051,48.300,86.800,13.472111,2.057247
1786302300.779232,4.064,45.900,86.800,13.475014,2.054344
1786302301.784519,5.069,40.600,87.100,13.530872,1.998486
1786302302.810757,6.095,55.000,87.600,13.605507,1.923851
1786302303.826213,7.111,47.300,87.900,13.653652,1.875706
1786302304.837722,8.122,35.600,88.300,13.717457,1.811901
1786302305.850880,9.135,42.700,88.900,13.808243,1.721115
1786302306.856847,10.141,44.900,89.200,13.854156,1.675201
1786302307.878235,11.163,36.900,89.800,13.937794,1.591564
1786302308.893698,12.178,44.500,90.100,13.984394,1.544964
1786302309.904961,13.189,45.700,90.700,14.079449,1.449909
1786302310.906086,14.191,27.200,91.500,14.206097,1.323261
1786302311.928442,15.213,43.400,92.300,14.333969,1.195389
1786302312.945078,16.230,51.400,93.200,14.476936,1.052422
1786302313.966838,17.251,62.400,93.600,14.531784,0.997574
1786302314.990398,18.275,54.900,92.900,14.422329,1.107029
1786302316.005172,19.290,53.000,91.400,14.200989,1.328369
1786302317.020804,20.305,66.900,90.500,14.059490,1.469868
1786302318.034632,21.319,44.000,89.400,13.890316,1.639042
1786302319.054182,22.339,42.800,88.100,13.673847,1.855511
1786302320.069591,23.354,57.600,85.800,13.330269,2.199089
1786302321.085274,24.370,73.600,84.000,13.051041,2.478317
1786302322.108892,25.393,61.800,85.000,13.207241,2.322117
1786302323.131678,26.416,67.900,86.100,13.375111,2.154247
1786302324.151859,27.436,64.000,84.800,13.172142,2.357216
1786302325.175518,28.460,67.600,82.800,12.853874,2.675484
1786302326.193894,29.478,64.200,79.400,12.329067,3.200291
1786302327.212770,30.497,54.200,75.700,11.750950,3.778408
1786302328.231567,31.516,46.500,75.700,11.763092,3.766266
1786302329.247178,32.532,45.200,75.800,11.774632,3.754726
1786302330.266999,33.552,49.200,75.800,11.776630,3.752728
1786302331.301951,34.586,52.000,75.900,11.784798,3.744560
1786302332.318346,35.603,57.900,75.900,11.783764,3.745594
1786302333.336968,36.621,64.800,76.200,11.827499,3.701859
1786302334.348611,37.633,50.800,76.300,11.855495,3.673862
1786302335.370606,38.655,55.200,76.300,11.843491,3.685867
1786302336.389050,39.674,45.700,76.300,11.848759,3.680599
1786302337.409643,40.694,54.900,76.400,11.866180,3.663177
1786302338.430572,41.715,55.100,76.500,11.880249,3.649109
1786302339.450320,42.735,47.400,76.600,11.894321,3.635036
1786302340.464168,43.749,40.500,76.600,11.889416,3.639942
1786302341.481829,44.766,39.000,76.600,11.897121,3.632236
1786302342.494099,45.779,38.300,76.600,11.896027,3.633331
1786302343.513883,46.798,52.500,76.900,11.941666,3.587692
1786302344.532706,47.817,48.800,77.000,11.956772,3.572586
1786302345.552322,48.837,48.600,77.100,11.967258,3.562099
1786302346.570054,49.855,44.700,77.100,11.973030,3.556328
1786302347.589107,50.874,44.400,77.100,11.976910,3.552448
1786302348.601447,51.886,46.000,77.200,11.990570,3.538788
1786302349.619705,52.904,41.600,76.500,11.872616,3.656742
1786302350.636534,53.921,37.400,76.300,11.844109,3.685249
1786302351.652347,54.937,35.800,76.300,11.853554,3.675804
1786302352.738763,56.023,43.500,76.400,11.861145,3.668213
1786302353.758128,57.043,46.300,76.700,11.909447,3.619911
1786302354.772046,58.057,41.000,76.800,11.925541,3.603817
1786302355.790971,59.075,39.000,76.800,11.929302,3.600056
1786302356.808996,60.094,38.400,76.900,11.938290,3.591068
1786302357.825402,61.110,48.800,76.900,11.944855,3.584503
1786302358.844955,62.129,37.200,76.900,11.946743,3.582615
1786302359.862573,63.147,40.700,76.900,11.939739,3.589619
1786302360.884341,64.169,38.800,77.000,11.952122,3.577236
1786302361.900675,65.185,45.800,77.000,11.951641,3.577717
1786302362.919763,66.204,56.400,77.100,11.979012,3.550346
1786302363.926422,67.211,46.500,77.400,12.025051,3.504307
1786302364.947536,68.232,38.200,77.400,12.013779,3.515579
1786302365.958297,69.243,42.300,77.400,12.018738,3.510620
1786302366.977221,70.262,34.500,77.400,12.025436,3.503922
1786302367.989110,71.274,37.800,77.400,12.017612,3.511745
1786302369.017307,72.302,35.700,77.400,12.026691,3.502666
1786302370.033269,73.318,40.100,77.400,12.017365,3.511993
1786302371.046142,74.331,34.700,77.400,12.026020,3.503338
1786302372.064601,75.349,41.500,77.500,12.036598,3.492760
1786302373.078079,76.363,47.800,77.900,12.095257,3.434101
1786302374.099208,77.384,37.600,78.000,12.108017,3.421341
1786302375.118378,78.403,40.800,77.900,12.094135,3.435223
1786302376.132562,79.417,36.500,77.900,12.101162,3.428196
1786302377.147940,80.432,38.800,77.800,12.082245,3.447113
1786302378.166589,81.451,37.300,77.900,12.095821,3.433537
1786302379.185153,82.470,39.900,77.900,12.103806,3.425552
1786302380.198634,83.483,37.500,78.000,12.105480,3.423878
1786302381.216052,84.501,36.800,77.900,12.096817,3.432541
1786302382.224086,85.509,36.500,77.900,12.105091,3.424267
1786302383.251119,86.536,46.200,78.300,12.161381,3.367977
1786302384.266073,87.551,36.600,78.300,12.166851,3.362507
1786302385.285175,88.570,41.500,78.300,12.155998,3.373360
1786302386.296980,89.581,35.600,78.300,12.165676,3.363682
1786302387.315451,90.600,36.400,78.300,12.157288,3.372070
1786302388.323318,91.608,35.200,78.400,12.168640,3.360718
1786302389.348100,92.633,36.400,78.600,12.206104,3.323254
1786302390.359794,93.644,37.000,78.700,12.214535,3.314823
1786302391.377371,94.662,40.800,79.200,12.306717,3.222641
1786302392.393214,95.678,48.500,79.300,12.309242,3.220116
1786302393.411793,96.696,55.100,79.700,12.377956,3.151402
1786302394.429986,97.714,39.300,79.700,12.374054,3.155304
1786302395.447482,98.732,40.200,79.700,12.382046,3.147312
1786302396.462485,99.747,38.700,79.800,12.397911,3.131447
1786302397.477809,100.762,42.500,80.100,12.441807,3.087551
1786302398.500237,101.785,48.100,80.100,12.437943,3.091415
1786302399.508343,102.793,43.900,80.000,12.419315,3.110043
1786302400.531191,103.816,38.200,80.000,12.429813,3.099545
1786302401.545793,104.830,39.300,80.100,12.435387,3.093971
1786302402.558625,105.843,34.900,81.700,12.682888,2.846470
1786302403.582587,106.867,50.100,82.800,12.856388,2.672970
1786302404.595887,107.880,38.600,82.900,12.868126,2.661232
1786302405.614603,108.899,41.600,82.700,12.840618,2.688740
1786302406.629753,109.914,37.700,82.800,12.854061,2.675297
1786302407.642890,110.927,37.500,82.900,12.877625,2.651733
1786302408.655441,111.940,35.300,83.000,12.887108,2.642250
1786302409.674741,112.959,36.100,82.900,12.880013,2.649345
1786302410.691899,113.976,35.400,83.000,12.888458,2.640900
1786302411.709338,114.994,37.300,83.000,12.892372,2.636986
1786302412.787144,116.072,42.100,83.100,12.904068,2.625290
1786302413.805908,117.090,42.600,83.400,12.949184,2.580173
1786302414.819504,118.104,41.700,83.400,12.953663,2.575695
1786302415.842610,119.127,39.600,83.500,12.960049,2.569309
1786302416.853889,120.138,40.400,83.500,12.969597,2.559761
1786302417.872427,121.157,38.100,83.700,13.001892,2.527466
1786302418.891981,122.176,38.100,84.200,13.079014,2.450344
1786302419.909205,123.194,40.000,84.400,13.101994,2.427364
1786302420.927602,124.212,38.200,84.400,13.112843,2.416515
1786302421.945063,125.230,45.600,84.400,13.107738,2.421619
1786302422.987420,126.272,61.500,84.700,13.156002,2.373356
1786302424.000339,127.285,46.900,84.900,13.182480,2.346878
1786302425.020364,128.305,42.600,84.800,13.169403,2.359955
1786302426.033477,129.318,42.500,84.700,13.159691,2.369667
1786302427.045954,130.330,38.200,85.000,13.202335,2.327023
1786302428.060405,131.345,36.400,86.000,13.360233,2.169125
1786302429.077449,132.362,37.900,86.200,13.383804,2.145554
1786302430.089940,133.374,37.100,86.000,13.354595,2.174763
1786302431.108262,134.393,38.000,86.300,13.404079,2.125278
1786302432.127501,135.412,38.500,86.400,13.417740,2.111618
1786302433.147024,136.432,45.500,86.600,13.454067,2.075291
1786302434.165543,137.450,41.000,86.900,13.500420,2.028938
1786302435.179571,138.464,39.600,86.900,13.502651,2.026707
1786302436.190943,139.475,37.100,87.000,13.515152,2.014206
1786302437.208287,140.493,38.100,87.300,13.560001,1.969357
1786302438.223721,141.508,37.500,87.400,13.578701,1.950657
1786302439.242722,142.527,39.300,87.600,13.596939,1.932419
1786302440.257063,143.542,40.200,87.800,13.629833,1.899525
1786302441.277671,144.562,39.000,87.800,13.633327,1.896030
1786302442.288695,145.573,41.800,86.300,13.401463,2.127895
1786302443.305686,146.590,44.700,86.500,13.438198,2.091160
1786302444.318227,147.603,40.400,86.700,13.466118,2.063240
1786302445.340779,148.625,41.500,86.600,13.454712,2.074646
1786302446.357037,149.642,36.900,86.700,13.462948,2.066410
1786302447.379561,150.664,38.100,86.800,13.477230,2.052128
1786302448.397701,151.682,37.000,86.600,13.451447,2.077911
1786302449.408827,152.693,37.100,86.700,13.461582,2.067776
1786302450.421906,153.706,36.900,86.700,13.461922,2.067436
1786302451.443796,154.728,39.800,86.700,13.468430,2.060928
1786302452.461280,155.746,46.000,86.800,13.478977,2.050381
1786302453.479335,156.764,60.000,87.000,13.515999,2.013359
1786302454.499668,157.784,44.900,87.200,13.546806,1.982552
1786302455.519441,158.804,39.300,87.300,13.555202,1.974155
1786302456.537978,159.822,36.100,87.100,13.527447,2.001911
1786302457.555475,160.840,38.300,87.200,13.547436,1.981922
1786302458.573802,161.858,38.000,87.400,13.567032,1.962326
1786302459.591284,162.876,36.400,87.400,13.568424,1.960934
1786302460.608223,163.893,36.900,87.300,13.558029,1.971329
1786302461.611826,164.896,36.700,87.300,13.564682,1.964676
1786302462.638629,165.923,36.700,87.400,13.578529,1.950829
1786302463.650567,166.935,50.500,87.800,13.637131,1.892227
1786302464.657317,167.942,37.900,87.800,13.642059,1.887299
1786302465.684640,168.969,42.000,87.800,13.629971,1.899387
1786302466.701400,169.986,36.800,87.800,13.639378,1.889980
1786302467.722785,171.007,36.100,87.800,13.636967,1.892391
1786302468.734910,172.019,36.300,87.900,13.652081,1.877277
1786302469.752462,173.037,37.200,88.000,13.662682,1.866676
1786302470.770768,174.055,37.700,88.100,13.678768,1.850590
1786302471.789978,175.074,36.900,88.000,13.658772,1.870586
1786302472.807778,176.092,42.000,88.200,13.693871,1.835487
1786302473.817957,177.102,45.600,88.300,13.710526,1.818832
1786302474.837463,178.122,40.300,88.300,13.712368,1.816990
1786302475.849862,179.134,37.900,88.400,13.721279,1.808079
1786302476.866426,180.151,39.900,88.400,13.723427,1.805931
1786302477.882672,181.167,40.200,88.500,13.739075,1.790283
1786302478.899018,182.184,38.100,88.500,13.747849,1.781509
1786302479.924076,183.209,41.800,88.600,13.754066,1.775291
1786302480.944850,184.229,38.400,88.700,13.766975,1.762383
1786302481.960499,185.245,46.100,88.600,13.760994,1.768364
1786302482.984509,186.269,52.900,88.900,13.807228,1.722130
1786302484.005013,187.290,48.300,89.200,13.846069,1.683289
1786302485.026237,188.311,39.900,89.100,13.832169,1.697189
1786302486.034284,189.319,36.800,89.100,13.831898,1.697460
1786302487.056665,190.341,36.800,89.100,13.844353,1.685005
1786302488.075826,191.360,37.800,89.100,13.841866,1.687492
1786302489.085927,192.370,36.500,89.200,13.850876,1.678482
1786302490.107198,193.392,35.800,89.200,13.850033,1.679325
1786302491.123441,194.408,35.300,89.300,13.861626,1.667732
1786302492.145462,195.430,35.300,89.300,13.863018,1.666340
1786302493.165246,196.450,44.900,89.400,13.888248,1.641109
1786302494.179526,197.464,41.000,89.600,13.920605,1.608753
1786302495.199154,198.484,40.800,89.600,13.917751,1.611607
1786302496.219374,199.504,38.200,89.700,13.922127,1.607231
1786302497.238679,200.523,37.000,89.700,13.933540,1.595818
1786302498.257856,201.542,34.100,89.800,13.939835,1.589523
1786302499.277169,202.562,38.000,89.700,13.935772,1.593586
1786302500.295353,203.580,36.800,89.900,13.955551,1.573807
1786302501.308113,204.593,34.400,89.900,13.954086,1.575272
1786302502.326143,205.611,36.100,89.900,13.957840,1.571518
1786302503.345714,206.630,46.400,90.200,14.015083,1.514275
1786302504.360992,207.646,40.700,90.300,14.017715,1.511642
1786302505.380679,208.665,41.000,90.300,14.030533,1.498825
1786302506.394020,209.679,35.700,90.400,14.045734,1.483624
1786302507.414328,210.699,36.900,90.500,14.049145,1.480213
1786302508.431141,211.716,37.300,90.600,14.062153,1.467205
1786302509.449233,212.734,37.800,90.500,14.052433,1.476925
1786302510.470308,213.755,36.700,90.600,14.067825,1.461533
1786302511.489232,214.774,37.000,90.600,14.064873,1.464485
1786302512.509970,215.794,46.500,90.600,14.069332,1.460026
1786302513.522989,216.807,55.700,91.100,14.144783,1.384575
1786302514.549872,217.834,44.500,91.100,14.146114,1.383244
1786302515.564333,218.849,37.600,90.900,14.118103,1.411255
1786302516.581930,219.866,35.800,91.000,14.131596,1.397762
1786302517.602598,220.887,40.400,91.200,14.168968,1.360390
1786302518.613372,221.898,34.100,91.300,14.174610,1.354748
1786302519.621587,222.906,29.200,91.100,14.144306,1.385052
1786302520.641864,223.926,29.100,91.100,14.143456,1.385902
1786302521.661302,224.946,20.600,91.200,14.157200,1.372158
1786302522.677410,225.962,21.600,91.300,14.174030,1.355328
1786302523.695573,226.980,30.400,91.500,14.209538,1.319820
1786302524.710744,227.995,20.800,91.600,14.228477,1.300880
1786302525.728196,229.013,38.300,91.700,14.237850,1.291508
1786302526.747560,230.032,45.100,91.700,14.235924,1.293434
1786302527.768492,231.053,41.600,91.800,14.255745,1.273613
1786302528.787176,232.072,36.900,91.900,14.272396,1.256962
1786302529.806353,233.091,36.700,91.900,14.272770,1.256588
1786302530.822645,234.107,36.200,92.000,14.291710,1.237648
1786302531.839202,235.124,36.100,92.100,14.299404,1.229954
1786302532.921984,236.206,42.900,92.300,14.329853,1.199505
1786302533.939850,237.224,44.900,92.600,14.378265,1.151093
1786302534.958504,238.243,40.800,92.600,14.377419,1.151939
1786302535.987340,239.272,24.800,92.600,14.381123,1.148235
1786302537.000851,240.285,20.300,92.800,14.404514,1.124844
1786302538.012817,241.297,26.400,92.900,14.421169,1.108189
1786302539.026545,242.311,10.700,92.900,14.421135,1.108223
1786302540.040616,243.325,22.500,92.800,14.415154,1.114204
1786302541.057770,244.342,37.800,93.200,14.465931,1.063427
1786302542.083706,245.368,54.900,93.100,14.463188,1.066170
1786302543.110223,246.395,75.900,93.200,14.480133,1.049225
1786302544.128414,247.413,55.200,93.500,14.515400,1.013958
