timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786314122.935049,0.017,24.000,88.700,13.777691,1.751667
1786314123.942201,1.024,26.900,76.400,11.870377,3.658981
1786314124.952022,2.034,27.000,76.200,11.839085,3.690273
1786314125.964117,3.046,38.300,76.200,11.835258,3.694099
1786314126.967352,4.049,34.600,76.400,11.865242,3.664116
1786314127.991408,5.073,35.600,76.100,11.815048,3.714310
1786314129.001436,6.083,43.200,75.600,11.743874,3.785484
1786314130.011616,7.093,41.500,75.400,11.714882,3.814476
1786314131.031254,8.113,46.600,75.500,11.732407,3.796951
1786314132.042121,9.124,45.100,75.500,11.725998,3.803360
1786314133.062467,10.144,40.500,75.000,11.648548,3.880810
1786314134.068652,11.150,50.900,74.400,11.548615,3.980743
1786314135.081991,12.164,32.000,73.700,11.447788,4.081570
1786314136.089172,13.171,43.500,73.500,11.410686,4.118671
1786314137.110095,14.192,50.000,73.600,11.429230,4.100128
1786314138.133471,15.215,51.600,73.600,11.423588,4.105770
1786314139.150197,16.232,61.700,73.800,11.455425,4.073933
1786314140.163593,17.245,64.300,74.300,11.541023,3.988335
1786314141.176122,18.258,46.500,74.700,11.604397,3.924961
1786314142.193590,19.275,62.600,74.700,11.605743,3.923615
1786314143.212688,20.294,67.100,75.100,11.655739,3.873619
1786314144.231991,21.314,54.100,77.100,11.970081,3.559277
1786314145.249146,22.331,53.700,78.100,12.122993,3.406364
1786314146.264178,23.346,49.700,78.100,12.121506,3.407852
1786314147.282796,24.364,46.900,78.000,12.113228,3.416130
1786314148.304255,25.386,46.100,78.000,12.115723,3.413635
1786314149.414574,26.496,51.200,77.900,12.103691,3.425667
1786314150.431855,27.513,55.000,78.000,12.112190,3.417168
1786314151.454305,28.536,50.400,78.100,12.131275,3.398083
1786314152.472623,29.554,50.600,78.100,12.134323,3.395035
1786314153.493009,30.575,45.300,78.000,12.117676,3.411682
1786314154.501264,31.583,51.400,77.600,12.051628,3.477730
1786314155.527273,32.609,45.500,77.500,12.030891,3.498466
1786314156.540019,33.622,54.700,76.500,11.874756,3.654602
1786314157.559409,34.641,52.100,75.900,11.788269,3.741089
1786314158.578718,35.660,58.000,75.800,11.778057,3.751301
1786314159.599951,36.682,54.700,75.800,11.764725,3.764633
1786314160.619745,37.701,50.100,75.800,11.767216,3.762142
1786314161.639836,38.721,55.800,74.900,11.632298,3.897060
1786314162.659010,39.741,49.500,74.400,11.550884,3.978474
1786314163.680516,40.762,47.200,74.000,11.492950,4.036407
