timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786964613.318082,0.016,10.500,73.300,11.381447,4.147911
1786964614.340638,1.038,24.100,73.200,11.361046,4.168312
1786964615.362495,2.060,61.400,73.500,11.407215,4.122143
1786964616.390309,3.088,85.200,73.200,11.366997,4.162361
1786964617.418640,4.116,98.300,73.500,11.411686,4.117672
1786964618.447201,5.145,97.200,73.600,11.428555,4.100803
1786964619.465656,6.164,63.400,73.500,11.420422,4.108936
1786964620.479551,7.177,33.600,73.400,11.404953,4.124405
1786964621.493576,8.191,31.500,73.300,11.378098,4.151260
1786964622.512993,9.211,46.600,73.300,11.389973,4.139385
1786964623.527174,10.225,36.300,72.900,11.319370,4.209988
1786964624.544027,11.242,45.100,72.700,11.289341,4.240017
1786964625.564095,12.262,48.900,72.300,11.223862,4.305496
1786964626.593215,13.291,43.200,72.300,11.233246,4.296112
1786964627.618457,14.316,54.000,72.200,11.207867,4.321491
1786964628.629562,15.327,45.500,71.500,11.097733,4.431625
1786964629.641961,16.340,36.000,71.100,11.035706,4.493652
1786964630.668541,17.366,39.400,71.700,11.128952,4.400406
1786964631.689887,18.388,48.600,71.400,11.085464,4.443893
1786964632.715354,19.413,50.800,71.600,11.116875,4.412483
1786964633.739327,20.437,53.700,71.700,11.141708,4.387650
1786964634.764542,21.462,49.200,72.100,11.194603,4.334755
1786964635.782357,22.480,52.600,72.200,11.205948,4.323410
1786964636.817305,23.515,68.600,72.800,11.308090,4.221268
1786964637.849419,24.547,75.100,75.900,11.785679,3.743679
1786964638.884422,25.582,74.000,77.100,11.975174,3.554184
1786964639.918325,26.616,70.600,77.200,11.992989,3.536369
1786964640.945916,27.644,81.800,77.500,12.031132,3.498226
1786964641.979207,28.677,69.800,77.300,11.998886,3.530472
1786964643.011914,29.710,69.700,76.800,11.925983,3.603374
1786964644.042327,30.740,68.800,76.100,11.817509,3.711849
1786964645.069644,31.767,66.700,75.400,11.709644,3.819714
1786964646.102305,32.800,73.200,74.600,11.584667,3.944691
1786964647.134570,33.832,78.000,73.900,11.476707,4.052650
1786964648.164684,34.863,68.300,73.800,11.455212,4.074146
1786964649.195881,35.894,70.000,73.500,11.409588,4.119770
1786964650.230693,36.929,67.700,73.300,11.388622,4.140736
1786964651.262496,37.960,69.100,73.100,11.356689,4.172668
1786964652.297668,38.996,63.700,73.100,11.356667,4.172691
1786964653.326727,40.025,65.700,73.000,11.343452,4.185905
1786964654.350740,41.049,65.700,72.900,11.318054,4.211304
1786964655.381278,42.079,57.500,72.900,11.314709,4.214649
1786964656.411005,43.109,55.500,73.000,11.339203,4.190155
1786964657.437610,44.135,64.400,73.200,11.374546,4.154812
1786964658.473052,45.171,61.800,73.400,11.392727,4.136631
1786964659.504362,46.202,62.300,73.600,11.435276,4.094082
1786964660.537254,47.235,57.400,73.700,11.449913,4.079445
1786964661.567086,48.265,60.700,74.000,11.493023,4.036335
1786964662.598630,49.296,61.000,74.000,11.490814,4.038544
1786964663.629347,50.327,63.300,74.100,11.503799,4.025558
