timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786326102.134845,0.021,23.100,90.700,14.079384,1.449974
1786326103.149878,1.036,28.600,89.300,13.863438,1.665920
1786326104.158856,2.045,26.400,88.300,13.719761,1.809597
1786326105.173795,3.060,41.700,88.400,13.733414,1.795944
1786326106.186134,4.072,40.800,87.500,13.585026,1.944332
1786326107.197788,5.084,29.400,86.900,13.488823,2.040535
1786326108.217732,6.104,45.200,86.000,13.358318,2.171040
1786326109.233364,7.120,53.600,86.200,13.392517,2.136841
1786326110.244906,8.131,31.900,85.900,13.341866,2.187492
1786326111.257503,9.144,42.400,85.800,13.322086,2.207272
1786326112.276603,10.163,39.400,85.900,13.333019,2.196339
1786326113.292164,11.178,36.400,86.100,13.367416,2.161942
1786326114.311340,12.198,52.300,86.200,13.388550,2.140808
1786326115.323508,13.210,35.500,86.100,13.374474,2.154884
1786326116.335575,14.222,36.700,84.300,13.091896,2.437462
1786326117.347711,15.234,44.000,83.000,12.895199,2.634159
1786326118.367534,16.254,59.100,82.500,12.804081,2.725277
1786326119.388471,17.275,57.900,81.500,12.663490,2.865868
1786326120.406645,18.293,56.100,79.900,12.411392,3.117966
1786326121.419455,19.306,56.800,77.800,12.076195,3.453163
1786326122.438383,20.325,71.600,76.800,11.921448,3.607910
1786326123.458742,21.345,74.200,74.700,11.598202,3.931156
1786326124.481029,22.367,73.300,75.100,11.660824,3.868534
1786326125.504740,23.391,84.600,76.300,11.855408,3.673950
1786326126.527848,24.414,82.000,76.200,11.836842,3.692516
1786326127.546213,25.432,84.200,75.900,11.785858,3.743500
1786326128.571249,26.458,92.000,75.400,11.713188,3.816170
1786326129.605092,27.491,82.700,75.200,11.682747,3.846611
1786326130.630370,28.517,88.900,74.300,11.531425,3.997932
1786326131.652359,29.539,81.100,73.800,11.467045,4.062313
1786326132.675702,30.562,75.800,73.800,11.461792,4.067566
1786326133.699083,31.585,76.600,73.700,11.439316,4.090042
1786326134.714065,32.600,76.200,73.700,11.451523,4.077835
1786326135.733288,33.620,83.100,72.400,11.249504,4.279854
1786326136.756177,34.642,84.000,71.500,11.105503,4.423855
1786326137.777059,35.663,76.000,71.500,11.097889,4.431469
1786326138.802209,36.688,82.100,71.700,11.130104,4.399254
1786326139.824044,37.710,77.800,72.000,11.175056,4.354301
1786326140.845727,38.732,78.700,71.900,11.172619,4.356739
1786326141.870251,39.757,79.400,71.900,11.169865,4.359493
