timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305469.130952,0.003,10.500,87.500,13.585999,1.943359
1786305470.152508,1.025,25.100,86.400,13.413670,2.115688
1786305471.153776,2.026,27.100,85.500,13.280334,2.249023
1786305472.165674,3.038,31.900,85.600,13.297894,2.231464
1786305473.180323,4.053,28.400,85.900,13.344139,2.185219
1786305474.190948,5.063,26.100,86.100,13.367363,2.161995
1786305475.209007,6.081,37.300,86.400,13.410812,2.118546
1786305476.223447,7.096,32.800,86.800,13.473454,2.055904
1786305477.240223,8.113,32.400,86.900,13.491886,2.037472
1786305478.258368,9.131,38.200,86.800,13.474415,2.054943
1786305479.268135,10.140,42.500,87.300,13.562576,1.966782
1786305480.283631,11.156,41.100,86.600,13.442318,2.087040
1786305481.302838,12.175,44.700,86.700,13.466911,2.062447
1786305482.313462,13.186,40.500,86.900,13.492935,2.036423
1786305483.329404,14.202,26.800,87.200,13.536560,1.992798
1786305484.341428,15.214,35.600,87.500,13.594200,1.935158
1786305485.357233,16.230,60.200,87.400,13.579052,1.950306
1786305486.379981,17.252,55.300,86.900,13.489895,2.039463
1786305487.400279,18.273,62.900,84.900,13.186039,2.343319
1786305488.415118,19.287,55.200,82.800,12.850910,2.678448
1786305489.425784,20.298,52.900,80.300,12.463394,3.065964
1786305490.441656,21.314,62.200,79.200,12.292084,3.237274
1786305491.460004,22.332,67.400,76.100,11.825081,3.704277
1786305492.485045,23.357,81.700,75.800,11.768307,3.761051
1786305493.508872,24.381,89.800,76.100,11.820877,3.708481
1786305494.539184,25.411,95.500,75.200,11.674725,3.854633
1786305495.558753,26.431,95.400,75.800,11.765896,3.763462
1786305496.579144,27.451,97.800,75.200,11.676479,3.852879
1786305497.598849,28.471,95.900,74.300,11.535618,3.993740
1786305498.625057,29.497,88.900,73.400,11.404015,4.125343
1786305499.648647,30.521,83.800,73.300,11.384987,4.144371
1786305500.672321,31.545,76.900,73.400,11.393902,4.135456
1786305501.697005,32.569,80.100,73.300,11.377560,4.151798
1786305502.720128,33.592,78.000,73.100,11.351475,4.177883
1786305503.740543,34.613,87.100,72.200,11.219643,4.309715
1786305504.759628,35.632,83.700,72.000,11.177025,4.352333
1786305505.782200,36.654,86.400,71.600,11.120525,4.408833
1786305506.807313,37.680,86.800,70.700,10.981236,4.548122
1786305507.831087,38.703,81.100,70.300,10.912018,4.617340
1786305508.855399,39.728,81.900,70.800,11.000385,4.528973
1786305509.878634,40.751,80.900,70.500,10.945900,4.583458
1786305510.901598,41.774,77.100,70.400,10.937332,4.592026
1786305511.925025,42.797,67.100,70.500,10.944118,4.585239
1786305512.948933,43.821,68.600,70.600,10.963974,4.565384
1786305513.971138,44.843,67.100,70.700,10.980713,4.548645
1786305514.990316,45.863,68.300,70.800,10.993759,4.535599
1786305516.016142,46.888,74.400,71.300,11.075790,4.453568
1786305517.041193,47.913,76.300,71.500,11.099606,4.429752
1786305518.066717,48.939,72.900,71.400,11.087040,4.442318
1786305519.082661,49.955,61.800,71.600,11.119812,4.409546
1786305520.112738,50.985,68.500,71.600,11.125237,4.404121
1786305521.135978,52.008,68.000,71.700,11.134651,4.394707
1786305522.154752,53.027,69.400,71.800,11.146332,4.383026
1786305523.177711,54.050,68.600,71.900,11.158394,4.370964
1786305524.197514,55.070,73.600,72.400,11.236061,4.293297
1786305525.216969,56.089,74.300,72.700,11.294659,4.234699
1786305526.236953,57.109,78.700,73.000,11.336903,4.192455
1786305527.262928,58.135,89.800,73.200,11.365551,4.163807
1786305528.283234,59.156,77.500,73.200,11.371124,4.158234
1786305529.307478,60.180,80.400,73.200,11.368492,4.160866
1786305530.327992,61.200,78.500,73.300,11.377644,4.151714
1786305531.350873,62.223,77.100,73.300,11.386715,4.142643
1786305532.370066,63.242,77.500,73.500,11.418194,4.111164
1786305533.391255,64.264,69.600,73.400,11.404964,4.124393
1786305534.415261,65.288,68.100,73.000,11.339085,4.190273
1786305535.439063,66.311,73.900,73.200,11.368202,4.161156
1786305536.462421,67.335,71.100,73.400,11.402439,4.126919
1786305537.487928,68.360,75.400,73.500,11.411919,4.117439
1786305538.506313,69.379,76.500,73.900,11.470661,4.058697
1786305539.529563,70.402,66.700,73.900,11.480789,4.048569
1786305540.549283,71.422,70.200,74.000,11.490387,4.038971
1786305541.570056,72.442,54.800,74.000,11.498829,4.030529
1786305542.591032,73.463,67.800,74.000,11.495228,4.034130
1786305543.610768,74.483,66.900,74.100,11.503654,4.025703
1786305544.634452,75.507,70.200,74.300,11.539196,3.990162
1786305545.655070,76.527,71.700,74.900,11.632229,3.897129
1786305546.674659,77.547,67.300,75.000,11.651600,3.877758
1786305547.698961,78.571,71.300,75.200,11.679489,3.849869
1786305548.722204,79.595,67.400,75.400,11.709972,3.819386
1786305549.745675,80.618,68.100,75.500,11.722378,3.806980
1786305550.769808,81.642,75.100,75.400,11.702366,3.826992
1786305551.787935,82.660,75.000,75.900,11.779621,3.749737
1786305552.810857,83.683,76.600,76.100,11.814095,3.715263
1786305553.834248,84.707,77.200,76.100,11.823959,3.705399
1786305554.855743,85.728,70.300,76.200,11.831211,3.698147
1786305555.880611,86.753,73.600,76.600,11.893921,3.635437
1786305556.898971,87.771,78.600,77.000,11.954445,3.574913
1786305557.921348,88.794,69.600,77.100,11.977478,3.551880
1786305558.943680,89.816,67.300,77.400,12.014351,3.515007
1786305559.961185,90.833,64.500,77.600,12.050312,3.479046
1786305560.984994,91.857,67.800,77.600,12.049217,3.480141
1786305562.006006,92.878,66.700,77.900,12.101791,3.427567
1786305563.031330,93.904,64.700,77.900,12.100979,3.428379
1786305564.073825,94.946,72.200,78.800,12.236813,3.292545
1786305565.198425,96.071,72.800,78.900,12.247334,3.282024
1786305566.223623,97.096,77.400,79.200,12.301044,3.228313
1786305567.247117,98.119,71.400,79.500,12.342964,3.186394
1786305568.264817,99.137,71.200,79.400,12.335533,3.193825
1786305569.296218,100.169,66.800,79.500,12.348320,3.181038
1786305570.319888,101.192,73.400,79.400,12.337795,3.191563
1786305571.343904,102.216,68.500,79.500,12.348988,3.180370
1786305572.365949,103.238,69.900,79.600,12.360256,3.169102
1786305573.389198,104.261,69.800,79.700,12.372646,3.156712
1786305574.412846,105.285,70.100,79.600,12.365162,3.164196
1786305575.431933,106.304,73.700,80.000,12.430557,3.098801
1786305576.455151,107.327,67.200,80.100,12.441700,3.087658
1786305577.479411,108.352,76.100,79.900,12.414825,3.114532
1786305578.504371,109.377,68.000,80.000,12.430084,3.099274
1786305579.526540,110.399,70.200,80.300,12.475658,3.053699
1786305580.548078,111.420,69.200,80.400,12.483280,3.046078
1786305581.572752,112.445,71.200,80.200,12.456524,3.072834
1786305582.594985,113.467,70.000,80.300,12.466122,3.063236
1786305583.621005,114.493,66.700,80.300,12.475185,3.054173
1786305584.640014,115.512,60.900,80.400,12.488091,3.041267
1786305585.659858,116.532,77.800,80.900,12.560547,2.968811
1786305586.685093,117.557,79.800,80.900,12.565510,2.963848
1786305587.709914,118.582,79.700,80.600,12.524319,3.005039
1786305588.733663,119.606,67.800,80.700,12.535816,2.993542
1786305589.756960,120.629,69.300,80.800,12.545250,2.984108
1786305590.781165,121.653,74.500,80.800,12.555187,2.974171
1786305591.804807,122.677,74.100,80.900,12.559437,2.969921
1786305592.827536,123.700,67.700,80.900,12.568928,2.960430
1786305593.844764,124.717,69.100,81.000,12.579041,2.950317
1786305594.867787,125.740,67.700,81.100,12.591118,2.938240
1786305595.891530,126.764,74.300,81.400,12.647213,2.882145
1786305596.914382,127.787,72.100,81.500,12.649315,2.880043
1786305597.939035,128.811,69.600,81.400,12.639099,2.890259
1786305598.978622,129.851,69.800,81.500,12.653282,2.876076
1786305599.998044,130.870,68.500,81.600,12.665504,2.863853
1786305601.023073,131.895,70.500,81.600,12.678631,2.850727
1786305602.046281,132.919,67.900,81.600,12.676865,2.852493
1786305603.069125,133.941,66.900,81.700,12.686470,2.842888
1786305604.086997,134.959,67.700,81.700,12.680725,2.848633
1786305605.116566,135.989,65.400,81.700,12.692150,2.837208
1786305606.139744,137.012,73.800,81.900,12.721775,2.807583
1786305607.160116,138.032,70.500,82.000,12.730545,2.798813
1786305608.182266,139.055,69.700,81.900,12.717758,2.811600
1786305609.204133,140.076,67.200,81.900,12.718227,2.811131
1786305610.228786,141.101,72.100,81.900,12.720467,2.808891
1786305611.251175,142.123,67.900,82.100,12.746021,2.783337
1786305612.275172,143.147,66.100,82.100,12.749413,2.779945
1786305613.299355,144.172,66.800,82.100,12.754234,2.775124
1786305614.316560,145.189,67.700,82.100,12.755878,2.773479
1786305615.340420,146.213,80.000,82.500,12.815998,2.713360
1786305616.367539,147.240,74.600,82.800,12.854336,2.675022
1786305617.391796,148.264,77.900,82.800,12.860428,2.668930
1786305618.415128,149.287,73.100,82.600,12.826477,2.702881
1786305619.437573,150.310,70.300,82.700,12.842243,2.687115
1786305620.459929,151.332,67.900,82.700,12.845753,2.683605
1786305621.480310,152.353,67.300,82.800,12.853889,2.675468
1786305622.499611,153.372,68.400,82.800,12.858311,2.671047
1786305623.523873,154.396,68.600,82.800,12.865570,2.663788
1786305624.546487,155.419,67.800,82.900,12.870491,2.658867
1786305625.570932,156.443,76.100,83.100,12.909370,2.619987
1786305626.592919,157.465,65.800,83.400,12.944386,2.584972
1786305627.619121,158.491,68.400,83.700,12.992462,2.536896
1786305628.643004,159.515,69.300,83.600,12.985584,2.543774
1786305629.685521,160.558,69.600,83.600,12.981880,2.547478
1786305630.708380,161.581,69.000,83.700,13.005268,2.524090
1786305631.728642,162.601,69.400,83.700,12.999676,2.529682
1786305632.752184,163.624,68.500,83.800,13.014294,2.515064
1786305633.775546,164.648,68.400,83.800,13.018349,2.511009
1786305634.797283,165.670,69.800,83.900,13.026451,2.502907
1786305635.822588,166.695,77.800,84.400,13.103195,2.426163
1786305636.844217,167.717,72.500,84.500,13.123798,2.405560
1786305637.864887,168.737,74.900,84.300,13.089909,2.439449
1786305638.887013,169.761,68.500,84.500,13.120888,2.408470
1786305639.910302,170.783,69.500,84.700,13.147770,2.381588
1786305640.934916,171.807,72.500,84.700,13.158585,2.370773
1786305641.952460,172.825,70.400,84.600,13.137630,2.391727
1786305642.976984,173.849,68.400,84.700,13.150143,2.379215
1786305644.001306,174.874,70.700,84.800,13.164337,2.365021
1786305645.023010,175.895,67.400,84.800,13.172771,2.356586
1786305646.047657,176.920,82.000,85.400,13.259922,2.269436
1786305647.072701,177.945,82.100,85.300,13.250641,2.278717
1786305648.095179,178.967,73.400,85.100,13.220669,2.308689
1786305649.116019,179.988,61.000,85.200,13.235954,2.293404
1786305650.136184,181.008,62.700,85.400,13.262459,2.266899
1786305651.158090,182.030,68.000,85.400,13.261501,2.267857
1786305652.181223,183.054,71.700,85.100,13.215778,2.313580
1786305653.198435,184.071,74.100,85.000,13.202339,2.327019
1786305654.244289,185.117,76.000,85.000,13.206875,2.322483
1786305655.308819,186.181,73.500,85.000,13.196991,2.332367
