timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786311854.379135,0.015,33.300,88.000,13.670559,1.858799
1786311855.425679,1.062,35.900,86.800,13.484764,2.044594
1786311856.431809,2.068,34.700,86.600,13.442940,2.086418
1786311857.436775,3.073,42.400,86.600,13.451286,2.078072
1786311858.455701,4.092,33.300,87.000,13.510223,2.019135
1786311859.464553,5.101,31.300,87.400,13.577496,1.951862
1786311860.481134,6.117,39.100,88.100,13.673943,1.855415
1786311861.505599,7.142,76.700,88.900,13.800503,1.728855
1786311862.530047,8.166,86.700,88.400,13.727608,1.801750
1786311863.552900,9.189,73.100,89.700,13.937031,1.592327
1786311864.571830,10.208,85.300,89.100,13.835705,1.693653
1786311865.598168,11.234,90.900,88.900,13.805496,1.723862
1786311866.623401,12.260,91.900,89.000,13.827847,1.701511
1786311867.646174,13.282,86.700,88.800,13.795902,1.733456
1786311868.671703,14.308,65.500,88.900,13.810070,1.719288
1786311869.688354,15.324,61.900,89.200,13.853725,1.675632
1786311870.706750,16.343,64.100,89.500,13.897961,1.631397
1786311871.723954,17.360,72.600,90.200,14.007092,1.522266
1786311872.743661,18.380,70.100,90.400,14.042889,1.486469
1786311873.778530,19.415,71.300,90.400,14.036995,1.492363
1786311874.841694,20.478,47.500,89.200,13.845592,1.683765
1786311875.850907,21.487,48.700,88.300,13.718105,1.811253
1786311876.868056,22.504,47.600,88.100,13.682243,1.847115
1786311877.881718,23.518,44.900,87.200,13.547047,1.982311
1786311878.888281,24.524,37.100,83.500,12.973949,2.555408
1786311879.902258,25.538,33.500,81.300,12.620697,2.908661
1786311880.913908,26.550,40.100,80.900,12.562748,2.966610
1786311881.916145,27.552,35.500,79.800,12.397770,3.131588
1786311882.937660,28.574,36.500,78.900,12.259556,3.269802
1786311883.946323,29.582,39.800,77.300,12.006634,3.522724
1786311884.965399,30.602,35.600,77.600,12.045235,3.484123
1786311885.978168,31.614,40.600,78.100,12.126797,3.402561
1786311886.995008,32.631,36.500,78.300,12.163712,3.365646
1786311887.996264,33.632,32.300,78.300,12.154766,3.374592
1786311889.016596,34.653,41.800,78.500,12.192669,3.336689
1786311890.032661,35.669,35.200,79.200,12.301174,3.228184
1786311891.045659,36.682,32.400,79.300,12.320221,3.209137
1786311892.055109,37.691,38.900,79.100,12.286980,3.242378
1786311893.076994,38.713,54.100,79.300,12.310909,3.218449
1786311894.102528,39.739,68.800,79.500,12.350391,3.178967
1786311895.121849,40.758,75.100,80.000,12.417171,3.112186
1786311896.140180,41.776,67.800,80.600,12.511345,3.018013
1786311897.156018,42.792,64.500,80.800,12.554291,2.975067
1786311898.176952,43.813,64.800,81.300,12.628639,2.900719
1786311899.199378,44.835,66.200,81.900,12.719704,2.809654
1786311900.216953,45.853,73.600,82.200,12.770809,2.758549
1786311901.240987,46.877,73.700,82.600,12.830570,2.698788
1786311902.266478,47.903,82.900,83.400,12.944546,2.584812
1786311903.280754,48.917,72.000,83.500,12.961346,2.568012
1786311904.297845,49.934,62.600,84.000,13.045956,2.483402
1786311905.317751,50.954,69.500,84.300,13.095131,2.434227
1786311906.341972,51.978,66.700,85.100,13.211033,2.318325
1786311907.364835,53.001,65.100,84.900,13.189163,2.340195
1786311908.386220,54.022,64.700,84.900,13.181290,2.348068
1786311909.405995,55.042,62.900,85.100,13.222282,2.307076
1786311910.421696,56.058,63.200,85.300,13.244640,2.284718
1786311911.444061,57.080,62.300,85.100,13.220318,2.309040
1786311912.462126,58.098,61.900,85.200,13.232506,2.296852
1786311913.481423,59.118,61.900,85.300,13.247726,2.281631
1786311914.499233,60.135,62.900,85.400,13.255821,2.273537
1786311915.522195,61.158,70.600,85.800,13.323704,2.205654
1786311916.546277,62.182,73.000,86.100,13.363621,2.165737
1786311917.567610,63.204,71.200,85.700,13.307617,2.221741
1786311918.622596,64.259,65.900,85.800,13.322342,2.207016
1786311919.646121,65.282,70.300,85.800,13.330135,2.199223
1786311920.666183,66.302,63.800,85.900,13.335110,2.194248
1786311921.686392,67.322,62.200,85.900,13.342701,2.186657
1786311922.709493,68.346,59.800,86.000,13.354008,2.175350
1786311923.724688,69.361,59.200,86.100,13.365318,2.164040
1786311924.746765,70.383,54.400,86.100,13.375420,2.153938
1786311925.768634,71.405,62.100,86.600,13.452152,2.077206
1786311926.789234,72.425,53.000,86.700,13.464809,2.064548
1786311927.809433,73.446,57.100,86.400,13.413269,2.116089
1786311928.827561,74.464,52.700,86.400,13.423973,2.105385
1786311929.846280,75.482,55.100,86.800,13.474190,2.055168
1786311930.872325,76.508,63.600,87.000,13.505512,2.023846
1786311931.896098,77.532,69.400,86.700,13.471279,2.058079
1786311932.918370,78.554,71.100,87.100,13.529388,1.999969
1786311933.940294,79.576,67.100,87.300,13.554493,1.974865
1786311934.970754,80.607,67.000,87.800,13.638851,1.890507
1786311935.988935,81.625,72.700,88.100,13.684673,1.844685
1786311937.011015,82.647,58.900,87.600,13.610199,1.919159
1786311938.034384,83.670,61.000,87.300,13.562523,1.966835
1786311939.044079,84.680,52.400,87.400,13.569084,1.960274
1786311940.071657,85.708,58.900,87.700,13.623882,1.905476
1786311941.094577,86.731,52.600,87.800,13.637661,1.891697
1786311942.113319,87.749,55.100,87.600,13.600967,1.928391
1786311943.138020,88.774,51.900,87.600,13.601269,1.928089
1786311944.159193,89.795,53.200,87.600,13.604702,1.924656
1786311945.183327,90.819,62.600,88.100,13.673870,1.855488
1786311946.205676,91.842,57.100,88.100,13.678246,1.851112
1786311947.227803,92.864,55.200,88.000,13.668282,1.861076
1786311948.246854,93.883,55.900,88.200,13.694843,1.834515
1786311949.264006,94.900,55.200,88.200,13.703278,1.826080
1786311950.281510,95.918,56.600,88.400,13.735714,1.793644
1786311951.304765,96.941,55.400,88.800,13.790588,1.738770
1786311952.326502,97.963,55.500,88.600,13.763481,1.765877
1786311953.349247,98.985,59.100,88.700,13.780899,1.748459
1786311954.373456,100.010,55.100,88.900,13.801128,1.728230
1786311955.396366,101.032,64.100,89.300,13.869968,1.659389
1786311956.418242,102.054,54.000,89.400,13.886570,1.642788
1786311957.439738,103.076,54.600,89.300,13.870117,1.659241
1786311958.454671,104.091,54.400,89.200,13.847214,1.682144
1786311959.476946,105.114,53.800,89.100,13.840031,1.689327
1786311960.491555,106.128,53.100,89.300,13.873207,1.656151
1786311961.509004,107.145,57.400,89.400,13.881561,1.647797
1786311962.566165,108.202,67.200,89.600,13.907059,1.622299
1786311963.586403,109.223,57.900,89.600,13.917419,1.611938
1786311964.609495,110.246,60.100,89.500,13.900139,1.629219
1786311965.627244,111.263,63.100,90.000,13.974117,1.555241
1786311966.649147,112.285,57.400,90.100,13.984573,1.544785
1786311967.670942,113.307,59.500,89.700,13.931400,1.597958
1786311968.692077,114.328,53.700,89.800,13.949814,1.579544
1786311969.714266,115.350,52.900,90.000,13.983002,1.546356
1786311970.734953,116.371,53.300,90.100,13.994823,1.534534
1786311971.749065,117.385,53.300,90.000,13.972038,1.557320
1786311972.771389,118.407,56.300,90.100,13.984631,1.544727
1786311973.794327,119.430,59.900,90.200,14.012245,1.517113
1786311974.815073,120.451,53.100,90.300,14.024529,1.504829
1786311975.831733,121.468,60.000,90.700,14.078796,1.450562
1786311976.854718,122.491,54.500,90.700,14.085609,1.443748
1786311977.868309,123.504,58.000,90.300,14.028629,1.500729
1786311978.894283,124.530,53.800,90.400,14.040432,1.488926
1786311979.918998,125.555,55.600,90.600,14.070251,1.459106
1786311980.934124,126.570,59.300,90.600,14.069954,1.459404
1786311981.957388,127.593,52.800,90.300,14.026009,1.503349
1786311982.981088,128.617,56.000,90.300,14.020927,1.508430
1786311984.001529,129.638,54.600,90.400,14.033924,1.495434
1786311985.021690,130.658,58.200,90.500,14.047180,1.482178
1786311986.041776,131.678,57.100,90.700,14.085617,1.443741
1786311987.064416,132.701,53.200,90.700,14.088989,1.440369
1786311988.085587,133.722,57.300,90.400,14.040340,1.489017
1786311989.107682,134.744,53.800,90.500,14.055923,1.473434
1786311990.125595,135.762,54.400,90.500,14.059208,1.470150
1786311991.142901,136.779,52.800,90.600,14.070042,1.459316
1786311992.165208,137.801,63.000,90.700,14.084259,1.445099
1786311993.184307,138.820,64.700,90.800,14.102520,1.426838
1786311994.205292,139.841,53.700,90.900,14.111012,1.418346
1786311995.228457,140.865,60.000,91.100,14.154839,1.374519
1786311996.250109,141.886,54.300,91.500,14.202599,1.326759
1786311997.270253,142.906,60.400,91.400,14.195415,1.333942
1786311998.293832,143.930,59.200,91.200,14.164871,1.364487
1786311999.314366,144.950,51.300,91.200,14.160824,1.368534
1786312000.335559,145.972,52.900,91.600,14.219959,1.309399
1786312001.356110,146.992,52.500,91.700,14.235023,1.294334
1786312002.375554,148.012,55.600,91.800,14.248581,1.280777
1786312003.398287,149.034,61.100,91.800,14.261997,1.267361
1786312004.419646,150.056,62.600,91.800,14.260727,1.268631
1786312005.442371,151.078,74.200,91.400,14.193718,1.335640
1786312006.459498,152.096,65.100,91.000,14.134773,1.394585
1786312007.483529,153.120,66.900,91.300,14.178413,1.350945
1786312008.503691,154.140,64.500,91.200,14.168472,1.360886
1786312009.526426,155.163,62.400,90.200,14.001438,1.527920
1786312010.545927,156.182,55.400,89.800,13.947708,1.581650
1786312011.576405,157.213,61.500,89.700,13.928337,1.601021
1786312012.599475,158.236,52.200,89.800,13.943913,1.585445
1786312013.621336,159.257,55.400,89.900,13.964664,1.564693
1786312014.640846,160.277,52.200,90.000,13.982101,1.547256
1786312015.661334,161.297,60.300,90.300,14.020821,1.508537
1786312016.681095,162.317,53.900,90.700,14.079189,1.450169
1786312017.701774,163.338,56.000,90.700,14.080753,1.448605
1786312018.724476,164.361,52.700,90.600,14.066803,1.462555
1786312019.747713,165.384,57.000,90.700,14.080986,1.448372
1786312020.768146,166.404,54.800,90.900,14.115913,1.413445
1786312021.790779,167.427,61.000,90.900,14.112530,1.416828
1786312022.813613,168.450,65.700,90.900,14.121471,1.407887
1786312023.836400,169.473,56.100,91.000,14.129490,1.399868
1786312024.857751,170.494,53.300,91.100,14.150684,1.378674
1786312025.874768,171.513,61.300,91.600,14.221397,1.307961
1786312026.897666,172.534,55.100,91.700,14.235020,1.294338
1786312027.919770,173.556,60.300,91.400,14.191677,1.337681
1786312028.941643,174.578,53.100,91.500,14.215649,1.313709
1786312029.962891,175.599,55.400,91.700,14.241920,1.287437
1786312030.984367,176.620,54.500,91.800,14.257420,1.271938
1786312032.005366,177.641,53.000,91.700,14.244198,1.285160
1786312033.026462,178.663,54.800,91.800,14.249004,1.280354
1786312034.045562,179.682,54.000,91.900,14.265491,1.263866
1786312035.075780,180.712,57.400,92.100,14.303562,1.225796
1786312036.092104,181.728,56.700,92.400,14.350807,1.178551
1786312037.112486,182.749,53.600,92.500,14.366898,1.162460
1786312038.132045,183.768,55.700,92.200,14.324223,1.205135
1786312039.154917,184.791,52.700,92.400,14.355583,1.173775
1786312040.174744,185.811,53.900,92.700,14.396385,1.132973
