timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786330104.996750,0.012,50.000,89.100,13.836258,1.693100
1786330106.005280,1.021,41.000,89.900,13.959171,1.570187
1786330107.015049,2.030,26.800,91.400,14.201057,1.328300
1786330108.030832,3.046,36.900,92.100,14.295628,1.233730
1786330109.041418,4.057,33.900,92.600,14.374214,1.155144
1786330110.054361,5.070,32.500,92.500,14.365822,1.163536
1786330111.065533,6.081,27.200,91.500,14.209145,1.320213
1786330112.079070,7.095,40.100,92.000,14.293144,1.236214
1786330113.093175,8.109,41.900,92.800,14.418251,1.111107
1786330114.109953,9.125,75.200,92.900,14.430187,1.099171
1786330115.137036,10.152,73.500,93.000,14.434708,1.094650
1786330116.164171,11.180,89.600,93.300,14.482769,1.046589
1786330117.182009,12.197,85.900,94.400,14.657814,0.871544
1786330118.202251,13.218,90.800,94.200,14.626122,0.903236
1786330119.229156,14.245,85.300,94.000,14.598644,0.930714
1786330120.254705,15.270,81.400,94.000,14.593338,0.936020
1786330121.277056,16.292,78.600,94.200,14.624012,0.905346
1786330122.297688,17.313,81.600,93.900,14.576542,0.952816
1786330123.316493,18.332,69.400,94.200,14.626442,0.902916
1786330124.337077,19.353,73.000,94.300,14.640209,0.889149
1786330125.350528,20.366,72.800,94.600,14.685555,0.843803
1786330126.374831,21.390,77.600,94.100,14.605812,0.923546
1786330127.399426,22.415,77.700,90.100,13.993870,1.535488
1786330128.419582,23.435,74.900,87.200,13.540001,1.989357
1786330129.439720,24.455,70.900,83.300,12.929508,2.599850
1786330130.442924,25.458,60.000,83.400,12.944553,2.584805
1786330131.467861,26.483,35.200,83.400,12.958542,2.570816
1786330132.477682,27.493,31.900,83.600,12.990128,2.539230
1786330133.487864,28.503,32.000,83.700,13.004700,2.524658
1786330134.489720,29.505,38.600,80.600,12.515221,3.014137
1786330135.514415,30.530,46.000,80.500,12.505703,3.023655
1786330136.529407,31.545,48.400,80.900,12.570091,2.959267
1786330137.542368,32.558,42.800,81.700,12.691319,2.838039
1786330138.556066,33.572,52.700,81.400,12.636230,2.893127
1786330139.568640,34.584,42.900,81.600,12.676258,2.853100
1786330140.583989,35.599,42.000,82.100,12.747040,2.782318
1786330141.602604,36.618,44.500,82.200,12.767551,2.761806
1786330142.620305,37.636,39.700,81.500,12.655350,2.874008
1786330143.633670,38.649,43.700,80.500,12.504436,3.024921
1786330144.649704,39.665,34.000,79.900,12.401489,3.127869
1786330145.661660,40.677,48.500,80.200,12.454773,3.074585
1786330146.674682,41.690,31.000,80.700,12.530655,2.998703
1786330147.696258,42.712,51.100,80.700,12.532692,2.996666
1786330148.718993,43.734,68.600,80.800,12.554764,2.974594
1786330149.737479,44.753,71.000,80.900,12.562347,2.967010
1786330150.761341,45.777,78.400,81.000,12.584141,2.945217
1786330151.776580,46.792,76.200,81.300,12.627232,2.902126
1786330152.796146,47.812,65.700,81.600,12.669106,2.860252
1786330153.816508,48.832,66.700,81.900,12.712044,2.817314
1786330154.838932,49.854,60.800,81.900,12.725071,2.804287
1786330155.863452,50.879,73.500,82.400,12.789379,2.739979
1786330156.886436,51.902,68.700,82.800,12.860535,2.668823
1786330157.909927,52.925,66.000,82.900,12.876038,2.653320
