timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310582.182576,0.002,9.500,91.300,14.175419,1.353939
1786310583.198506,1.018,24.100,89.900,13.955837,1.573521
1786310584.207183,2.026,28.000,87.100,13.520584,2.008774
1786310585.219506,3.039,41.400,86.900,13.499798,2.029560
1786310586.223951,4.043,31.300,86.900,13.488361,2.040997
1786310587.238483,5.058,29.200,86.100,13.369946,2.159412
1786310588.245462,6.065,41.100,85.600,13.287460,2.241898
1786310589.262741,7.082,50.600,85.400,13.260189,2.269169
1786310590.276826,8.096,39.000,85.100,13.217419,2.311939
1786310591.296432,9.116,52.300,84.500,13.125870,2.403488
1786310592.308306,10.127,32.400,84.400,13.109470,2.419888
1786310593.322922,11.142,49.200,84.500,13.129005,2.400352
1786310594.328450,12.148,34.800,85.000,13.202652,2.326706
1786310595.345844,13.165,33.100,85.700,13.307064,2.222294
1786310596.358489,14.178,38.600,85.900,13.342014,2.187344
1786310597.373405,15.193,53.400,86.200,13.384781,2.144577
1786310598.385610,16.205,45.800,86.500,13.439148,2.090210
1786310599.401295,17.220,61.500,83.900,13.022739,2.506618
1786310600.410025,18.229,53.700,82.600,12.827438,2.701920
1786310601.428976,19.248,50.200,80.700,12.536369,2.992989
1786310602.444666,20.264,63.700,77.100,11.967518,3.561840
1786310603.466652,21.286,69.000,76.800,11.928486,3.600872
1786310604.488878,22.308,65.600,76.400,11.860027,3.669331
1786310605.512089,23.331,66.400,72.200,11.208946,4.320412
1786310606.529828,24.349,61.500,71.200,11.058208,4.471149
1786310607.552244,25.371,53.100,69.900,10.848629,4.680729
1786310608.620682,26.440,54.400,68.800,10.680687,4.848671
1786310609.639949,27.459,57.400,69.200,10.751709,4.777649
1786310610.655752,28.475,60.300,69.200,10.750172,4.779186
1786310611.676970,29.496,60.600,68.600,10.646481,4.882877
1786310612.696514,30.516,46.100,68.600,10.656601,4.872757
1786310613.714611,31.534,49.700,68.600,10.650795,4.878563
1786310614.729823,32.549,47.100,68.700,10.661430,4.867928
1786310615.743483,33.563,46.100,68.500,10.641064,4.888294
1786310616.765518,34.585,48.500,68.600,10.651054,4.878304
1786310617.785369,35.605,48.700,68.700,10.661770,4.867588
1786310618.803921,36.623,61.300,69.200,10.744205,4.785152
1786310619.822786,37.642,54.600,69.300,10.764301,4.765057
1786310620.841267,38.660,50.300,69.000,10.707649,4.821709
1786310621.859397,39.679,46.400,69.000,10.718864,4.810493
1786310622.877734,40.697,44.800,69.300,10.769505,4.759853
1786310623.897781,41.717,44.800,69.400,10.778095,4.751263
1786310624.917641,42.737,45.500,69.200,10.746845,4.782513
1786310625.936414,43.756,46.000,69.300,10.759075,4.770283
1786310626.954602,44.774,46.600,69.300,10.768951,4.760406
1786310627.971308,45.790,43.900,69.400,10.779209,4.750149
1786310628.990743,46.810,52.000,69.900,10.859791,4.669567
1786310630.010241,47.829,47.100,69.900,10.860142,4.669216
1786310631.025371,48.845,48.000,69.700,10.820984,4.708374
1786310632.043113,49.862,44.300,69.800,10.835331,4.694027
1786310633.054663,50.874,47.000,70.100,10.884274,4.645084
1786310634.073542,51.893,46.000,70.100,10.891853,4.637505
1786310635.091680,52.911,45.800,70.000,10.868851,4.660507
1786310636.108648,53.928,43.600,70.000,10.876904,4.652454
1786310637.128220,54.947,43.600,70.100,10.885475,4.643883
1786310638.139934,55.959,45.100,70.200,10.893864,4.635494
1786310639.160291,56.979,61.100,70.600,10.962196,4.567162
1786310640.175548,57.995,59.900,70.800,10.989868,4.539490
1786310641.195863,59.015,60.300,70.700,10.979664,4.549694
1786310642.213532,60.033,42.600,70.800,10.989277,4.540081
1786310643.232741,61.052,47.200,70.800,11.001575,4.527782
1786310644.246593,62.066,43.900,70.900,11.013836,4.515522
1786310645.271967,63.091,50.100,70.900,11.011417,4.517941
1786310646.290120,64.109,47.500,71.000,11.020172,4.509186
1786310647.305397,65.125,44.100,71.000,11.021355,4.508003
1786310648.322102,66.143,46.900,71.000,11.030411,4.498947
1786310649.342728,67.162,53.500,71.500,11.106911,4.422447
1786310650.360523,68.180,46.000,71.500,11.108894,4.420464
1786310651.371563,69.191,41.700,71.500,11.102276,4.427082
1786310652.389831,70.209,35.000,71.600,11.113373,4.415985
1786310653.402555,71.222,36.000,71.500,11.110329,4.419029
1786310654.436880,72.256,53.600,71.800,11.145924,4.383434
1786310655.456990,73.276,47.700,71.800,11.144958,4.384399
1786310656.475706,74.295,46.500,71.800,11.150272,4.379086
1786310657.489442,75.309,44.400,71.800,11.149952,4.379406
1786310658.503048,76.322,41.900,71.800,11.154213,4.375145
1786310659.520737,77.340,48.200,71.800,11.143478,4.385880
1786310660.546072,78.365,39.600,71.700,11.132439,4.396919
1786310661.563329,79.382,35.300,71.500,11.109032,4.420326
1786310662.581732,80.401,36.300,71.600,11.122803,4.406555
1786310663.600422,81.420,36.000,71.700,11.132401,4.396957
1786310664.618298,82.437,37.400,71.700,11.137615,4.391743
1786310665.633837,83.453,37.100,71.600,11.126453,4.402905
1786310666.650193,84.469,35.600,71.700,11.134377,4.394981
1786310667.664181,85.483,36.900,72.100,11.192410,4.336948
1786310668.683458,86.503,38.800,72.200,11.219833,4.309525
1786310669.702252,87.521,46.300,72.600,11.272400,4.256958
1786310670.715093,88.534,47.900,72.600,11.269661,4.259697
1786310671.731271,89.550,40.200,72.300,11.222813,4.306545
1786310672.750176,90.569,36.400,73.000,11.335079,4.194279
1786310673.766575,91.586,36.200,73.200,11.372501,4.156857
1786310674.782347,92.602,37.000,73.300,11.379929,4.149429
1786310675.801646,93.621,35.600,73.800,11.466297,4.063061
1786310676.820562,94.640,39.000,74.300,11.539799,3.989559
1786310677.836364,95.656,39.000,74.400,11.546997,3.982361
1786310678.854877,96.674,46.500,74.600,11.590588,3.938770
1786310679.873040,97.692,41.800,75.300,11.695900,3.833458
1786310680.891628,98.711,38.900,75.300,11.686829,3.842529
1786310681.905556,99.725,36.900,75.300,11.691257,3.838100
1786310682.920727,100.740,37.900,75.300,11.700012,3.829346
1786310683.935374,101.755,38.100,75.400,11.701805,3.827553
1786310684.953359,102.773,36.300,76.000,11.796047,3.733311
1786310685.965732,103.785,41.600,76.000,11.799267,3.730091
1786310686.982615,104.802,45.400,75.900,11.781349,3.748009
1786310687.995831,105.815,49.600,76.000,11.795891,3.733467
1786310689.016458,106.836,53.800,76.200,11.835644,3.693714
1786310690.035510,107.855,49.600,76.400,11.870457,3.658901
1786310691.053407,108.873,42.800,77.000,11.953350,3.576008
1786310692.068513,109.888,35.500,77.200,11.993786,3.535572
1786310693.083772,110.903,36.100,77.300,12.003490,3.525867
1786310694.101592,111.921,37.400,77.500,12.031952,3.497406
1786310695.120393,112.940,36.800,77.700,12.069782,3.459576
1786310696.133568,113.953,42.600,77.700,12.061813,3.467545
1786310697.148781,114.968,37.900,78.200,12.149391,3.379967
1786310698.160549,115.980,36.000,78.500,12.197544,3.331814
1786310699.175709,116.995,51.100,78.800,12.240570,3.288788
1786310700.191138,118.012,51.100,79.100,12.288803,3.240555
1786310701.204024,119.023,50.500,79.100,12.291386,3.237972
1786310702.227041,120.046,35.900,79.900,12.404968,3.124390
1786310703.241679,121.061,34.400,79.900,12.414703,3.114655
1786310704.259990,122.079,38.600,80.000,12.430862,3.098495
1786310705.275376,123.095,35.300,80.100,12.440010,3.089348
1786310706.289699,124.109,38.200,80.100,12.435978,3.093380
1786310707.310087,125.129,36.800,80.100,12.441433,3.087925
1786310708.324329,126.143,37.200,80.300,12.471661,3.057697
1786310709.339184,127.158,46.300,81.300,12.624271,2.905087
1786310710.353306,128.172,42.100,81.400,12.634796,2.894562
1786310711.370370,129.190,39.000,81.200,12.612514,2.916843
1786310712.383952,130.203,35.600,81.400,12.633995,2.895363
1786310713.407053,131.226,35.700,81.600,12.678211,2.851147
1786310714.424299,132.243,37.000,81.900,12.716984,2.812374
1786310715.436302,133.255,39.100,81.900,12.722374,2.806984
1786310716.452616,134.272,36.100,82.000,12.739082,2.790276
1786310717.461017,135.280,35.500,82.100,12.743114,2.786243
1786310718.473334,136.292,36.200,82.200,12.768745,2.760612
1786310719.486305,137.305,47.200,82.700,12.837059,2.692299
1786310720.510721,138.330,37.900,82.900,12.878059,2.651299
1786310721.521580,139.341,38.600,82.700,12.835781,2.693577
1786310722.539206,140.358,36.200,82.800,12.851006,2.678352
1786310723.557178,141.376,35.300,83.000,12.892166,2.637192
1786310724.575619,142.395,37.800,83.000,12.896828,2.632530
1786310725.594151,143.413,37.300,82.800,12.862556,2.666801
1786310726.613840,144.433,37.600,82.900,12.870495,2.658863
1786310727.631621,145.451,41.400,83.000,12.895462,2.633896
1786310728.683346,146.503,43.700,83.200,12.919674,2.609684
1786310729.699487,147.519,52.400,83.500,12.968632,2.560726
1786310730.714702,148.534,49.400,83.500,12.966679,2.562679
1786310731.738374,149.558,39.800,83.400,12.953899,2.575459
1786310732.750632,150.570,38.200,83.500,12.959824,2.569534
1786310733.762813,151.582,36.300,83.400,12.954922,2.574436
1786310734.782106,152.601,36.800,83.500,12.964874,2.564484
1786310735.800129,153.619,38.500,83.500,12.972488,2.556870
1786310736.811765,154.631,40.200,83.600,12.984150,2.545208
1786310737.832278,155.651,35.500,83.700,12.993164,2.536194
1786310738.849016,156.668,45.600,84.000,13.039661,2.489697
1786310739.862415,157.682,38.400,84.300,13.091850,2.437508
1786310740.880403,158.700,38.200,84.300,13.092308,2.437050
1786310741.899562,159.719,39.400,84.100,13.064598,2.464760
1786310742.908172,160.727,36.600,84.200,13.081139,2.448219
1786310743.926772,161.746,37.000,84.500,13.115051,2.414307
1786310744.947397,162.767,35.900,84.500,13.121773,2.407585
1786310745.965721,163.785,38.700,84.400,13.101078,2.428280
1786310746.982764,164.802,36.300,84.400,13.113495,2.415863
1786310747.995091,165.814,38.000,84.500,13.118294,2.411064
1786310749.011439,166.831,43.700,84.600,13.145229,2.384129
1786310750.032049,167.851,37.100,84.900,13.190125,2.339233
1786310751.051012,168.870,43.300,84.900,13.188999,2.340359
1786310752.068694,169.888,48.400,84.900,13.190662,2.338696
1786310753.110865,170.930,44.900,85.100,13.209320,2.320038
1786310754.135175,171.954,50.400,85.400,13.265911,2.263447
1786310755.150769,172.970,51.900,85.700,13.303699,2.225658
1786310756.173162,173.992,47.100,85.500,13.275349,2.254009
1786310757.196995,175.016,53.600,86.200,13.385311,2.144047
1786310758.211007,176.030,49.000,86.300,13.401485,2.127872
1786310759.238160,177.057,65.700,86.200,13.379848,2.149509
1786310760.256780,178.076,59.700,86.400,13.412201,2.117157
1786310761.277845,179.097,49.700,86.600,13.441235,2.088123
1786310762.290101,180.109,36.900,86.600,13.443466,2.085892
1786310763.310989,181.130,37.300,86.500,13.431965,2.097393
1786310764.323600,182.143,38.600,86.400,13.422806,2.106552
1786310765.341364,183.161,37.800,86.600,13.446159,2.083199
1786310766.359489,184.179,37.600,86.700,13.461197,2.068161
1786310767.376969,185.196,38.800,86.500,13.436714,2.092644
1786310768.394234,186.213,36.300,86.600,13.445747,2.083611
1786310769.408051,187.227,44.000,86.800,13.486221,2.043137
1786310770.417826,188.237,43.000,87.000,13.512619,2.016739
1786310771.442197,189.261,36.100,86.800,13.481487,2.047871
1786310772.457685,190.277,38.300,86.900,13.497757,2.031601
1786310773.471102,191.290,36.400,86.900,13.500980,2.028378
1786310774.497508,192.317,36.100,86.900,13.501465,2.027893
1786310775.515197,193.334,38.900,87.000,13.516247,2.013111
1786310776.530635,194.350,35.200,87.100,13.522392,2.006966
1786310777.544400,195.364,35.700,87.100,13.533073,1.996284
1786310778.562270,196.381,37.500,87.200,13.538048,1.991310
1786310779.579845,197.399,45.100,87.700,13.612331,1.917027
1786310780.596463,198.416,41.000,87.600,13.603783,1.925575
1786310781.612961,199.432,36.500,87.600,13.602188,1.927170
1786310782.628330,200.447,36.400,87.700,13.619183,1.910175
1786310783.637298,201.456,35.900,87.700,13.618423,1.910934
