timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786322663.610144,0.015,20.000,87.300,13.562199,1.967159
1786322664.612094,1.017,19.600,88.400,13.722763,1.806595
1786322665.628022,2.033,32.900,88.600,13.760849,1.768509
1786322666.645885,3.051,65.300,87.900,13.648869,1.880489
1786322667.667276,4.073,57.600,87.900,13.649372,1.879986
1786322668.680539,5.086,44.800,88.000,13.670765,1.858593
1786322669.686765,6.092,38.100,88.500,13.746399,1.782959
1786322670.706670,7.112,42.100,88.900,13.810516,1.718842
1786322671.719413,8.125,42.700,89.200,13.858227,1.671131
1786322672.731276,9.137,45.400,89.600,13.907581,1.621777
1786322673.742397,10.148,39.100,90.100,13.984291,1.545067
1786322674.756209,11.161,37.300,90.700,14.086899,1.442459
1786322675.770314,12.176,46.400,91.300,14.175755,1.353603
1786322676.784683,13.190,65.200,91.900,14.274174,1.255184
1786322677.797146,14.202,40.900,92.200,14.310570,1.218788
1786322678.812126,15.217,45.700,91.600,14.219845,1.309513
1786322679.827456,16.233,61.500,92.000,14.290138,1.239220
1786322680.841274,17.247,60.600,91.300,14.175850,1.353508
1786322681.855076,18.260,46.600,86.900,13.488556,2.040802
1786322682.866642,19.272,35.500,84.800,13.164700,2.364658
1786322683.881184,20.286,44.100,85.600,13.293602,2.235756
1786322684.897191,21.302,52.000,85.900,13.332302,2.197056
1786322685.910244,22.315,56.600,85.500,13.283073,2.246284
1786322686.926872,23.332,62.300,85.300,13.249817,2.279541
1786322687.939169,24.344,58.600,84.300,13.095257,2.434101
1786322688.949344,25.355,67.700,80.800,12.541229,2.988129
1786322689.975171,26.380,76.500,78.200,12.138851,3.390507
1786322690.994750,27.400,58.200,78.200,12.150974,3.378384
1786322692.007939,28.413,38.300,77.400,12.018448,3.510910
1786322693.020929,29.426,38.400,73.700,11.438522,4.090836
1786322694.055177,30.460,29.400,73.700,11.446720,4.082638
1786322695.066352,31.472,33.600,73.800,11.454578,4.074780
1786322696.082625,32.488,28.500,73.800,11.461998,4.067360
1786322697.093435,33.499,36.200,74.700,11.592888,3.936470
1786322698.111350,34.517,30.100,74.700,11.597137,3.932220
1786322699.121911,35.527,38.200,74.700,11.603889,3.925468
1786322700.139527,36.545,33.300,74.800,11.620117,3.909241
1786322701.157323,37.563,31.600,74.700,11.602524,3.926834
1786322702.174591,38.580,31.800,74.800,11.616566,3.912792
1786322703.194807,39.600,33.700,74.900,11.631779,3.897579
1786322704.205921,40.611,31.600,75.400,11.706524,3.822834
1786322705.219591,41.625,29.100,75.700,11.751614,3.777744
1786322706.231073,42.636,28.700,75.700,11.758686,3.770672
1786322707.240869,43.646,38.700,76.200,11.832859,3.696499
1786322708.250641,44.656,33.900,76.200,11.838352,3.691006
1786322709.275487,45.681,32.400,76.000,11.809151,3.720207
1786322710.289439,46.695,31.200,76.200,11.829006,3.700352
1786322711.307591,47.713,30.500,76.400,11.858864,3.670494
1786322712.318866,48.724,28.200,76.400,11.861645,3.667713
1786322713.335970,49.741,31.800,76.400,11.869049,3.660309
1786322714.349869,50.755,27.600,76.500,11.881153,3.648205
1786322715.363141,51.768,29.100,76.500,11.878670,3.650688
1786322716.384843,52.790,31.400,76.700,11.909050,3.620308
1786322717.392880,53.798,36.900,77.100,11.968029,3.561329
1786322718.407382,54.813,37.400,77.000,11.950085,3.579273
1786322719.431540,55.837,42.700,77.200,11.984081,3.545277
1786322720.446697,56.852,41.000,77.200,11.988964,3.540394
1786322721.457347,57.863,30.500,77.200,11.981884,3.547474
1786322722.472755,58.878,27.200,77.200,11.988895,3.540462
1786322723.490068,59.895,27.700,77.300,12.008183,3.521175
1786322724.505669,60.911,27.500,77.400,12.017822,3.511536
1786322725.522305,61.928,29.000,77.300,12.000946,3.528412
1786322726.540072,62.945,42.000,77.500,12.028576,3.500782
1786322727.557483,63.963,32.100,77.700,12.063576,3.465782
1786322728.566805,64.972,31.200,77.700,12.074001,3.455357
1786322729.586112,65.991,30.000,77.600,12.044521,3.484837
1786322730.602619,67.008,28.200,77.700,12.059387,3.469971
1786322731.612000,68.017,20.700,77.700,12.070667,3.458691
1786322732.628582,69.034,20.300,78.100,12.133831,3.395527
1786322733.645113,70.050,32.400,78.200,12.145573,3.383785
1786322734.657473,71.063,28.100,78.200,12.147800,3.381557
1786322735.669713,72.075,26.200,78.200,12.148727,3.380630
1786322736.685218,73.090,46.800,78.500,12.183136,3.346222
1786322737.703594,74.109,37.400,78.700,12.227646,3.301712
1786322738.716831,75.122,34.400,78.100,12.128563,3.400795
1786322739.731782,76.137,33.000,78.100,12.130211,3.399147
1786322740.748262,77.154,18.400,78.200,12.141361,3.387997
1786322741.761726,78.167,20.200,78.200,12.143238,3.386120
1786322742.771717,79.177,18.300,78.300,12.156437,3.372921
1786322743.787481,80.193,20.100,78.200,12.146873,3.382484
1786322744.803994,81.209,19.500,78.300,12.151928,3.377430
1786322745.820627,82.226,20.300,78.300,12.162296,3.367062
1786322746.831480,83.237,25.400,78.500,12.190201,3.339157
1786322747.848891,84.254,20.400,78.500,12.194008,3.335350
1786322748.858080,85.263,25.200,78.600,12.202896,3.326462
1786322749.873988,86.279,29.500,78.700,12.214043,3.315315
1786322750.889340,87.295,31.000,78.700,12.218361,3.310997
1786322751.898272,88.304,18.300,78.700,12.223171,3.306187
1786322752.910321,89.316,23.200,78.800,12.231461,3.297897
1786322753.926417,90.332,23.600,78.800,12.239021,3.290337
1786322754.943292,91.349,21.400,78.900,12.246922,3.282436
1786322755.962986,92.368,22.800,79.000,12.268494,3.260864
1786322756.978533,93.384,25.900,79.300,12.308346,3.221012
1786322758.003337,94.409,22.800,79.600,12.355103,3.174255
1786322759.016070,95.421,23.000,79.500,12.350441,3.178917
1786322760.031940,96.437,20.100,79.500,12.347057,3.182301
1786322761.048651,97.454,22.100,79.600,12.356026,3.173332
1786322762.062222,98.467,19.300,79.700,12.373455,3.155903
1786322763.071596,99.477,23.000,79.800,12.387375,3.141983
1786322764.078336,100.484,22.100,80.000,12.419689,3.109669
1786322765.099136,101.504,19.400,80.000,12.427849,3.101509
1786322766.113495,102.519,20.900,80.500,12.502792,3.026566
1786322767.124735,103.530,28.200,80.700,12.530773,2.998585
1786322768.141490,104.547,20.300,81.000,12.574905,2.954453
1786322769.149624,105.555,24.600,80.900,12.567257,2.962101
1786322770.164486,106.570,20.900,80.700,12.538326,2.991032
1786322771.180316,107.586,19.300,81.200,12.605530,2.923828
1786322772.197847,108.603,19.900,81.900,12.723141,2.806217
1786322773.211845,109.617,21.600,81.900,12.724613,2.804745
1786322774.222840,110.628,20.800,81.800,12.708767,2.820591
1786322775.229409,111.635,20.300,82.100,12.742504,2.786854
1786322776.248274,112.654,21.400,82.000,12.727428,2.801929
1786322777.257288,113.663,28.300,82.400,12.791344,2.738014
1786322778.270542,114.676,21.000,82.400,12.799038,2.730320
1786322779.288110,115.693,31.200,82.400,12.792877,2.736481
1786322780.297840,116.703,33.500,82.400,12.801262,2.728096
1786322781.311274,117.717,30.700,82.400,12.789387,2.739971
1786322782.320873,118.726,31.600,82.400,12.789326,2.740032
1786322783.337309,119.743,31.600,82.500,12.805855,2.723503
1786322784.354938,120.760,30.600,82.500,12.809299,2.720058
1786322785.373258,121.779,31.500,82.400,12.801636,2.727722
1786322786.426843,122.832,40.400,82.500,12.806789,2.722569
1786322787.441539,123.847,36.400,82.900,12.871220,2.658138
1786322788.460029,124.865,35.300,82.900,12.878098,2.651260
1786322789.467670,125.873,29.300,82.900,12.869301,2.660057
1786322790.482858,126.888,32.800,82.900,12.868496,2.660862
1786322791.495311,127.901,29.700,82.800,12.860806,2.668552
1786322792.512826,128.918,30.100,82.800,12.859749,2.669609
1786322793.523143,129.928,29.700,82.800,12.851963,2.677395
1786322794.530324,130.936,29.800,82.800,12.852642,2.676716
1786322795.554630,131.960,29.400,82.800,12.860790,2.668568
1786322796.568216,132.973,37.300,83.000,12.888554,2.640804
1786322797.585849,133.991,35.600,83.300,12.940788,2.588570
1786322798.594089,134.999,31.600,83.300,12.935760,2.593597
1786322799.618271,136.024,32.500,83.100,12.899914,2.629444
1786322800.634467,137.040,31.700,83.500,12.966381,2.562977
1786322801.655082,138.060,29.800,83.700,12.994900,2.534458
1786322802.668406,139.074,28.700,83.700,12.995773,2.533585
1786322803.679096,140.084,29.500,83.500,12.973827,2.555531
1786322804.693002,141.098,29.300,83.800,13.018600,2.510757
1786322805.711199,142.116,31.300,84.200,13.083221,2.446136
1786322806.734047,143.139,37.400,84.500,13.115417,2.413940
1786322807.753088,144.158,30.900,84.700,13.157501,2.371857
1786322808.772501,145.178,30.300,84.700,13.153793,2.375565
1786322809.788657,146.194,30.600,84.500,13.115738,2.413620
1786322810.795822,147.201,31.800,84.700,13.157780,2.371578
1786322811.805855,148.211,28.700,84.800,13.174126,2.355232
1786322812.815464,149.221,30.600,85.700,13.301662,2.227695
1786322813.842275,150.248,34.400,85.700,13.314732,2.214626
1786322814.858729,151.264,29.600,85.500,13.283417,2.245941
1786322815.872823,152.278,29.200,85.600,13.285610,2.243748
1786322816.893396,153.299,38.300,85.800,13.325722,2.203636
1786322817.906582,154.312,31.500,86.100,13.364819,2.164539
1786322818.918164,155.323,40.200,86.600,13.443356,2.086002
1786322819.937419,156.343,32.400,86.500,13.431438,2.097919
1786322820.945552,157.351,30.600,86.600,13.445599,2.083759
1786322821.968800,158.374,30.200,86.900,13.491116,2.038242
1786322822.979500,159.385,36.500,86.600,13.450989,2.078369
1786322823.993779,160.399,29.900,87.000,13.515041,2.014317
1786322825.012900,161.418,30.000,87.100,13.528175,2.001183
1786322826.026082,162.431,31.300,87.100,13.528347,2.001011
1786322827.042526,163.448,35.600,87.300,13.558292,1.971066
1786322828.057851,164.463,35.500,87.600,13.605919,1.923439
1786322829.075291,165.481,32.400,87.800,13.642399,1.886959
1786322830.093085,166.498,64.200,89.000,13.815685,1.713673
1786322831.108035,167.513,56.200,90.500,14.058453,1.470905
1786322832.120726,168.526,38.800,90.600,14.068398,1.460960
1786322833.143105,169.548,40.500,90.500,14.053226,1.476131
1786322834.154496,170.560,40.900,90.000,13.974003,1.555355
1786322835.171921,171.577,33.200,89.400,13.890476,1.638882
1786322836.187236,172.592,33.200,89.400,13.877853,1.651505
1786322837.199395,173.605,39.100,89.700,13.934566,1.594791
1786322838.214682,174.620,34.900,89.900,13.956966,1.572392
1786322839.240504,175.646,34.200,89.800,13.950100,1.579258
1786322840.259619,176.665,30.600,89.900,13.966881,1.562477
1786322841.290369,177.696,33.400,90.000,13.971729,1.557629
1786322842.301671,178.707,35.200,89.900,13.967857,1.561501
1786322843.319054,179.724,32.700,90.300,14.027336,1.502022
1786322844.337127,180.742,30.800,90.500,14.059959,1.469398
1786322845.354849,181.760,30.500,90.700,14.091484,1.437874
1786322846.373156,182.778,30.300,91.200,14.163773,1.365585
1786322847.388994,183.794,40.400,91.600,14.226486,1.302872
1786322848.403994,184.809,40.900,91.500,14.212093,1.317265
1786322849.440954,185.846,33.400,91.700,14.239609,1.289749
1786322850.453329,186.859,39.100,91.500,14.203331,1.326027
1786322851.468111,187.873,32.500,91.300,14.181168,1.348190
1786322852.481297,188.887,30.800,91.300,14.176346,1.353012
1786322853.494021,189.899,35.500,91.500,14.203369,1.325989
1786322854.525925,190.931,31.100,91.600,14.225105,1.304253
1786322855.541070,191.946,31.100,91.500,14.210014,1.319344
1786322856.557507,192.963,43.000,91.800,14.250469,1.278889
1786322857.569559,193.975,40.400,91.900,14.271564,1.257793
1786322858.581388,194.987,36.600,92.100,14.302364,1.226994
1786322859.593484,195.999,31.600,92.000,14.293633,1.235725
1786322860.607604,197.013,34.700,92.000,14.287861,1.241497
1786322861.625067,198.030,29.500,92.100,14.300896,1.228462
1786322862.637007,199.042,35.300,92.100,14.300793,1.228565
1786322863.675346,200.081,34.500,92.200,14.314922,1.214436
1786322864.682921,201.088,32.900,92.200,14.311722,1.217636
1786322865.694964,202.100,32.400,92.100,14.303890,1.225468
1786322866.717498,203.123,41.600,92.300,14.334530,1.194828
1786322867.725819,204.131,34.000,92.600,14.373795,1.155563
1786322868.752624,205.158,28.300,92.500,14.362724,1.166634
1786322869.768628,206.174,37.200,92.700,14.393021,1.136337
1786322870.810360,207.216,34.600,92.800,14.407280,1.122078
1786322871.823061,208.228,30.500,92.600,14.381840,1.147518
1786322872.832480,209.238,32.200,92.700,14.390373,1.138985
1786322873.847916,210.253,33.800,92.800,14.407562,1.121796
1786322874.859183,211.264,32.900,93.000,14.449448,1.079910
1786322875.876711,212.282,36.700,92.400,14.349495,1.179863
1786322876.889234,213.294,35.100,92.300,14.333496,1.195862
1786322877.937781,214.343,41.600,92.400,14.356689,1.172668
1786322878.955962,215.361,36.100,92.700,14.393215,1.136143
1786322879.968091,216.373,28.600,92.800,14.411560,1.117798
1786322880.982605,217.388,29.000,92.600,14.381008,1.148350
1786322881.999979,218.405,33.200,92.700,14.401672,1.127686
1786322883.015606,219.421,43.300,92.900,14.425396,1.103962
1786322884.034699,220.440,37.200,92.700,14.391754,1.137604
1786322885.053057,221.458,38.000,92.500,14.360970,1.168388
1786322886.074405,222.480,41.200,92.400,14.350880,1.178478
1786322887.088506,223.494,49.500,92.400,14.354115,1.175243
1786322888.105479,224.511,38.800,92.300,14.335613,1.193745
1786322889.124778,225.530,38.100,92.100,14.299107,1.230251
1786322890.135080,226.540,28.100,92.100,14.305077,1.224281
1786322891.152187,227.557,29.700,92.100,14.296547,1.232811
1786322892.165986,228.571,29.000,92.200,14.314152,1.215206
1786322893.180662,229.586,30.900,92.300,14.326061,1.203297
1786322894.198155,230.603,30.900,92.200,14.319870,1.209488
1786322895.212138,231.617,34.400,92.100,14.306694,1.222664
1786322896.224864,232.630,31.700,92.100,14.308327,1.221031
1786322897.242518,233.648,42.200,92.300,14.340588,1.188770
1786322898.260206,234.665,35.200,92.300,14.340279,1.189079
1786322899.276726,235.682,35.500,92.500,14.367516,1.161842
1786322900.294088,236.699,31.800,92.600,14.374893,1.154465
1786322901.304952,237.710,30.100,92.500,14.368614,1.160744
1786322902.322318,238.728,30.800,92.500,14.366947,1.162411
1786322903.342335,239.748,33.500,92.500,14.369839,1.159519
1786322904.360924,240.766,29.500,92.600,14.386539,1.142818
1786322905.371823,241.777,32.800,92.800,14.417507,1.111851
1786322906.386768,242.792,35.400,92.900,14.420277,1.109081
1786322907.401906,243.807,42.300,93.200,14.480694,1.048664
1786322908.413334,244.819,29.800,93.300,14.494114,1.035244
1786322909.431180,245.836,31.600,93.200,14.470417,1.058941
1786322910.450078,246.855,31.800,93.300,14.488415,1.040943
1786322911.460462,247.866,32.800,93.500,14.525166,1.004192
1786322912.467478,248.873,30.900,93.400,14.502163,1.027195
1786322913.486618,249.892,28.500,93.400,14.501339,1.028019
1786322914.501189,250.906,29.400,93.300,14.496166,1.033192
1786322915.513018,251.918,27.200,93.400,14.503834,1.025524
1786322916.537016,252.942,32.600,93.700,14.544609,0.984749
1786322917.568730,253.974,41.900,93.800,14.561260,0.968098
1786322918.583668,254.989,39.200,93.400,14.503456,1.025902
1786322919.597747,256.003,29.200,93.300,14.492603,1.036755
1786322920.613904,257.019,29.900,93.400,14.509991,1.019367
1786322921.628655,258.034,30.700,93.400,14.506687,1.022671
1786322922.646826,259.052,27.300,93.500,14.527325,1.002033
1786322923.665617,260.071,29.400,93.500,14.519348,1.010010
1786322924.680175,261.085,27.400,93.600,14.528614,1.000744
1786322925.695929,262.101,30.900,93.500,14.518314,1.011044
1786322926.714747,263.120,33.200,93.800,14.559685,0.969673
1786322927.719637,264.125,44.700,94.000,14.594330,0.935028
1786322928.743876,265.149,26.500,94.100,14.610497,0.918861
1786322929.754537,266.160,34.100,93.900,14.582455,0.946903
1786322930.773383,267.179,34.100,94.000,14.605301,0.924057
1786322931.790494,268.196,38.900,94.500,14.682346,0.847012
1786322932.809170,269.214,32.500,94.700,14.711040,0.818317
1786322933.826008,270.231,33.600,94.700,14.702717,0.826641
1786322934.839453,271.245,41.900,94.000,14.589981,0.939377
1786322935.865631,272.271,42.000,93.400,14.510376,1.018982
1786322936.882791,273.288,43.900,93.300,14.484890,1.044468
1786322937.900278,274.306,45.000,93.000,14.443417,1.085941
1786322938.912321,275.318,44.400,92.500,14.368343,1.161015
1786322939.924881,276.330,37.500,92.000,14.291054,1.238304
1786322940.936518,277.342,39.400,91.400,14.198730,1.330627
1786322941.947172,278.352,33.200,90.700,14.080223,1.449135
1786322942.959073,279.364,29.400,90.200,14.000668,1.528690
1786322943.971884,280.377,25.500,88.800,13.786842,1.742516
1786322944.975777,281.381,24.900,87.500,13.589375,1.939983
1786322945.986888,282.392,25.100,87.600,13.596516,1.932842
1786322946.998667,283.404,26.800,87.800,13.634357,1.895000
1786322948.013907,284.419,39.400,87.600,13.606266,1.923092
1786322949.029291,285.435,44.400,87.300,13.553028,1.976330
1786322950.059733,286.465,66.300,87.600,13.601887,1.927471
1786322951.079966,287.485,62.400,88.000,13.660477,1.868881
1786322952.100413,288.506,44.800,87.400,13.574860,1.954498
1786322953.124456,289.530,37.200,87.600,13.602398,1.926960
1786322954.136936,290.542,32.700,87.300,13.557949,1.971409
1786322955.150851,291.556,35.800,86.700,13.456947,2.072411
1786322956.172202,292.577,31.100,86.500,13.439629,2.089729
1786322957.184335,293.590,39.400,86.900,13.499268,2.030090
1786322958.196461,294.602,35.400,86.700,13.470795,2.058563
1786322959.220056,295.625,34.100,86.300,13.396023,2.133335
1786322960.239131,296.644,41.000,86.900,13.501778,2.027580
