timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786962299.089174,0.018,36.000,85.100,13.220402,2.308956
1786962300.103312,1.032,34.200,75.000,11.641064,3.888294
1786962301.123838,2.053,72.400,70.400,10.926403,4.602955
1786962302.151592,3.081,92.600,69.400,10.781448,4.747910
1786962303.177703,4.107,96.500,69.100,10.731895,4.797462
1786962304.208552,5.138,91.900,68.800,10.680687,4.848671
1786962305.233053,6.162,48.600,68.900,10.696560,4.832798
1786962306.235221,7.164,22.300,69.100,10.734257,4.795101
1786962307.255372,8.184,30.100,69.500,10.795856,4.733501
1786962308.425507,9.355,72.600,70.700,10.973003,4.556355
1786962309.458135,10.387,80.900,72.300,11.231709,4.297649
1786962310.492848,11.422,74.000,73.300,11.388153,4.141205
1786962311.526594,12.456,78.300,74.100,11.506191,4.023167
1786962312.561546,13.491,80.700,74.800,11.615799,3.913559
1786962313.596050,14.525,79.300,75.200,11.685101,3.844257
1786962314.617346,15.546,67.800,75.500,11.722988,3.806370
1786962315.649883,16.579,63.500,75.800,11.768852,3.760506
1786962316.694002,17.623,61.800,76.300,11.849087,3.680271
1786962317.721923,18.651,68.100,77.000,11.954739,3.574619
1786962318.762142,19.691,77.300,77.800,12.086521,3.442837
1786962319.788148,20.717,75.000,78.400,12.169464,3.359894
1786962320.820964,21.750,79.800,78.800,12.235916,3.293442
1786962321.846209,22.775,79.800,79.500,12.352333,3.177025
1786962322.863831,23.793,35.600,80.200,12.461792,3.067566
1786962323.879503,24.809,31.000,80.100,12.436718,3.092640
1786962324.900983,25.830,38.300,80.500,12.496674,3.032684
1786962325.907598,26.837,26.700,80.600,12.517265,3.012093
1786962326.928067,27.857,24.600,80.800,12.551975,2.977383
1786962327.942800,28.872,32.200,81.000,12.582455,2.946903
1786962328.957248,29.886,37.800,81.300,12.622635,2.906723
1786962329.977428,30.906,31.500,81.600,12.667694,2.861664
1786962331.001542,31.931,38.300,81.600,12.672337,2.857021
1786962332.019185,32.948,31.300,81.700,12.685333,2.844025
1786962333.045092,33.974,50.800,81.300,12.630196,2.899162
1786962334.060522,34.990,44.200,81.600,12.667892,2.861465
1786962335.075314,36.004,34.200,81.900,12.722336,2.807022
1786962336.092350,37.021,33.900,81.900,12.716255,2.813103
1786962337.115760,38.045,34.300,82.100,12.751610,2.777748
1786962338.147657,39.077,51.600,82.400,12.790890,2.738468
1786962339.180373,40.109,75.500,82.800,12.858608,2.670750
1786962340.212426,41.141,67.700,83.000,12.890785,2.638573
1786962341.243306,42.172,61.700,83.100,12.901451,2.627907
1786962342.276578,43.206,60.300,83.200,12.927544,2.601814
1786962343.299429,44.228,65.300,83.300,12.935810,2.593548
1786962344.323498,45.253,53.400,83.600,12.978302,2.551056
1786962345.349829,46.279,55.500,84.500,13.117100,2.412258
1786962346.380889,47.310,63.000,84.800,13.172771,2.356586
1786962347.402417,48.331,69.700,84.800,13.171188,2.358170
