timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786962019.548122,0.016,37.500,89.100,13.834354,1.695004
1786962020.564744,1.033,31.100,89.500,13.891975,1.637383
1786962021.639570,2.107,76.700,90.200,14.003559,1.525799
1786962022.673758,3.142,96.500,90.500,14.046722,1.482635
1786962023.735205,4.203,98.900,90.700,14.084976,1.444382
1786962024.762489,5.230,98.700,90.700,14.086380,1.442978
1786962025.790751,6.259,82.500,88.300,13.718029,1.811329
1786962026.814816,7.283,50.900,87.500,13.581913,1.947445
1786962027.829446,8.297,37.900,86.300,13.400303,2.129055
1786962028.851552,9.319,38.200,85.500,13.273613,2.255745
1786962029.875669,10.343,47.500,85.000,13.199753,2.329605
1786962030.894910,11.363,39.100,85.200,13.227070,2.302288
1786962031.913298,12.381,32.200,85.100,13.220547,2.308811
1786962032.969892,13.438,60.700,85.200,13.232719,2.296638
1786962033.993666,14.461,53.000,84.700,13.152802,2.376556
1786962035.008549,15.476,44.100,84.400,13.113159,2.416199
1786962036.032957,16.501,50.700,83.100,12.906670,2.622688
1786962037.048876,17.517,34.800,81.900,12.721779,2.807579
1786962038.065939,18.534,41.500,81.500,12.661701,2.867657
1786962039.084624,19.552,34.400,81.600,12.664539,2.864819
1786962040.110348,20.578,54.800,81.600,12.673656,2.855701
1786962041.125436,21.593,43.800,80.300,12.463650,3.065708
1786962042.146504,22.614,50.800,79.600,12.363953,3.165405
1786962043.179037,23.647,61.600,77.900,12.099895,3.429462
1786962044.200375,24.668,50.100,76.300,11.841461,3.687897
1786962045.222208,25.690,63.500,75.000,11.651913,3.877445
1786962046.255230,26.723,73.200,75.400,11.709129,3.820229
1786962047.289133,27.757,77.800,77.700,12.064552,3.464806
1786962048.317839,28.786,84.900,77.100,11.971886,3.557472
1786962049.348820,29.817,89.000,74.500,11.569771,3.959587
1786962050.377748,30.846,80.700,73.100,11.347969,4.181389
1786962051.404077,31.872,78.100,73.200,11.374626,4.154732
1786962052.433374,32.901,79.300,73.200,11.372524,4.156834
1786962053.514372,33.982,77.600,73.100,11.358788,4.170570
1786962054.538285,35.006,68.300,72.800,11.300694,4.228664
1786962055.570924,36.039,71.800,72.500,11.263683,4.265675
1786962056.601244,37.069,67.200,72.700,11.289539,4.239819
1786962057.628968,38.097,65.800,72.800,11.301552,4.227806
