timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786305179.407992,0.000,11.100,89.600,13.914806,1.614552
1786305180.421499,1.014,29.500,89.800,13.938183,1.591175
1786305181.461534,2.054,20.900,90.500,14.057293,1.472065
1786305182.464485,3.056,38.000,91.200,14.157795,1.371563
1786305183.487419,4.079,34.300,91.800,14.260674,1.268684
1786305184.497533,5.090,38.100,92.900,14.432968,1.096390
1786305185.520273,6.112,52.900,93.900,14.586819,0.942539
1786305186.542768,7.135,68.700,94.500,14.678493,0.850864
1786305187.576108,8.168,76.000,93.600,14.535141,0.994217
1786305188.588383,9.180,82.800,92.200,14.312176,1.217182
1786305189.645158,10.237,63.500,91.500,14.207310,1.322048
1786305190.657030,11.249,48.100,88.100,13.688320,1.841038
1786305191.684816,12.277,87.500,87.800,13.637547,1.891811
1786305192.706502,13.299,94.700,89.200,13.853882,1.675476
1786305193.728332,14.320,94.700,89.200,13.850426,1.678932
1786305194.762514,15.355,92.900,90.000,13.980949,1.548409
1786305195.783135,16.375,98.900,90.200,14.000542,1.528816
1786305196.805251,17.397,98.800,90.400,14.043510,1.485847
1786305197.827520,18.420,99.400,90.100,13.994862,1.534496
1786305198.846926,19.439,95.000,88.300,13.704758,1.824600
1786305199.867563,20.460,95.400,89.100,13.834545,1.694813
1786305200.887691,21.480,86.500,89.600,13.907616,1.621742
1786305201.913687,22.506,78.200,89.200,13.852928,1.676430
1786305202.932889,23.525,80.900,89.800,13.945786,1.583572
1786305203.960247,24.552,80.900,89.800,13.944588,1.584770
1786305204.979503,25.572,79.500,89.900,13.957245,1.572113
1786305206.003067,26.595,74.100,90.900,14.113716,1.415642
1786305207.027103,27.619,71.300,90.500,14.053211,1.476147
1786305208.047831,28.640,75.200,91.000,14.128399,1.400959
1786305209.061272,29.653,63.500,90.600,14.068127,1.461231
1786305210.076567,30.669,32.800,90.100,13.990253,1.539104
1786305211.093344,31.685,32.000,88.500,13.737671,1.791687
