timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786333208.829401,0.000,14.300,89.400,13.890823,1.638535
1786333209.861763,1.032,30.600,87.900,13.646603,1.882755
1786333210.865438,2.036,36.400,87.400,13.571716,1.957642
1786333211.879086,3.050,35.800,86.900,13.496517,2.032841
1786333212.886571,4.057,42.700,86.800,13.482006,2.047352
1786333213.917076,5.088,27.200,86.600,13.455715,2.073643
1786333214.931924,6.103,36.500,86.200,13.392700,2.136658
1786333215.955264,7.126,60.900,86.700,13.468155,2.061203
1786333216.979831,8.150,79.800,87.200,13.535381,1.993977
1786333217.998123,9.169,79.600,87.300,13.560600,1.968758
1786333219.024027,10.195,82.300,87.900,13.654274,1.875084
1786333220.049112,11.220,79.200,88.200,13.690308,1.839050
1786333221.069650,12.240,88.200,87.600,13.603878,1.925480
1786333222.089173,13.260,92.900,84.900,13.176846,2.352512
1786333223.108125,14.279,84.400,81.600,12.668415,2.860943
1786333224.131466,15.302,76.000,81.600,12.667496,2.861862
1786333225.154644,16.325,71.600,81.900,12.720512,2.808846
1786333226.173127,17.344,62.800,82.900,12.866604,2.662754
1786333227.192058,18.363,62.800,83.800,13.017582,2.511776
1786333228.214589,19.385,65.500,84.200,13.078838,2.450520
1786333229.251834,20.422,65.200,84.700,13.155628,2.373730
1786333230.274829,21.445,80.800,85.100,13.209305,2.320053
1786333231.287107,22.458,52.600,83.000,12.881744,2.647614
1786333232.307167,23.478,39.600,82.200,12.771629,2.757729
1786333233.315569,24.486,39.600,80.900,12.557503,2.971855
1786333234.328505,25.499,34.100,79.900,12.407928,3.121429
1786333235.354125,26.525,27.600,78.900,12.249855,3.279503
1786333236.369562,27.540,36.500,79.600,12.366230,3.163128
1786333237.386689,28.557,39.800,80.300,12.466427,3.062931
1786333238.403418,29.574,35.500,81.200,12.602222,2.927135
1786333239.416280,30.587,35.900,81.400,12.643795,2.885563
1786333240.430667,31.601,49.200,81.700,12.695156,2.834202
1786333241.452719,32.623,40.400,82.200,12.762375,2.766983
1786333242.471312,33.642,44.400,82.200,12.767563,2.761795
1786333243.483645,34.654,38.700,82.200,12.764805,2.764553
1786333244.502537,35.673,45.100,82.400,12.793377,2.735981
1786333245.514439,36.685,44.800,82.800,12.859875,2.669483
1786333246.533893,37.704,41.300,83.000,12.890221,2.639137
1786333247.551314,38.722,35.900,82.900,12.876984,2.652374
1786333248.576021,39.747,70.400,83.400,12.951599,2.577759
1786333249.593801,40.766,79.000,83.700,12.994339,2.535019
1786333250.619265,41.790,75.200,84.100,13.053787,2.475571
1786333251.641273,42.812,65.400,84.600,13.145496,2.383862
1786333252.663746,43.834,66.600,84.700,13.147194,2.382164
1786333253.686299,44.857,63.700,85.100,13.219933,2.309425
1786333254.707513,45.878,63.200,85.400,13.258148,2.271210
1786333255.730286,46.901,58.800,85.200,13.236488,2.292870
1786333256.751234,47.922,53.400,85.400,13.260609,2.268749
1786333257.772710,48.943,54.400,85.800,13.321674,2.207684
1786333258.789581,49.960,53.600,86.200,13.386719,2.142639
1786333259.810087,50.981,53.100,86.900,13.495506,2.033852
1786333260.828190,51.999,63.200,87.600,13.610538,1.918819
1786333261.848643,53.019,56.600,88.500,13.737095,1.792263
1786333262.870964,54.042,64.500,86.700,13.460136,2.069221
1786333263.906097,55.077,51.200,86.400,13.418785,2.110573
1786333264.926813,56.097,55.500,86.700,13.457447,2.071911
1786333265.948010,57.119,53.500,86.600,13.452793,2.076565
1786333266.965480,58.136,56.300,86.700,13.462818,2.066540
1786333267.985895,59.156,53.100,86.900,13.489494,2.039864
1786333269.007496,60.178,52.200,86.900,13.499958,2.029400
1786333270.031411,61.202,57.400,87.100,13.528835,2.000523
1786333271.052968,62.224,55.800,87.400,13.574276,1.955082
1786333272.077179,63.248,61.000,87.400,13.574562,1.954796
1786333273.098095,64.269,65.300,87.400,13.578930,1.950428
1786333274.120281,65.291,58.900,87.500,13.584248,1.945110
1786333275.139222,66.310,53.900,87.700,13.622086,1.907272
1786333276.162178,67.333,56.700,87.800,13.627491,1.901867
1786333277.186946,68.358,55.300,88.200,13.693756,1.835602
1786333278.211050,69.382,56.900,88.300,13.711479,1.817879
1786333279.235374,70.406,66.000,88.400,13.725258,1.804100
1786333280.257714,71.428,63.300,88.800,13.790337,1.739021
1786333281.280017,72.451,54.100,88.900,13.805397,1.723961
1786333282.299839,73.470,54.400,88.700,13.781353,1.748005
1786333283.318514,74.489,56.100,88.800,13.795174,1.734184
