timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786973526.020565,0.015,12.500,90.700,14.088890,1.440468
1786973527.096105,1.091,27.100,91.500,14.209629,1.319729
1786973528.243724,2.238,80.800,92.500,14.366108,1.163250
1786973529.379745,3.374,94.400,92.700,14.389065,1.140293
1786973530.464981,4.459,99.500,93.200,14.471752,1.057606
1786973531.501952,5.496,98.800,93.300,14.483524,1.045834
1786973532.528220,6.523,89.000,93.300,14.491554,1.037804
1786973533.545200,7.540,44.100,93.600,14.542244,0.987114
1786973534.561377,8.556,32.000,94.100,14.609207,0.920151
1786973535.575572,9.570,29.200,94.500,14.677048,0.852310
1786973536.591338,10.587,41.200,95.000,14.757893,0.771465
1786973537.614769,11.609,46.700,95.500,14.826237,0.703121
1786973538.634064,12.629,43.900,95.300,14.792603,0.736755
1786973539.661829,13.656,54.100,92.300,14.327168,1.202190
1786973540.680863,14.675,47.200,88.500,13.739227,1.790131
1786973541.700261,15.695,53.200,84.100,13.053757,2.475601
1786973542.716718,16.711,45.500,80.300,12.464710,3.064648
1786973543.742698,17.737,37.100,80.100,12.444839,3.084518
1786973544.762230,18.757,49.800,80.200,12.459133,3.070225
1786973545.779580,19.774,34.800,79.500,12.345688,3.183670
1786973546.794907,20.789,41.100,77.500,12.035782,3.493576
1786973547.812504,21.808,35.400,77.200,11.988743,3.540615
1786973548.831127,22.826,47.800,77.100,11.966991,3.562366
1786973549.856724,23.851,57.800,76.700,11.914181,3.615177
1786973550.876624,24.871,60.400,75.800,11.769817,3.759541
1786973551.892205,25.887,52.600,74.600,11.585697,3.943661
1786973552.920515,26.915,57.200,72.300,11.225613,4.303745
1786973553.951906,27.946,66.400,71.200,11.054459,4.474899
1786973554.977997,28.972,84.300,71.400,11.087646,4.441711
1786973556.024019,30.018,82.300,73.300,11.385540,4.143818
1786973557.058172,31.053,79.300,72.500,11.254501,4.274857
1786973558.088141,32.083,76.200,73.200,11.374348,4.155010
1786973559.123113,33.118,79.700,72.900,11.328136,4.201221
1786973560.158694,34.153,83.500,71.200,11.055111,4.474247
1786973561.184484,35.179,76.700,69.300,10.754307,4.775051
1786973562.216547,36.211,68.800,68.300,10.612816,4.916542
1786973563.242565,37.237,70.600,68.400,10.626820,4.902538
1786973564.275584,38.270,67.900,68.500,10.639610,4.889748
1786973565.306413,39.301,68.800,68.600,10.658031,4.871326
1786973566.338539,40.333,64.400,68.700,10.664379,4.864979
1786973567.370031,41.364,65.100,68.800,10.676739,4.852619
1786973568.400762,42.396,62.700,68.800,10.690899,4.838459
1786973569.450238,43.445,73.600,69.100,10.729950,4.799408
1786973570.478272,44.473,68.900,69.300,10.762875,4.766483
1786973571.509913,45.505,70.900,69.500,10.790363,4.738995
1786973572.537724,46.532,65.700,69.400,10.783096,4.746262
1786973573.570582,47.565,74.100,69.400,10.775280,4.754078
1786973574.590835,48.585,71.900,69.500,10.789856,4.739502
1786973575.620989,49.615,70.000,69.600,10.805702,4.723656
1786973576.642120,50.637,68.500,69.800,10.835995,4.693363
1786973577.672954,51.667,63.900,69.900,10.850334,4.679024
1786973578.703794,52.698,66.500,70.000,10.866974,4.662384
1786973579.746639,53.741,70.400,70.200,10.904285,4.625072
1786973580.779274,54.774,65.200,70.300,10.913750,4.615608
1786973581.810262,55.805,64.100,70.300,10.915615,4.613743
1786973582.841022,56.835,64.000,70.300,10.923576,4.605782
1786973583.871696,57.866,64.600,70.500,10.950764,4.578594
1786973584.901843,58.896,66.400,70.600,10.963562,4.565796
1786973585.929733,59.924,65.100,70.700,10.979694,4.549664
1786973586.959197,60.954,62.700,70.800,10.991726,4.537632
1786973587.984762,61.979,64.500,71.100,11.042431,4.486927
1786973589.012776,63.007,68.300,71.200,11.049831,4.479527
1786973590.045499,64.040,76.400,71.300,11.065765,4.463593
1786973591.068345,65.063,74.000,71.200,11.049736,4.479622
1786973592.094788,66.089,73.600,71.400,11.094379,4.434978
1786973593.116739,67.111,61.000,71.400,11.094715,4.434643
1786973594.146231,68.141,56.700,71.600,11.116062,4.413296
1786973595.178068,69.173,64.800,71.600,11.123558,4.405800
1786973596.208654,70.203,66.600,71.700,11.137325,4.392033
1786973597.238147,71.233,65.800,71.800,11.153763,4.375595
1786973598.264748,72.259,61.700,71.900,11.164497,4.364861
1786973599.326365,73.321,63.700,72.000,11.180248,4.349110
1786973600.353673,74.348,65.400,72.300,11.225758,4.303600
1786973601.383502,75.378,57.700,72.300,11.219971,4.309387
1786973602.411407,76.406,51.800,72.300,11.229115,4.300243
1786973603.439710,77.434,54.100,72.400,11.238842,4.290516
1786973604.462787,78.457,54.900,72.400,11.249161,4.280197
1786973605.484054,79.479,55.800,72.500,11.261753,4.267605
1786973606.509452,80.504,55.300,72.600,11.274940,4.254417
1786973607.537677,81.532,53.000,73.100,11.348026,4.181332
1786973608.572825,82.567,70.900,73.400,11.403530,4.125828
1786973609.604486,83.599,77.500,74.400,11.559628,3.969730
1786973610.631482,84.626,60.600,75.000,11.644848,3.884510
1786973611.655304,85.650,68.700,75.000,11.648705,3.880653
1786973612.682046,86.677,58.900,76.600,11.892406,3.636951
1786973613.711556,87.706,54.600,76.700,11.912205,3.617153
1786973614.743714,88.738,54.700,76.800,11.922047,3.607311
1786973615.773467,89.768,59.200,76.800,11.934208,3.595150
1786973616.801909,90.796,53.200,76.900,11.944565,3.584793
1786973617.831446,91.826,55.800,77.000,11.956993,3.572365
1786973618.859102,92.854,53.600,77.100,11.976192,3.553165
1786973619.888816,93.883,62.400,77.300,12.010948,3.518410
1786973620.918032,94.912,58.500,77.300,12.008400,3.520958
1786973621.948420,95.943,61.900,77.500,12.041107,3.488251
1786973622.977705,96.972,58.400,77.800,12.074100,3.455257
1786973624.004157,97.999,52.400,77.800,12.083569,3.445789
1786973625.034203,99.029,55.700,77.900,12.096436,3.432922
1786973626.061992,100.056,52.200,78.100,12.124767,3.404591
1786973627.083820,101.078,54.500,78.400,12.178165,3.351192
1786973628.112626,102.107,51.400,79.100,12.282295,3.247063
1786973629.136860,103.131,50.400,79.600,12.355576,3.173782
1786973630.160666,104.155,57.700,80.000,12.417221,3.112137
1786973631.188200,105.183,57.400,80.200,12.461891,3.067467
1786973632.216907,106.211,59.500,80.200,12.454102,3.075256
1786973633.238120,107.233,55.700,80.400,12.491585,3.037773
1786973634.265044,108.260,60.600,80.600,12.519619,3.009739
1786973635.291421,109.286,59.700,80.800,12.548248,2.981110
1786973636.317903,110.312,55.100,81.000,12.585377,2.943981
1786973637.336199,111.331,52.600,81.300,12.622940,2.906418
1786973638.365628,112.360,53.400,81.500,12.659122,2.870235
1786973639.399098,113.394,56.300,81.800,12.697746,2.831612
1786973640.427796,114.422,65.700,82.100,12.756565,2.772793
1786973641.457185,115.452,57.500,82.100,12.753242,2.776115
1786973642.480058,116.475,55.600,82.100,12.749027,2.780331
1786973643.509748,117.504,56.000,82.200,12.766254,2.763103
1786973644.539119,118.534,51.500,82.300,12.774258,2.755100
1786973645.566915,119.561,54.000,82.300,12.788250,2.741108
1786973646.596359,120.591,53.000,82.500,12.804226,2.725132
1786973647.621442,121.616,55.600,82.600,12.828655,2.700703
1786973648.650485,122.645,54.100,82.600,12.831486,2.697872
1786973649.681797,123.676,62.000,82.800,12.865124,2.664234
1786973650.702515,124.697,54.700,83.000,12.886295,2.643063
1786973651.731438,125.726,56.200,83.000,12.883293,2.646065
1786973652.750930,126.745,56.200,83.000,12.882931,2.646427
1786973653.779938,127.774,55.700,83.100,12.898521,2.630836
1786973654.810690,128.805,56.400,83.100,12.905678,2.623680
1786973655.839225,129.834,53.500,83.200,12.918343,2.611015
1786973656.866492,130.861,52.500,83.200,12.927406,2.601952
1786973657.899301,131.894,57.200,83.300,12.937939,2.591419
