timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786963167.860708,0.012,25.000,72.100,11.194893,4.334465
1786963168.877330,1.029,21.700,71.200,11.051231,4.478127
1786963169.924789,2.076,66.500,70.500,10.952515,4.576843
1786963170.952271,3.104,86.400,70.500,10.948341,4.581017
1786963172.030492,4.182,89.900,70.700,10.979443,4.549915
1786963173.052541,5.204,81.200,71.000,11.020626,4.508732
1786963174.108709,6.260,42.200,71.000,11.029839,4.499519
1786963175.120771,7.272,25.100,71.400,11.085545,4.443813
1786963176.136036,8.287,31.000,71.700,11.141399,4.387959
1786963177.160993,9.312,68.400,72.700,11.287922,4.241436
1786963178.200027,10.351,81.900,74.400,11.557243,3.972115
1786963179.229886,11.381,84.600,75.700,11.750301,3.779057
1786963180.255301,12.407,84.800,77.200,11.994724,3.534634
1786963181.293591,13.445,81.100,77.700,12.073158,3.456200
1786963182.326728,14.478,80.500,78.200,12.143383,3.385975
1786963183.346815,15.498,83.500,78.500,12.186123,3.343235
1786963184.371857,16.523,70.800,79.000,12.261631,3.267727
1786963185.399104,17.550,62.500,79.200,12.298573,3.230785
1786963186.428093,18.579,67.300,79.400,12.325233,3.204124
1786963187.450960,19.602,72.600,80.000,12.426388,3.102970
1786963188.476728,20.628,73.900,80.700,12.535580,2.993778
1786963189.504320,21.656,71.800,81.500,12.661625,2.867733
1786963190.537149,22.688,70.500,81.800,12.704575,2.824783
1786963191.550467,23.702,36.500,81.800,12.698399,2.830959
1786963192.566397,24.718,31.000,81.900,12.720573,2.808784
1786963193.576118,25.727,28.400,82.100,12.756577,2.772781
1786963194.589858,26.741,34.300,82.400,12.799774,2.729584
1786963195.611171,27.762,30.600,83.100,12.905270,2.624088
1786963196.626898,28.778,46.900,83.200,12.915215,2.614143
1786963197.642032,29.793,37.900,83.200,12.919163,2.610195
1786963198.656380,30.808,37.600,83.400,12.950977,2.578381
1786963199.670292,31.822,39.500,83.800,13.013954,2.515404
1786963200.694029,32.845,43.400,82.500,12.812370,2.716988
1786963201.716262,33.868,42.200,80.800,12.545425,2.983932
1786963202.732803,34.884,31.800,81.100,12.599915,2.929443
1786963203.748498,35.900,31.300,81.400,12.643806,2.885551
1786963204.773680,36.925,42.000,81.700,12.694923,2.834435
1786963205.790944,37.942,45.100,82.100,12.747395,2.781963
1786963206.801980,38.953,38.400,82.300,12.773315,2.756042
1786963207.828658,39.980,32.400,82.400,12.799480,2.729877
1786963208.846215,40.998,55.600,82.600,12.826050,2.703308
1786963209.883361,42.035,69.900,82.900,12.881195,2.648163
1786963210.918276,43.070,68.000,83.100,12.901089,2.628269
1786963211.941423,44.093,60.800,83.200,12.916000,2.613358
1786963212.962469,45.114,62.500,83.500,12.969952,2.559406
1786963213.988561,46.140,65.500,83.700,13.002529,2.526829
1786963215.017951,47.169,74.300,84.300,13.089947,2.439411
1786963216.044533,48.196,66.200,84.500,13.115227,2.414131
1786963217.072480,49.224,70.400,84.700,13.149220,2.380138
1786963218.106368,50.258,69.400,85.600,13.291531,2.237827
1786963219.138891,51.290,71.200,86.100,13.378391,2.150967
1786963220.159424,52.311,66.800,86.300,13.400753,2.128605
1786963221.179868,53.331,62.700,86.400,13.419292,2.110065
1786963222.206404,54.358,62.700,87.300,13.560883,1.968475
1786963223.243054,55.394,64.000,87.400,13.567909,1.961449
1786963224.279357,56.431,71.300,87.500,13.592766,1.936592
1786963225.305645,57.457,73.800,87.600,13.610233,1.919125
1786963226.329182,58.481,66.800,87.800,13.631088,1.898270
1786963227.355843,59.507,71.100,87.700,13.623035,1.906322
1786963228.380307,60.532,73.900,86.800,13.471992,2.057365
1786963229.413133,61.564,60.200,86.900,13.491554,2.037804
1786963230.443536,62.595,64.300,87.000,13.504772,2.024586
1786963231.472628,63.624,71.600,87.000,13.511944,2.017414
1786963232.493105,64.644,69.000,87.100,13.531227,1.998131
1786963233.530787,65.682,70.000,87.100,13.527100,2.002258
1786963234.564665,66.717,73.800,87.500,13.590034,1.939323
1786963235.593414,67.745,72.100,87.600,13.607601,1.921757
1786963236.621574,68.773,68.200,87.600,13.609203,1.920155
1786963237.650475,69.802,71.500,87.500,13.595737,1.933620
1786963238.672966,70.824,67.200,87.700,13.622505,1.906853
1786963239.701229,71.853,66.200,87.800,13.642475,1.886883
1786963240.737928,72.889,73.500,87.800,13.641945,1.887413
1786963241.760615,73.912,64.400,87.900,13.654335,1.875023
1786963242.797746,74.949,57.300,88.100,13.681141,1.848217
1786963243.858958,76.010,63.900,88.200,13.704231,1.825127
1786963244.882301,77.034,67.800,88.600,13.757111,1.772247
1786963245.905348,78.057,63.500,88.800,13.786568,1.742790
1786963246.937490,79.089,69.200,88.600,13.764248,1.765110
1786963247.966384,80.118,69.800,88.700,13.774620,1.754738
1786963248.993831,81.145,61.900,88.800,13.789513,1.739845
1786963250.025508,82.177,66.500,88.900,13.810829,1.718529
1786963251.059748,83.211,55.100,88.400,13.732998,1.796360
1786963252.095533,84.247,67.400,88.500,13.735981,1.793377
1786963253.131034,85.282,64.000,88.400,13.732788,1.796570
1786963254.192044,86.343,59.900,88.700,13.775574,1.753784
1786963255.218009,87.369,59.200,89.000,13.819530,1.709827
1786963256.244998,88.396,59.800,89.000,13.827545,1.701813
1786963257.265737,89.417,63.500,89.100,13.833035,1.696323
1786963258.298920,90.450,66.600,89.000,13.828167,1.701191
1786963259.328177,91.480,58.900,89.100,13.833218,1.696140
1786963260.353975,92.505,56.500,89.200,13.855152,1.674206
1786963261.384816,93.536,57.200,89.300,13.864075,1.665283
1786963262.415811,94.567,57.100,89.400,13.890053,1.639305
1786963263.447973,95.599,54.300,89.400,13.885143,1.644215
1786963264.477029,96.628,62.500,89.600,13.917583,1.611774
1786963265.515479,97.667,57.400,89.700,13.933537,1.595821
1786963266.535489,98.687,61.200,89.800,13.947449,1.581909
1786963267.571362,99.723,58.100,89.600,13.909359,1.619999
1786963268.598915,100.750,63.400,89.600,13.908848,1.620510
1786963269.637841,101.789,63.000,90.000,13.975025,1.554333
1786963270.675511,102.827,65.900,90.100,13.992245,1.537113
1786963271.708528,103.860,66.000,90.600,14.066906,1.462452
