timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786317697.445546,0.012,12.500,83.600,12.984867,2.544491
1786317698.452912,1.019,27.800,83.700,12.996029,2.533329
1786317699.468413,2.035,21.400,83.900,13.028893,2.500465
1786317700.479814,3.046,36.900,84.000,13.052052,2.477306
1786317701.485409,4.052,33.800,84.700,13.156967,2.372391
1786317702.495932,5.062,29.200,84.000,13.048462,2.480896
1786317703.515339,6.082,32.700,81.700,12.694794,2.834564
1786317704.539778,7.106,60.800,81.800,12.707180,2.822178
1786317705.568171,8.134,87.500,81.900,12.720341,2.809017
1786317706.593804,9.160,74.600,82.600,12.820076,2.709282
1786317707.621162,10.187,80.100,82.300,12.776569,2.752789
1786317708.641984,11.208,89.400,82.200,12.772266,2.757092
1786317709.665631,12.232,93.900,81.500,12.651047,2.878311
1786317710.693274,13.260,90.200,81.400,12.646488,2.882870
1786317711.716250,14.283,78.100,80.800,12.544464,2.984894
1786317712.737556,15.304,66.000,80.600,12.517796,3.011562
1786317713.753365,16.320,67.300,79.700,12.377415,3.151943
1786317714.775657,17.342,65.800,79.800,12.390415,3.138943
1786317715.797448,18.364,67.500,80.700,12.526894,3.002464
1786317716.818614,19.385,65.200,80.000,12.422283,3.107075
1786317717.838923,20.405,66.300,80.300,12.473930,3.055428
1786317718.860415,21.427,72.400,80.400,12.478180,3.051178
1786317719.862266,22.429,46.800,77.400,12.012581,3.516777
1786317720.882373,23.449,44.700,75.800,11.772148,3.757210
1786317721.894849,24.461,33.700,75.200,11.671906,3.857452
1786317722.906709,25.473,40.900,75.400,11.710278,3.819080
1786317723.914812,26.481,25.500,75.300,11.686668,3.842690
1786317724.918717,27.485,13.300,75.200,11.679497,3.849861
1786317725.939887,28.506,31.900,75.500,11.731972,3.797386
1786317726.957248,29.524,24.500,75.700,11.751175,3.778183
1786317727.980630,30.547,37.400,76.200,11.826660,3.702698
1786317728.996208,31.562,32.300,76.300,11.855133,3.674225
1786317730.011376,32.578,36.700,76.100,11.823860,3.705498
1786317731.024325,33.591,35.500,76.200,11.840691,3.688667
1786317732.037303,34.604,31.300,76.300,11.853462,3.675896
1786317733.047429,35.614,38.400,77.100,11.969051,3.560307
1786317734.065665,36.632,33.300,78.000,12.108940,3.420418
1786317735.069800,37.636,37.800,78.400,12.179855,3.349503
1786317736.088519,38.655,36.300,78.600,12.207825,3.321533
1786317737.109536,39.676,36.100,78.400,12.171524,3.357834
1786317738.127076,40.693,74.400,78.600,12.208057,3.321301
1786317739.159193,41.725,71.900,79.300,12.308277,3.221081
1786317740.183181,42.749,66.900,79.200,12.301708,3.227650
1786317741.207214,43.774,75.300,79.000,12.272156,3.257202
1786317742.231611,44.798,68.800,79.500,12.341629,3.187729
1786317743.248031,45.814,64.800,80.400,12.489159,3.040199
1786317744.265635,46.832,63.600,80.700,12.529850,2.999508
1786317745.284819,47.851,63.800,80.600,12.510975,3.018383
1786317746.307794,48.874,64.100,80.700,12.526901,3.002457
1786317747.325720,49.892,62.200,81.100,12.589924,2.939434
1786317748.345418,50.912,73.600,81.300,12.625481,2.903877
1786317749.363641,51.930,65.800,82.700,12.836296,2.693062
1786317750.381513,52.948,68.900,82.700,12.837425,2.691933
1786317751.405437,53.972,65.700,82.500,12.818630,2.710728
1786317752.429865,54.996,63.200,82.900,12.866192,2.663166
1786317753.447346,56.014,64.800,82.800,12.856300,2.673058
1786317754.470510,57.037,63.000,83.000,12.890678,2.638680
1786317755.493629,58.060,60.800,82.900,12.878082,2.651276
1786317756.516392,59.083,64.300,83.200,12.914341,2.615017
1786317757.536525,60.103,76.500,83.400,12.952614,2.576744
1786317758.560019,61.126,83.200,84.100,13.055920,2.473438
1786317759.580775,62.147,67.000,84.300,13.093258,2.436100
1786317760.595579,63.162,69.800,84.000,13.045692,2.483665
1786317761.620084,64.186,62.500,83.800,13.013668,2.515690
1786317762.644111,65.210,63.400,83.800,13.015591,2.513767
1786317763.670211,66.236,67.300,83.700,13.002487,2.526871
1786317764.692977,67.259,69.100,83.800,13.020508,2.508850
1786317765.713295,68.280,66.100,83.800,13.012096,2.517262
1786317766.733679,69.300,72.000,84.100,13.052521,2.476837
1786317767.855654,70.422,70.500,84.100,13.060768,2.468590
1786317768.875151,71.441,66.500,84.700,13.154945,2.374413
1786317769.897948,72.464,66.000,84.800,13.166874,2.362484
1786317770.922192,73.488,67.100,84.500,13.116138,2.413219
1786317771.945711,74.512,69.600,84.700,13.150551,2.378807
1786317772.968148,75.534,62.500,84.400,13.103313,2.426044
1786317773.991395,76.558,62.000,84.400,13.105724,2.423634
1786317775.007793,77.574,64.200,84.600,13.132519,2.396839
1786317776.036041,78.602,63.200,84.500,13.123005,2.406353
1786317777.058493,79.625,63.800,84.700,13.147438,2.381920
1786317778.086150,80.652,68.800,84.700,13.158375,2.370983
1786317779.105282,81.676,64.300,84.900,13.184528,2.344830
1786317780.126340,82.693,62.800,85.300,13.247726,2.281631
1786317781.150723,83.717,73.600,85.200,13.224258,2.305099
1786317782.175794,84.742,68.000,85.000,13.198269,2.331089
1786317783.196290,85.763,71.300,85.300,13.245361,2.283997
1786317784.212687,86.779,68.900,85.600,13.296974,2.232384
1786317785.235493,87.802,66.500,85.600,13.298103,2.231255
1786317786.257459,88.824,67.800,85.400,13.265434,2.263924
1786317787.282407,89.849,65.400,85.600,13.291534,2.237823
1786317788.304646,90.871,70.800,85.800,13.329430,2.199928
1786317789.331171,91.897,71.200,85.900,13.342266,2.187092
1786317790.356168,92.922,74.800,85.900,13.339825,2.189533
1786317791.371412,93.938,64.200,85.700,13.312195,2.217163
1786317792.400833,94.967,62.800,85.800,13.327831,2.201527
1786317793.418693,95.985,66.100,86.100,13.374325,2.155033
1786317794.436562,97.003,64.400,86.300,13.394852,2.134506
1786317795.459525,98.026,63.500,86.100,13.370647,2.158710
1786317796.481328,99.048,62.200,86.000,13.358181,2.171177
1786317797.497355,100.064,62.900,86.200,13.378922,2.150436
1786317798.519737,101.086,73.400,86.300,13.407135,2.122223
1786317799.544513,102.111,65.600,86.500,13.438789,2.090569
1786317800.565321,103.132,70.900,86.300,13.398899,2.130459
1786317801.584995,104.151,67.100,86.200,13.389809,2.139549
1786317802.608345,105.175,65.800,86.300,13.399872,2.129486
1786317803.628060,106.194,63.000,86.200,13.389053,2.140305
1786317804.650655,107.217,55.900,85.500,13.276005,2.253353
1786317805.674822,108.241,65.900,86.300,13.398453,2.130905
1786317806.697104,109.263,66.800,86.900,13.491322,2.038036
1786317807.711339,110.278,66.600,87.200,13.540157,1.989201
1786317808.739008,111.305,72.800,87.800,13.634243,1.895115
1786317809.764051,112.330,63.400,87.800,13.640152,1.889206
1786317810.787454,113.354,69.800,87.300,13.559631,1.969727
1786317811.806878,114.373,62.200,87.400,13.572384,1.956974
1786317812.826055,115.392,66.200,87.300,13.558964,1.970394
1786317813.846483,116.413,65.000,87.400,13.568546,1.960812
1786317814.870910,117.437,61.800,87.400,13.578064,1.951294
1786317815.896445,118.463,64.200,87.500,13.587734,1.941624
1786317816.915760,119.482,69.700,87.600,13.610119,1.919239
1786317817.954117,120.520,71.500,87.900,13.650383,1.878975
1786317818.970095,121.536,71.900,88.100,13.680595,1.848763
1786317819.988148,122.554,69.500,87.800,13.636040,1.893318
1786317821.005536,123.572,68.700,87.100,13.533676,1.995682
1786317822.045715,124.612,63.800,86.900,13.490734,2.038624
1786317823.061289,125.628,66.500,86.900,13.492855,2.036503
1786317824.083692,126.650,64.500,86.700,13.464996,2.064362
1786317825.108200,127.674,62.400,86.500,13.433678,2.095680
1786317826.122340,128.689,66.700,86.400,13.413349,2.116009
1786317827.140667,129.707,62.000,86.000,13.349304,2.180054
1786317828.164613,130.731,73.300,86.000,13.350094,2.179264
1786317829.187874,131.754,66.800,86.100,13.371136,2.158222
1786317830.206353,132.773,64.600,85.800,13.331818,2.197540
