timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786303101.014238,0.010,50.000,90.200,14.008923,1.520435
1786303102.027720,1.025,30.400,87.200,13.541958,1.987400
1786303103.040402,2.036,24.400,86.300,13.408161,2.121197
1786303104.049645,3.046,37.700,86.100,13.376907,2.152451
1786303105.060027,4.056,35.000,84.100,13.066994,2.462364
1786303106.079312,5.075,26.800,82.900,12.877029,2.652328
1786303107.146060,6.142,42.400,81.100,12.594833,2.934525
1786303108.155445,7.151,40.100,80.500,12.508362,3.020996
1786303109.170449,8.166,45.100,80.100,12.436695,3.092663
1786303110.178839,9.175,52.700,79.700,12.370518,3.158840
1786303111.193647,10.190,43.800,78.600,12.204884,3.324474
1786303112.213841,11.210,56.600,77.700,12.068230,3.461128
1786303113.223285,12.219,46.800,72.000,11.187275,4.342083
1786303114.235986,13.232,46.400,65.500,10.170452,5.358906
1786303115.246807,14.243,41.000,63.900,9.927109,5.602249
1786303116.259306,15.255,54.600,62.900,9.769886,5.759472
1786303117.282892,16.279,52.500,62.800,9.756916,5.772442
1786303118.295986,17.292,43.400,63.000,9.786804,5.742554
1786303119.308041,18.304,46.000,63.600,9.872391,5.656967
1786303120.318628,19.315,49.300,63.700,9.892418,5.636940
1786303121.341430,20.337,54.200,63.900,9.919647,5.609711
1786303122.365212,21.361,73.800,67.200,10.434017,5.095341
1786303123.387032,22.383,78.000,69.400,10.773491,4.755867
1786303124.409636,23.406,77.400,69.600,10.805653,4.723705
1786303125.433775,24.430,77.400,69.700,10.822815,4.706543
1786303126.457161,25.453,78.500,69.900,10.860142,4.669216
1786303127.482257,26.478,83.000,70.200,10.904602,4.624756
1786303128.500697,27.497,79.100,70.300,10.923615,4.605743
1786303129.519504,28.516,82.000,70.400,10.934956,4.594402
1786303130.544325,29.540,75.800,70.500,10.953621,4.575737
1786303131.562942,30.559,77.600,70.600,10.966476,4.562881
1786303132.581533,31.578,77.800,70.800,10.992294,4.537064
1786303133.604705,32.601,75.000,70.800,10.994457,4.534901
1786303134.625167,33.621,78.900,70.900,11.010578,4.518780
1786303135.651333,34.647,77.700,71.000,11.023899,4.505459
1786303136.675195,35.671,79.300,71.300,11.073593,4.455765
1786303137.694495,36.691,81.400,71.900,11.157921,4.371437
1786303138.718442,37.714,77.900,72.000,11.182247,4.347111
1786303139.735870,38.732,77.700,71.900,11.165936,4.363422
1786303140.754083,39.750,79.700,72.100,11.190239,4.339119
1786303141.776743,40.773,76.000,72.100,11.195156,4.334202
1786303142.796909,41.793,75.200,72.100,11.203686,4.325672
1786303143.816338,42.812,80.300,72.200,11.213280,4.316078
1786303144.836354,43.832,80.200,72.000,11.187603,4.341755
1786303145.856527,44.853,66.000,72.000,11.182655,4.346703
1786303146.881574,45.878,69.100,72.100,11.192467,4.336891
1786303147.904168,46.900,73.400,72.500,11.261841,4.267517
1786303148.928567,47.925,74.900,72.600,11.280354,4.249004
1786303149.974308,48.970,81.900,72.400,11.235825,4.293533
1786303150.998753,49.995,83.800,72.600,11.270157,4.259201
1786303152.021944,51.018,78.600,72.800,11.297955,4.231403
1786303153.044343,52.040,80.700,72.800,11.306770,4.222588
1786303154.064048,53.060,77.800,72.800,11.311420,4.217937
1786303155.086806,54.083,75.500,72.900,11.318913,4.210445
1786303156.110235,55.106,67.600,72.200,11.213287,4.316071
1786303157.132622,56.129,70.300,72.300,11.221226,4.308132
1786303158.154069,57.150,75.400,72.700,11.291656,4.237701
1786303159.177700,58.174,71.900,72.800,11.303532,4.225826
1786303160.200437,59.196,70.000,72.500,11.266438,4.262920
1786303161.222738,60.219,67.500,72.600,11.274525,4.254833
1786303162.244052,61.240,70.300,72.600,11.280113,4.249245
