timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786965133.274340,0.014,23.100,72.500,11.266312,4.263046
1786965134.286058,1.026,30.100,70.100,10.880646,4.648712
1786965135.378994,2.119,72.800,69.600,10.804977,4.724380
1786965136.415969,3.156,92.400,70.100,10.880081,4.649277
1786965137.542948,4.283,98.000,70.300,10.920910,4.608448
1786965138.564314,5.304,85.300,69.800,10.844719,4.684639
1786965139.583033,6.323,49.000,69.400,10.779884,4.749474
1786965140.587775,7.327,22.500,69.600,10.802570,4.726788
1786965141.611130,8.351,29.700,69.900,10.851715,4.677643
1786965142.638385,9.378,64.800,71.000,11.019997,4.509361
1786965143.674038,10.414,83.600,72.100,11.201630,4.327728
1786965144.699492,11.439,77.800,73.100,11.357300,4.172058
1786965145.733580,12.473,76.800,74.200,11.523857,4.005501
1786965146.767868,13.508,76.300,74.700,11.606316,3.923042
1786965147.790465,14.530,75.600,75.200,11.681709,3.847649
1786965148.817547,15.557,70.700,75.500,11.723362,3.805996
1786965149.837853,16.578,60.900,75.900,11.784653,3.744705
1786965150.860132,17.600,62.000,76.300,11.848724,3.680634
1786965151.918607,18.658,71.700,76.600,11.901520,3.627838
1786965152.944431,19.684,80.800,77.400,12.022659,3.506699
1786965153.971016,20.711,72.300,77.600,12.051262,3.478096
1786965154.996978,21.737,71.600,77.900,12.104008,3.425350
1786965156.004458,22.744,63.900,78.500,12.197475,3.331882
1786965157.036783,23.776,33.200,78.800,12.234962,3.294395
1786965158.051424,24.791,39.900,78.900,12.259327,3.270031
1786965159.067904,25.808,32.900,79.300,12.312054,3.217304
1786965160.085993,26.826,29.000,79.200,12.301689,3.227669
1786965161.104517,27.844,26.500,79.300,12.321934,3.207424
1786965162.119676,28.859,29.000,79.600,12.359375,3.169983
1786965163.137921,29.878,39.100,79.900,12.403271,3.126087
1786965164.155323,30.895,29.200,80.000,12.418152,3.111206
1786965165.171481,31.911,40.600,80.100,12.436543,3.092815
1786965166.186911,32.927,32.000,80.300,12.471848,3.057510
1786965167.204197,33.944,37.900,80.500,12.494133,3.035225
1786965168.221764,34.961,34.200,80.700,12.528301,3.001057
1786965169.238185,35.978,36.100,80.900,12.560196,2.969162
1786965170.254569,36.994,35.400,81.100,12.586815,2.942543
1786965171.269662,38.009,34.300,81.300,12.626152,2.903206
1786965172.286974,39.027,28.600,81.300,12.628441,2.900917
1786965173.304580,40.044,43.700,81.700,12.679913,2.849445
1786965174.329551,41.069,58.600,81.900,12.718891,2.810467
1786965175.355143,42.095,64.800,81.800,12.709824,2.819534
1786965176.384451,43.124,55.900,82.100,12.743671,2.785686
1786965177.417395,44.157,59.500,82.400,12.792538,2.736820
1786965178.437051,45.177,61.000,82.600,12.830723,2.698635
1786965179.465982,46.206,56.200,83.600,12.981991,2.547367
1786965180.498896,47.239,67.200,84.000,13.048168,2.481190
1786965181.522247,48.262,68.800,84.200,13.080299,2.449059
1786965182.681309,49.421,64.900,84.400,13.109299,2.420059
1786965183.716142,50.456,85.400,84.900,13.177227,2.352131
1786965184.741349,51.481,67.400,85.600,13.287949,2.241409
1786965185.772310,52.512,68.300,85.700,13.300995,2.228363
1786965186.805780,53.545,58.200,85.000,13.202675,2.326683
1786965187.834311,54.574,65.500,85.200,13.230438,2.298920
1786965188.857107,55.597,55.800,85.300,13.239742,2.289616
1786965189.890357,56.630,54.600,85.500,13.282768,2.246590
1786965190.915273,57.655,55.100,85.700,13.305607,2.223751
1786965191.947289,58.687,53.300,85.600,13.300064,2.229294
1786965192.973992,59.714,65.500,86.100,13.366558,2.162800
1786965193.997870,60.738,58.200,86.200,13.380085,2.149273
1786965195.032796,61.772,59.000,86.100,13.378540,2.150818
1786965196.057566,62.797,59.600,86.200,13.385288,2.144070
