timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786968911.602059,0.014,26.900,81.700,12.688293,2.841064
1786968912.620733,1.033,28.800,74.600,11.582172,3.947186
1786968913.638306,2.050,73.000,73.700,11.451927,4.077431
1786968914.667247,3.079,91.000,73.600,11.431221,4.098137
1786968915.702036,4.114,97.800,73.600,11.429756,4.099602
1786968916.727940,5.140,95.100,73.500,11.414459,4.114899
1786968917.745795,6.158,54.500,73.200,11.363884,4.165474
1786968918.759693,7.172,38.000,73.300,11.376972,4.152386
1786968919.776744,8.189,34.500,73.000,11.329201,4.200157
1786968920.796615,9.209,40.700,72.700,11.284626,4.244732
1786968921.852245,10.264,35.200,72.600,11.278519,4.250839
1786968922.876055,11.288,69.800,72.400,11.247795,4.281563
1786968923.895488,12.308,45.500,72.100,11.192802,4.336555
1786968924.919697,13.332,42.900,72.300,11.222645,4.306713
1786968925.937483,14.350,55.200,71.900,11.168980,4.360378
1786968926.951054,15.363,32.400,71.400,11.080730,4.448627
1786968927.969914,16.382,52.300,71.000,11.023754,4.505604
1786968928.990911,17.403,45.300,71.000,11.019249,4.510109
1786968930.031987,18.444,51.800,71.000,11.018604,4.510754
1786968931.059614,19.472,46.700,70.900,11.006641,4.522717
1786968932.078559,20.491,47.600,71.000,11.024212,4.505146
1786968933.105347,21.517,42.200,71.000,11.028568,4.500790
1786968934.122689,22.535,45.700,71.100,11.034843,4.494514
1786968935.149287,23.561,74.500,72.400,11.247746,4.281612
1786968936.181074,24.593,75.400,74.500,11.573967,3.955391
1786968937.215397,25.628,66.400,74.800,11.615269,3.914089
1786968938.246666,26.659,76.100,75.200,11.679165,3.850193
1786968939.279299,27.691,67.800,75.300,11.685982,3.843376
1786968940.308829,28.721,66.200,75.200,11.679390,3.849968
1786968941.341243,29.753,69.300,75.300,11.695393,3.833965
1786968942.371626,30.784,68.200,75.300,11.698067,3.831291
1786968943.402921,31.815,67.600,74.900,11.627087,3.902271
1786968944.434502,32.847,81.600,74.500,11.561996,3.967361
1786968945.465884,33.878,74.500,72.800,11.312241,4.217117
1786968946.497105,34.909,69.800,72.800,11.309101,4.220257
1786968947.528384,35.941,66.100,72.600,11.271847,4.257511
1786968948.560146,36.972,75.800,72.100,11.199036,4.330322
1786968949.591015,38.003,67.100,72.200,11.208591,4.320766
1786968950.623789,39.036,69.100,71.600,11.118210,4.411148
1786968951.654032,40.066,63.300,71.400,11.093819,4.435539
1786968952.677445,41.090,62.200,71.500,11.099499,4.429859
1786968953.698018,42.110,63.100,71.700,11.127274,4.402084
1786968954.721556,43.134,74.400,71.900,11.159897,4.369461
1786968955.752753,44.165,68.900,71.900,11.170635,4.358723
1786968956.781632,45.194,64.400,71.900,11.163486,4.365871
1786968957.811396,46.224,68.200,72.100,11.195679,4.333679
1786968958.840884,47.253,71.900,72.300,11.223091,4.306267
1786968959.865309,48.277,63.900,72.300,11.231194,4.298164
1786968960.919642,49.332,67.600,72.400,11.238281,4.291077
1786968961.981240,50.393,70.800,73.000,11.340370,4.188988
1786968963.017382,51.430,80.600,74.400,11.548981,3.980377
1786968964.040557,52.453,76.500,74.200,11.526337,4.003021
1786968965.073137,53.485,71.600,74.900,11.626175,3.903183
1786968966.105787,54.518,67.200,75.000,11.644176,3.885181
1786968967.138165,55.550,65.700,75.000,11.653316,3.876041
1786968968.164523,56.577,71.100,75.200,11.685539,3.843819
1786968969.198101,57.610,64.900,75.400,11.703838,3.825520
1786968970.248368,58.660,66.300,75.300,11.688110,3.841248
1786968971.281334,59.693,67.600,75.300,11.696999,3.832359
1786968972.308270,60.720,68.900,75.300,11.699898,3.829460
1786968973.330892,61.743,60.000,75.500,11.725037,3.804321
1786968974.362991,62.775,68.400,75.500,11.732044,3.797314
1786968975.391061,63.803,66.100,75.600,11.739029,3.790329
1786968976.422949,64.835,64.900,75.700,11.751266,3.778091
1786968977.445732,65.858,65.400,75.800,11.764648,3.764709
1786968978.478473,66.891,75.700,76.000,11.802258,3.727100
1786968979.509585,67.922,64.500,76.000,11.801952,3.727406
1786968980.544548,68.957,68.100,76.100,11.824364,3.704994
1786968981.570721,69.983,71.300,76.000,11.808163,3.721195
1786968982.602984,71.015,65.600,76.100,11.822704,3.706654
1786968983.637435,72.050,72.600,76.400,11.860363,3.668995
1786968984.673786,73.086,82.000,76.500,11.872341,3.657017
1786968985.706262,74.118,71.300,76.300,11.841747,3.687611
1786968986.735026,75.147,75.000,76.300,11.855595,3.673763
1786968987.760085,76.172,76.500,76.400,11.857513,3.671844
1786968988.788389,77.201,78.200,76.800,11.934048,3.595310
1786968989.818064,78.230,59.700,76.700,11.908489,3.620869
1786968990.850557,79.263,61.400,76.900,11.943890,3.585468
1786968991.881650,80.294,61.300,76.800,11.919914,3.609444
1786968992.906536,81.319,61.100,76.800,11.928822,3.600536
1786968993.936575,82.349,59.900,76.900,11.935894,3.593464
1786968994.968611,83.381,59.500,76.900,11.945282,3.584076
1786968996.003214,84.415,64.700,77.100,11.971764,3.557594
1786968997.025723,85.438,67.100,77.100,11.971504,3.557854
1786968998.059912,86.472,83.300,77.400,12.024879,3.504478
1786968999.114050,87.526,72.100,77.500,12.028809,3.500549
1786969000.138480,88.551,66.500,77.400,12.025482,3.503876
1786969001.170058,89.582,70.300,77.400,12.018665,3.510693
1786969002.199115,90.612,55.900,76.800,11.926422,3.602936
1786969003.222566,91.635,57.100,76.900,11.935646,3.593712
1786969004.255835,92.668,59.400,77.000,11.951248,3.578110
1786969005.284400,93.697,56.700,77.100,11.967701,3.561657
1786969006.311381,94.724,58.200,77.100,11.975433,3.553925
1786969007.344439,95.757,53.900,77.300,11.997150,3.532207
1786969008.371400,96.784,62.500,77.400,12.025826,3.503532
1786969009.404346,97.816,60.200,77.800,12.076603,3.452755
1786969010.433327,98.845,57.500,77.800,12.085953,3.443405
1786969011.463958,99.876,53.400,77.800,12.085464,3.443893
1786969012.486469,100.899,54.000,77.900,12.096798,3.432560
1786969013.517642,101.930,56.800,78.000,12.111092,3.418266
1786969014.548868,102.961,62.900,78.700,12.219070,3.310287
1786969015.582475,103.995,58.900,78.700,12.226868,3.302490
1786969016.611061,105.023,57.900,78.800,12.234123,3.295235
1786969017.641384,106.054,54.200,78.900,12.245125,3.284233
1786969018.668451,107.081,61.900,79.200,12.306816,3.222542
1786969019.692939,108.105,55.900,79.100,12.284908,3.244450
1786969020.722962,109.135,60.100,79.100,12.286850,3.242508
1786969021.751680,110.164,58.400,79.200,12.298542,3.230816
1786969022.780835,111.193,60.600,79.400,12.328087,3.201271
1786969023.808436,112.221,54.500,79.500,12.339546,3.189812
1786969024.836339,113.248,52.800,79.500,12.347843,3.181515
1786969025.889515,114.302,54.100,79.600,12.355698,3.173660
1786969026.921297,115.333,55.800,79.600,12.364891,3.164467
1786969027.980444,116.393,59.100,79.700,12.379444,3.149914
1786969029.009326,117.421,60.700,80.000,12.416725,3.112633
1786969030.029107,118.441,56.900,79.900,12.404526,3.124832
1786969031.051991,119.464,57.500,79.900,12.406628,3.122730
1786969032.075705,120.488,53.100,80.100,12.437962,3.091396
1786969033.100670,121.513,50.800,80.000,12.425900,3.103458
1786969034.129638,122.542,56.900,80.100,12.439213,3.090145
1786969035.160335,123.572,58.400,80.200,12.446850,3.082508
1786969036.187605,124.600,53.600,80.200,12.458378,3.070980
1786969037.217246,125.629,53.600,80.300,12.470127,3.059231
