timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786327376.697851,0.008,20.000,88.100,13.682446,1.846912
1786327377.729363,1.040,26.700,89.300,13.863491,1.665867
1786327378.742794,2.053,32.300,90.600,14.063038,1.466320
1786327379.754005,3.065,37.100,91.400,14.190037,1.339321
1786327380.765342,4.076,39.300,91.700,14.247379,1.281979
1786327381.776472,5.087,34.100,91.700,14.234234,1.295124
1786327382.788415,6.099,36.500,90.300,14.024742,1.504616
1786327383.800960,7.112,51.300,88.500,13.745869,1.783489
1786327384.816163,8.127,41.700,87.600,13.603539,1.925819
1786327385.839439,9.150,50.800,88.100,13.680832,1.848526
1786327386.863029,10.174,82.900,88.500,13.742760,1.786598
1786327387.886889,11.198,78.200,89.900,13.968422,1.560936
1786327388.906185,12.217,81.400,89.900,13.956562,1.572796
1786327389.934384,13.245,94.600,89.200,13.854450,1.674908
1786327390.962506,14.273,92.900,88.500,13.736221,1.793137
1786327391.986682,15.297,78.200,88.900,13.799171,1.730186
1786327393.004884,16.316,73.700,89.000,13.825802,1.703556
1786327394.024223,17.335,71.500,89.100,13.829521,1.699837
1786327395.049750,18.360,64.800,89.000,13.825340,1.704018
1786327396.058810,19.369,67.300,89.000,13.817501,1.711857
1786327397.075664,20.386,67.200,88.500,13.746586,1.782772
1786327398.117466,21.428,78.100,87.500,13.595570,1.933788
1786327399.135738,22.446,70.300,87.400,13.565510,1.963848
1786327400.154465,23.465,80.500,87.300,13.560886,1.968472
1786327401.168571,24.479,73.000,87.100,13.524887,2.004471
1786327402.182226,25.493,41.100,83.800,13.017796,2.511562
1786327403.196548,26.507,40.700,79.000,12.261265,3.268093
1786327404.211338,27.522,38.500,77.700,12.069790,3.459568
1786327405.224156,28.535,40.600,77.900,12.091808,3.437550
1786327406.233713,29.544,41.200,77.200,11.990318,3.539040
1786327407.244170,30.555,34.800,77.000,11.954132,3.575226
1786327408.253939,31.565,44.500,77.400,12.024742,3.504616
1786327409.267076,32.578,29.600,77.600,12.047913,3.481445
1786327410.284387,33.595,39.900,77.400,12.016331,3.513027
1786327411.297152,34.608,36.400,77.600,12.056980,3.472378
1786327412.309767,35.620,40.800,78.100,12.122074,3.407284
1786327413.330045,36.641,41.600,78.200,12.145081,3.384277
1786327414.342324,37.653,39.700,78.300,12.155499,3.373859
1786327415.352783,38.663,33.500,78.500,12.194283,3.335075
1786327416.366818,39.677,43.200,79.200,12.299244,3.230114
1786327417.375976,40.687,63.700,79.400,12.334320,3.195038
1786327418.398499,41.709,78.200,79.900,12.414829,3.114529
1786327419.421352,42.732,76.900,80.200,12.454025,3.075333
1786327420.445065,43.756,83.500,80.200,12.451782,3.077576
1786327421.467427,44.778,78.700,80.300,12.475422,3.053936
1786327422.478215,45.789,78.900,78.500,12.194954,3.334404
1786327423.496959,46.808,69.000,78.000,12.110756,3.418602
1786327424.516864,47.827,71.000,78.400,12.170128,3.359230
1786327425.538243,48.849,65.100,78.700,12.217999,3.311359
1786327426.565812,49.876,63.500,78.800,12.232243,3.297115
1786327427.575881,50.887,61.500,78.900,12.256516,3.272842
1786327428.595886,51.907,68.500,79.700,12.380814,3.148544
1786327429.612065,52.923,62.000,80.300,12.475784,3.053574
1786327430.635073,53.946,64.900,80.600,12.515793,3.013565
1786327431.658034,54.969,61.600,81.000,12.576683,2.952675
1786327432.667853,55.978,64.000,81.400,12.634480,2.894878
1786327433.678592,56.989,60.500,81.600,12.674763,2.854595
1786327434.705333,58.016,63.700,81.800,12.703014,2.826344
1786327435.723136,59.034,61.100,82.300,12.784489,2.744869
1786327436.745035,60.056,61.100,82.800,12.858864,2.670494
1786327437.799793,61.110,63.700,82.900,12.872448,2.656910
1786327438.821933,62.133,67.600,83.400,12.945774,2.583584
1786327439.844590,63.155,60.300,83.400,12.956665,2.572693
1786327440.866976,64.178,68.600,83.200,12.917355,2.612003
1786327441.888290,65.199,62.700,83.300,12.935654,2.593704
1786327442.906239,66.217,73.500,83.200,12.918613,2.610744
1786327443.925933,67.237,84.900,83.300,12.938625,2.590733
1786327444.947269,68.258,61.800,83.400,12.948963,2.580395
1786327445.969000,69.280,53.300,83.500,12.963093,2.566265
1786327446.982221,70.293,56.400,83.700,12.991772,2.537586
1786327448.007381,71.318,66.400,84.300,13.093830,2.435528
1786327449.027755,72.340,60.700,84.900,13.190868,2.338490
1786327450.049296,73.360,54.900,84.900,13.179295,2.350063
1786327451.072428,74.383,62.600,85.100,13.222904,2.306454
