timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786324643.159281,0.014,15.000,75.300,11.699059,3.830299
1786324644.173938,1.029,32.400,74.800,11.620987,3.908371
1786324645.183372,2.038,32.400,74.300,11.544243,3.985115
1786324646.193085,3.048,43.500,74.400,11.550209,3.979149
1786324647.206975,4.062,39.200,74.600,11.584297,3.945061
1786324648.217922,5.073,31.200,74.600,11.592106,3.937252
1786324649.227647,6.083,35.500,74.500,11.565033,3.964325
1786324650.247729,7.103,69.500,76.000,11.801346,3.728012
1786324651.266880,8.122,74.600,77.200,11.987732,3.541626
1786324652.285760,9.141,78.100,78.000,12.120136,3.409222
1786324653.305784,10.161,85.400,78.400,12.170204,3.359154
1786324654.331127,11.186,87.800,79.100,12.290573,3.238785
1786324655.351959,12.207,84.900,79.800,12.392441,3.136917
1786324656.371670,13.227,67.900,80.000,12.424110,3.105247
1786324657.383124,14.240,66.800,80.100,12.435532,3.093826
1786324658.400675,15.256,59.100,80.500,12.505173,3.024185
1786324659.416961,16.272,65.900,80.800,12.544926,2.984432
1786324660.439789,17.295,65.600,81.100,12.595070,2.934288
1786324661.462994,18.318,72.300,81.600,12.668514,2.860844
1786324662.475779,19.331,61.400,82.000,12.736012,2.793346
1786324663.491028,20.346,32.900,82.300,12.777294,2.752064
1786324664.499240,21.354,36.100,82.400,12.799911,2.729446
1786324665.503793,22.359,27.000,82.700,12.844173,2.685184
1786324666.522718,23.378,29.100,82.700,12.841190,2.688168
1786324667.532275,24.387,29.500,82.900,12.867802,2.661556
1786324668.544250,25.399,38.800,83.500,12.966351,2.563007
1786324669.563867,26.419,42.300,84.200,13.079178,2.450180
1786324670.576713,27.432,34.800,84.300,13.096199,2.433159
1786324671.593344,28.448,33.200,84.500,13.117023,2.412334
1786324672.609826,29.465,31.600,84.800,13.171387,2.357971
1786324673.626492,30.482,41.500,84.900,13.184521,2.344837
1786324674.636805,31.492,36.100,84.700,13.155491,2.373867
1786324675.646857,32.502,35.500,85.200,13.232849,2.296509
1786324676.663673,33.519,30.500,85.200,13.237080,2.292278
1786324677.681258,34.536,36.600,84.600,13.135502,2.393856
1786324678.693775,35.549,58.800,84.800,13.164841,2.364517
1786324679.720135,36.575,69.000,84.400,13.110870,2.418488
1786324680.745399,37.600,75.800,83.700,13.005501,2.523857
1786324681.767775,38.623,69.400,83.400,12.951679,2.577679
1786324682.783998,39.639,60.800,83.400,12.953194,2.576164
1786324683.797534,40.653,69.700,84.000,13.037983,2.491375
1786324684.817924,41.673,63.200,84.700,13.147545,2.381813
1786324685.842636,42.698,68.500,84.900,13.189022,2.340336
1786324686.859683,43.715,63.000,85.300,13.242683,2.286674
1786324687.880104,44.735,71.800,85.900,13.345726,2.183632
1786324688.894472,45.750,60.000,86.600,13.450588,2.078770
1786324689.911491,46.767,63.300,86.900,13.495495,2.033863
1786324690.935227,47.790,76.100,86.700,13.466053,2.063305
1786324691.957127,48.812,76.400,86.800,13.476372,2.052986
1786324692.979383,49.834,64.100,87.000,13.507816,2.021542
1786324693.994565,50.850,67.600,87.500,13.588737,1.940620
