timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786328716.980556,0.015,27.300,73.200,11.365395,4.163963
1786328717.996922,1.032,26.000,72.300,11.233517,4.295841
1786328719.008012,2.043,27.300,72.400,11.244938,4.284420
1786328720.015414,3.050,40.500,72.100,11.199429,4.329929
1786328721.023594,4.058,40.100,71.400,11.084965,4.444393
1786328722.043284,5.078,37.900,71.300,11.066547,4.462811
1786328723.057964,6.093,37.800,71.600,11.111557,4.417801
1786328724.080585,7.115,79.900,72.400,11.239792,4.289566
1786328725.100790,8.136,84.600,73.700,11.450127,4.079231
1786328726.123612,9.158,85.300,74.400,11.546738,3.982620
1786328727.141060,10.176,76.700,74.900,11.630779,3.898579
1786328728.160685,11.195,78.400,75.200,11.677433,3.851925
1786328729.185746,12.221,81.200,75.700,11.761002,3.768356
1786328730.206637,13.241,65.900,76.000,11.802242,3.727116
1786328731.227669,14.262,64.600,76.100,11.811832,3.717525
1786328732.241466,15.276,63.500,76.500,11.873398,3.655960
1786328733.247651,16.282,62.000,77.000,11.954632,3.574726
1786328734.275103,17.310,70.300,77.200,11.984020,3.545338
1786328735.295173,18.330,65.200,77.200,11.992813,3.536545
1786328736.314565,19.349,63.300,77.700,12.064270,3.465088
1786328737.337001,20.372,67.600,78.400,12.178120,3.351238
1786328738.349351,21.384,44.300,78.700,12.218056,3.311302
1786328739.359841,22.395,39.500,78.700,12.226864,3.302494
1786328740.371076,23.407,35.400,78.900,12.249580,3.279778
1786328741.382440,24.417,28.700,79.100,12.286125,3.243233
1786328742.385261,25.420,19.700,79.100,12.281311,3.248047
1786328743.400202,26.435,24.100,79.300,12.320980,3.208378
1786328744.412611,27.447,34.100,79.800,12.393089,3.136269
1786328745.428172,28.463,31.900,80.000,12.430233,3.099125
1786328746.447232,29.482,38.100,80.000,12.423191,3.106167
1786328747.460685,30.495,36.400,80.100,12.441147,3.088211
1786328748.489164,31.524,49.100,80.300,12.477268,3.052090
1786328749.499186,32.534,40.900,80.100,12.431709,3.097649
1786328750.524356,33.559,42.300,79.700,12.377449,3.151909
1786328751.540412,34.575,47.600,79.900,12.415211,3.114147
1786328752.551292,35.586,52.800,80.300,12.470024,3.059334
1786328753.565945,36.601,44.000,80.500,12.503838,3.025520
1786328754.580609,37.615,39.400,80.700,12.525948,3.003410
1786328755.608829,38.644,67.800,81.600,12.679562,2.849796
1786328756.629490,39.664,71.200,81.900,12.723557,2.805801
1786328757.662271,40.697,66.800,81.800,12.701397,2.827961
1786328758.686816,41.722,78.300,82.600,12.831047,2.698311
1786328759.710492,42.745,66.700,83.300,12.931129,2.598228
1786328760.733343,43.768,82.200,83.200,12.918190,2.611168
1786328761.754052,44.789,60.600,83.400,12.944458,2.584900
1786328762.777869,45.813,55.300,83.700,13.001041,2.528316
1786328763.797512,46.832,55.000,84.000,13.042454,2.486904
1786328764.820175,47.855,53.000,84.200,13.079628,2.449730
1786328765.838146,48.873,54.100,84.700,13.159523,2.369835
1786328766.846056,49.881,53.900,85.200,13.231266,2.298092
1786328767.864129,50.899,57.200,85.500,13.276482,2.252876
1786328768.887537,51.922,79.000,86.700,13.461586,2.067772
1786328769.906667,52.941,70.200,86.700,13.468182,2.061176
1786328770.929861,53.965,68.100,86.400,13.416424,2.112934
1786328771.951275,54.986,60.800,86.500,13.433231,2.096127
1786328772.967613,56.002,62.200,86.800,13.485687,2.043671
1786328773.982547,57.017,61.000,86.900,13.490139,2.039219
1786328774.997545,58.032,61.400,86.800,13.475433,2.053925
1786328776.019733,59.054,53.500,86.100,13.363106,2.166252
1786328777.041439,60.076,54.900,86.100,13.374813,2.154545
1786328778.146354,61.181,56.100,86.200,13.387856,2.141502
1786328779.162082,62.197,59.400,86.800,13.484737,2.044621
1786328780.186475,63.221,63.700,87.000,13.514347,2.015011
1786328781.209002,64.244,58.900,86.800,13.474743,2.054615
1786328782.233298,65.268,57.900,87.100,13.523479,2.005878
1786328783.250857,66.286,55.600,87.400,13.570114,1.959244
1786328784.268797,67.304,54.200,87.400,13.577011,1.952347
1786328785.280929,68.316,55.100,87.300,13.562046,1.967312
1786328786.307254,69.342,51.900,87.400,13.570934,1.958424
1786328787.327922,70.363,53.200,87.400,13.572033,1.957325
1786328788.350501,71.385,60.100,87.700,13.626328,1.903030
1786328789.368680,72.403,56.100,88.000,13.659081,1.870277
1786328790.389424,73.424,53.500,87.900,13.642628,1.886730
1786328791.411557,74.446,57.500,87.700,13.623272,1.906086
1786328792.432503,75.467,54.100,87.900,13.650021,1.879337
1786328793.452704,76.487,52.600,88.200,13.695148,1.834209
1786328794.470641,77.505,55.400,88.200,13.702328,1.827030
1786328795.494119,78.529,61.800,88.100,13.677876,1.851482
1786328796.515609,79.550,57.800,88.200,13.690853,1.838505
1786328797.537799,80.573,60.500,88.400,13.733971,1.795387
1786328798.558843,81.594,68.000,88.700,13.775574,1.753784
1786328799.573077,82.608,68.800,89.000,13.816334,1.713024
1786328800.588589,83.623,64.500,89.000,13.822273,1.707085
1786328801.609938,84.645,54.600,89.000,13.816891,1.712467
1786328802.630509,85.665,52.200,89.100,13.839401,1.689957
1786328803.651947,86.687,53.600,89.300,13.867500,1.661858
1786328804.664173,87.699,53.500,89.300,13.869522,1.659836
1786328805.685795,88.721,56.900,89.200,13.852875,1.676483
1786328806.737170,89.772,61.300,89.200,13.853657,1.675701
1786328807.755582,90.790,54.900,89.300,13.864849,1.664509
1786328808.770529,91.805,61.100,89.700,13.924797,1.604561
1786328809.790430,92.825,52.600,89.700,13.923313,1.606045
1786328810.808646,93.843,60.900,89.300,13.872154,1.657204
1786328811.829507,94.864,58.700,89.500,13.899769,1.629589
1786328812.852933,95.888,64.700,90.100,13.990074,1.539284
1786328813.865510,96.900,56.800,90.400,14.032139,1.497219
1786328814.887252,97.922,58.400,90.200,14.008858,1.520500
1786328815.908693,98.943,53.400,90.200,14.008087,1.521271
1786328816.927632,99.962,53.000,90.300,14.021961,1.507397
1786328817.948205,100.983,53.100,90.300,14.029907,1.499451
1786328818.963873,101.999,61.100,90.800,14.098663,1.430695
1786328819.980921,103.016,51.800,90.800,14.098194,1.431164
1786328821.001637,104.036,60.400,90.500,14.059422,1.469936
1786328822.015961,105.051,50.800,90.600,14.074566,1.454792
1786328823.039041,106.074,52.900,90.800,14.100880,1.428478
1786328824.060310,107.095,57.900,90.900,14.109924,1.419434
1786328825.077859,108.113,53.800,91.000,14.136639,1.392719
1786328826.100009,109.135,55.300,91.100,14.147171,1.382187
1786328827.141579,110.176,59.500,90.900,14.111176,1.418182
1786328828.200294,111.235,60.000,91.000,14.132000,1.397358
1786328829.217072,112.252,64.200,91.500,14.211163,1.318195
1786328830.238672,113.273,62.100,91.600,14.219372,1.309986
1786328831.260294,114.295,56.700,91.400,14.192715,1.336643
1786328832.279757,115.315,56.700,91.500,14.211765,1.317593
1786328833.300684,116.335,54.300,91.600,14.224716,1.304642
1786328834.321496,117.356,52.300,91.700,14.233337,1.296021
1786328835.343745,118.379,54.500,91.700,14.247215,1.282143
1786328836.363424,119.398,50.100,91.800,14.256546,1.272812
1786328837.377221,120.412,50.600,91.600,14.227898,1.301460
1786328838.419626,121.454,62.800,91.900,14.273075,1.256283
1786328839.440016,122.475,54.800,92.200,14.324711,1.204647
1786328840.454484,123.489,57.200,92.200,14.317711,1.211647
1786328841.471515,124.506,56.700,92.000,14.283131,1.246227
1786328842.495707,125.530,55.500,92.200,14.317715,1.211643
1786328843.515803,126.551,54.500,92.400,14.352074,1.177284
1786328844.534984,127.570,53.000,92.400,14.354771,1.174587
1786328845.556170,128.591,51.500,92.300,14.335567,1.193790
1786328846.572277,129.607,60.000,92.400,14.348911,1.180447
1786328847.594246,130.629,51.800,92.400,14.355968,1.173389
1786328848.614400,131.649,61.300,92.800,14.412334,1.117023
1786328849.637433,132.672,54.200,92.900,14.426884,1.102474
1786328850.659258,133.694,57.600,92.700,14.396973,1.132385
1786328851.678665,134.713,50.800,92.700,14.403004,1.126354
1786328852.697938,135.733,53.000,93.100,14.450863,1.078495
1786328853.717080,136.752,53.000,93.100,14.458786,1.070572
1786328854.735819,137.771,53.000,92.900,14.426033,1.103325
1786328855.753925,138.789,52.400,93.000,14.446815,1.082542
1786328856.776274,139.811,57.100,93.100,14.460590,1.068768
1786328857.790408,140.825,54.900,93.200,14.470932,1.058426
1786328858.809440,141.844,64.600,93.400,14.504612,1.024746
1786328859.831160,142.866,61.000,93.700,14.554096,0.975262
1786328860.851052,143.886,61.700,93.700,14.549595,0.979763
1786328861.872968,144.908,56.100,93.700,14.551872,0.977486
1786328862.887097,145.922,51.700,93.800,14.568920,0.960438
1786328863.908138,146.943,52.900,93.800,14.573784,0.955574
1786328864.928928,147.964,54.700,93.900,14.579662,0.949696
1786328865.951803,148.987,61.000,94.200,14.621906,0.907452
1786328866.977100,150.012,69.100,94.100,14.614628,0.914730
1786328867.999156,151.034,71.800,93.500,14.518486,1.010872
1786328869.026158,152.061,72.700,93.600,14.542057,0.987301
1786328870.045908,153.083,67.500,93.200,14.469818,1.059540
1786328871.065416,154.100,57.900,92.800,14.409180,1.120178
1786328872.087343,155.122,51.900,93.000,14.440674,1.088684
1786328873.106814,156.142,56.600,93.000,14.436127,1.093231
1786328874.128403,157.163,52.900,93.000,14.449394,1.079964
1786328875.147686,158.182,54.400,93.200,14.467117,1.062241
1786328876.168930,159.204,54.000,93.200,14.469749,1.059608
1786328877.182889,160.218,53.200,93.300,14.482029,1.047329
1786328878.232193,161.267,56.000,93.500,14.513027,1.016331
1786328879.249460,162.284,58.400,93.800,14.571018,0.958340
1786328880.274050,163.309,54.400,93.900,14.587357,0.942001
1786328881.290424,164.325,58.200,93.600,14.531029,0.998329
1786328882.307508,165.342,53.200,93.700,14.554043,0.975315
1786328883.328870,166.364,56.300,93.900,14.588890,0.940468
1786328884.349329,167.384,56.700,94.100,14.614590,0.914768
1786328885.364831,168.400,52.400,93.900,14.583878,0.945480
1786328886.379714,169.414,52.600,94.000,14.596321,0.933037
1786328887.397958,170.433,52.700,94.000,14.600025,0.929333
1786328888.419353,171.454,59.800,94.300,14.643703,0.885654
1786328889.437231,172.474,59.500,94.600,14.683971,0.845387
1786328890.462768,173.498,64.200,94.700,14.701939,0.827419
1786328891.482718,174.517,56.300,94.400,14.665882,0.863476
1786328892.503051,175.538,52.500,94.600,14.688004,0.841354
1786328893.524031,176.559,55.000,94.500,14.673492,0.855865
1786328894.544086,177.579,58.600,94.600,14.692383,0.836975
1786328895.565071,178.600,57.100,94.700,14.703468,0.825890
1786328896.581394,179.616,57.600,94.500,14.674625,0.854733
1786328897.603740,180.638,52.500,94.600,14.688946,0.840412
1786328898.626351,181.661,60.700,94.900,14.734795,0.794563
1786328899.647352,182.682,58.600,95.100,14.768311,0.761047
1786328900.666371,183.701,57.600,95.000,14.758656,0.770702
1786328901.687965,184.723,53.200,95.100,14.764229,0.765129
1786328902.706485,185.741,54.600,95.100,14.772064,0.757294
1786328903.727372,186.762,53.600,95.100,14.769375,0.759983
1786328904.747097,187.782,52.200,95.200,14.784203,0.745155
1786328905.769017,188.804,55.900,95.300,14.795231,0.734127
1786328906.788356,189.823,55.000,95.400,14.807980,0.721378
1786328907.807890,190.843,56.200,95.400,14.817291,0.712067
1786328908.830753,191.866,68.600,95.900,14.885948,0.643410
1786328909.856746,192.892,68.600,95.100,14.768147,0.761211
1786328910.880259,193.915,73.100,93.400,14.503296,1.026062
1786328911.902942,194.938,63.700,92.800,14.406544,1.122814
1786328912.917477,195.952,67.500,92.300,14.337391,1.191967
1786328913.939051,196.974,58.500,90.200,14.006424,1.522934
1786328914.959887,197.995,51.300,90.100,13.985306,1.544052
1786328915.992343,199.027,52.900,90.200,14.000858,1.528500
1786328917.007614,200.042,55.600,90.300,14.024567,1.504791
1786328918.029082,201.064,50.500,90.300,14.028656,1.500702
1786328919.049298,202.084,62.100,90.900,14.122162,1.407196
1786328920.070553,203.105,49.600,91.000,14.136681,1.392677
1786328921.074621,204.109,36.900,90.800,14.094147,1.435211
1786328922.085696,205.120,11.800,91.000,14.138088,1.391270
1786328923.106363,206.141,18.100,91.600,14.218922,1.310436
1786328924.129431,207.164,57.000,91.600,14.230740,1.298618
1786328925.149441,208.184,54.800,91.800,14.252724,1.276634
1786328926.171401,209.206,60.200,91.800,14.258865,1.270493
1786328927.183800,210.219,56.800,91.600,14.231182,1.298176
1786328928.278982,211.314,57.200,91.700,14.247810,1.281548
1786328929.298487,212.333,56.000,92.200,14.319962,1.209396
1786328930.312262,213.347,50.600,92.300,14.329800,1.199558
1786328931.332690,214.367,57.600,92.100,14.298061,1.231297
1786328932.352315,215.387,52.500,92.100,14.305229,1.224129
1786328933.374344,216.409,57.200,92.200,14.319683,1.209675
1786328934.392454,217.427,50.900,92.100,14.310009,1.219349
1786328935.405343,218.440,52.600,92.200,14.318222,1.211136
1786328936.426002,219.461,54.400,92.200,14.315350,1.214008
1786328937.446686,220.481,55.100,92.200,14.319534,1.209824
1786328938.461941,221.497,59.600,92.500,14.368992,1.160366
1786328939.479899,222.515,48.500,92.800,14.403938,1.125420
1786328940.493022,223.528,41.600,92.600,14.385471,1.143887
1786328941.503173,224.538,33.800,92.500,14.357384,1.171974
1786328942.520892,225.556,24.800,92.500,14.371372,1.157986
1786328943.532485,226.567,26.600,92.800,14.407196,1.122162
1786328944.553941,227.589,55.000,92.900,14.430458,1.098900
1786328945.570772,228.606,65.100,92.900,14.422714,1.106644
1786328946.584742,229.620,53.800,92.900,14.423546,1.105812
1786328947.599842,230.635,57.200,92.900,14.423676,1.105682
1786328948.622562,231.657,60.900,93.000,14.437771,1.091587
1786328949.645164,232.680,58.700,93.300,14.483883,1.045475
1786328950.668645,233.703,67.500,93.200,14.469578,1.059780
1786328951.684397,234.719,55.400,93.100,14.451355,1.078003
1786328952.694627,235.729,52.500,93.100,14.450081,1.079277
1786328953.697401,236.732,53.400,93.300,14.489563,1.039795
1786328954.728829,237.764,54.700,93.300,14.488148,1.041210
1786328955.750005,238.785,53.400,93.100,14.459297,1.070061
1786328956.770151,239.805,51.100,93.100,14.458153,1.071205
1786328957.783203,240.818,52.500,93.100,14.458965,1.070393
1786328958.800916,241.836,59.700,93.300,14.481926,1.047432
1786328959.813379,242.848,59.500,93.500,14.515118,1.014240
1786328960.840023,243.875,56.700,93.300,14.494297,1.035061
1786328961.860782,244.896,55.800,93.200,14.471344,1.058014
1786328962.881398,245.916,53.700,93.200,14.471291,1.058067
1786328963.901369,246.936,53.400,93.400,14.504055,1.025303
1786328964.912856,247.948,54.700,93.400,14.503319,1.026039
1786328965.935136,248.970,54.800,93.200,14.470791,1.058567
1786328966.954304,249.989,63.500,93.200,14.470505,1.058853
1786328967.974507,251.009,55.400,93.200,14.469406,1.059952
1786328968.996500,252.031,65.000,93.600,14.529255,1.000103
1786328970.008430,253.043,37.900,93.600,14.531502,0.997856
1786328971.023012,254.058,49.600,93.300,14.495472,1.033886
1786328972.044590,255.079,53.300,93.400,14.510483,1.018875
1786328973.064481,256.099,51.800,93.300,14.495758,1.033600
1786328974.086191,257.121,54.100,93.400,14.508579,1.020779
1786328975.101183,258.136,53.400,93.500,14.523884,1.005474
1786328976.139916,259.175,60.700,93.500,14.525959,1.003399
1786328977.143529,260.178,47.800,93.300,14.493530,1.035828
1786328978.170903,261.206,45.400,93.400,14.504772,1.024586
1786328979.186485,262.221,32.600,93.800,14.560654,0.968704
1786328980.204000,263.239,37.500,94.100,14.611580,0.917778
1786328981.207182,264.242,26.500,93.900,14.586277,0.943081
1786328982.222858,265.258,15.000,93.700,14.555107,0.974251
1786328983.232759,266.268,12.600,93.900,14.578671,0.950687
1786328984.234422,267.269,16.500,94.000,14.602234,0.927124
1786328985.249108,268.284,12.500,94.100,14.610813,0.918545
1786328986.253011,269.288,10.600,93.900,14.589195,0.940163
1786328987.262577,270.297,14.500,94.100,14.608067,0.921291
1786328988.293226,271.328,28.900,94.300,14.638443,0.890915
1786328989.301800,272.337,18.400,94.400,14.658146,0.871212
1786328990.309153,273.344,14.900,94.400,14.666668,0.862690
1786328991.318377,274.353,14.200,94.200,14.626259,0.903099
1786328992.328141,275.363,11.600,94.300,14.636566,0.892792
1786328993.330512,276.365,13.800,94.400,14.664593,0.864765
1786328994.344277,277.379,11.900,94.400,14.657867,0.871490
1786328995.359307,278.394,12.300,94.300,14.647003,0.882355
1786328996.371388,279.406,14.000,93.900,14.581745,0.947613
1786328997.381594,280.416,20.100,93.400,14.510437,1.018921
1786328998.400428,281.435,26.500,93.700,14.544788,0.984570
