timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786323240.555459,0.016,26.700,91.100,14.141182,1.388176
1786323241.563906,1.024,36.200,90.700,14.080357,1.449001
1786323242.580267,2.041,43.500,90.200,14.007633,1.521725
1786323243.598557,3.059,55.200,89.100,13.839134,1.690224
1786323244.605267,4.066,43.600,88.700,13.775936,1.753422
1786323245.631336,5.092,45.400,88.300,13.710743,1.818615
1786323246.643764,6.104,35.100,87.200,13.540684,1.988674
1786323247.648939,7.109,38.000,87.500,13.595753,1.933605
1786323248.676021,8.136,57.400,87.500,13.591778,1.937580
1786323249.697006,9.157,87.700,88.800,13.789391,1.739967
1786323250.724578,10.185,91.600,89.400,13.889317,1.640041
1786323251.744030,11.204,83.800,90.200,14.012199,1.517159
1786323252.763561,12.224,88.400,90.200,14.011456,1.517902
1786323253.780396,13.241,84.200,89.700,13.935558,1.593800
1786323254.799161,14.259,81.500,90.000,13.979252,1.550106
1786323255.817489,15.278,84.100,89.600,13.916981,1.612377
1786323256.837501,16.298,62.100,89.700,13.936890,1.592468
1786323257.857563,17.318,62.700,89.600,13.915295,1.614063
1786323258.878819,18.339,62.800,89.600,13.906734,1.622623
1786323259.911300,19.372,63.600,90.200,14.004128,1.525230
1786323260.929778,20.390,73.200,90.600,14.069172,1.460186
1786323261.953962,21.414,65.000,90.900,14.113476,1.415882
1786323262.970502,22.431,57.100,90.700,14.087292,1.442066
1786323263.987218,23.448,36.100,89.600,13.919418,1.609940
1786323264.991662,24.452,35.200,87.900,13.653942,1.875416
1786323266.015832,25.476,40.700,87.400,13.575481,1.953876
1786323267.023151,26.483,48.200,85.900,13.342937,2.186420
1786323268.027963,27.488,33.300,81.700,12.685585,2.843773
1786323269.040138,28.500,36.300,81.200,12.615891,2.913467
1786323270.057098,29.517,31.000,81.400,12.636383,2.892975
1786323271.071604,30.532,37.400,82.000,12.732647,2.796711
1786323272.083124,31.543,29.900,82.200,12.759964,2.769394
